Id,Predicted
28845,0.26521426
25366,0.5190185
21454,0.33117658
28937,0.21656275
37690,0.44594035
25047,0.7683548
4992,0.23743282
39036,0.25905335
37237,0.23743282
22918,0.21656275
34233,0.59413445
15019,0.6097176
871,0.73072183
3389,0.7452445
11285,0.61980706
9306,0.31928322
5885,0.33117658
29019,0.21656275
2184,0.22635013
22181,0.26521426
30509,0.7071685
4655,0.41514376
8764,0.26214272
834,0.33117658
31427,0.6763198
8928,0.33117658
31452,0.63550735
7449,0.56436825
36824,0.47025996
8063,0.31928322
12520,0.64601696
771,0.21656275
31593,0.44594035
28802,0.6900017
8519,0.28297165
13649,0.42873138
31698,0.44594035
31007,0.5105773
23949,0.23743282
11594,0.31928322
12408,0.58156925
19299,0.7205659
33309,0.2560283
35823,0.56436825
31925,0.3591365
12119,0.42873138
29786,0.23420075
497,0.33117658
11546,0.21656275
31796,0.7571979
8875,0.48073816
37002,0.3056377
17402,0.35447082
17430,0.30712053
32027,0.6382298
33920,0.50306565
24757,0.5978042
4215,0.6615852
34553,0.60249734
3323,0.33117658
12536,0.52565855
3102,0.7851334
18675,0.52565855
30176,0.55612445
30228,0.33117658
32982,0.2560283
4686,0.31928322
35590,0.7571979
21514,0.61980706
9255,0.6229195
9696,0.26521426
33598,0.42873138
16223,0.21656275
30044,0.69971585
38653,0.6255883
27905,0.3591365
1395,0.67195493
11149,0.3591365
29224,0.63337314
8166,0.2482731
23021,0.2406786
17481,0.31128308
20343,0.5305466
7502,0.36814287
4967,0.64069664
28194,0.5190185
37145,0.71532625
38858,0.7851334
38052,0.7205659
38214,0.6279722
32765,0.63910484
10982,0.7452445
330,0.23743282
38818,0.25905335
15157,0.3591365
4811,0.76224804
18661,0.73667294
14600,0.34691516
38721,0.26521426
28155,0.6279722
11905,0.6763198
12604,0.7452445
30920,0.48954237
16841,0.60249734
35679,0.5190185
37190,0.23743282
15802,0.23446059
18934,0.63390565
10872,0.33117658
21452,0.7257305
35339,0.2954816
13081,0.6444356
12174,0.7766069
35541,0.7851334
11754,0.23743282
5011,0.26521426
12102,0.23743282
3978,0.2482731
4952,0.46752113
24195,0.67195493
3970,0.52902323
25876,0.25905335
3063,0.4149764
21723,0.3056377
6668,0.36814287
36667,0.2516217
26425,0.63910484
11090,0.56436825
21509,0.31928322
14262,0.73072183
30979,0.74312186
37242,0.7452445
13695,0.22635013
25510,0.7826607
1720,0.52565855
10056,0.5190185
37544,0.25905335
3067,0.7071685
22589,0.6787134
24655,0.30712053
22673,0.22361888
38115,0.21377853
15839,0.61980706
35929,0.28180835
16091,0.27601102
21052,0.2560283
19101,0.27861747
24023,0.31355876
31152,0.7766069
32942,0.31355876
21646,0.55612445
37169,0.2482731
9247,0.686985
7666,0.52781117
13690,0.41514376
22148,0.6139236
29668,0.21656275
12857,0.69130385
8782,0.3557499
33803,0.7489331
20381,0.5190185
9929,0.23743282
22289,0.59413445
33355,0.7873299
35216,0.43636352
20138,0.28312743
34879,0.43636352
28983,0.7224924
15843,0.7223491
16838,0.26214272
27954,0.5190185
6277,0.6787134
14316,0.4659198
14935,0.7223491
4932,0.5664901
20759,0.7452445
31446,0.30712053
10615,0.7371609
35177,0.33117658
1685,0.63910484
30006,0.43636352
20457,0.71532625
26791,0.7717705
10358,0.6492269
14665,0.31928322
18080,0.73356587
27007,0.28422222
36541,0.30061
35134,0.5781765
8718,0.21656275
5664,0.60249734
17399,0.72184396
1480,0.47433817
8172,0.60858387
33561,0.7851334
17856,0.7068086
29466,0.31928322
22140,0.41514376
34465,0.7851334
23661,0.539693
3339,0.28885683
37991,0.21656275
20763,0.59413445
7889,0.64069664
8777,0.27601102
12041,0.23420075
15331,0.21656275
39258,0.43636352
30505,0.61109555
29471,0.2482731
11880,0.31355876
35446,0.23743282
17309,0.42337182
28116,0.7105275
30036,0.712142
23714,0.7071685
1997,0.33117658
7083,0.2482731
9387,0.5699949
10679,0.7873299
31320,0.7873299
14998,0.6565358
50,0.27601102
22426,0.7186288
17307,0.7015838
29234,0.48073816
28798,0.6690084
17993,0.26214272
33605,0.63910484
608,0.71921754
16066,0.56436825
24277,0.67195493
39086,0.63910484
25430,0.63910484
32941,0.7571979
30396,0.33473945
17540,0.6392699
17121,0.7873299
36794,0.7146857
20658,0.576091
23278,0.5190185
28935,0.73072183
35693,0.5204095
12107,0.21656275
7177,0.26214272
24705,0.6145365
26321,0.7598715
1849,0.74312186
28805,0.31928322
19901,0.27785861
19107,0.6690084
18177,0.60803723
13306,0.31928322
33509,0.31928322
9119,0.55612445
28835,0.7717705
24877,0.76224804
25415,0.64069664
2717,0.42873138
38846,0.59413445
3195,0.21377853
28909,0.28297165
38121,0.33117658
15149,0.49583253
18861,0.2482731
10035,0.56436825
24095,0.60249734
27747,0.48264414
34830,0.44594035
7332,0.43636352
8930,0.76224804
28173,0.23743282
11577,0.67195493
24072,0.7223491
20388,0.44594035
8821,0.7826607
36875,0.7186288
25356,0.686985
12987,0.48073816
12788,0.6854976
1233,0.7873299
19025,0.33117658
8265,0.7205659
28347,0.7238311
4526,0.6444356
38961,0.6444356
14249,0.7190731
11148,0.48073816
32985,0.7571979
3786,0.24789761
16370,0.7873299
6130,0.69130385
7209,0.31928322
34912,0.5198535
7547,0.31212676
17300,0.21656275
16905,0.6396126
1877,0.6900017
21060,0.7766069
29748,0.52565855
14747,0.33117658
19069,0.30151755
6902,0.56006896
24462,0.73356587
19914,0.67053634
9205,0.37626836
6503,0.5781765
18691,0.44594035
5168,0.7873299
12284,0.71062225
6552,0.7452445
35238,0.36814287
30924,0.39670628
7768,0.7071685
13946,0.26521426
22576,0.6139236
18224,0.5190185
32289,0.76224804
17047,0.2482731
30329,0.60858387
28587,0.59971344
37212,0.47994718
13726,0.30712053
16800,0.72184396
5407,0.2482731
11235,0.5559887
10279,0.6819774
30223,0.21656275
1539,0.7851334
27971,0.5190185
2980,0.30061
32992,0.7717705
13140,0.30475378
31603,0.25426558
18510,0.6983789
10390,0.49583253
31596,0.7571979
12038,0.21656275
15494,0.7105275
23938,0.37626836
28010,0.43636352
15990,0.31128308
12990,0.21656275
20731,0.23684156
13883,0.7743313
22884,0.42873138
7263,0.7766069
32666,0.7071685
4671,0.7766069
34306,0.43636352
34989,0.21656275
19576,0.7598715
11010,0.30475378
38257,0.35447082
17250,0.7732423
7663,0.3477998
15327,0.23684156
32228,0.43636352
9378,0.7452445
1314,0.33117658
4934,0.7223491
15312,0.6983789
28075,0.64601696
30932,0.6194048
22739,0.6444356
7899,0.63390565
13517,0.6139236
24335,0.61409324
22095,0.67053634
10795,0.2560283
33167,0.7265474
35507,0.76224804
9563,0.3253408
33947,0.60858387
24435,0.5700603
17460,0.6444356
16281,0.712142
32296,0.7238311
16011,0.37626836
4468,0.7571979
15083,0.52565855
25200,0.6690084
1286,0.7186288
6644,0.7873299
32340,0.7873299
19971,0.31928322
9422,0.23743282
13031,0.48954237
15501,0.6792516
13273,0.6837154
15230,0.48073816
24488,0.6792516
33150,0.30151755
13550,0.6444356
8765,0.7766069
5291,0.56006896
1058,0.7873299
10715,0.21656275
10296,0.30475378
5571,0.60803723
6624,0.7223491
12980,0.31928322
26101,0.46752113
5473,0.7105275
14851,0.31928322
38028,0.7851334
3777,0.532879
36465,0.71532625
22881,0.37626836
20119,0.7873299
31470,0.7873299
24736,0.7567741
27336,0.7452445
36708,0.6392699
11617,0.335609
24003,0.7709426
32549,0.6966756
34033,0.7873299
36887,0.4929023
14510,0.56436825
19607,0.5700603
1389,0.27861747
17980,0.25905335
7330,0.37060407
29664,0.43636352
37227,0.36814287
2964,0.7873299
26374,0.37060407
16167,0.2482731
18253,0.7571979
3045,0.6855511
12654,0.31212676
25835,0.7452445
26226,0.3477998
14655,0.55612445
20776,0.33117658
24130,0.43636352
34025,0.5105773
14200,0.23743282
32412,0.7186288
22616,0.52565855
15439,0.2482731
34778,0.7186288
3720,0.23446059
3657,0.42263567
17203,0.7851334
29358,0.7186288
22212,0.7223491
15109,0.6675638
7135,0.7873299
29313,0.6287483
30652,0.23743282
32690,0.6444356
18792,0.7743313
15462,0.7099349
7772,0.31128308
26264,0.6139236
23170,0.26214272
24290,0.6804772
33818,0.7371609
28499,0.31128308
35386,0.41514376
15550,0.7186288
28454,0.6535083
17868,0.35447082
10295,0.33117658
20493,0.59794253
20698,0.64069664
33688,0.73072183
30961,0.71921754
16583,0.7149279
2931,0.7732423
7794,0.21377853
29189,0.31355876
16481,0.7205659
33928,0.2516217
34342,0.7766069
28355,0.7683548
33231,0.36814287
23557,0.63910484
3635,0.3253408
5549,0.6392699
9742,0.56436825
5295,0.62525576
38226,0.6444356
18477,0.7873299
32288,0.2482731
8035,0.6392699
23520,0.33117658
8068,0.59413445
26908,0.26214272
34070,0.7873299
7499,0.59413445
7929,0.48073816
1935,0.56436825
9604,0.7452445
492,0.43636352
874,0.59971344
4541,0.712142
8282,0.6704209
3880,0.24643831
4127,0.7071685
12768,0.21377853
12364,0.6854976
32818,0.21656275
23076,0.33117658
31648,0.7197787
3386,0.33117658
21669,0.54176116
36328,0.48073816
31634,0.7221665
36416,0.27042675
16175,0.7205659
22861,0.3992895
14232,0.31928322
2324,0.7717705
18288,0.6625582
2774,0.48954237
4385,0.7873299
18563,0.7275074
8832,0.7190731
12325,0.6005846
38613,0.21679288
17287,0.27861747
29911,0.7257305
30974,0.48073816
15679,0.6444356
2165,0.58079875
1073,0.21377853
38820,0.28297165
18230,0.7873299
11669,0.25905335
25286,0.6615852
18998,0.7275074
23410,0.73072183
29371,0.73072183
3310,0.6889958
7774,0.2560283
30787,0.67053634
20648,0.7348234
37020,0.21656275
16145,0.56379193
28125,0.7709426
2593,0.5005649
30444,0.43636352
8894,0.4308606
28390,0.70225
23856,0.60858387
15593,0.30151755
438,0.29276857
1214,0.28422222
4748,0.5190185
850,0.23684156
21438,0.27601102
21312,0.4149764
23817,0.64601696
16899,0.6892842
20410,0.31928322
21255,0.4741518
28889,0.22673345
255,0.7186288
5761,0.36814287
7369,0.7190731
25784,0.7743313
10215,0.4825862
21462,0.4659198
36459,0.7186288
27941,0.2516217
34367,0.2482731
32760,0.7851334
12621,0.7275074
27062,0.31928322
6347,0.7732423
19236,0.55612445
38853,0.6878502
7041,0.22361888
3190,0.7008036
26980,0.55434805
2513,0.73072183
18129,0.56436825
12588,0.6690084
8436,0.73072183
33241,0.49583253
38488,0.62092566
38507,0.7027683
38855,0.52565855
32969,0.2482731
35716,0.63390565
3180,0.31212676
14067,0.7042327
36235,0.33117658
11391,0.37626836
112,0.63910484
14739,0.6892842
32906,0.71532625
14895,0.31355876
15453,0.44594035
30542,0.7717705
818,0.6615852
34866,0.63390565
20357,0.61980706
21899,0.7873299
36385,0.6955244
13360,0.33117658
29961,0.6194048
6383,0.64601696
38567,0.21960539
31401,0.6444356
22847,0.6059629
2501,0.30061
35809,0.6444356
15511,0.63390565
28009,0.21656275
3517,0.76224804
24429,0.73072183
37756,0.7267055
23626,0.7223491
18363,0.539693
18854,0.7683548
37241,0.29339305
21814,0.44594035
25946,0.7371609
29628,0.52565855
36026,0.6444356
13093,0.2516217
17563,0.2482731
10317,0.64601696
23590,0.56436825
18595,0.7190731
11051,0.67195493
5636,0.7458983
19887,0.39289102
11059,0.63910484
34919,0.686985
1104,0.7743313
18602,0.59413445
14925,0.33117658
282,0.7873299
1202,0.6795012
34264,0.28885683
30089,0.56436825
11370,0.6889958
26081,0.7015838
3314,0.26521426
16584,0.7301797
431,0.6675638
18278,0.7598715
14726,0.25426558
11752,0.21377853
7475,0.23743282
12394,0.63910484
17193,0.61980706
22463,0.5155159
32285,0.7452445
13167,0.31928322
30357,0.7873299
14334,0.5142993
33778,0.6005846
8694,0.2482731
22917,0.39762112
34918,0.7223491
35114,0.33117658
21778,0.76224804
15346,0.63390565
8537,0.34691516
33515,0.39019752
8074,0.31355876
720,0.3253408
10629,0.56436825
17454,0.6194048
16904,0.76224804
31959,0.7873299
11466,0.5838212
8786,0.21656275
37214,0.7873299
22400,0.4873847
3425,0.71921754
24286,0.7113554
9257,0.3769643
24419,0.64601696
27662,0.28180835
37903,0.21656275
34966,0.42337182
30910,0.7766069
23986,0.7452445
24694,0.23684156
24076,0.7056418
36536,0.23684156
5653,0.61409324
19131,0.4149764
7118,0.73072183
36860,0.7851334
11931,0.52565855
17135,0.7571979
8812,0.52565855
27626,0.55434805
14239,0.2482731
32506,0.31928322
33198,0.7452445
14926,0.69130385
18513,0.7766069
36989,0.5190185
17478,0.30475378
7677,0.65504724
12223,0.6282976
584,0.49583253
13956,0.60249734
1972,0.53545445
16521,0.26214272
24245,0.34940264
2346,0.380776
22419,0.52565855
26936,0.71532625
16755,0.64722407
1328,0.67053634
12752,0.33117658
21983,0.25426558
4850,0.73072183
32103,0.41514376
20723,0.39402664
34038,0.7205659
28871,0.21656275
17187,0.61409324
35977,0.23446059
7251,0.21656275
35289,0.21377853
14657,0.63910484
7605,0.25905335
19228,0.71412647
2082,0.21656275
6455,0.49641234
3541,0.21656275
3317,0.2482731
6003,0.25905335
15006,0.7717705
18324,0.21656275
5903,0.2482731
15103,0.21656275
11365,0.28963703
38512,0.43636352
14609,0.5860408
17094,0.21656275
6215,0.22635013
1195,0.43636352
10324,0.7257305
8462,0.6690084
7271,0.23743282
36310,0.21656275
3893,0.21656275
35555,0.21377853
17376,0.2482731
31806,0.7105275
1590,0.42873138
27527,0.21656275
35421,0.59971344
5744,0.21656275
5363,0.64722407
18683,0.21656275
15535,0.21377853
13652,0.24494088
1532,0.21656275
7460,0.7851334
25242,0.28885683
30279,0.21656275
33945,0.21656275
31909,0.21656275
35331,0.7571979
15847,0.21656275
39309,0.21656275
1957,0.28885683
19402,0.39453006
12839,0.31928322
24849,0.31128308
7450,0.2777867
6922,0.5190185
19207,0.25905335
4324,0.21656275
21576,0.45707738
36371,0.21679288
26038,0.29339305
34688,0.72585785
37928,0.21656275
34930,0.63910484
18333,0.48073816
28870,0.21656275
34370,0.28180835
30867,0.6787134
10708,0.31928322
34533,0.28885683
22983,0.28356487
1116,0.21656275
23260,0.23743282
25388,0.33117658
27973,0.63910484
37768,0.6904741
20778,0.3477998
7569,0.43636352
5065,0.6983789
9526,0.52565855
3715,0.268269
19721,0.21656275
24672,0.6900017
31953,0.2482731
15895,0.70498
21167,0.2777867
3721,0.21656275
7394,0.42263567
8459,0.23743282
17670,0.5155122
14273,0.33117658
36699,0.30712053
21734,0.21656275
28020,0.2516217
18310,0.23420075
21333,0.4149764
1467,0.23743282
19137,0.2482731
29772,0.22635013
32788,0.6139236
16347,0.7167532
8640,0.21377853
19273,0.21377853
5448,0.63910484
3309,0.2857693
33210,0.28180835
4076,0.21377853
23485,0.21656275
1491,0.33117658
30667,0.26214272
35392,0.21656275
9222,0.7015838
2229,0.21656275
11482,0.22635013
3869,0.25905335
30922,0.48073816
20753,0.21656275
31356,0.21656275
3982,0.52565855
26212,0.30475378
38562,0.21377853
36411,0.48923424
15825,0.21656275
16622,0.43636352
1051,0.26214272
31133,0.33117658
24469,0.21377853
25297,0.2516217
14125,0.33117658
17276,0.5190185
22310,0.6854967
17175,0.21656275
17539,0.7826607
27961,0.5190185
37909,0.7571979
9863,0.23533504
2323,0.21656275
31635,0.23743282
30278,0.21656275
1265,0.335609
8983,0.21656275
34514,0.21656275
33200,0.6804772
37635,0.21656275
4673,0.7105275
35651,0.63910484
12873,0.63390565
18902,0.21656275
11349,0.21656275
1678,0.55079395
7434,0.51722556
2974,0.21656275
25699,0.2482731
24202,0.31928322
14163,0.21656275
22078,0.64069664
3378,0.21656275
9372,0.6854967
36281,0.31928322
25018,0.21656275
39253,0.7717705
21991,0.6983789
14212,0.52565855
23205,0.22635013
32403,0.60858387
33507,0.23743282
26506,0.2482731
21287,0.22635013
14538,0.21656275
6883,0.23743282
14234,0.37936243
30591,0.21656275
25009,0.23743282
14137,0.52565855
33448,0.60858387
16392,0.21656275
5063,0.42873138
35315,0.5155122
15770,0.42873138
14144,0.23446059
20833,0.21656275
32817,0.52781117
36997,0.28172714
6064,0.26521426
19605,0.63390565
5714,0.28297165
30454,0.2482731
16607,0.21377853
11992,0.4873847
36771,0.21656275
29003,0.7598715
19158,0.21656275
15680,0.2560283
1135,0.21656275
33925,0.7238311
15502,0.43636352
3054,0.21656275
8844,0.30712053
20709,0.21656275
21021,0.21656275
20178,0.2482731
11636,0.21656275
14736,0.75207394
27372,0.25905335
33142,0.30061
13275,0.22635013
19267,0.21377853
27246,0.52565855
15718,0.23743282
5182,0.7717705
35413,0.46004018
8714,0.33117658
25321,0.21656275
8932,0.21656275
537,0.21656275
23455,0.5190185
17040,0.21656275
7252,0.26521426
17689,0.31928322
17975,0.2482731
31147,0.21656275
25762,0.30712053
17144,0.28255126
5106,0.31928322
10083,0.7571979
9281,0.52565855
20884,0.5105773
8533,0.6461825
36029,0.2777867
22094,0.25905335
491,0.7105275
36387,0.21377853
9832,0.34323025
34161,0.27042675
21963,0.7105275
38465,0.21656275
11666,0.5559887
1533,0.37626836
26310,0.56456167
18079,0.60249734
32468,0.25905335
25531,0.21377853
23922,0.21656275
21152,0.21656275
21526,0.7452445
32808,0.25426558
37960,0.7567741
10007,0.21656275
21303,0.7826607
25490,0.60858387
38179,0.21656275
2370,0.21656275
14226,0.42873138
25642,0.22949004
27781,0.7826607
6519,0.25905335
27829,0.54954547
28622,0.21656275
18411,0.21656275
35654,0.7205659
25985,0.7683548
11371,0.21656275
32626,0.26574332
36892,0.30712053
7207,0.63910484
5962,0.31928322
24099,0.37626836
20023,0.2576673
14536,0.21656275
37648,0.6736362
9164,0.27601102
37822,0.23743282
18391,0.31928322
6769,0.21656275
32431,0.21656275
6170,0.57685924
25948,0.31928322
10355,0.22347601
37156,0.31928322
8627,0.6638539
16258,0.21656275
32714,0.21377853
31011,0.60858387
10931,0.31928322
31009,0.21377853
37377,0.23743282
34015,0.29527557
35252,0.21656275
27741,0.39019752
33800,0.33117658
11282,0.2482731
25838,0.21656275
1305,0.23743282
2568,0.21656275
2052,0.63910484
13393,0.5190185
12108,0.2406786
13983,0.21377853
3345,0.52957827
32521,0.21656275
29190,0.21656275
24468,0.21377853
38213,0.52565855
27987,0.21656275
25504,0.21656275
37252,0.2720049
28397,0.30151755
7886,0.21656275
33163,0.6194048
7606,0.6804772
2016,0.52565855
28382,0.21656275
25444,0.6005846
9157,0.23743282
37746,0.2739652
33332,0.6954628
32545,0.22635013
24240,0.21656275
28444,0.73072183
30950,0.6091999
32980,0.21377853
13061,0.21656275
15493,0.583985
9108,0.2576673
19272,0.21377853
19204,0.21377853
1341,0.21377853
34350,0.21656275
32935,0.21656275
8117,0.21377853
13071,0.28963703
4290,0.31928322
27053,0.21656275
12564,0.23743282
11858,0.7205659
2299,0.21656275
30236,0.52565855
26348,0.21656275
5169,0.6787134
36938,0.26521426
26794,0.25905335
34809,0.24495974
6034,0.24643831
30800,0.21656275
11784,0.35447082
30631,0.21656275
33522,0.33117658
29267,0.63910484
19580,0.21656275
16007,0.52565855
4797,0.63390565
23297,0.21377853
10276,0.22635013
20737,0.21656275
32750,0.5190185
4336,0.21656275
34237,0.73072183
15507,0.52565855
26700,0.70498
27089,0.23420075
5575,0.27601102
26696,0.7238311
7990,0.2482731
24442,0.31928322
15790,0.7371609
28712,0.539693
22714,0.7851334
26352,0.21656275
23700,0.64069664
4665,0.21656275
27125,0.63910484
7725,0.22635013
16725,0.27601102
19844,0.7603074
28527,0.21656275
2819,0.29339305
6550,0.21377853
16786,0.2482731
28780,0.23743282
31066,0.59971344
33696,0.7826607
1861,0.28180835
12026,0.21656275
17674,0.64069664
34925,0.2482731
14352,0.29339305
4368,0.21656275
10046,0.37626836
6809,0.21377853
13600,0.21656275
2767,0.21656275
25753,0.21656275
9708,0.21656275
33518,0.33117658
32377,0.23743282
28957,0.60858387
4546,0.26521426
7008,0.21656275
32375,0.60249734
2700,0.43636352
37078,0.21656275
3983,0.21656275
26834,0.23743282
4360,0.40554792
10204,0.21656275
37398,0.5105773
683,0.21656275
741,0.43636352
37504,0.5700603
35945,0.31928322
36909,0.6482393
25792,0.48073816
17140,0.46004018
35957,0.27042675
11598,0.43636352
14931,0.25905335
11802,0.67019236
32841,0.21656275
13284,0.21656275
3848,0.30712053
20634,0.21656275
28338,0.21377853
12139,0.21656275
38480,0.43636352
33884,0.33117658
30162,0.21656275
9149,0.27601102
33747,0.21377853
23657,0.28422222
4554,0.6005846
27573,0.21656275
19531,0.6638539
18684,0.63550735
36127,0.21656275
38427,0.25123933
4267,0.33117658
30891,0.21656275
12005,0.21377853
5128,0.43636352
24049,0.5190185
38008,0.36814287
851,0.43636352
25323,0.33117658
33370,0.21656275
31997,0.21656275
11535,0.25905335
13806,0.33117658
25821,0.23743282
33682,0.21377853
13330,0.21656275
35107,0.22361888
7827,0.21656275
18374,0.6392699
27516,0.21656275
7305,0.2516217
5354,0.6854976
24898,0.23743282
9212,0.21656275
10372,0.22635013
4871,0.2482731
8595,0.6900017
17349,0.7851334
31038,0.21656275
3315,0.21656275
29162,0.6804772
7705,0.7105275
15033,0.7042327
13845,0.26214272
7684,0.63910484
29505,0.6804772
5931,0.707391
13529,0.2576673
28153,0.7371609
30165,0.31128308
4128,0.7826607
1741,0.56436825
35819,0.7873299
860,0.7105275
29615,0.52565855
31720,0.6690084
13372,0.52691853
21658,0.73356587
38802,0.7851334
36566,0.7452445
18973,0.33117658
14724,0.70498
25524,0.3253408
32212,0.7826607
22451,0.42873138
14599,0.7371609
38505,0.6444356
33900,0.52781117
19639,0.7238311
27862,0.33117658
15496,0.43672788
31387,0.2482731
15095,0.37626836
24842,0.7452445
31674,0.7743313
26804,0.7717705
25425,0.7851334
34356,0.43636352
12375,0.7851334
2456,0.5578143
6758,0.7683548
36286,0.7257305
39197,0.7873299
22170,0.2720049
15846,0.2482731
30862,0.7851334
17765,0.77158266
22292,0.7766069
37278,0.7489331
18122,0.21656275
34737,0.31928322
15097,0.21656275
23709,0.5578143
20821,0.21656275
27381,0.6444356
34478,0.7851334
11527,0.21656275
21147,0.44870403
28610,0.42873138
16364,0.33117658
31360,0.68400544
13022,0.27601102
525,0.64601696
16859,0.73823166
34166,0.28312743
21485,0.31928322
3525,0.63910484
31485,0.5442007
2399,0.60858387
199,0.7683548
17437,0.6444356
18843,0.44594035
435,0.41514376
30314,0.42460567
23059,0.37612805
6851,0.7873299
29362,0.31128308
5987,0.7851334
26683,0.7257305
36030,0.61409324
19043,0.7371609
14106,0.7851334
14883,0.7257305
11585,0.7826607
34468,0.63910484
32114,0.31128308
18788,0.6690084
8286,0.21656275
12319,0.5559887
32736,0.67053634
5474,0.39762112
30779,0.77158266
31006,0.7873299
11139,0.7851334
31329,0.64069664
5396,0.7015838
11214,0.7489331
8539,0.7571979
12742,0.2482731
32663,0.7717705
20450,0.43636352
7059,0.42263567
33792,0.33117658
24417,0.7826607
19058,0.21377853
3417,0.7567741
20946,0.7873299
26628,0.6819774
35015,0.33117658
24756,0.39019752
39222,0.63910484
5268,0.5190185
15982,0.7873299
18246,0.44594035
20012,0.52691853
22890,0.7257305
31155,0.43636352
1497,0.2482731
3049,0.43636352
5700,0.7851334
20553,0.7873299
29894,0.43636352
10082,0.2720049
37147,0.21377853
24640,0.67053634
19653,0.23743282
4160,0.66539365
37634,0.6904741
28922,0.63910484
34784,0.74544346
32737,0.7133201
28994,0.5558713
37155,0.43636352
22831,0.43636352
2941,0.21656275
30200,0.28071097
26432,0.7107692
4984,0.60858387
24571,0.24789761
31569,0.6638539
33396,0.7186288
31702,0.52565855
33292,0.7186288
1472,0.68292624
29934,0.7371609
29464,0.7105275
7888,0.21656275
455,0.23684156
36188,0.7766069
7319,0.7851334
17622,0.73072183
30170,0.31928322
26919,0.56436825
9922,0.7071685
30705,0.52781117
11653,0.7186288
2144,0.7826607
32149,0.48073816
35068,0.43636352
28213,0.6444356
26194,0.5190185
11450,0.27601102
6698,0.43636352
13210,0.21656275
31035,0.73356587
38827,0.25905335
24317,0.61409324
26140,0.6444356
19567,0.33117658
35509,0.6139236
36508,0.6444356
15714,0.39251134
3014,0.7099349
10864,0.21656275
19237,0.2696132
23863,0.44594035
35222,0.55434805
31094,0.7132749
33933,0.63910484
19643,0.51938146
20960,0.49641234
6305,0.7452445
3632,0.70434284
15311,0.54954547
17643,0.7105275
38376,0.43636352
7072,0.42873138
22939,0.7873299
28569,0.60858387
21555,0.36814287
22668,0.23743282
21704,0.48073816
13699,0.43636352
35264,0.27286085
26556,0.7257305
14122,0.25905335
38929,0.3417108
30553,0.71412647
9444,0.7851334
35743,0.6194048
36731,0.5046446
32441,0.37626836
33967,0.74544346
4883,0.23743282
26205,0.22635013
10457,0.33117658
1110,0.48073816
2228,0.50522435
7942,0.6444356
32716,0.52565855
18547,0.42873138
13346,0.7873299
14362,0.7873299
38711,0.7186288
10841,0.42337182
34407,0.71921754
27708,0.43636352
18073,0.70544565
2652,0.34691516
30248,0.7371609
2809,0.6777447
22701,0.5190185
592,0.753015
3900,0.7452445
11694,0.26214272
13509,0.5578143
9891,0.6983789
23680,0.7042327
37495,0.7221665
29764,0.73072183
34354,0.31928322
16196,0.48073816
26552,0.40310463
4082,0.21656275
7561,0.52565855
10331,0.6492269
3271,0.7223491
6783,0.7826607
4798,0.7257305
18030,0.31928322
29802,0.43636352
14018,0.2777867
25130,0.7371609
1485,0.60858387
19386,0.23743282
21813,0.6983789
32172,0.6854976
2608,0.64069664
29543,0.7186288
32163,0.69493955
26779,0.7826607
29952,0.34691516
13024,0.41060844
29887,0.7490867
25435,0.59413445
13799,0.7873299
29972,0.5578143
5204,0.7873299
26165,0.44594035
32373,0.55434805
26604,0.7452445
15973,0.2516217
37559,0.712142
19717,0.7873299
1111,0.22635013
32660,0.6638539
1303,0.2954816
8684,0.2777867
30034,0.7851334
14605,0.6139236
11516,0.21656275
13898,0.7873299
35715,0.7873299
1564,0.60858387
18900,0.6638539
8324,0.7851334
14528,0.67053634
2239,0.43827096
32914,0.56436825
10065,0.48073816
14103,0.7851334
23972,0.55612445
25014,0.44594035
23587,0.28422222
10340,0.63910484
15867,0.7071685
11428,0.6819774
8751,0.28963703
22268,0.7205659
29616,0.2482731
4500,0.4321421
13311,0.31128308
13272,0.44594035
8513,0.7826607
3364,0.28180835
32049,0.71412647
2768,0.7105275
37198,0.7221665
14000,0.35447082
20503,0.7873299
38317,0.33117658
1580,0.7851334
39168,0.73072183
27341,0.707391
27383,0.30712053
17925,0.69130385
14364,0.60858387
3925,0.60249734
35212,0.49583253
28795,0.23743282
15865,0.43636352
34568,0.63390565
9078,0.7071685
18459,0.44594035
18469,0.67053634
9302,0.21656275
12103,0.43636352
18420,0.41225207
16662,0.2482731
5101,0.73783255
5113,0.7826607
8406,0.33117658
18406,0.52565855
18914,0.2560283
7818,0.7133201
38571,0.60803723
16140,0.7186288
25855,0.5949544
20376,0.31128308
3142,0.63910484
35202,0.7873299
14878,0.31928322
13335,0.33117658
27268,0.55612445
24045,0.33117658
29689,0.7567741
12610,0.7826607
20167,0.7371609
6390,0.33117658
4260,0.30061
31686,0.7851334
37286,0.33117658
8296,0.7371609
34485,0.25905335
32683,0.73072183
27800,0.36814287
6024,0.6139236
11716,0.24068202
21007,0.52565855
9125,0.63910484
6596,0.33117658
26743,0.25905335
3571,0.70498
3811,0.55612445
19645,0.686985
20536,0.7873299
36615,0.4150668
30566,0.73356587
37567,0.30712053
22195,0.7873299
30873,0.6854976
30159,0.7752533
2648,0.31928322
39321,0.28180835
19517,0.26521426
29917,0.7105275
124,0.6904741
25773,0.5559887
32359,0.73356587
14158,0.21656275
13830,0.74544346
36864,0.60249734
35394,0.7709426
30819,0.31928322
34190,0.7851334
22011,0.7873299
7264,0.64601696
12227,0.7873299
