Id,Predicted
25047,0.7407858
4992,0.23428547
39036,0.27136478
37237,0.21758507
22918,0.22028616
34233,0.59517705
15019,0.5745794
871,0.7196901
3389,0.7292528
11285,0.5995185
9306,0.3263699
5885,0.34750563
29019,0.21758507
2184,0.21758507
22181,0.26326603
30509,0.66714925
4655,0.4640031
8764,0.26326603
834,0.32414952
31427,0.64208716
8928,0.33720347
31452,0.65714324
7449,0.56968623
36824,0.46713892
8063,0.29633144
12520,0.64208716
771,0.22312385
31593,0.457119
28802,0.64208716
8519,0.2674958
13649,0.40723193
31698,0.48238823
31007,0.46713892
23949,0.23524296
11594,0.33174
12408,0.64208716
19299,0.6681705
33309,0.27136478
35823,0.56968623
31925,0.34750563
12119,0.4233194
29786,0.22312385
497,0.33720347
11546,0.22028616
31796,0.7543497
8875,0.52259326
37002,0.28502652
17402,0.3611792
17430,0.28502652
32027,0.64208716
33920,0.5314899
24757,0.5570268
4215,0.65714324
34553,0.58607805
3323,0.33174
12536,0.51864415
3102,0.7892255
18675,0.5371327
30176,0.5430793
30228,0.34750563
32982,0.25936854
4686,0.30814934
35590,0.7292528
21514,0.58607805
9255,0.577278
9696,0.27136478
33598,0.42997748
16223,0.21529259
30044,0.6814066
38653,0.64208716
27905,0.33720347
1395,0.66714925
11149,0.4088839
29224,0.5745794
8166,0.27174568
23021,0.23809655
17481,0.29633144
20343,0.56980664
7502,0.36520398
4967,0.65686584
28194,0.49192223
37145,0.68280715
38858,0.7892255
38052,0.7146938
38214,0.58607805
32765,0.64208716
10982,0.73749006
330,0.22312385
38818,0.275676
15157,0.3611792
4811,0.7292528
18661,0.7441493
14600,0.33720347
38721,0.28122908
28155,0.58607805
11905,0.6732734
12604,0.73749006
30920,0.47482017
16841,0.55994046
35679,0.4912633
37190,0.2389299
15802,0.21758507
18934,0.58607805
10872,0.33720347
21452,0.72397256
35339,0.29633144
13081,0.64208716
12174,0.76861274
35541,0.76861274
11754,0.2285511
5011,0.28296944
12102,0.22312385
3978,0.24704911
4952,0.46713892
24195,0.6669431
3970,0.5433289
25876,0.26326603
3063,0.4088839
21723,0.28502652
6668,0.36520398
36667,0.26326603
26425,0.66557145
11090,0.56968623
21509,0.33720347
14262,0.72436166
30979,0.7489262
37242,0.74569845
13695,0.22312385
25510,0.7892255
1720,0.5607988
10056,0.5182436
37544,0.27624497
3067,0.65686584
22589,0.66557145
24655,0.29633144
22673,0.22312385
38115,0.21529259
15839,0.58607805
35929,0.292445
16091,0.3151822
21052,0.27136478
19101,0.27686423
24023,0.29633144
31152,0.7745737
32942,0.33720347
21646,0.5763076
37169,0.26631045
9247,0.6896239
7666,0.46971658
13690,0.43785846
22148,0.62544173
29668,0.22028616
12857,0.64208716
8782,0.29633144
33803,0.7407858
20381,0.4912633
9929,0.22028616
22289,0.5763076
33355,0.7716387
35216,0.4716784
20138,0.2794276
34879,0.4233194
28983,0.7196901
15843,0.7407858
16838,0.27686423
27954,0.4912633
6277,0.675453
14316,0.44999823
14935,0.72397256
4932,0.4839066
20759,0.7292528
31446,0.2912392
10615,0.72397256
35177,0.33720347
1685,0.64208716
30006,0.47817615
20457,0.70227736
26791,0.77157503
10358,0.64208716
14665,0.33720347
18080,0.70879865
27007,0.2912392
36541,0.33720347
35134,0.56968623
8718,0.21529259
5664,0.5763076
17399,0.7280802
1480,0.44999823
8172,0.54806113
33561,0.7772864
17856,0.6732734
29466,0.29633144
22140,0.39724204
34465,0.7745737
23661,0.5581967
3339,0.31397277
37991,0.21529259
20763,0.56968623
7889,0.66076005
8777,0.28296944
12041,0.24011292
15331,0.21758507
39258,0.4252866
30505,0.565716
29471,0.2583091
11880,0.2912392
35446,0.24704911
17309,0.46713892
28116,0.7184012
30036,0.7146938
23714,0.71082014
1997,0.33720347
7083,0.2583091
9387,0.56968623
10679,0.7892255
31320,0.76861274
14998,0.66714925
50,0.28296944
22426,0.7190228
17307,0.6732734
29234,0.47817615
28798,0.66076005
17993,0.28296944
33605,0.58607805
608,0.7196901
16066,0.5763076
24277,0.59703815
39086,0.64208716
25430,0.64208716
32941,0.72397256
30396,0.33720347
17540,0.58607805
17121,0.7772864
36794,0.66076005
20658,0.62544173
23278,0.522282
28935,0.7292528
35693,0.5634081
12107,0.22312385
7177,0.27136478
24705,0.64208716
26321,0.76861274
1849,0.7407858
28805,0.33174
19901,0.28296944
19107,0.64208716
18177,0.60244197
13306,0.2912392
33509,0.33720347
9119,0.5763076
28835,0.7716387
24877,0.7292528
25415,0.64208716
2717,0.39299887
38846,0.56968623
3195,0.2203978
28909,0.28739226
38121,0.33720347
15149,0.5137828
18861,0.25811726
10035,0.56968623
24095,0.5985637
27747,0.5014018
34830,0.47924212
7332,0.47817615
8930,0.73749006
28173,0.24011292
11577,0.6732734
24072,0.72397256
20388,0.47817615
8821,0.76861274
36875,0.7190228
25356,0.65686584
12987,0.50942826
12788,0.69857556
1233,0.76861274
19025,0.33720347
8265,0.68694055
28347,0.7250212
4526,0.64208716
38961,0.6669431
14249,0.72397256
11148,0.48657775
32985,0.7543497
3786,0.24704911
16370,0.7743134
6130,0.7081645
7209,0.3192345
34912,0.611119
7547,0.33720347
17300,0.23133448
16905,0.64208716
1877,0.6523943
21060,0.7743134
29748,0.5247457
14747,0.33720347
19069,0.2912392
6902,0.56968623
24462,0.7477932
19914,0.64208716
9205,0.3611792
6503,0.577492
18691,0.47817615
5168,0.7743134
12284,0.70368814
6552,0.7527734
35238,0.36520398
30924,0.39569795
7768,0.72745496
13946,0.27136478
22576,0.62544173
18224,0.5430793
32289,0.73749006
17047,0.24011292
30329,0.5763076
28587,0.58607805
37212,0.49825096
13726,0.2912392
16800,0.72397256
5407,0.26631045
11235,0.5072981
10279,0.70373714
30223,0.22028616
1539,0.7892255
27971,0.51486135
2980,0.34750563
32992,0.7772864
13140,0.33720347
31603,0.26326603
18510,0.70373714
10390,0.52545893
31596,0.7323115
12038,0.24011292
15494,0.70368814
23938,0.33720347
28010,0.47048932
15990,0.31353697
12990,0.22028616
20731,0.25453156
13883,0.7743134
22884,0.40723193
7263,0.762317
32666,0.64208716
4671,0.76861274
34306,0.4640031
34989,0.22312385
19576,0.7292528
11010,0.292445
38257,0.40115225
17250,0.76861274
7663,0.33720347
15327,0.24011292
32228,0.4716784
9378,0.7527734
1314,0.36520398
4934,0.7146938
15312,0.7300702
28075,0.64208716
30932,0.64208716
22739,0.64208716
7899,0.64208716
13517,0.61687464
24335,0.62544173
22095,0.6896239
10795,0.25936854
33167,0.7250212
35507,0.7142547
9563,0.34750563
33947,0.5985637
24435,0.56968623
17460,0.66076005
16281,0.68120503
32296,0.7146938
16011,0.3915356
4468,0.72397256
15083,0.5247457
25200,0.66076005
1286,0.6930657
6644,0.7772864
32340,0.7772864
19971,0.31754932
9422,0.22312385
13031,0.4640031
15501,0.7196901
13273,0.6669431
15230,0.5182436
24488,0.66714925
33150,0.2912392
13550,0.66076005
8765,0.76861274
5291,0.558993
1058,0.7745737
10715,0.22028616
10296,0.33720347
5571,0.62544173
6624,0.68694055
12980,0.33720347
26101,0.48197997
5473,0.70304674
14851,0.31754932
38028,0.7772864
3777,0.53660655
36465,0.70368814
22881,0.34750563
20119,0.7803115
31470,0.7892255
24736,0.762317
27336,0.7292528
36708,0.58607805
11617,0.33720347
24003,0.76861274
32549,0.6992217
34033,0.7772864
36887,0.50331616
14510,0.5208774
19607,0.56968623
1389,0.29986167
17980,0.25936854
7330,0.34750563
29664,0.41746384
37227,0.35466227
2964,0.7772864
26374,0.3611792
16167,0.2583091
18253,0.72397256
3045,0.66076005
12654,0.34750563
25835,0.7292528
26226,0.31754932
14655,0.5763076
20776,0.36520398
24130,0.39299887
34025,0.5182436
14200,0.22971763
32412,0.6992217
22616,0.5182436
15439,0.25445962
34778,0.7323115
3720,0.22312385
3657,0.39288712
17203,0.7743134
29358,0.7133911
22212,0.7281694
15109,0.66714925
7135,0.7892255
29313,0.62544173
30652,0.22616105
32690,0.6554297
18792,0.762317
15462,0.6992217
7772,0.32414952
26264,0.62544173
23170,0.28296944
24290,0.65686584
33818,0.7407858
28499,0.33720347
35386,0.4716784
15550,0.72397256
28454,0.64208716
17868,0.40115225
10295,0.34750563
20493,0.56980664
20698,0.64208716
33688,0.70368814
30961,0.7146938
16583,0.6728213
2931,0.7716387
7794,0.21529259
29189,0.30655444
16481,0.68694055
33928,0.25936854
34342,0.7745737
28355,0.7592422
33231,0.36531252
23557,0.64208716
3635,0.33720347
5549,0.66076005
9742,0.5604279
5295,0.577492
38226,0.64208716
18477,0.7892255
32288,0.24704911
8035,0.64208716
23520,0.3611792
8068,0.5763076
26908,0.28797582
34070,0.7892255
7499,0.62544173
7929,0.4716784
1935,0.56968623
9604,0.7527734
492,0.47048932
874,0.5763076
4541,0.6728213
8282,0.6669431
3880,0.2693648
4127,0.69857556
12768,0.2203978
12364,0.64208716
32818,0.22028616
23076,0.34750563
31648,0.7292528
3386,0.34750563
21669,0.5249965
36328,0.5150963
31634,0.72397256
36416,0.27778137
16175,0.68739134
22861,0.5153886
14232,0.29633144
2324,0.7772864
18288,0.58607805
2774,0.45774344
4385,0.7772864
18563,0.7407858
8832,0.70879865
12325,0.64208716
38613,0.22312385
17287,0.27686423
29911,0.72747403
30974,0.45128313
15679,0.6669431
2165,0.56968623
1073,0.22312385
38820,0.2912392
18230,0.7743134
11669,0.25936854
25286,0.66076005
18998,0.7292528
23410,0.7292528
29371,0.72436166
3310,0.7196901
7774,0.26326603
30787,0.69857556
20648,0.7281694
37020,0.23724271
16145,0.53930634
28125,0.7745737
2593,0.5239466
30444,0.42126814
8894,0.47924212
28390,0.7146938
23856,0.5763076
15593,0.2794276
438,0.24704911
1214,0.2794276
4748,0.5430793
850,0.24011292
21438,0.25186336
21312,0.35553566
23817,0.64208716
16899,0.6821672
20410,0.32414952
21255,0.5121362
28889,0.25811726
255,0.7190228
5761,0.37916923
7369,0.7092006
25784,0.76812595
10215,0.5038762
21462,0.47482017
36459,0.72397256
27941,0.25186336
34367,0.24011292
32760,0.7743134
12621,0.7146938
27062,0.3192345
6347,0.7527734
19236,0.5286902
38853,0.6669431
7041,0.22312385
3190,0.7090104
26980,0.5763076
2513,0.7292528
18129,0.5512134
12588,0.6933624
8436,0.7407858
33241,0.54544383
38488,0.6240524
38507,0.7146938
38855,0.5174601
32969,0.25071937
35716,0.58607805
3180,0.32414952
14067,0.67515785
36235,0.34750563
11391,0.4524983
112,0.64208716
14739,0.6669431
32906,0.7190228
14895,0.33174
15453,0.4155067
30542,0.75746703
818,0.6669431
34866,0.64208716
20357,0.58607805
21899,0.7743134
36385,0.6669431
13360,0.33720347
29961,0.62544173
6383,0.64208716
38567,0.24011292
31401,0.66076005
22847,0.61851865
2501,0.292445
35809,0.64208716
15511,0.64208716
28009,0.22312385
3517,0.7292528
24429,0.7142547
37756,0.72397256
23626,0.72397256
18363,0.56980664
18854,0.7477932
37241,0.27686423
21814,0.49825096
25946,0.75746703
29628,0.53490984
36026,0.66076005
13093,0.25186336
17563,0.22312385
10317,0.65714324
23590,0.5763076
18595,0.6681705
11051,0.6732734
5636,0.7407858
19887,0.34761184
11059,0.577492
34919,0.6992217
1104,0.76861274
18602,0.5763076
14925,0.33720347
282,0.76861274
1202,0.66076005
34264,0.29633144
30089,0.5595803
11370,0.7146938
26081,0.64208716
3314,0.26326603
16584,0.7292528
431,0.64208716
18278,0.74169046
14726,0.27174568
11752,0.22028616
7475,0.24011292
12394,0.64208716
17193,0.64208716
22463,0.5247457
32285,0.7292528
13167,0.33720347
30357,0.7743134
14334,0.5182436
33778,0.5535101
8694,0.24704911
22917,0.39299887
34918,0.7196901
35114,0.33720347
21778,0.7292528
15346,0.64208716
8537,0.34750563
33515,0.39299887
8074,0.34750563
720,0.33174
10629,0.5763076
17454,0.64208716
16904,0.7292528
31959,0.7772864
11466,0.5763076
8786,0.22312385
37214,0.7772864
22400,0.5182436
3425,0.68120503
24286,0.65686584
9257,0.3611792
24419,0.66714925
27662,0.27136478
37903,0.22312385
34966,0.46713892
30910,0.76812595
23986,0.7407858
24694,0.24011292
24076,0.68557006
36536,0.25811726
5653,0.6328104
19131,0.4524983
7118,0.7142547
36860,0.7892255
11931,0.53660655
17135,0.7292528
8812,0.4774022
27626,0.5763076
14239,0.24704911
32506,0.33720347
33198,0.7527734
14926,0.69857556
18513,0.76812595
36989,0.4885342
17478,0.33720347
7677,0.66714925
12223,0.60067433
584,0.49825096
13956,0.56968623
1972,0.5251921
16521,0.27686423
24245,0.29633144
2346,0.4716784
22419,0.5604279
26936,0.68694055
16755,0.6732734
1328,0.66076005
12752,0.33174
21983,0.27174568
4850,0.70019656
32103,0.42765933
20723,0.38809234
34038,0.6992217
28871,0.21758507
17187,0.5921804
35977,0.22312385
7251,0.21529259
35289,0.21758507
14657,0.64208716
7605,0.25186336
19228,0.7081645
2082,0.21529259
6455,0.47363022
3541,0.21758507
3317,0.24704911
6003,0.26326603
15006,0.7543497
18324,0.21529259
5903,0.23524296
15103,0.21758507
11365,0.28502652
38512,0.40723193
14609,0.5674531
17094,0.21529259
6215,0.23741433
1195,0.44999823
10324,0.7638515
8462,0.6750244
7271,0.22853765
36310,0.21529259
3893,0.22028616
35555,0.21529259
17376,0.2583091
31806,0.7081645
1590,0.38302177
27527,0.21529259
35421,0.5537505
5744,0.21758507
5363,0.6669431
18683,0.21758507
15535,0.21529259
13652,0.24011292
1532,0.21529259
7460,0.7743134
25242,0.28122908
30279,0.21529259
33945,0.21529259
31909,0.21529259
35331,0.70879865
15847,0.21758507
39309,0.21758507
1957,0.29633144
19402,0.38110843
12839,0.33720347
24849,0.31754932
7450,0.25186336
6922,0.46713892
19207,0.27136478
4324,0.21758507
21576,0.47482017
36371,0.22853765
26038,0.33174
34688,0.72397256
37928,0.21529259
34930,0.64208716
18333,0.5150963
28870,0.21529259
34370,0.28122908
30867,0.66076005
10708,0.33720347
34533,0.29633144
22983,0.2583091
1116,0.21758507
23260,0.22312385
25388,0.33720347
27973,0.64208716
37768,0.68793035
20778,0.33720347
7569,0.46713892
5065,0.70373714
9526,0.5430793
3715,0.27136478
19721,0.21529259
24672,0.64208716
31953,0.25445962
15895,0.69857556
21167,0.28502652
3721,0.21529259
7394,0.39299887
8459,0.2203978
17670,0.5307276
14273,0.31754932
36699,0.28502652
21734,0.21758507
28020,0.25186336
18310,0.21758507
21333,0.35553566
1467,0.22312385
19137,0.23724271
29772,0.22616105
32788,0.64208716
16347,0.7196901
8640,0.22028616
19273,0.21529259
5448,0.64208716
3309,0.28797582
33210,0.2674958
4076,0.21529259
23485,0.21758507
1491,0.33720347
30667,0.27686423
35392,0.2203978
9222,0.722682
2229,0.21529259
11482,0.21758507
3869,0.26326603
30922,0.4654051
20753,0.21529259
31356,0.21758507
3982,0.52047694
26212,0.33174
38562,0.21529259
36411,0.5325757
15825,0.21529259
16622,0.4640031
1051,0.27136478
31133,0.33720347
24469,0.21529259
25297,0.25186336
14125,0.33720347
17276,0.4885342
22310,0.6826176
17175,0.21529259
17539,0.7892255
27961,0.54681265
37909,0.72397256
9863,0.23133448
2323,0.21758507
31635,0.22693454
30278,0.21529259
1265,0.33174
8983,0.21529259
34514,0.21529259
33200,0.64208716
37635,0.21758507
4673,0.73179847
35651,0.648641
12873,0.58607805
18902,0.21529259
11349,0.21758507
1678,0.51593816
7434,0.46713892
2974,0.21529259
25699,0.26631045
24202,0.31754932
14163,0.21529259
22078,0.64208716
3378,0.21758507
9372,0.70373714
36281,0.29633144
25018,0.21529259
39253,0.7638515
21991,0.7090104
14212,0.5372118
23205,0.2203978
32403,0.62544173
33507,0.2203978
26506,0.24412262
21287,0.21758507
14538,0.21758507
6883,0.22028616
14234,0.347684
30591,0.21529259
25009,0.22693454
14137,0.5161894
33448,0.5985637
16392,0.21529259
5063,0.47817615
35315,0.5307276
15770,0.40723193
14144,0.2203978
20833,0.21758507
32817,0.46713892
36997,0.27686423
6064,0.28122908
19605,0.577278
5714,0.27117777
30454,0.23428547
16607,0.21529259
11992,0.5089868
36771,0.21758507
29003,0.762317
19158,0.21529259
15680,0.25186336
1135,0.22312385
33925,0.7043769
15502,0.43785846
3054,0.21529259
8844,0.28376353
20709,0.21758507
21021,0.21797316
20178,0.2583091
11636,0.21758507
14736,0.7543497
27372,0.25936854
33142,0.2912392
13275,0.21758507
19267,0.21529259
27246,0.53660655
15718,0.23809655
5182,0.7743134
35413,0.42765933
8714,0.3611792
25321,0.21758507
8932,0.21797316
537,0.21758507
23455,0.5247457
17040,0.21529259
7252,0.28122908
17689,0.2894491
17975,0.24704911
31147,0.21529259
25762,0.2912392
17144,0.28797582
5106,0.30015337
10083,0.7716387
9281,0.5439328
20884,0.47482017
8533,0.67858744
36029,0.27117777
22094,0.25936854
491,0.7184012
36387,0.22028616
9832,0.34750563
34161,0.2634453
21963,0.7081645
38465,0.22853765
11666,0.5674531
1533,0.40115225
26310,0.62544173
18079,0.5604279
32468,0.26326603
25531,0.21529259
23922,0.21758507
21152,0.21758507
21526,0.7527734
32808,0.2693648
37960,0.76861274
10007,0.21797316
21303,0.7743134
25490,0.61851865
38179,0.21758507
2370,0.21529259
14226,0.42997748
25642,0.24439557
27781,0.7638515
6519,0.25936854
27829,0.52356285
28622,0.21758507
18411,0.21529259
35654,0.67515785
25985,0.7582254
11371,0.21529259
32626,0.27117777
36892,0.29633144
7207,0.65686584
5962,0.30015337
24099,0.35553566
20023,0.27624497
14536,0.21529259
37648,0.6648884
9164,0.28122908
37822,0.22028616
18391,0.33174
6769,0.21529259
32431,0.21529259
6170,0.58562875
25948,0.31754932
10355,0.2285511
37156,0.2957183
8627,0.6372448
16258,0.21529259
32714,0.21529259
31011,0.5763076
10931,0.32414952
31009,0.21529259
37377,0.2203978
34015,0.25186336
35252,0.21529259
27741,0.39288712
33800,0.33720347
11282,0.25071937
25838,0.21758507
1305,0.22312385
2568,0.21758507
2052,0.64208716
13393,0.529677
12108,0.23809655
13983,0.21529259
3345,0.5535101
32521,0.21758507
29190,0.21529259
24468,0.21529259
38213,0.5439328
27987,0.21758507
25504,0.21758507
37252,0.28122908
28397,0.28502652
7886,0.21529259
33163,0.64208716
7606,0.6826176
2016,0.50942826
28382,0.21529259
25444,0.6328104
9157,0.2389299
37746,0.27686423
33332,0.67515785
32545,0.2203978
24240,0.21758507
28444,0.7250212
30950,0.577278
32980,0.21529259
13061,0.21758507
15493,0.56980664
9108,0.27686423
19272,0.21529259
19204,0.21529259
1341,0.21529259
34350,0.21758507
32935,0.21529259
8117,0.21529259
13071,0.2912392
4290,0.2912392
27053,0.21529259
12564,0.23146367
11858,0.6992217
2299,0.2203978
30236,0.49623966
26348,0.21529259
5169,0.67986387
36938,0.27136478
26794,0.25186336
34809,0.2389299
6034,0.25445962
30800,0.22028616
11784,0.37916923
30631,0.21529259
33522,0.347684
29267,0.65714324
19580,0.21758507
16007,0.5430793
4797,0.64208716
23297,0.21529259
10276,0.21758507
20737,0.21529259
32750,0.5072981
4336,0.21758507
34237,0.7292528
15507,0.53052104
26700,0.69487184
27089,0.2203978
5575,0.27686423
26696,0.7196901
7990,0.23809655
24442,0.31397277
15790,0.72397256
28712,0.55994046
22714,0.7772864
26352,0.21529259
23700,0.64208716
4665,0.21529259
27125,0.64208716
7725,0.22853765
16725,0.27136478
19844,0.76861274
28527,0.21758507
2819,0.29119313
6550,0.21758507
16786,0.24011292
28780,0.2389299
31066,0.5537505
33696,0.76963425
1861,0.28122908
12026,0.21529259
17674,0.64208716
34925,0.25445962
14352,0.33720347
4368,0.22312385
10046,0.4088839
6809,0.21758507
13600,0.21529259
2767,0.21758507
25753,0.21529259
9708,0.21758507
33518,0.33720347
32377,0.22971763
28957,0.62544173
4546,0.27117777
7008,0.21529259
32375,0.62544173
2700,0.46713892
37078,0.21529259
3983,0.21529259
26834,0.22693454
4360,0.36520398
10204,0.21529259
37398,0.51864415
683,0.21529259
741,0.47817615
37504,0.5604279
35945,0.31754932
36909,0.65185666
25792,0.48848847
17140,0.37916923
35957,0.27778137
11598,0.43785846
14931,0.2427926
11802,0.7081645
32841,0.21758507
13284,0.21529259
3848,0.28502652
20634,0.21758507
28338,0.21758507
12139,0.21529259
38480,0.45128313
33884,0.33720347
30162,0.2203978
9149,0.27136478
33747,0.21529259
23657,0.275676
4554,0.62544173
27573,0.21758507
19531,0.65185666
18684,0.64208716
36127,0.21758507
38427,0.2427926
4267,0.36520398
30891,0.21529259
12005,0.21529259
5128,0.47482017
24049,0.50335497
38008,0.34776047
851,0.40723193
25323,0.34196138
33370,0.22028616
31997,0.21529259
11535,0.26326603
13806,0.34750563
25821,0.24704911
33682,0.21529259
13330,0.24011292
35107,0.21758507
7827,0.23133448
18374,0.64208716
27516,0.21529259
7305,0.23524296
5354,0.64208716
24898,0.23134807
9212,0.21529259
10372,0.21758507
4871,0.2583091
8595,0.72759175
17349,0.7743134
31038,0.21529259
3315,0.21529259
29162,0.64208716
7705,0.69478375
15033,0.6992217
13845,0.27686423
7684,0.64208716
29505,0.64208716
5931,0.72397256
13529,0.26631045
28153,0.7407858
30165,0.3192345
4128,0.7892255
1741,0.5595803
35819,0.7892255
860,0.73179847
29615,0.5247457
31720,0.722682
13372,0.48848847
21658,0.72397256
38802,0.7892255
36566,0.7723301
18973,0.33174
14724,0.7300702
25524,0.3192345
32212,0.7892255
22451,0.40545267
14599,0.7723301
38505,0.66557145
33900,0.49623966
19639,0.7196901
27862,0.34750563
15496,0.47482017
31387,0.2583091
15095,0.3611792
24842,0.7527734
31674,0.7743134
26804,0.7837964
25425,0.7892255
34356,0.4716784
12375,0.7892255
2456,0.49959126
6758,0.7716387
36286,0.7342527
39197,0.7892255
22170,0.2912392
15846,0.24704911
30862,0.7772864
17765,0.76963425
22292,0.7292528
37278,0.7543497
18122,0.21529259
34737,0.34750563
15097,0.21529259
23709,0.5325757
20821,0.21529259
27381,0.64208716
34478,0.7892255
11527,0.21529259
21147,0.40115225
28610,0.36531252
16364,0.38706842
31360,0.70373714
13022,0.28797582
525,0.64208716
16859,0.7407858
34166,0.27117777
21485,0.33720347
3525,0.67123854
31485,0.5537505
2399,0.5763076
199,0.7723301
17437,0.64208716
18843,0.45988694
435,0.40545267
30314,0.41320997
23059,0.35466227
6851,0.7892255
29362,0.29633144
5987,0.7892255
26683,0.72397256
36030,0.63489354
19043,0.73666924
14106,0.7892255
14883,0.72397256
11585,0.7743134
34468,0.65714324
32114,0.33720347
18788,0.65714324
8286,0.21529259
12319,0.54681265
32736,0.65686584
5474,0.40669066
30779,0.7772864
31006,0.7892255
11139,0.7892255
31329,0.64208716
5396,0.722682
11214,0.7837964
8539,0.72397256
12742,0.24704911
32663,0.7892255
20450,0.41085985
7059,0.42997748
33792,0.33720347
24417,0.7772864
19058,0.21529259
3417,0.7250212
20946,0.7892255
26628,0.71844816
35015,0.33720347
24756,0.39724204
39222,0.722682
5268,0.5121362
15982,0.7892255
18246,0.4233194
20012,0.48132184
22890,0.7342527
31155,0.41085985
1497,0.24704911
3049,0.47817615
5700,0.7892255
20553,0.7892255
29894,0.4252866
10082,0.27117777
37147,0.21797316
24640,0.66557145
19653,0.23428547
4160,0.66557145
37634,0.7300702
28922,0.64208716
34784,0.7543497
32737,0.7300702
28994,0.62544173
37155,0.42997748
22831,0.4716784
2941,0.21758507
30200,0.22693454
26432,0.73186284
4984,0.5763076
24571,0.2389299
31569,0.648641
33396,0.73666924
31702,0.5532615
33292,0.7184012
1472,0.7323115
29934,0.7407858
29464,0.7342527
7888,0.22028616
455,0.23741433
36188,0.7892255
7319,0.7892255
17622,0.7196901
30170,0.30814934
26919,0.569102
9922,0.7227423
30705,0.46971658
11653,0.7281098
2144,0.7892255
32149,0.5216017
35068,0.47817615
28213,0.64208716
26194,0.5472102
11450,0.28296944
6698,0.4155067
13210,0.21529259
31035,0.7723301
38827,0.27136478
24317,0.62544173
26140,0.64208716
19567,0.3192345
35509,0.62544173
36508,0.663291
15714,0.34761184
3014,0.695173
10864,0.22028616
19237,0.26720563
23863,0.44597483
35222,0.5763076
31094,0.7196901
33933,0.648641
19643,0.47482017
20960,0.50982916
6305,0.7292528
3632,0.7661413
15311,0.49623966
17643,0.7190228
38376,0.4716784
7072,0.38313243
22939,0.7892255
28569,0.6321258
21555,0.35466227
22668,0.22682057
21704,0.47817615
13699,0.4640031
35264,0.26631045
26556,0.73523694
14122,0.26805413
38929,0.36066192
30553,0.7342527
9444,0.7892255
35743,0.62544173
36731,0.46549472
32441,0.41320997
33967,0.72397256
4883,0.21758507
26205,0.21758507
10457,0.33720347
1110,0.45892826
2228,0.48132184
7942,0.65714324
32716,0.54138607
18547,0.42997748
13346,0.7892255
14362,0.7892255
38711,0.7407858
10841,0.47482017
34407,0.7196901
27708,0.4654051
18073,0.7292528
2652,0.34750563
30248,0.72397256
2809,0.68714017
22701,0.5372118
592,0.7723301
3900,0.7292528
11694,0.25186336
13509,0.54911894
9891,0.69857556
23680,0.7232058
37495,0.72397256
29764,0.7292528
34354,0.33720347
16196,0.45128313
26552,0.39288712
4082,0.21758507
7561,0.5532615
10331,0.64208716
3271,0.7407858
6783,0.7772864
4798,0.7342527
18030,0.33720347
29802,0.4716784
14018,0.28060383
25130,0.7723301
1485,0.62544173
19386,0.22312385
21813,0.72759175
32172,0.66557145
2608,0.648641
29543,0.7723301
32163,0.720978
26779,0.7743134
29952,0.34750563
13024,0.40669066
29887,0.75746703
25435,0.5763076
13799,0.7743134
29972,0.5286902
5204,0.7892255
26165,0.44304645
32373,0.5763076
26604,0.7837964
15973,0.24704911
37559,0.6669431
19717,0.7892255
1111,0.22312385
32660,0.6794641
1303,0.28122908
8684,0.2794276
30034,0.7892255
14605,0.66557145
11516,0.21529259
13898,0.7892255
35715,0.7892255
1564,0.62544173
18900,0.64208716
8324,0.7892255
14528,0.67161816
2239,0.4155067
32914,0.5595803
10065,0.47114608
14103,0.7892255
23972,0.5247457
25014,0.47817615
23587,0.2794276
10340,0.648641
15867,0.73179847
11428,0.67986387
8751,0.28439617
22268,0.6886775
29616,0.24704911
4500,0.40669066
13311,0.29633144
13272,0.47817615
8513,0.7892255
3364,0.27136478
32049,0.7280802
2768,0.7342527
37198,0.7407858
14000,0.34196138
20503,0.7743134
38317,0.33720347
1580,0.7837964
39168,0.7111062
27341,0.7342527
27383,0.2912392
17925,0.7210236
14364,0.56968623
3925,0.5662388
35212,0.47817615
28795,0.2290522
15865,0.40723193
34568,0.58607805
9078,0.69857556
18459,0.4233194
18469,0.64208716
9302,0.21797316
12103,0.47817615
18420,0.3611792
16662,0.2583091
5101,0.7582254
5113,0.7892255
8406,0.34750563
18406,0.5314899
18914,0.2427926
7818,0.73666924
38571,0.64208716
16140,0.7342527
25855,0.5921804
20376,0.3192345
3142,0.66557145
35202,0.7892255
14878,0.33720347
13335,0.33720347
27268,0.55994046
24045,0.31754932
29689,0.7477932
12610,0.7892255
20167,0.7407858
6390,0.33720347
4260,0.28739226
31686,0.7892255
37286,0.33720347
8296,0.7196901
34485,0.27136478
32683,0.7098818
27800,0.33720347
6024,0.62544173
11716,0.23428547
21007,0.49623966
9125,0.66557145
6596,0.33720347
26743,0.25186336
3571,0.7300702
3811,0.55149984
19645,0.6608791
20536,0.7892255
36615,0.39288712
30566,0.72397256
37567,0.28502652
22195,0.7892255
30873,0.70641637
30159,0.76963425
2648,0.33174
39321,0.29173467
19517,0.26326603
29917,0.7184012
124,0.71406645
25773,0.59877145
32359,0.7342527
14158,0.21529259
13830,0.7196901
36864,0.577278
35394,0.76861274
30819,0.33720347
34190,0.7892255
22011,0.7772864
7264,0.65185666
12227,0.7772864
12247,0.76861274
26025,0.4885342
8169,0.7006277
27074,0.648641
88,0.51864415
18624,0.7892255
31897,0.6583269
