Id,Predicted
37690,0.45210445
25047,0.93877625
4992,0.09272386
39036,0.11972325
37237,0.06889091
22918,0.031474296
34233,0.56993324
15019,0.60395515
871,0.84468794
3389,0.8717683
11285,0.6372731
9306,0.18292214
5885,0.36286917
29019,0.031465895
2184,0.055163212
22181,0.15774815
30509,0.8738321
4655,0.39339423
8764,0.15742081
834,0.22352979
31427,0.8195501
8928,0.23285195
31452,0.7254802
7449,0.5682319
36824,0.32757312
8063,0.20525682
12520,0.76638794
771,0.041922662
31593,0.3565539
28802,0.8876367
8519,0.13034725
13649,0.38730028
31698,0.38715935
31007,0.5305025
23949,0.05824676
11594,0.2667084
12408,0.75943005
19299,0.8001305
33309,0.14410624
35823,0.67180955
31925,0.34821364
12119,0.39529532
29786,0.059140034
497,0.17947012
11546,0.042667132
31796,0.92655015
8875,0.5019415
37002,0.14846134
17402,0.33927202
17430,0.17886995
32027,0.7188789
33920,0.6238283
24757,0.57821137
4215,0.808342
34553,0.6174403
3323,0.20346914
12536,0.49414095
3102,0.97864634
18675,0.54037327
30176,0.5596546
30228,0.33565152
32982,0.082532205
4686,0.15132122
35590,0.93882155
21514,0.58570266
9255,0.77515185
9696,0.11882755
33598,0.3191947
16223,0.02926588
30044,0.8224425
38653,0.6395622
27905,0.27456924
1395,0.7429658
11149,0.28392082
29224,0.6558079
8166,0.08900725
23021,0.07685725
17481,0.17683932
20343,0.7024383
7502,0.3597062
4967,0.76386535
28194,0.5300202
37145,0.86442274
38858,0.96582866
38052,0.7641994
38214,0.55267584
32765,0.690138
10982,0.90311944
330,0.07316188
38818,0.12162575
15157,0.33710748
4811,0.9053889
18661,0.9367546
14600,0.2524802
38721,0.16386704
28155,0.661352
11905,0.7874671
12604,0.88009197
30920,0.42149615
16841,0.6116468
35679,0.47149557
37190,0.06785073
15802,0.02055825
18934,0.73306656
10872,0.22406495
21452,0.92006016
35339,0.22011368
13081,0.76376647
12174,0.9523359
35541,0.9674238
11754,0.06262319
5011,0.11584181
12102,0.056219798
3978,0.107597075
4952,0.38082597
24195,0.7734017
3970,0.69699347
25876,0.12587045
3063,0.34252498
21723,0.18828098
6668,0.31683663
36667,0.12556314
26425,0.79252386
11090,0.54000777
21509,0.29378042
14262,0.8613417
30979,0.90492445
37242,0.9074926
13695,0.056377247
25510,0.94304854
1720,0.5793526
10056,0.53759205
37544,0.13623846
3067,0.8073834
22589,0.81416523
24655,0.16124566
22673,0.07514558
38115,0.016943688
15839,0.7297619
35929,0.12337785
16091,0.15276766
21052,0.07732422
19101,0.14766797
24023,0.1913182
31152,0.97128266
32942,0.2066964
21646,0.5608408
37169,0.13896175
9247,0.82825416
7666,0.5110468
13690,0.34723228
22148,0.6813277
29668,0.034029633
12857,0.8746839
8782,0.1871408
33803,0.88775086
20381,0.57354766
9929,0.0676463
22289,0.58946204
33355,0.9591216
35216,0.42939627
20138,0.10681914
34879,0.25498307
28983,0.8610202
15843,0.8784919
16838,0.15120173
27954,0.5236118
6277,0.7552176
14316,0.4369878
14935,0.89147145
4932,0.43317163
20759,0.88682884
31446,0.2142578
10615,0.930947
35177,0.19292988
1685,0.69891644
30006,0.4509516
20457,0.77771735
26791,0.9580713
10358,0.80884683
14665,0.18782067
18080,0.90996045
27007,0.12407527
36541,0.20096987
35134,0.5879205
8718,0.027632827
5664,0.607825
17399,0.8176007
1480,0.42785102
8172,0.6511829
33561,0.9565961
17856,0.8181545
29466,0.2135883
22140,0.29436052
34465,0.9447931
23661,0.6180752
3339,0.16645049
37991,0.02996972
20763,0.7081186
7889,0.80167127
8777,0.13459451
12041,0.05674018
15331,0.041527256
39258,0.36747977
30505,0.6505797
29471,0.09840456
11880,0.16446766
35446,0.07154758
17309,0.36062676
28116,0.84155244
30036,0.7899501
23714,0.842192
1997,0.20328268
7083,0.082196586
9387,0.6383213
10679,0.97693515
31320,0.9104534
14998,0.7656665
50,0.14319345
22426,0.7914037
17307,0.7086885
29234,0.56691366
28798,0.7416084
17993,0.10229253
33605,0.7147339
608,0.8434305
16066,0.6372709
24277,0.75876236
39086,0.8326362
25430,0.81961274
32941,0.87534946
30396,0.23896646
17540,0.6961916
17121,0.9795107
36794,0.7836845
20658,0.7226408
23278,0.5712679
28935,0.89287156
35693,0.78697026
12107,0.06794516
7177,0.15642461
24705,0.55890834
26321,0.94019884
1849,0.91748214
28805,0.16874246
19901,0.13087747
19107,0.81800306
18177,0.57493705
13306,0.17119409
33509,0.22890809
9119,0.66982764
28835,0.92821795
24877,0.9184319
25415,0.87496793
2717,0.30036896
38846,0.62126446
3195,0.05074617
28909,0.12331044
38121,0.29196042
15149,0.39487672
18861,0.09684669
10035,0.5925444
24095,0.6457566
27747,0.465353
34830,0.29214188
7332,0.4843419
8930,0.926278
28173,0.080933906
11577,0.72443473
24072,0.86846226
20388,0.3855323
8821,0.9545443
36875,0.8415393
25356,0.83081734
12987,0.4551626
12788,0.9047789
1233,0.95281047
19025,0.2736354
8265,0.85719043
28347,0.8864435
4526,0.78613025
38961,0.7461314
14249,0.84770936
11148,0.40074104
32985,0.93639797
3786,0.06971434
16370,0.9508264
6130,0.8378513
7209,0.28475356
34912,0.62260437
7547,0.39200437
17300,0.070154525
16905,0.7842767
1877,0.85373545
21060,0.9574726
29748,0.72930026
14747,0.3132581
19069,0.11215951
6902,0.7217486
24462,0.9289818
19914,0.7380696
9205,0.38789126
6503,0.6277303
18691,0.5043784
5168,0.95536387
12284,0.9054267
6552,0.9144051
35238,0.15586305
30924,0.26352477
7768,0.72225666
13946,0.12197846
22576,0.81167614
18224,0.543795
32289,0.8975973
17047,0.06075921
30329,0.69079435
28587,0.704669
37212,0.3962539
13726,0.1154135
16800,0.94180846
5407,0.08613563
11235,0.6422491
10279,0.8006808
30223,0.05683515
1539,0.9645361
27971,0.53916717
2980,0.19623153
32992,0.933408
13140,0.23396528
31603,0.14329611
18510,0.80848527
10390,0.58185405
31596,0.91579
12038,0.056653593
15494,0.86645526
23938,0.31279606
28010,0.38668847
15990,0.13246062
12990,0.0758646
20731,0.10507381
13883,0.9453452
22884,0.3851379
7263,0.9459433
32666,0.7903118
4671,0.95748323
34306,0.39415246
34989,0.06770696
19576,0.92147994
11010,0.37331545
38257,0.18621515
17250,0.93600285
7663,0.44091338
15327,0.058466755
32228,0.42494527
9378,0.9647288
1314,0.4143697
4934,0.84494746
15312,0.8377307
28075,0.8239743
30932,0.76019245
22739,0.7911168
7899,0.6827998
13517,0.7421769
24335,0.6759145
22095,0.821193
10795,0.07616441
33167,0.82656485
35507,0.8686694
9563,0.19971569
33947,0.712122
24435,0.57346153
17460,0.70366216
16281,0.88974893
32296,0.84261936
16011,0.30805603
4468,0.89829046
15083,0.58308434
25200,0.754163
1286,0.8249852
6644,0.9682537
32340,0.9643169
19971,0.16804107
9422,0.076755695
13031,0.56460524
15501,0.86600363
13273,0.83357567
15230,0.39412606
24488,0.89932734
33150,0.11537588
13550,0.74146414
8765,0.9524518
5291,0.6352259
1058,0.96693045
10715,0.029803969
10296,0.219584
5571,0.6998366
6624,0.8398782
12980,0.23901576
26101,0.50244784
5473,0.91486496
14851,0.16602361
38028,0.97479194
3777,0.49040183
36465,0.8816982
22881,0.3010885
20119,0.96052676
31470,0.96334183
24736,0.92513317
27336,0.9291791
36708,0.75220263
11617,0.56780934
24003,0.92794144
32549,0.76664066
34033,0.9708975
36887,0.5469594
14510,0.52416617
19607,0.78118825
1389,0.105091415
17980,0.09389618
7330,0.2825109
29664,0.42138368
37227,0.30322954
2964,0.9049035
26374,0.24684712
16167,0.075088724
18253,0.93265593
3045,0.7611976
12654,0.1510398
25835,0.93250513
26226,0.20882207
14655,0.5890673
20776,0.24926545
24130,0.2902039
34025,0.72685146
14200,0.10791533
32412,0.8724068
22616,0.6832334
15439,0.099384226
34778,0.7718368
3720,0.11305029
3657,0.26827976
17203,0.94235283
29358,0.88298935
22212,0.834216
15109,0.7738202
7135,0.9776008
29313,0.7846117
30652,0.05995792
32690,0.83353233
18792,0.9321846
15462,0.82046413
7772,0.18039492
26264,0.7003852
23170,0.3001499
24290,0.8433922
33818,0.8981725
28499,0.1269387
35386,0.4592941
15550,0.79089683
28454,0.7494552
17868,0.22790766
10295,0.29580647
20493,0.70308554
20698,0.7292637
33688,0.8641757
30961,0.77561057
16583,0.7914504
2931,0.94546777
7794,0.017420107
29189,0.2768994
16481,0.8083158
33928,0.13262023
34342,0.9431858
28355,0.9394336
33231,0.36727312
23557,0.81957793
3635,0.18442985
5549,0.73984635
9742,0.5882714
5295,0.6218436
38226,0.78592896
18477,0.97435135
32288,0.08284528
8035,0.6942002
23520,0.21441518
8068,0.54781693
26908,0.06818661
34070,0.95992666
7499,0.7206353
7929,0.50946563
1935,0.7172921
9604,0.8855354
492,0.46147746
874,0.57616407
4541,0.80624026
8282,0.8074217
3880,0.07040799
4127,0.87870055
12768,0.03282161
12364,0.7830598
32818,0.06996259
23076,0.31555066
31648,0.9266052
3386,0.31132194
21669,0.65359205
36328,0.47112942
31634,0.85433227
36416,0.123203866
16175,0.82020843
22861,0.41543713
14232,0.24999017
2324,0.95862466
18288,0.6886122
2774,0.333331
4385,0.96160483
18563,0.82526904
8832,0.76952404
12325,0.80257094
38613,0.0707726
17287,0.23576523
29911,0.9079403
30974,0.36756924
15679,0.7859424
2165,0.7171783
1073,0.056957316
38820,0.16012189
18230,0.95623416
11669,0.10909256
25286,0.8109887
18998,0.8764216
23410,0.9078748
29371,0.86001354
3310,0.87033564
7774,0.10224473
30787,0.84251827
20648,0.9051613
37020,0.07113484
16145,0.66260767
28125,0.9564673
2593,0.41828996
30444,0.32319057
8894,0.4420557
28390,0.8689837
23856,0.76128393
15593,0.094724424
438,0.07901359
1214,0.15053
4748,0.5151017
850,0.11634866
21438,0.067369275
21312,0.37009057
23817,0.83995515
16899,0.8711498
20410,0.17040695
21255,0.6262545
28889,0.07847727
255,0.8160988
5761,0.24242766
7369,0.8063957
25784,0.98225075
10215,0.49865502
21462,0.5228799
36459,0.8934659
27941,0.116990656
34367,0.10419592
32760,0.9589775
12621,0.85960066
27062,0.19894919
6347,0.96492106
19236,0.7380419
38853,0.7962852
7041,0.09911266
3190,0.9319728
26980,0.5741553
2513,0.9058359
18129,0.50349927
12588,0.7991178
8436,0.90813506
33241,0.54925334
38488,0.78221107
38507,0.8149621
38855,0.68741465
32969,0.09443151
35716,0.67582303
3180,0.28582728
14067,0.819461
36235,0.17436375
11391,0.28908488
112,0.6830885
14739,0.71529603
32906,0.8479339
14895,0.21883899
15453,0.36068264
30542,0.94682413
818,0.8274766
34866,0.7042526
20357,0.74225324
21899,0.9583742
36385,0.72840345
13360,0.1959894
29961,0.6986714
6383,0.6994266
38567,0.13670243
31401,0.70731336
22847,0.6560532
2501,0.1401893
35809,0.7985114
15511,0.6553423
28009,0.03484796
3517,0.8989529
24429,0.8874716
37756,0.89259595
23626,0.894756
18363,0.5499423
18854,0.919699
37241,0.23639967
21814,0.37194458
25946,0.9217396
29628,0.6758233
36026,0.71743613
13093,0.13140912
17563,0.065032154
10317,0.6982193
23590,0.63780016
18595,0.8378436
11051,0.7717969
5636,0.8947313
19887,0.41954896
11059,0.6680478
34919,0.9290139
1104,0.9146221
18602,0.5897905
14925,0.24281389
282,0.95171046
1202,0.7707315
34264,0.17756836
30089,0.55011505
11370,0.80982524
26081,0.8012928
3314,0.19781914
16584,0.91308475
431,0.7687252
18278,0.9316129
14726,0.10120436
11752,0.11432441
7475,0.12167551
12394,0.7583033
17193,0.66373026
22463,0.5313445
32285,0.89017767
13167,0.22236027
30357,0.9231412
14334,0.67752916
33778,0.70109797
8694,0.09497505
22917,0.2898262
34918,0.84105915
35114,0.39120984
21778,0.9295243
15346,0.6721027
8537,0.21207607
33515,0.27338827
8074,0.23661064
720,0.16474351
10629,0.7016516
17454,0.747761
16904,0.8899061
31959,0.96588445
11466,0.63601494
8786,0.05514377
37214,0.94365394
22400,0.6111705
3425,0.7898278
24286,0.7764258
9257,0.24161352
24419,0.775511
27662,0.13694371
37903,0.07663701
34966,0.35593045
30910,0.9660276
23986,0.87527895
24694,0.06665954
24076,0.72377324
36536,0.073799685
5653,0.7151494
19131,0.34079608
7118,0.82431996
36860,0.96565354
11931,0.5798534
17135,0.9459819
8812,0.60329765
27626,0.6172651
14239,0.08393065
32506,0.25297737
33198,0.8876622
14926,0.8848174
18513,0.9688774
36989,0.4976724
17478,0.30520985
7677,0.8066476
12223,0.6776036
584,0.43837482
13956,0.6173375
1972,0.5555751
16521,0.073815055
24245,0.17740843
2346,0.3563026
22419,0.63048977
26936,0.91264564
16755,0.8728278
1328,0.76113933
12752,0.21817829
21983,0.117019065
4850,0.86162007
32103,0.34521914
20723,0.36936074
34038,0.83462816
28871,0.04215548
17187,0.6482094
35977,0.03145366
7251,0.012464324
35289,0.06610012
14657,0.6332375
7605,0.12510797
19228,0.9140517
2082,0.023372767
6455,0.36285764
3541,0.047369722
3317,0.08716582
6003,0.086194016
15006,0.95751816
18324,0.021593701
5903,0.08349361
15103,0.04905854
11365,0.115559675
38512,0.44157657
14609,0.6246186
17094,0.020005021
6215,0.042105716
1195,0.38826722
10324,0.9337589
8462,0.7613554
7271,0.050483372
36310,0.02444376
3893,0.05238519
35555,0.013919307
17376,0.0683435
31806,0.82211006
1590,0.3177572
27527,0.02601108
35421,0.52445424
5744,0.043190785
5363,0.7305516
18683,0.052121967
15535,0.012314518
13652,0.082574725
1532,0.030287258
7460,0.96240985
25242,0.19761008
30279,0.031356473
33945,0.01579724
31909,0.023339478
35331,0.903072
15847,0.038077634
39309,0.03456341
1957,0.1441558
19402,0.45546842
12839,0.18763158
24849,0.15801801
7450,0.11943617
6922,0.46000218
19207,0.11791414
4324,0.060639903
21576,0.45788234
36371,0.032637157
26038,0.17428578
34688,0.8973675
37928,0.012956561
34930,0.75890255
18333,0.55156744
28870,0.012679143
34370,0.101170465
30867,0.8294207
10708,0.15508328
34533,0.14588696
22983,0.11844136
1116,0.056777053
23260,0.06179865
25388,0.2194913
27973,0.69543785
37768,0.8314127
20778,0.35296425
7569,0.4752928
5065,0.91927797
9526,0.56927896
3715,0.12704128
19721,0.025968643
24672,0.867055
31953,0.100606926
15895,0.8434592
21167,0.09809164
3721,0.019283565
7394,0.34672892
8459,0.029942509
17670,0.65416306
14273,0.21944034
36699,0.19771346
21734,0.05559913
28020,0.08752175
18310,0.05068179
21333,0.33877674
1467,0.080548845
19137,0.097582944
29772,0.045459215
32788,0.70374656
16347,0.86257976
8640,0.09614128
19273,0.013689445
5448,0.7437991
3309,0.12434966
33210,0.14511833
4076,0.038558934
23485,0.04401479
1491,0.24283357
30667,0.2562728
35392,0.030321592
9222,0.81454617
2229,0.0212154
11482,0.039099954
3869,0.10533335
30922,0.47732452
20753,0.01645285
31356,0.037232276
3982,0.6012897
26212,0.19242705
38562,0.03820706
36411,0.49329212
15825,0.04440495
16622,0.38913578
1051,0.19603506
31133,0.34899098
24469,0.0164161
25297,0.104943246
14125,0.18933162
17276,0.5185383
22310,0.8538104
17175,0.018804334
17539,0.9469247
27961,0.4623752
37909,0.9067898
9863,0.0655204
2323,0.051453836
31635,0.055039488
30278,0.013470659
1265,0.30580246
8983,0.024065169
34514,0.029716033
33200,0.8422343
37635,0.036796182
4673,0.8970689
35651,0.78369355
12873,0.7106558
18902,0.022902712
11349,0.01876747
1678,0.5922811
7434,0.5660736
2974,0.024563506
25699,0.11378156
24202,0.22472872
14163,0.047734275
22078,0.8121426
3378,0.06519293
9372,0.9311867
36281,0.20353332
25018,0.028980201
39253,0.9428414
21991,0.8564542
14212,0.650168
23205,0.087439224
32403,0.636529
33507,0.056720555
26506,0.10006406
21287,0.05470806
14538,0.044970967
6883,0.041716885
14234,0.33546484
30591,0.026081407
25009,0.049277786
14137,0.58311766
33448,0.6607061
16392,0.019490773
5063,0.40873823
35315,0.52219504
15770,0.3551276
14144,0.20354907
20833,0.02840877
32817,0.49362344
36997,0.15786274
6064,0.10875538
19605,0.6654912
5714,0.11511317
30454,0.07850917
16607,0.015129307
11992,0.4357881
36771,0.030694714
29003,0.90488386
19158,0.018627563
15680,0.064525574
1135,0.03370683
33925,0.8400463
15502,0.32998645
3054,0.0110043455
8844,0.12575449
20709,0.04274114
21021,0.022310974
20178,0.07409952
11636,0.03993128
14736,0.9452272
27372,0.085975274
33142,0.16918468
13275,0.047366034
19267,0.012320807
27246,0.53273576
15718,0.07202291
5182,0.96703154
35413,0.35042465
8714,0.31151217
25321,0.046506025
8932,0.02773748
537,0.057431333
23455,0.4641706
17040,0.014150657
7252,0.1110834
17689,0.1321384
17975,0.09955347
31147,0.026737927
25762,0.29747498
17144,0.17511605
5106,0.2117624
10083,0.9387422
9281,0.55282575
20884,0.43917933
8533,0.72579855
36029,0.14759298
22094,0.08536635
491,0.8990468
36387,0.13547903
9832,0.32349655
34161,0.105224594
21963,0.86654955
38465,0.058244288
11666,0.5983395
1533,0.37889597
26310,0.5872767
18079,0.532411
32468,0.081932716
25531,0.018758543
23922,0.047585547
21152,0.0394713
21526,0.8373305
32808,0.07679624
37960,0.9466269
10007,0.028983684
21303,0.93790466
25490,0.76692843
38179,0.04100619
2370,0.01786917
14226,0.35942566
25642,0.05293002
27781,0.9497085
6519,0.07598276
27829,0.5155981
28622,0.029951548
18411,0.01975606
35654,0.81390893
25985,0.91950023
11371,0.02776373
32626,0.08249035
36892,0.19438276
7207,0.7573082
5962,0.20408745
24099,0.2592256
20023,0.081862904
14536,0.014793091
37648,0.75870824
9164,0.13871771
37822,0.05492599
18391,0.19656347
6769,0.027955178
32431,0.013980108
6170,0.5293801
25948,0.19812556
10355,0.34277183
37156,0.20070487
8627,0.85918903
16258,0.029007344
32714,0.012379844
31011,0.6417223
10931,0.17092198
31009,0.019800672
37377,0.07771253
34015,0.095015265
35252,0.019443994
27741,0.2513528
33800,0.26820958
11282,0.10199868
25838,0.05489683
1305,0.07858118
2568,0.034287546
2052,0.78132313
13393,0.52823144
12108,0.12990099
13983,0.010897361
3345,0.64105487
32521,0.047743123
29190,0.017616343
24468,0.019770522
38213,0.6176376
27987,0.03061297
25504,0.031826522
37252,0.11068064
28397,0.18044794
7886,0.024458857
33163,0.7315272
7606,0.84629875
2016,0.5898865
28382,0.028569603
25444,0.6564044
9157,0.06812445
37746,0.10203386
33332,0.86002076
32545,0.049563557
24240,0.044290032
28444,0.88527
30950,0.6782014
32980,0.019243134
13061,0.036917303
15493,0.77687216
9108,0.08965427
19272,0.020294994
19204,0.011009438
1341,0.02019463
34350,0.04444754
32935,0.022081902
8117,0.029795913
13071,0.13079248
4290,0.23110284
27053,0.02924042
12564,0.073897935
11858,0.83506626
2299,0.047074188
30236,0.4958395
26348,0.029126914
5169,0.7803382
36938,0.12751621
26794,0.0736656
34809,0.09196841
6034,0.10455237
30800,0.03929444
11784,0.37758765
30631,0.039988045
33522,0.19668508
29267,0.7829093
19580,0.049453493
16007,0.5815891
4797,0.766301
23297,0.013033709
10276,0.049968857
20737,0.019626578
32750,0.62355953
4336,0.025564734
34237,0.89081633
15507,0.60194135
26700,0.82443243
27089,0.06549548
5575,0.1899726
26696,0.8578309
7990,0.07758499
24442,0.16761832
15790,0.9230453
28712,0.7426787
22714,0.96618885
26352,0.011590729
23700,0.7748775
4665,0.03649343
27125,0.7913987
7725,0.07460756
16725,0.089931354
19844,0.9328111
28527,0.04420835
2819,0.13811986
6550,0.022876704
16786,0.11578842
28780,0.06887811
31066,0.5045654
33696,0.9555333
1861,0.19978267
12026,0.04758558
17674,0.764024
34925,0.049533892
14352,0.1161312
4368,0.050746866
10046,0.3846593
6809,0.03229926
13600,0.015415393
2767,0.071085066
25753,0.04186012
9708,0.046669696
33518,0.24917533
32377,0.06261904
28957,0.67032605
4546,0.09012567
7008,0.022055907
32375,0.66026413
2700,0.4718532
37078,0.023190066
3983,0.028341532
26834,0.051079687
4360,0.3454195
10204,0.03203633
37398,0.47336483
683,0.038315166
741,0.35552073
37504,0.68034595
35945,0.17053813
36909,0.7170155
25792,0.43490404
17140,0.31474876
35957,0.16405131
11598,0.31371513
14931,0.09469321
11802,0.9003357
32841,0.03596999
13284,0.016482593
3848,0.22050476
20634,0.022428948
28338,0.091422595
12139,0.026921991
38480,0.38685146
33884,0.2714417
30162,0.04548241
9149,0.11046913
33747,0.009103097
23657,0.09120486
4554,0.7177217
27573,0.041063704
19531,0.8358886
18684,0.8013192
36127,0.05341573
38427,0.07955965
4267,0.2788688
30891,0.03256679
12005,0.018981183
5128,0.41453037
24049,0.44815522
38008,0.30518034
851,0.4908527
25323,0.24553727
33370,0.08777778
31997,0.019607846
11535,0.076512285
13806,0.2186029
25821,0.07394022
33682,0.014956209
13330,0.06177144
35107,0.071658626
7827,0.08808699
18374,0.8106845
27516,0.022168893
7305,0.11180916
5354,0.81488997
24898,0.057369854
9212,0.044222143
10372,0.037235375
4871,0.07745235
8595,0.8479255
17349,0.96103495
31038,0.026253447
3315,0.013880803
29162,0.7500715
7705,0.78010434
15033,0.832568
13845,0.13501896
7684,0.7186404
29505,0.7927219
5931,0.90414035
13529,0.14464046
28153,0.8745083
30165,0.17691605
4128,0.96389836
1741,0.46945053
35819,0.97919214
860,0.86422265
29615,0.52030176
31720,0.7544125
13372,0.500504
21658,0.8778144
38802,0.976844
36566,0.8911896
18973,0.21640672
14724,0.85566807
25524,0.28779545
32212,0.97469556
22451,0.27301997
14599,0.92379546
38505,0.7730422
33900,0.52857226
19639,0.7803298
27862,0.27555892
15496,0.4959131
31387,0.06316464
15095,0.37052372
24842,0.90095824
31674,0.9556195
26804,0.91840225
25425,0.9592237
34356,0.53010875
12375,0.9669105
2456,0.5600543
6758,0.89701885
36286,0.8917397
39197,0.9693615
22170,0.18826894
15846,0.09259876
30862,0.96561307
17765,0.92634565
22292,0.9290295
37278,0.90065056
18122,0.03944708
34737,0.27910888
15097,0.029467514
23709,0.5470495
20821,0.03538635
27381,0.7416406
34478,0.9781496
11527,0.014812021
21147,0.2948405
28610,0.2953011
16364,0.20645551
31360,0.78382605
13022,0.1837518
525,0.74168646
16859,0.90192306
34166,0.09725285
21485,0.19564311
3525,0.7350783
31485,0.5872133
2399,0.56222415
199,0.91826683
17437,0.6602459
18843,0.45493934
435,0.3441794
30314,0.34506547
23059,0.21648419
6851,0.98104024
29362,0.15960851
5987,0.9579957
26683,0.9123023
36030,0.64502954
19043,0.91422355
14106,0.9622851
14883,0.88712776
11585,0.953611
34468,0.684252
32114,0.16950312
18788,0.7160619
8286,0.023379445
12319,0.62040037
32736,0.818667
5474,0.2561653
30779,0.932251
31006,0.9518229
11139,0.95133644
31329,0.72503006
5396,0.85995764
11214,0.9256548
8539,0.9242367
12742,0.07940081
32663,0.9518732
20450,0.43247175
7059,0.24398977
33792,0.190224
24417,0.9580106
19058,0.017470332
3417,0.89344597
20946,0.96964943
26628,0.78976685
35015,0.2831569
24756,0.33257085
39222,0.77039695
5268,0.4784632
15982,0.9721176
18246,0.31245673
20012,0.60966885
22890,0.8858206
31155,0.3435052
1497,0.13231796
3049,0.42481583
5700,0.9736301
20553,0.96458215
29894,0.3779991
10082,0.12317492
37147,0.026524046
24640,0.7867146
19653,0.057288885
4160,0.79049927
37634,0.8529894
28922,0.72506297
34784,0.9219436
32737,0.8722184
28994,0.7371636
37155,0.33217925
22831,0.42452136
2941,0.026208522
30200,0.04923038
26432,0.7941152
4984,0.6986344
24571,0.103965156
31569,0.7615104
33396,0.82630175
31702,0.60208005
33292,0.8474944
1472,0.9119223
29934,0.8639967
29464,0.8544418
7888,0.035678584
455,0.05684557
36188,0.9395216
7319,0.97420645
17622,0.9134327
30170,0.18624079
26919,0.6986303
9922,0.86798084
30705,0.5459751
11653,0.8503399
2144,0.9679051
32149,0.48709208
35068,0.5214093
28213,0.76344365
26194,0.6177948
11450,0.101212054
6698,0.40893045
13210,0.020134497
31035,0.8938437
38827,0.09863387
24317,0.68261564
26140,0.7631449
19567,0.22305828
35509,0.7072631
36508,0.7541468
15714,0.20995432
3014,0.7522878
10864,0.05298611
19237,0.09475402
23863,0.45705378
35222,0.7529533
31094,0.8814028
33933,0.7748275
19643,0.5599512
20960,0.5567413
6305,0.9389374
3632,0.89727116
15311,0.43996716
17643,0.8265201
38376,0.4267437
7072,0.32549343
22939,0.9775968
28569,0.6808275
21555,0.21590015
22668,0.096930414
21704,0.4293749
13699,0.35727003
35264,0.1523488
26556,0.88226026
14122,0.122334674
38929,0.25456256
30553,0.8626221
9444,0.9516718
35743,0.7048662
36731,0.4355289
32441,0.40440404
33967,0.9270834
4883,0.044423334
26205,0.054535747
10457,0.2983374
1110,0.45098767
2228,0.42350313
7942,0.71534693
32716,0.57824355
18547,0.33307227
13346,0.9851682
14362,0.95739347
38711,0.82961345
10841,0.6104348
34407,0.8151153
27708,0.48879808
18073,0.9194691
2652,0.2819661
30248,0.8776739
2809,0.83078825
22701,0.51748675
592,0.906227
3900,0.90693676
11694,0.080854274
13509,0.6496163
9891,0.86636585
23680,0.83860236
37495,0.86411434
29764,0.8779349
34354,0.19677146
16196,0.46259603
26552,0.36856082
4082,0.052573487
7561,0.5673616
10331,0.7642308
3271,0.85518885
6783,0.9384896
4798,0.88240576
18030,0.19015138
29802,0.35770306
14018,0.11095062
25130,0.90363836
1485,0.6832766
19386,0.06841292
21813,0.8125714
32172,0.82509005
2608,0.730298
29543,0.87049556
32163,0.8068327
26779,0.90320444
29952,0.19570617
13024,0.31214073
29887,0.86047757
25435,0.72834307
13799,0.9586865
29972,0.5410917
5204,0.9873806
26165,0.32575202
32373,0.55383086
26604,0.9293258
15973,0.10387521
37559,0.77152026
19717,0.97611713
1111,0.04546497
32660,0.7822878
1303,0.11571505
8684,0.10658612
30034,0.9668873
14605,0.77091795
11516,0.022006065
13898,0.98378366
35715,0.9769413
1564,0.7697266
18900,0.7953114
8324,0.9780808
14528,0.8219447
2239,0.3222046
32914,0.60486746
10065,0.32930592
14103,0.94014484
23972,0.6085254
25014,0.43674752
23587,0.17090753
10340,0.7001769
15867,0.83250654
11428,0.7849952
8751,0.122917846
22268,0.7633053
29616,0.10291613
4500,0.3051281
13311,0.14689432
13272,0.42969865
8513,0.9613488
3364,0.10056251
32049,0.87646043
2768,0.87607276
37198,0.8705907
14000,0.31648782
20503,0.96003014
38317,0.32436496
1580,0.948222
39168,0.83884764
27341,0.8903105
27383,0.19020057
17925,0.78213704
14364,0.70534754
3925,0.7159597
35212,0.49367037
28795,0.09256132
15865,0.4252166
34568,0.71337366
9078,0.7951866
18459,0.34858653
18469,0.79062223
9302,0.020401644
12103,0.46220294
18420,0.2826892
16662,0.09231446
5101,0.9308787
5113,0.95690376
8406,0.23756103
18406,0.5586022
18914,0.099042684
7818,0.9071788
38571,0.80784297
16140,0.85578096
25855,0.5664236
20376,0.16049027
3142,0.7075705
35202,0.9741135
14878,0.17551154
13335,0.24500482
27268,0.55205935
24045,0.25310263
29689,0.93225026
12610,0.9667022
20167,0.87226
6390,0.17515187
4260,0.20923738
31686,0.97634834
37286,0.23955673
8296,0.8978601
34485,0.11293535
32683,0.8264967
27800,0.2607431
6024,0.69239503
11716,0.08214597
21007,0.59798527
9125,0.75854915
6596,0.23004743
26743,0.113275364
3571,0.82304263
3811,0.5988794
19645,0.8211471
20536,0.97494656
36615,0.26930276
30566,0.9348897
37567,0.16125241
22195,0.9613528
30873,0.63858396
30159,0.9485327
2648,0.21838786
39321,0.13668363
19517,0.11516396
29917,0.8901395
124,0.8235243
25773,0.7406142
32359,0.87388754
14158,0.017479207
13830,0.88420355
36864,0.72730803
35394,0.925255
30819,0.26641473
34190,0.9497199
22011,0.9526579
7264,0.77499855
12227,0.9628671
12247,0.9224436
26025,0.48038194
8169,0.8486983
27074,0.7588998
88,0.46290746
18624,0.97139275
