Id,Predicted
15019,0.634969
871,0.82291865
3389,0.873251
11285,0.72561884
9306,0.17847157
5885,0.27729508
29019,0.037059616
2184,0.052591234
22181,0.13828026
30509,0.79450583
4655,0.37105352
8764,0.09677848
834,0.21368487
31427,0.7711569
8928,0.19152698
31452,0.7379522
7449,0.5979412
36824,0.40283856
8063,0.16304778
12520,0.75704956
771,0.063663356
31593,0.3674676
28802,0.81230855
8519,0.11794464
13649,0.43882048
31698,0.3808118
31007,0.51174724
23949,0.08667298
11594,0.21100278
12408,0.72438633
19299,0.81312144
33309,0.18303554
35823,0.56707364
31925,0.25880256
12119,0.30857727
29786,0.07013141
497,0.23252374
11546,0.06780686
31796,0.9232515
8875,0.45019028
37002,0.11147164
17402,0.24717921
17430,0.14372417
32027,0.6631636
33920,0.625065
24757,0.58311397
4215,0.8277365
34553,0.5635834
3323,0.188178
12536,0.51941127
3102,0.9606558
18675,0.5617994
30176,0.5411073
30228,0.28842732
32982,0.08421048
4686,0.16684747
35590,0.88746595
21514,0.6939979
9255,0.6911743
9696,0.13847485
33598,0.32833678
16223,0.035850346
30044,0.77566767
38653,0.6860609
27905,0.20519733
1395,0.70513755
11149,0.31858185
29224,0.6265581
8166,0.0889856
23021,0.06993232
17481,0.16749302
20343,0.6928123
7502,0.24819437
4967,0.7839535
28194,0.4541853
37145,0.8481542
38858,0.9413378
38052,0.7826503
38214,0.61445993
32765,0.79874074
10982,0.8993119
330,0.06647364
38818,0.11813498
15157,0.27040163
4811,0.88390887
18661,0.9149859
14600,0.27621496
38721,0.11862938
28155,0.6842924
11905,0.7806428
12604,0.9198134
30920,0.53717357
16841,0.6701816
35679,0.51076424
37190,0.070797145
15802,0.040286016
18934,0.64352113
10872,0.22891034
21452,0.89817774
35339,0.16329145
13081,0.77393824
12174,0.9389685
35541,0.9597845
11754,0.07683108
5011,0.11557226
12102,0.09267027
3978,0.0739128
4952,0.44262445
24195,0.749959
3970,0.61121845
25876,0.10644221
3063,0.4103134
21723,0.12629607
6668,0.2123549
36667,0.1134616
26425,0.6740483
11090,0.5124184
21509,0.2532771
14262,0.8490127
30979,0.9009942
37242,0.90749365
13695,0.07503167
25510,0.953548
1720,0.54000753
10056,0.5667892
37544,0.2166782
3067,0.7759575
22589,0.7799819
24655,0.14367022
22673,0.04848123
38115,0.013774063
15839,0.60352904
35929,0.13321328
16091,0.1262108
21052,0.1029544
19101,0.15751143
24023,0.12809792
31152,0.9435921
32942,0.16724595
21646,0.5888914
37169,0.07673664
9247,0.7882693
7666,0.48044443
13690,0.33812955
22148,0.7106939
29668,0.039018378
12857,0.7829415
8782,0.14338809
33803,0.8962557
20381,0.45001194
9929,0.045205433
22289,0.64114493
33355,0.9440662
35216,0.4202997
20138,0.13101518
34879,0.32318345
28983,0.83911026
15843,0.8781631
16838,0.13458976
27954,0.49238208
6277,0.75342536
14316,0.38608226
14935,0.871082
4932,0.47263402
20759,0.882493
31446,0.18761998
10615,0.88547456
35177,0.14191748
1685,0.75561506
30006,0.4367901
20457,0.7910727
26791,0.9192333
10358,0.79578376
14665,0.22715661
18080,0.9135712
27007,0.13578355
36541,0.2531668
35134,0.5213568
8718,0.036366604
5664,0.561517
17399,0.86035895
1480,0.42279527
8172,0.6317625
33561,0.9471977
17856,0.7879381
29466,0.15458363
22140,0.2549638
34465,0.95830333
23661,0.5628684
3339,0.15994942
37991,0.024756959
20763,0.5787787
7889,0.7812442
8777,0.13414092
12041,0.073177285
15331,0.045786656
39258,0.34323087
30505,0.6030245
29471,0.09711033
11880,0.17484868
35446,0.06446955
17309,0.41659132
28116,0.8157453
30036,0.8266874
23714,0.8003165
1997,0.20716456
7083,0.08507188
9387,0.58343077
10679,0.9742434
31320,0.9362248
14998,0.7351905
50,0.104339406
22426,0.8386657
17307,0.76699346
29234,0.34122798
28798,0.7934107
17993,0.11908084
33605,0.6761754
608,0.8231192
16066,0.56312853
24277,0.65300065
39086,0.77452755
25430,0.73032594
32941,0.89469725
30396,0.18122043
17540,0.6202787
17121,0.95422804
36794,0.7537763
20658,0.6995458
23278,0.50116694
28935,0.8194415
35693,0.55239534
12107,0.053445008
7177,0.10192052
24705,0.50481385
26321,0.93543345
1849,0.87512857
28805,0.16323653
19901,0.17736231
19107,0.75472295
18177,0.72668946
13306,0.16240914
33509,0.21245696
9119,0.5566625
28835,0.9460199
24877,0.9296266
25415,0.7195245
2717,0.29911372
38846,0.6063003
3195,0.051039625
28909,0.14765783
38121,0.19418256
15149,0.44234353
18861,0.12245661
10035,0.54140425
24095,0.5670585
27747,0.38853496
34830,0.5187464
7332,0.38492122
8930,0.89027023
28173,0.085062556
11577,0.67966765
24072,0.81634414
20388,0.38692477
8821,0.9278546
36875,0.7875715
25356,0.82667273
12987,0.55630094
12788,0.79689324
1233,0.94029516
19025,0.20767307
8265,0.8360139
28347,0.866278
4526,0.73092073
38961,0.7799016
14249,0.87918997
11148,0.4454697
32985,0.91864794
3786,0.07309749
16370,0.9522847
6130,0.86782426
7209,0.1831482
34912,0.656475
7547,0.34144923
17300,0.09605066
16905,0.71587455
1877,0.871268
21060,0.95836794
29748,0.5391642
14747,0.22175142
19069,0.13450655
6902,0.5832304
24462,0.9337779
19914,0.6875375
9205,0.27116644
6503,0.5846551
18691,0.3847132
5168,0.9623404
12284,0.8443861
6552,0.94162494
35238,0.31103617
30924,0.2583146
7768,0.7941252
13946,0.15317044
22576,0.68836117
18224,0.6070141
32289,0.8993239
17047,0.112448476
30329,0.6570937
28587,0.6101231
37212,0.3219823
13726,0.12901895
16800,0.90693146
5407,0.13533004
11235,0.4475597
10279,0.8578575
30223,0.034556463
1539,0.9605282
27971,0.6686756
2980,0.20710318
32992,0.9494874
13140,0.2323038
31603,0.0941219
18510,0.9027944
10390,0.4732183
31596,0.86831266
12038,0.16415428
15494,0.84170574
23938,0.2470728
28010,0.4455653
15990,0.16823123
12990,0.058849577
20731,0.09439959
13883,0.93674535
22884,0.4694081
7263,0.92650115
32666,0.8128002
4671,0.940529
34306,0.312869
34989,0.052227046
19576,0.8981602
11010,0.41112325
38257,0.2639225
17250,0.9380473
7663,0.37905115
15327,0.078881435
32228,0.4640747
9378,0.9116522
1314,0.24242833
4934,0.85177743
15312,0.83098936
28075,0.74232906
30932,0.7686151
22739,0.7672675
7899,0.7439317
13517,0.7517198
24335,0.7258003
22095,0.8288457
10795,0.13852827
33167,0.82982445
35507,0.8781402
9563,0.3742696
33947,0.62237245
24435,0.5903636
17460,0.6856093
16281,0.76525265
32296,0.7972013
16011,0.2961272
4468,0.9112469
15083,0.49163917
25200,0.7634891
1286,0.7791973
6644,0.93223214
32340,0.9568704
19971,0.27291602
9422,0.07876109
13031,0.4647368
15501,0.83489287
13273,0.85692143
15230,0.5607569
24488,0.85307
33150,0.12244357
13550,0.7066478
8765,0.8923268
5291,0.57660675
1058,0.9517008
10715,0.04120631
10296,0.20166677
5571,0.5731563
6624,0.89045906
12980,0.20338362
26101,0.43212828
5473,0.85876256
14851,0.14521599
38028,0.95610654
3777,0.55873656
36465,0.85763663
22881,0.22561501
20119,0.946398
31470,0.96594906
24736,0.9370269
27336,0.91080946
36708,0.59742403
11617,0.52574444
24003,0.9080877
32549,0.83472747
34033,0.9693888
36887,0.5116932
14510,0.48208508
19607,0.5651958
1389,0.18013373
17980,0.07114869
7330,0.24527796
29664,0.36917835
37227,0.23891373
2964,0.94345313
26374,0.349092
16167,0.11916709
18253,0.90665895
3045,0.75085634
12654,0.19740325
25835,0.9109578
26226,0.10664986
14655,0.6636054
20776,0.22633712
24130,0.3300441
34025,0.82655424
14200,0.08287579
32412,0.8491451
22616,0.6250615
15439,0.15244001
34778,0.8464965
3720,0.067733064
3657,0.36955705
17203,0.9590213
29358,0.8648529
22212,0.866003
15109,0.7707924
7135,0.9738279
29313,0.77263814
30652,0.054917302
32690,0.79855967
18792,0.92537206
15462,0.8510397
7772,0.19192283
26264,0.70511496
23170,0.14223012
24290,0.7587217
33818,0.8807757
28499,0.14960963
35386,0.38076293
15550,0.90499085
28454,0.84737617
17868,0.2901741
10295,0.31362954
20493,0.7964374
20698,0.77723587
33688,0.8876617
30961,0.8034345
16583,0.694021
2931,0.9285056
7794,0.029397447
29189,0.22061014
16481,0.83086914
33928,0.12130157
34342,0.9338819
28355,0.9278579
33231,0.26877534
23557,0.74105185
3635,0.31615812
5549,0.66729563
9742,0.7018795
5295,0.67858386
38226,0.7627828
18477,0.97113085
32288,0.1138154
8035,0.6939264
23520,0.2621867
8068,0.63472223
26908,0.17003806
34070,0.97002864
7499,0.68725145
7929,0.5726404
1935,0.4857863
9604,0.88560843
492,0.350459
874,0.5702338
4541,0.7864889
8282,0.7748158
3880,0.08317363
4127,0.88504416
12768,0.04438542
12364,0.8156331
32818,0.047384754
23076,0.28692666
31648,0.9388918
3386,0.2845401
21669,0.55223477
36328,0.59468514
31634,0.8912311
36416,0.14161994
16175,0.8155102
22861,0.2785311
14232,0.2508826
2324,0.9471627
18288,0.6163139
2774,0.3817457
4385,0.9701849
18563,0.8730017
8832,0.8330901
12325,0.6341974
38613,0.08740628
17287,0.10354996
29911,0.92365134
30974,0.48628733
15679,0.7398266
2165,0.5876948
1073,0.06796178
38820,0.15229459
18230,0.9448961
11669,0.10269749
25286,0.75868297
18998,0.83223414
23410,0.91564184
29371,0.8800392
3310,0.82038313
7774,0.13639805
30787,0.8618419
20648,0.8598448
37020,0.05339342
16145,0.63955927
28125,0.9345894
2593,0.50670433
30444,0.29421473
8894,0.36938012
28390,0.78131366
23856,0.6551385
15593,0.09648233
438,0.091798514
1214,0.124579124
4748,0.65861213
850,0.06501183
21438,0.109084085
21312,0.33637083
23817,0.88391304
16899,0.8545474
20410,0.19389798
21255,0.47247955
28889,0.09903265
255,0.8337418
5761,0.32791746
7369,0.88858455
25784,0.9450856
10215,0.50842017
21462,0.54633623
36459,0.883267
27941,0.10343911
34367,0.13037236
32760,0.93483245
12621,0.8028733
27062,0.22463872
6347,0.92191136
19236,0.59046847
38853,0.7517516
7041,0.08339941
3190,0.8644427
26980,0.5885976
2513,0.86086935
18129,0.5251082
12588,0.78351706
8436,0.8542291
33241,0.50250643
38488,0.73357606
38507,0.8219772
38855,0.57611203
32969,0.08810946
35716,0.6483382
3180,0.16847707
14067,0.79580396
36235,0.27325925
11391,0.4512274
112,0.6973784
14739,0.71186924
32906,0.83873945
14895,0.2221638
15453,0.33316705
30542,0.90364355
818,0.808005
34866,0.721678
20357,0.71801233
21899,0.9519264
36385,0.7812114
13360,0.14000507
29961,0.65987056
6383,0.70472443
38567,0.092881545
31401,0.7223488
22847,0.7285722
2501,0.1474098
35809,0.7698506
15511,0.72413945
28009,0.04757425
3517,0.87731916
24429,0.8861836
37756,0.87867755
23626,0.8421033
18363,0.6179723
18854,0.904502
37241,0.18486293
21814,0.36192462
25946,0.8891071
29628,0.7021958
36026,0.7555496
13093,0.07541586
17563,0.08001453
10317,0.74989307
23590,0.6859945
18595,0.7690944
11051,0.7303361
5636,0.89094794
19887,0.3619356
11059,0.70505506
34919,0.76498955
1104,0.9272001
18602,0.64860016
14925,0.24378815
282,0.9508043
1202,0.75271726
34264,0.12400578
30089,0.48456708
11370,0.8174772
26081,0.8192382
3314,0.0991877
16584,0.90940934
431,0.76661474
18278,0.9284857
14726,0.17456044
11752,0.047301773
7475,0.06847904
12394,0.80129933
17193,0.54247314
22463,0.5164624
32285,0.8778734
13167,0.24552143
30357,0.94747466
14334,0.6829548
33778,0.6066748
8694,0.102177344
22917,0.35136336
34918,0.8114247
35114,0.33107084
21778,0.8973029
15346,0.7502646
8537,0.19553289
33515,0.35877404
8074,0.2599775
720,0.22289683
10629,0.6127175
17454,0.75664574
16904,0.9268191
31959,0.96601105
11466,0.58728427
8786,0.055697173
37214,0.93403465
22400,0.625082
3425,0.7780421
24286,0.81711805
9257,0.20383695
24419,0.7529169
27662,0.09909627
37903,0.10548043
34966,0.38513863
30910,0.9443271
23986,0.8808069
24694,0.06883261
24076,0.78052723
36536,0.11388725
5653,0.73535275
19131,0.32986623
7118,0.8850245
36860,0.96119684
11931,0.4507236
17135,0.92337215
8812,0.5645125
27626,0.57171726
14239,0.083761685
32506,0.26422998
33198,0.871463
14926,0.84319675
18513,0.9607852
36989,0.49070057
17478,0.2718418
7677,0.80181056
12223,0.62935346
584,0.4332321
13956,0.5782284
1972,0.42529207
16521,0.14385952
24245,0.1920224
2346,0.3380362
22419,0.5727798
26936,0.8193125
16755,0.7923716
1328,0.801844
12752,0.2142899
21983,0.14489944
4850,0.8362393
32103,0.24395828
20723,0.33327195
34038,0.7698296
28871,0.04961905
17187,0.6655224
35977,0.04352421
7251,0.022497196
35289,0.048074923
14657,0.68712157
7605,0.113308966
19228,0.87495184
2082,0.033351026
6455,0.4956181
3541,0.06942755
3317,0.079901874
6003,0.08984939
15006,0.92035735
18324,0.022580558
5903,0.08974274
15103,0.046942376
11365,0.18207414
38512,0.39099622
14609,0.6659211
17094,0.029392377
6215,0.06392572
1195,0.3871146
10324,0.89866334
8462,0.8181523
7271,0.08609235
36310,0.030095857
3893,0.045156825
35555,0.02461634
17376,0.10393704
31806,0.8651586
1590,0.2756127
27527,0.023235729
35421,0.53656137
5744,0.04604319
5363,0.7200313
18683,0.026759489
15535,0.021447271
13652,0.07358523
1532,0.032105524
7460,0.94988936
25242,0.14155336
30279,0.027655462
33945,0.045384828
31909,0.024418982
35331,0.89018446
15847,0.03136431
39309,0.04734577
1957,0.15370739
19402,0.4638355
12839,0.22697946
24849,0.18541512
7450,0.11132881
6922,0.49329245
19207,0.11772679
4324,0.07270419
21576,0.46460137
36371,0.062089887
26038,0.21855697
34688,0.88679206
37928,0.013698437
34930,0.7439701
18333,0.47421294
28870,0.013581212
34370,0.13232636
30867,0.7980994
10708,0.19422202
34533,0.19942552
22983,0.13122213
1116,0.052678183
23260,0.0542878
25388,0.2156834
27973,0.80855954
37768,0.86791587
20778,0.37224475
7569,0.39895794
5065,0.89926827
9526,0.58390474
3715,0.13501294
19721,0.017804623
24672,0.7943439
31953,0.07929
15895,0.8119521
21167,0.110215805
3721,0.022998055
7394,0.33344537
8459,0.062241163
17670,0.6117966
14273,0.20098902
36699,0.17134365
21734,0.041831847
28020,0.10425895
18310,0.07047882
21333,0.25915778
1467,0.111743994
19137,0.11488158
29772,0.053204488
32788,0.68201417
16347,0.8633545
8640,0.10193954
19273,0.01514393
5448,0.70975703
3309,0.14093937
33210,0.114495434
4076,0.03931548
23485,0.06396189
1491,0.26927638
30667,0.23679346
35392,0.050491374
9222,0.8002307
2229,0.03628141
11482,0.061388902
3869,0.1272285
30922,0.47208348
20753,0.020394122
31356,0.055846833
3982,0.5985811
26212,0.19589058
38562,0.03469653
36411,0.5429969
15825,0.026436182
16622,0.37868586
1051,0.23500885
31133,0.3073748
24469,0.019035846
25297,0.08904726
14125,0.24455968
17276,0.55070955
22310,0.8389854
17175,0.021767486
17539,0.9353671
27961,0.6145031
37909,0.9111804
9863,0.0684176
2323,0.056148592
31635,0.048803996
30278,0.015160588
1265,0.30113658
8983,0.02867788
34514,0.024431074
33200,0.7554403
37635,0.04396725
4673,0.88649726
35651,0.7515046
12873,0.59698826
18902,0.03399132
11349,0.027819535
1678,0.5325036
7434,0.4966951
2974,0.02508633
25699,0.14368236
24202,0.24741805
14163,0.030483257
22078,0.79160243
3378,0.05073374
9372,0.8857125
36281,0.1929258
25018,0.031580735
39253,0.9260683
21991,0.79793155
14212,0.5301875
23205,0.08923595
32403,0.68813896
33507,0.07757352
26506,0.12662797
21287,0.07769471
14538,0.03393285
6883,0.05305533
14234,0.33426476
30591,0.049208447
25009,0.07231778
14137,0.6064277
33448,0.6623798
16392,0.023290053
5063,0.30564076
35315,0.5110984
15770,0.3767141
14144,0.1972453
20833,0.03217336
32817,0.45218062
36997,0.14117488
6064,0.14463492
19605,0.710066
5714,0.12401094
30454,0.115363665
16607,0.015547815
11992,0.5165112
36771,0.03842529
29003,0.92249876
19158,0.022301069
15680,0.08990927
1135,0.05262235
33925,0.854415
15502,0.34791258
3054,0.025310941
8844,0.14653946
20709,0.052104972
21021,0.03116907
20178,0.09192119
11636,0.0463312
14736,0.9062998
27372,0.09148167
33142,0.16205736
13275,0.060754668
19267,0.014196977
27246,0.6236886
15718,0.08300718
5182,0.94763136
35413,0.326998
8714,0.3374524
25321,0.06390432
8932,0.065984495
537,0.08193774
23455,0.4951062
17040,0.016843138
7252,0.11316829
17689,0.16483797
17975,0.08641766
31147,0.04188171
25762,0.16221888
17144,0.19389215
5106,0.22489455
10083,0.91594887
9281,0.6690827
20884,0.3758017
8533,0.7908023
36029,0.13314243
22094,0.11309494
491,0.85210395
36387,0.16667834
9832,0.30141228
34161,0.16630937
21963,0.84304357
38465,0.056680348
11666,0.63689464
1533,0.5107208
26310,0.6833247
18079,0.6477759
32468,0.09267759
25531,0.0207144
23922,0.05620277
21152,0.04412301
21526,0.89778703
32808,0.09179396
37960,0.9115167
10007,0.0422914
21303,0.9359829
25490,0.7546254
38179,0.07619287
2370,0.020833828
14226,0.332084
25642,0.06040293
27781,0.9292972
6519,0.09044058
27829,0.5417687
28622,0.04125553
18411,0.030651161
35654,0.8170122
25985,0.90301526
11371,0.034228306
32626,0.124314554
36892,0.1608955
7207,0.820811
5962,0.17782427
24099,0.25546533
20023,0.09722163
14536,0.024851914
37648,0.7790836
9164,0.1599908
37822,0.06322544
18391,0.21460529
6769,0.03889223
32431,0.019285202
6170,0.50570613
25948,0.2270538
10355,0.20390311
37156,0.19244795
8627,0.8015261
16258,0.02590023
32714,0.016929938
31011,0.6670513
10931,0.18382013
31009,0.016516786
37377,0.084902
34015,0.1115434
35252,0.018701442
27741,0.25276092
33800,0.20937812
11282,0.116892785
25838,0.054832622
1305,0.07852573
2568,0.035860676
2052,0.7400672
13393,0.5672908
12108,0.09017497
13983,0.01887653
3345,0.6427603
32521,0.04612187
29190,0.02485546
24468,0.020969091
38213,0.60749453
27987,0.055739924
25504,0.05840593
37252,0.111582085
28397,0.13932376
7886,0.037751928
33163,0.71949303
7606,0.8146598
2016,0.5010856
28382,0.02346811
25444,0.69010115
9157,0.06543348
37746,0.090177186
33332,0.7892491
32545,0.056575336
24240,0.05576196
28444,0.8450014
30950,0.61688673
32980,0.018826047
13061,0.042954758
15493,0.7364919
9108,0.15446928
19272,0.020398227
19204,0.008882582
1341,0.025008274
34350,0.053386904
32935,0.020244025
8117,0.03124597
13071,0.17094783
4290,0.21608937
27053,0.046870682
12564,0.066306725
11858,0.81204325
2299,0.042783715
30236,0.5520845
26348,0.031543776
5169,0.7816477
36938,0.106301695
26794,0.094501145
34809,0.08189186
6034,0.13100645
30800,0.046300415
11784,0.25109288
30631,0.018599954
33522,0.21590538
29267,0.70762604
19580,0.051192835
16007,0.5562781
4797,0.7592691
23297,0.021047886
10276,0.066182
20737,0.03227766
32750,0.5037335
4336,0.030743206
34237,0.876736
15507,0.5147907
26700,0.8423203
27089,0.06404814
5575,0.2770295
26696,0.8353863
7990,0.10567247
24442,0.18883364
15790,0.89903617
28712,0.60475844
22714,0.95562935
26352,0.013730893
23700,0.74333805
4665,0.02525233
27125,0.71777415
7725,0.11238661
16725,0.09362894
19844,0.9347321
28527,0.041018426
2819,0.17021771
6550,0.0264213
16786,0.11031128
28780,0.065144986
31066,0.5479713
33696,0.9466547
1861,0.26319304
12026,0.030724987
17674,0.7607279
34925,0.07486529
14352,0.16512685
4368,0.07588391
10046,0.39964166
6809,0.034325544
13600,0.017787429
2767,0.05097233
25753,0.0419548
9708,0.040002417
33518,0.20265801
32377,0.0761249
28957,0.6796402
4546,0.11810815
7008,0.025153894
32375,0.6981502
2700,0.48460278
37078,0.029056186
3983,0.027821934
26834,0.06983351
4360,0.3255803
10204,0.03206255
37398,0.52982616
683,0.02906855
741,0.44083196
37504,0.6170085
35945,0.1691102
36909,0.7196605
25792,0.4340985
17140,0.3686735
35957,0.13497894
11598,0.3671078
14931,0.09036361
11802,0.84079283
32841,0.04410394
13284,0.018163975
3848,0.16458298
20634,0.023776311
28338,0.14314447
12139,0.026104152
38480,0.3197167
33884,0.2407889
30162,0.06367997
9149,0.12717508
33747,0.014799265
23657,0.13712327
4554,0.6947522
27573,0.03792573
19531,0.80422014
18684,0.7720726
36127,0.04287395
38427,0.059423357
4267,0.31641248
30891,0.033436395
12005,0.019806327
5128,0.47597224
24049,0.4684195
38008,0.29655677
851,0.34669715
25323,0.28721276
33370,0.060635038
31997,0.037107714
11535,0.12429882
13806,0.26337412
25821,0.08181133
33682,0.021724384
13330,0.076475464
35107,0.049777023
7827,0.06987053
18374,0.70840585
27516,0.02789064
7305,0.15593648
5354,0.7779756
24898,0.06596864
9212,0.027985241
10372,0.038947422
4871,0.074947245
8595,0.8524012
17349,0.93932027
31038,0.021328809
3315,0.015020996
29162,0.7556692
7705,0.8189861
15033,0.8228093
13845,0.15159243
7684,0.7515934
29505,0.78537804
5931,0.8572113
13529,0.14372936
28153,0.87476015
30165,0.16345005
4128,0.95855117
1741,0.6062985
35819,0.97884834
860,0.8573152
29615,0.5379648
31720,0.81602037
13372,0.4881674
21658,0.8885148
38802,0.9690049
36566,0.8880292
18973,0.18913615
14724,0.83034736
25524,0.28271747
32212,0.9684045
22451,0.34375894
14599,0.89622897
38505,0.7800857
33900,0.41650057
19639,0.8477318
27862,0.2762181
15496,0.5573018
31387,0.08264709
15095,0.32542664
24842,0.91938967
31674,0.94495285
26804,0.9361972
25425,0.9661541
34356,0.43451723
12375,0.96656024
2456,0.4697003
6758,0.93569726
36286,0.88750166
39197,0.9638235
22170,0.17038193
15846,0.10813541
30862,0.96417433
17765,0.9351123
22292,0.9313963
37278,0.90397054
18122,0.035452284
34737,0.21102461
15097,0.037175372
23709,0.47261754
20821,0.035024896
27381,0.74088454
34478,0.9773561
11527,0.023598822
21147,0.2438413
28610,0.33784738
16364,0.22766133
31360,0.8284418
13022,0.14970887
525,0.777089
16859,0.86510944
34166,0.14146529
21485,0.21932052
3525,0.7841648
31485,0.5921925
2399,0.6846043
199,0.89465
17437,0.6606759
18843,0.46868256
435,0.32722685
30314,0.32916272
23059,0.26093265
6851,0.9762256
29362,0.19207513
5987,0.96220434
26683,0.90413314
36030,0.68976146
19043,0.8431302
14106,0.9540572
14883,0.8644881
11585,0.94924873
34468,0.7527542
32114,0.23341279
18788,0.7653432
8286,0.024510408
12319,0.5334129
32736,0.76296294
5474,0.27918375
30779,0.918761
31006,0.9626306
11139,0.9525786
31329,0.70963293
5396,0.80358744
11214,0.9373029
8539,0.9236074
12742,0.09206651
32663,0.9621154
20450,0.3093098
7059,0.38542014
33792,0.25344253
24417,0.9651699
19058,0.019035881
3417,0.90532935
20946,0.97748816
26628,0.83044654
35015,0.1634128
24756,0.29271048
39222,0.80417675
5268,0.52135056
15982,0.98076576
18246,0.37781045
20012,0.44900054
22890,0.8696539
31155,0.39036834
1497,0.1350756
3049,0.3958486
5700,0.96726894
20553,0.97038335
29894,0.40693387
10082,0.134749
37147,0.01786723
24640,0.74950284
19653,0.058407217
4160,0.78065485
37634,0.81002384
28922,0.74039245
34784,0.9255568
32737,0.8299761
28994,0.64577395
37155,0.34317556
22831,0.43047237
2941,0.032951903
30200,0.072723284
26432,0.82752985
4984,0.72187924
24571,0.12618428
31569,0.7177021
33396,0.83794034
31702,0.5913171
33292,0.86386573
1472,0.9098307
29934,0.88198495
29464,0.86641324
7888,0.037591502
455,0.09495806
36188,0.94628006
7319,0.9641842
17622,0.8858707
30170,0.15793282
26919,0.6406582
9922,0.8388145
30705,0.49519798
11653,0.837953
2144,0.95650387
32149,0.3849174
35068,0.42492032
28213,0.7762996
26194,0.5751713
11450,0.16062632
6698,0.36791846
13210,0.022261424
31035,0.8952398
38827,0.10295915
24317,0.69100094
26140,0.74054426
19567,0.22706442
35509,0.6890077
36508,0.7740936
15714,0.3372602
3014,0.78531134
10864,0.060324006
19237,0.10371609
23863,0.3427127
35222,0.702753
31094,0.8188614
33933,0.7760495
19643,0.48525977
20960,0.50682724
6305,0.8897512
3632,0.8985943
15311,0.52969086
17643,0.8256432
38376,0.34773284
7072,0.35935986
22939,0.9708637
28569,0.6656937
21555,0.22160974
22668,0.078360684
21704,0.45201197
13699,0.53100795
35264,0.12442311
26556,0.87782407
14122,0.11029701
38929,0.24421184
30553,0.85568005
9444,0.9666908
35743,0.7467543
36731,0.51445174
32441,0.37010148
33967,0.9020542
4883,0.04515964
26205,0.056072757
10457,0.21874177
1110,0.4126076
2228,0.47287363
7942,0.7577275
32716,0.5515506
18547,0.30616835
13346,0.98239005
14362,0.9699109
38711,0.8639417
10841,0.3894962
34407,0.83150715
27708,0.39281255
18073,0.93740284
2652,0.27106574
30248,0.9015234
2809,0.79861706
22701,0.5658958
592,0.9118683
3900,0.8543925
11694,0.091272175
13509,0.55782163
9891,0.7996754
23680,0.7802709
37495,0.8606508
29764,0.8696917
34354,0.1935046
16196,0.4633688
26552,0.26958227
4082,0.043652106
7561,0.5714312
10331,0.778507
3271,0.8476433
6783,0.95021194
4798,0.89532226
18030,0.15150268
29802,0.3836397
14018,0.12698436
25130,0.9058025
1485,0.72624224
19386,0.0670359
21813,0.8604622
32172,0.78777796
2608,0.778365
29543,0.898171
32163,0.8249778
26779,0.9259866
29952,0.2163521
13024,0.3156364
29887,0.9377625
25435,0.6551822
13799,0.9613662
29972,0.5232816
5204,0.97944987
26165,0.33483633
32373,0.63812923
26604,0.91419655
15973,0.06518966
37559,0.8050498
19717,0.9714765
1111,0.082455926
32660,0.79399455
1303,0.13043946
8684,0.12993921
30034,0.943497
14605,0.7251859
11516,0.027617827
13898,0.9768985
35715,0.9785984
1564,0.70490944
18900,0.7426553
8324,0.97127646
14528,0.76315975
2239,0.37359852
32914,0.5541064
10065,0.44045156
14103,0.9486283
23972,0.51092637
25014,0.41122568
23587,0.116722435
10340,0.72012615
15867,0.85244536
11428,0.7752836
8751,0.11923432
22268,0.7670515
29616,0.07280083
4500,0.28208044
13311,0.17670056
13272,0.3808269
8513,0.95726633
3364,0.11881743
32049,0.8861521
2768,0.8401171
37198,0.8815141
14000,0.2378866
20503,0.9591375
38317,0.21680772
1580,0.9353066
39168,0.8785664
27341,0.8695164
27383,0.16169986
17925,0.78813696
14364,0.5627836
3925,0.62645847
35212,0.44106165
28795,0.07825935
15865,0.33376396
34568,0.7185813
9078,0.8172036
18459,0.37039152
18469,0.81862634
9302,0.03218304
12103,0.49075112
18420,0.30224988
16662,0.09646132
5101,0.9162632
5113,0.95881313
8406,0.2661577
18406,0.5931351
18914,0.071842045
7818,0.85539156
38571,0.75317305
16140,0.8118466
25855,0.6274626
20376,0.19233204
3142,0.727746
35202,0.9733976
14878,0.19341514
13335,0.20960934
27268,0.66230303
24045,0.20355271
29689,0.91815466
12610,0.969751
20167,0.8726475
6390,0.21225306
4260,0.21279395
31686,0.97738034
37286,0.22839713
8296,0.90269196
34485,0.15551549
32683,0.84423435
27800,0.27433705
6024,0.6461254
11716,0.06994783
21007,0.49907458
9125,0.7421811
6596,0.20909448
26743,0.0982237
3571,0.8468171
3811,0.61915386
19645,0.77930534
20536,0.97986364
36615,0.22897503
30566,0.88725513
37567,0.11619871
22195,0.96452844
30873,0.69018173
30159,0.946957
2648,0.25009397
39321,0.16547476
19517,0.09436321
29917,0.8775637
124,0.84210765
25773,0.73469126
32359,0.86251104
14158,0.027721586
13830,0.9022399
36864,0.7220173
35394,0.902988
30819,0.23288797
34190,0.9486766
22011,0.957761
7264,0.7381895
12227,0.9680908
12247,0.91141844
26025,0.48671928
8169,0.79871863
27074,0.7634391
88,0.45341817
18624,0.96914184
31897,0.7922047
15787,0.21723005
27013,0.8558467
19452,0.24934292
20133,0.87447304
2019,0.8665445
7007,0.3435687
