Id,Predicted
3172,0.7455651
10230,0.57849395
29784,0.3706118
2295,0.5286688
36266,0.25557154
21680,0.4919925
12472,0.60336995
8092,0.63777274
5018,0.4919925
26768,0.63777274
36888,0.36215532
2352,0.30388907
28845,0.31491962
25366,0.4919925
21454,0.39514253
28937,0.25880688
37690,0.43292028
25047,0.7252682
4992,0.30388907
39036,0.31017873
37237,0.27907392
22918,0.26486272
34233,0.57849395
15019,0.57077265
871,0.6792387
3389,0.70405626
11285,0.57849395
9306,0.36727655
5885,0.39514253
29019,0.25880688
2184,0.26157835
22181,0.30388907
30509,0.70094484
4655,0.42784613
8764,0.32902363
834,0.3605967
31427,0.6792387
8928,0.3770003
31452,0.6024813
7449,0.5968096
36824,0.48209736
8063,0.36215532
12520,0.63777274
771,0.26486272
31593,0.46384904
28802,0.6912942
8519,0.31017873
13649,0.38359335
31698,0.48209736
31007,0.4919925
23949,0.26712087
11594,0.36878663
12408,0.6024813
19299,0.6974471
33309,0.29966113
35823,0.5457496
31925,0.39514253
12119,0.4322329
29786,0.26486272
497,0.39514253
11546,0.26486272
31796,0.7337105
8875,0.5968096
37002,0.32033062
17402,0.39801285
17430,0.36215532
32027,0.57849395
33920,0.57849395
24757,0.57849395
4215,0.63777274
34553,0.5968096
3323,0.36878663
12536,0.5286688
3102,0.7455651
18675,0.63777274
30176,0.5286688
30228,0.3636564
32982,0.28380385
4686,0.36727655
35590,0.7373641
21514,0.57849395
9255,0.6024813
9696,0.30388907
33598,0.41043776
16223,0.25557154
30044,0.68460125
38653,0.60336995
27905,0.3693789
1395,0.63777274
11149,0.36727655
29224,0.57077265
8166,0.27541795
23021,0.30388907
17481,0.334888
20343,0.57849395
7502,0.37798965
4967,0.62382925
28194,0.4919925
37145,0.66470736
38858,0.7455651
38052,0.6792387
38214,0.5457496
32765,0.6024813
10982,0.7252682
330,0.32344988
38818,0.30388907
15157,0.39514253
4811,0.7252682
18661,0.7426111
14600,0.37798965
38721,0.32033062
28155,0.60336995
11905,0.63777274
12604,0.70405626
30920,0.4919925
16841,0.5457496
35679,0.48209736
37190,0.28413925
15802,0.25880688
18934,0.56520283
10872,0.38713062
21452,0.7337105
35339,0.32902363
13081,0.57849395
12174,0.7373641
35541,0.7373641
11754,0.26712087
5011,0.30388907
12102,0.26486272
3978,0.28413925
4952,0.4919925
24195,0.67311865
3970,0.5286688
25876,0.28413925
3063,0.37798965
21723,0.35378575
6668,0.4567818
36667,0.28413925
26425,0.67229897
11090,0.5457496
21509,0.36215532
14262,0.6974471
30979,0.7063302
37242,0.7337105
13695,0.26486272
25510,0.7455651
1720,0.5286688
10056,0.5711732
37544,0.30388907
3067,0.6854157
22589,0.64287025
24655,0.37488037
22673,0.26486272
38115,0.25557154
15839,0.60336995
35929,0.30388907
16091,0.3277037
21052,0.27541795
19101,0.27541795
24023,0.31491962
31152,0.7455651
32942,0.37798965
21646,0.5286688
37169,0.28413925
9247,0.6912942
7666,0.4919925
13690,0.39514253
22148,0.63777274
29668,0.25880688
12857,0.66682905
8782,0.3763152
33803,0.7252682
20381,0.5286688
9929,0.26486272
22289,0.5534942
33355,0.7455651
35216,0.48209736
20138,0.35533133
34879,0.4567818
28983,0.6974471
15843,0.7063302
16838,0.30388907
27954,0.4919925
6277,0.66470736
14316,0.48209736
14935,0.70094484
4932,0.48209736
20759,0.6974471
31446,0.32033062
10615,0.70094484
35177,0.3949969
1685,0.57849395
30006,0.45434293
20457,0.66470736
26791,0.7373641
10358,0.66234803
14665,0.334888
18080,0.70405626
27007,0.31491962
36541,0.34209436
35134,0.5539488
8718,0.25557154
5664,0.4919925
17399,0.70094484
1480,0.48209736
8172,0.57849395
33561,0.7455651
17856,0.64287025
29466,0.36371928
22140,0.39514253
34465,0.73434883
23661,0.57849395
3339,0.31017873
37991,0.25880688
20763,0.5897972
7889,0.68460125
8777,0.30388907
12041,0.26486272
15331,0.25880688
39258,0.48209736
30505,0.57849395
29471,0.29861853
11880,0.32065278
35446,0.28413925
17309,0.45474055
28116,0.6854157
30036,0.6974471
23714,0.65321827
1997,0.35533133
7083,0.27541795
9387,0.63777274
10679,0.7455651
31320,0.7373641
14998,0.66470736
50,0.28413925
22426,0.70094484
17307,0.6597566
29234,0.5286688
28798,0.6597566
17993,0.30388907
33605,0.57849395
608,0.67484325
16066,0.63777274
24277,0.5968096
39086,0.63777274
25430,0.6024813
32941,0.707287
30396,0.37652716
17540,0.60336995
17121,0.7455651
36794,0.6597566
20658,0.57849395
23278,0.4919925
28935,0.70094484
35693,0.6024813
12107,0.26486272
7177,0.30388907
24705,0.4919925
26321,0.73434883
1849,0.7063302
28805,0.33912894
19901,0.3205418
19107,0.65321827
18177,0.60336995
13306,0.32833913
33509,0.3763152
9119,0.5457496
28835,0.7337105
24877,0.707287
25415,0.6720909
2717,0.36878663
38846,0.5746331
3195,0.26486272
28909,0.31017873
38121,0.36727655
15149,0.46384904
18861,0.28413925
10035,0.5711732
24095,0.58564997
27747,0.46384904
34830,0.47254685
7332,0.42784613
8930,0.70405626
28173,0.27044934
11577,0.63777274
24072,0.6974471
20388,0.42401424
8821,0.7373641
36875,0.6974471
25356,0.65321827
12987,0.5286688
12788,0.6766449
1233,0.7252682
19025,0.34929696
8265,0.6792387
28347,0.6974471
4526,0.63777274
38961,0.65135324
14249,0.66470736
11148,0.45534876
32985,0.7252682
3786,0.28007555
16370,0.7373641
6130,0.6854157
7209,0.3763152
34912,0.57849395
7547,0.33392164
17300,0.26486272
16905,0.5968096
1877,0.6686323
21060,0.7373641
29748,0.57849395
14747,0.38136354
19069,0.31491962
6902,0.5968096
24462,0.70057935
19914,0.63777274
9205,0.3487253
6503,0.57849395
18691,0.45434293
5168,0.7373641
12284,0.6784818
6552,0.7252682
35238,0.35376197
30924,0.38399258
7768,0.63777274
13946,0.31017873
22576,0.63777274
18224,0.5457496
32289,0.7373641
17047,0.28413925
30329,0.57849395
28587,0.5968096
37212,0.41731477
13726,0.31066796
16800,0.7063302
5407,0.2897894
11235,0.5711732
10279,0.637651
30223,0.25880688
1539,0.7455651
27971,0.5286688
2980,0.3116707
32992,0.7455651
13140,0.3180478
31603,0.31491962
18510,0.66234803
10390,0.48242858
31596,0.7252682
12038,0.27541795
15494,0.6784818
23938,0.43228668
28010,0.41381192
15990,0.36215627
12990,0.25880688
20731,0.25880688
13883,0.7337105
22884,0.39801285
7263,0.7373641
32666,0.6854157
4671,0.7455651
34306,0.40372065
34989,0.25880688
19576,0.7252682
11010,0.41078618
38257,0.36727655
17250,0.7373641
7663,0.41078618
15327,0.26486272
32228,0.45474055
9378,0.707287
1314,0.3763152
4934,0.6974471
15312,0.6974471
28075,0.63777274
30932,0.6706204
22739,0.63777274
7899,0.6024813
13517,0.65321827
24335,0.64474034
22095,0.63777274
10795,0.30388907
33167,0.64287025
35507,0.69646174
9563,0.33322752
33947,0.57849395
24435,0.57077265
17460,0.63777274
16281,0.65135324
32296,0.68295604
16011,0.3636564
4468,0.7063302
15083,0.4919925
25200,0.63777274
1286,0.6881811
6644,0.7373641
32340,0.7373641
19971,0.3487253
9422,0.26486272
13031,0.4567818
15501,0.6597566
13273,0.63777274
15230,0.57849395
24488,0.6974471
33150,0.31066796
13550,0.63777274
8765,0.7252682
5291,0.46384904
1058,0.7373641
10715,0.26486272
10296,0.2897894
5571,0.5968096
6624,0.6781015
12980,0.34274346
26101,0.4919925
5473,0.70094484
14851,0.3487253
38028,0.7455651
3777,0.5457496
36465,0.68295604
22881,0.38713062
20119,0.7455651
31470,0.7455651
24736,0.7373641
27336,0.7373641
36708,0.63777274
11617,0.44347996
24003,0.7252682
32549,0.67484325
34033,0.7373641
36887,0.5711732
14510,0.5534942
19607,0.60336995
1389,0.30388907
17980,0.31491962
7330,0.334888
29664,0.48209736
37227,0.33977532
2964,0.7337105
26374,0.37798965
16167,0.28413925
18253,0.70405626
3045,0.60336995
12654,0.3180478
25835,0.70405626
26226,0.32611537
14655,0.57849395
20776,0.3487253
24130,0.39878792
34025,0.6024813
14200,0.27541795
32412,0.67484325
22616,0.5948155
15439,0.30388907
34778,0.68460125
3720,0.26486272
3657,0.39514253
17203,0.7373641
29358,0.6974471
22212,0.6974471
15109,0.63777274
7135,0.7455651
29313,0.6123622
30652,0.26486272
32690,0.66844904
18792,0.7252682
15462,0.6597566
7772,0.3487253
26264,0.6024813
23170,0.30388907
24290,0.6521969
33818,0.70405626
28499,0.3180478
35386,0.39801285
15550,0.6974471
28454,0.63777274
17868,0.3636564
10295,0.3636564
20493,0.57849395
20698,0.63777274
33688,0.65135324
30961,0.6792387
16583,0.63777274
2931,0.7455651
7794,0.25880688
29189,0.35533133
16481,0.6974471
33928,0.30388907
34342,0.7373641
28355,0.7373641
33231,0.43292028
23557,0.6416101
3635,0.39514253
5549,0.63777274
9742,0.5746331
5295,0.63777274
38226,0.65778375
18477,0.7455651
32288,0.2897894
8035,0.63777274
23520,0.3636564
8068,0.57077265
26908,0.3116707
34070,0.7455651
7499,0.63777274
7929,0.4386801
1935,0.581938
9604,0.70405626
492,0.42618424
874,0.5968096
4541,0.6597566
8282,0.63777274
3880,0.2897894
4127,0.65321827
12768,0.25880688
12364,0.6471697
32818,0.25880688
23076,0.31491962
31648,0.7198688
3386,0.35936123
21669,0.57849395
36328,0.5286688
31634,0.6974471
36416,0.33035332
16175,0.64287025
22861,0.39801285
14232,0.33641794
2324,0.7373641
18288,0.6024813
2774,0.5286688
4385,0.7455651
18563,0.70094484
8832,0.6784818
12325,0.64474034
38613,0.25880688
17287,0.31491962
29911,0.7252682
30974,0.4919925
15679,0.63777274
2165,0.57849395
1073,0.26486272
38820,0.3234916
18230,0.7373641
11669,0.30388907
25286,0.65135324
18998,0.6974471
23410,0.6840893
29371,0.68295604
3310,0.6974471
7774,0.30388907
30787,0.65321827
20648,0.7063302
37020,0.26157835
16145,0.57849395
28125,0.7337105
2593,0.46384904
30444,0.42401424
8894,0.42325357
28390,0.64287025
23856,0.6024813
15593,0.31017873
438,0.2897894
1214,0.28413925
4748,0.57849395
850,0.26486272
21438,0.31017873
21312,0.36878663
23817,0.6974471
16899,0.66487765
20410,0.32065278
21255,0.48242858
28889,0.27541795
255,0.70094484
5761,0.3636564
7369,0.6784818
25784,0.7373641
10215,0.4919925
21462,0.5286688
36459,0.6974471
27941,0.28413925
34367,0.28413925
32760,0.7373641
12621,0.70057935
27062,0.39801285
6347,0.7373641
19236,0.58785653
38853,0.63777274
7041,0.26486272
3190,0.6706204
26980,0.4919925
2513,0.70405626
18129,0.4935618
12588,0.65135324
8436,0.7063302
33241,0.57077265
38488,0.62258047
38507,0.63777274
38855,0.5968096
32969,0.28413925
35716,0.57849395
3180,0.32902363
14067,0.63777274
36235,0.3693789
11391,0.39801285
112,0.65778375
14739,0.62258047
32906,0.6974471
14895,0.3338683
15453,0.42401424
30542,0.7373641
818,0.68295604
34866,0.63777274
20357,0.5711732
21899,0.7455651
36385,0.60336995
13360,0.3116707
29961,0.63777274
6383,0.63777274
38567,0.28413925
31401,0.63777274
22847,0.5711732
2501,0.3116707
35809,0.63777274
15511,0.6181326
28009,0.26486272
3517,0.70094484
24429,0.70405626
37756,0.6974471
23626,0.70057935
18363,0.57849395
18854,0.7252682
37241,0.30388907
21814,0.42555308
25946,0.707287
29628,0.6024813
36026,0.60336995
13093,0.27541795
17563,0.26486272
10317,0.63777274
23590,0.5895341
18595,0.66487765
11051,0.64287025
5636,0.70405626
19887,0.429978
11059,0.57849395
34919,0.68295604
1104,0.73434883
18602,0.5968096
14925,0.3604106
282,0.7373641
1202,0.63777274
34264,0.31017873
30089,0.5457496
11370,0.66487765
26081,0.6854157
3314,0.30388907
16584,0.7252682
431,0.64287025
18278,0.7373641
14726,0.28413925
11752,0.25880688
7475,0.27779478
12394,0.63777274
17193,0.58785653
22463,0.57849395
32285,0.7071652
13167,0.36215627
30357,0.7455651
14334,0.57849395
33778,0.57849395
8694,0.27541795
22917,0.43292028
34918,0.6974471
35114,0.37652716
21778,0.7252682
15346,0.57849395
8537,0.3487253
33515,0.42618424
8074,0.33322752
720,0.34929696
10629,0.60336995
17454,0.66844904
16904,0.70405626
31959,0.7455651
11466,0.5968096
8786,0.25880688
37214,0.7455651
22400,0.4919925
3425,0.68460125
24286,0.66234803
9257,0.34807086
24419,0.63777274
27662,0.30388907
37903,0.26486272
34966,0.4919925
30910,0.7198688
23986,0.70094484
24694,0.26486272
24076,0.63777274
36536,0.26486272
5653,0.6024813
19131,0.39801285
7118,0.70094484
36860,0.7455651
11931,0.4919925
17135,0.7252682
8812,0.5286688
27626,0.60336995
14239,0.27779478
32506,0.37798965
33198,0.70405626
14926,0.6854157
18513,0.7020924
36989,0.4919925
17478,0.3180478
7677,0.6597566
12223,0.57077265
584,0.48209736
13956,0.5968096
1972,0.4919925
16521,0.31017873
24245,0.35028514
2346,0.4567818
22419,0.57849395
26936,0.67484325
16755,0.63777274
1328,0.63777274
12752,0.334888
21983,0.27541795
4850,0.6974471
32103,0.3636564
20723,0.43292028
34038,0.6597566
28871,0.26157835
17187,0.60336995
35977,0.25880688
7251,0.25557154
35289,0.26157835
14657,0.58564997
7605,0.28413925
19228,0.6912942
2082,0.26157835
6455,0.46384904
3541,0.26157835
3317,0.2897894
6003,0.2897894
15006,0.7252682
18324,0.25557154
5903,0.27541795
15103,0.26486272
11365,0.34209436
38512,0.48209736
14609,0.57849395
17094,0.25557154
6215,0.26486272
1195,0.48209736
10324,0.70405626
8462,0.64287025
7271,0.26486272
36310,0.25557154
3893,0.27044934
35555,0.25557154
17376,0.27541795
31806,0.67830753
1590,0.39801285
27527,0.25880688
35421,0.4935618
5744,0.26157835
5363,0.63777274
18683,0.25880688
15535,0.25880688
13652,0.27541795
1532,0.25557154
7460,0.7455651
25242,0.31491962
30279,0.25557154
33945,0.25557154
31909,0.25557154
35331,0.70094484
15847,0.25880688
39309,0.26486272
1957,0.31017873
19402,0.41614646
12839,0.38998026
24849,0.334888
7450,0.31491962
6922,0.4919925
19207,0.30388907
4324,0.27044934
21576,0.4919925
36371,0.25880688
26038,0.3632404
34688,0.6974471
37928,0.25557154
34930,0.63777274
18333,0.48209736
28870,0.25557154
34370,0.31066796
30867,0.65135324
10708,0.37798965
34533,0.3453257
22983,0.27907392
1116,0.26157835
23260,0.27779478
25388,0.39801285
27973,0.63777274
37768,0.66844904
20778,0.41614646
7569,0.48209736
5065,0.6947996
9526,0.5286688
3715,0.2897894
19721,0.25557154
24672,0.6854157
31953,0.30388907
15895,0.65821487
21167,0.31017873
3721,0.25557154
7394,0.4567818
8459,0.26486272
17670,0.5457496
14273,0.37798965
36699,0.334888
21734,0.25557154
28020,0.30388907
18310,0.26157835
21333,0.37798965
1467,0.27907392
19137,0.29861853
29772,0.2897894
32788,0.5968096
16347,0.6974471
8640,0.2983911
19273,0.25557154
5448,0.57849395
3309,0.3453257
33210,0.31017873
4076,0.25557154
23485,0.25880688
1491,0.39801285
30667,0.3636564
35392,0.25880688
9222,0.637651
2229,0.25557154
11482,0.28413925
3869,0.31017873
30922,0.46409854
20753,0.25557154
31356,0.26486272
3982,0.57849395
26212,0.38933194
38562,0.25557154
36411,0.4919925
15825,0.25557154
16622,0.40372065
1051,0.35533133
31133,0.39801285
24469,0.25557154
25297,0.30388907
14125,0.39801285
17276,0.4919925
22310,0.66844904
17175,0.25557154
17539,0.7455651
27961,0.5286688
37909,0.70405626
9863,0.28413925
2323,0.26157835
31635,0.27541795
30278,0.25557154
1265,0.3636564
8983,0.25557154
34514,0.25557154
33200,0.6409302
37635,0.25880688
4673,0.71086174
35651,0.6123622
12873,0.57849395
18902,0.25557154
11349,0.25557154
1678,0.5286688
7434,0.4919925
2974,0.25557154
25699,0.31017873
24202,0.37798965
14163,0.25557154
22078,0.65381354
3378,0.26157835
9372,0.7252682
36281,0.39801285
25018,0.25557154
39253,0.7337105
21991,0.6974471
14212,0.5711732
23205,0.28413925
32403,0.5968096
33507,0.27541795
26506,0.29861853
21287,0.26486272
14538,0.26486272
6883,0.26157835
14234,0.42784613
30591,0.25557154
25009,0.26486272
14137,0.5286688
33448,0.5711732
16392,0.25557154
5063,0.4567818
35315,0.4919925
15770,0.41043776
14144,0.30461678
20833,0.25557154
32817,0.48209736
36997,0.31017873
6064,0.30388907
19605,0.57849395
5714,0.35936123
30454,0.30388907
16607,0.25557154
11992,0.4919925
36771,0.25557154
29003,0.70405626
19158,0.25557154
15680,0.30388907
1135,0.2641392
33925,0.6974471
15502,0.39801285
3054,0.25557154
8844,0.3487253
20709,0.26157835
21021,0.25880688
20178,0.30388907
11636,0.26157835
14736,0.7337105
27372,0.30388907
33142,0.33641794
13275,0.26486272
19267,0.25880688
27246,0.57849395
15718,0.2897894
5182,0.7373641
35413,0.47254685
8714,0.39514253
25321,0.28413925
8932,0.25880688
537,0.2756794
23455,0.5286688
17040,0.25557154
7252,0.31017873
17689,0.30388907
17975,0.28413925
31147,0.25557154
25762,0.36547184
17144,0.31017873
5106,0.36878663
10083,0.7063302
9281,0.57849395
20884,0.4919925
8533,0.64287025
36029,0.31017873
22094,0.30388907
491,0.6974471
36387,0.30994642
9832,0.4567818
34161,0.31017873
21963,0.6854157
38465,0.26486272
11666,0.5711732
1533,0.5286688
26310,0.57849395
18079,0.5968096
32468,0.30388907
25531,0.25557154
23922,0.26486272
21152,0.25557154
21526,0.70094484
32808,0.27541795
37960,0.7252682
10007,0.26486272
21303,0.7337105
25490,0.58564997
38179,0.26157835
2370,0.25557154
14226,0.4567818
25642,0.27044934
27781,0.7252682
6519,0.3277037
27829,0.5286688
28622,0.25557154
18411,0.25557154
35654,0.63777274
25985,0.70405626
11371,0.25880688
32626,0.3116707
36892,0.39514253
7207,0.63777274
5962,0.37798965
24099,0.38998026
20023,0.3180478
14536,0.25557154
37648,0.6123622
9164,0.30388907
37822,0.28413925
18391,0.3453257
6769,0.25557154
32431,0.25557154
6170,0.58751804
25948,0.36215627
10355,0.3691737
37156,0.3763152
8627,0.6854157
16258,0.26486272
32714,0.25557154
31011,0.60336995
10931,0.35378575
31009,0.25557154
37377,0.27044934
34015,0.30388907
35252,0.25557154
27741,0.39801285
33800,0.34807086
11282,0.2897894
25838,0.26157835
1305,0.26486272
2568,0.25557154
2052,0.60336995
13393,0.5286688
12108,0.30388907
13983,0.25557154
3345,0.57849395
32521,0.26157835
29190,0.25557154
24468,0.25557154
38213,0.5617246
27987,0.26486272
25504,0.26157835
37252,0.31017873
28397,0.334888
7886,0.25557154
33163,0.62258047
7606,0.6521969
2016,0.4919925
28382,0.25880688
25444,0.57849395
9157,0.27044934
37746,0.30388907
33332,0.63777274
32545,0.26486272
24240,0.26486272
28444,0.6974471
30950,0.5711732
32980,0.25557154
13061,0.26157835
15493,0.57849395
9108,0.33322752
19272,0.25557154
19204,0.25557154
1341,0.25557154
34350,0.26486272
32935,0.25557154
8117,0.25557154
13071,0.35936123
4290,0.38136354
27053,0.26157835
12564,0.2756794
11858,0.6974471
2299,0.26157835
30236,0.4919925
26348,0.25557154
5169,0.64287025
36938,0.31017873
26794,0.30388907
34809,0.30388907
6034,0.28413925
30800,0.27541795
11784,0.4567818
30631,0.25557154
33522,0.35376197
29267,0.58785653
19580,0.26486272
16007,0.5617246
4797,0.63777274
23297,0.25557154
10276,0.26157835
20737,0.25557154
32750,0.5286688
4336,0.26486272
34237,0.6974471
15507,0.5286688
26700,0.6854157
27089,0.28413925
5575,0.35533133
26696,0.6597566
7990,0.30388907
24442,0.39514253
15790,0.7195187
28712,0.6024813
22714,0.7455651
26352,0.25557154
23700,0.60776997
4665,0.25880688
27125,0.6123622
7725,0.2897894
16725,0.30388907
19844,0.7195187
28527,0.26486272
2819,0.32902363
6550,0.25880688
16786,0.2897894
28780,0.28413925
31066,0.57077265
33696,0.7373641
1861,0.3636564
12026,0.26157835
17674,0.62258047
34925,0.28413925
14352,0.33641794
4368,0.26486272
10046,0.39801285
6809,0.25557154
13600,0.25557154
2767,0.26712087
25753,0.25880688
9708,0.25557154
33518,0.3453257
32377,0.26157835
28957,0.5968096
4546,0.3116707
7008,0.25557154
32375,0.5968096
2700,0.4919925
37078,0.25557154
3983,0.25557154
26834,0.27541795
4360,0.39801285
10204,0.25557154
37398,0.4919925
683,0.25880688
741,0.48209736
37504,0.58751804
35945,0.34209436
36909,0.5948155
25792,0.4919925
17140,0.48209736
35957,0.31017873
11598,0.40372065
14931,0.30388907
11802,0.6912942
32841,0.26157835
13284,0.25557154
3848,0.33322752
20634,0.25880688
28338,0.33556315
12139,0.25557154
38480,0.48209736
33884,0.33355626
30162,0.26157835
9149,0.31491962
33747,0.25557154
23657,0.31017873
4554,0.57849395
27573,0.26157835
19531,0.67229897
18684,0.63777274
36127,0.26486272
38427,0.30388907
4267,0.39514253
30891,0.25880688
12005,0.25557154
5128,0.4919925
24049,0.4919925
38008,0.4386801
851,0.48209736
25323,0.39801285
33370,0.28413925
31997,0.26157835
11535,0.31017873
13806,0.37913448
25821,0.30388907
33682,0.25557154
13330,0.27044934
35107,0.26712087
7827,0.26486272
18374,0.5968096
27516,0.25557154
7305,0.29485774
5354,0.63777274
24898,0.27907392
9212,0.25557154
10372,0.26157835
4871,0.28413925
8595,0.65821487
17349,0.7455651
31038,0.25557154
3315,0.25557154
29162,0.63777274
7705,0.63777274
15033,0.65135324
13845,0.31491962
7684,0.60336995
29505,0.6339302
5931,0.7195187
13529,0.30388907
28153,0.6974471
30165,0.32033062
4128,0.7455651
1741,0.4919925
35819,0.7455651
860,0.6854157
29615,0.5286688
31720,0.64287025
13372,0.46384904
21658,0.70057935
38802,0.7455651
36566,0.70094484
18973,0.3487253
14724,0.67288905
25524,0.35433736
32212,0.7455651
22451,0.39514253
14599,0.70094484
38505,0.60336995
33900,0.4919925
19639,0.67853504
27862,0.34807086
15496,0.4919925
31387,0.26486272
15095,0.36727655
24842,0.7195187
31674,0.7373641
26804,0.70405626
25425,0.7455651
34356,0.48209736
12375,0.7455651
2456,0.4919925
6758,0.70405626
36286,0.6912942
39197,0.7455651
22170,0.31491962
15846,0.2897894
30862,0.7455651
17765,0.7252682
22292,0.7373641
37278,0.70057935
18122,0.25880688
34737,0.39801285
15097,0.25880688
23709,0.5286688
20821,0.25557154
27381,0.60336995
34478,0.7455651
11527,0.25557154
21147,0.39801285
28610,0.37798965
16364,0.3604106
31360,0.6181326
13022,0.32033062
525,0.58564997
16859,0.70094484
34166,0.30388907
21485,0.3487253
3525,0.64287025
31485,0.5286688
2399,0.5711732
199,0.70405626
17437,0.60336995
18843,0.48209736
435,0.3636564
30314,0.4132896
23059,0.39801285
6851,0.7455651
29362,0.36215627
5987,0.7455651
26683,0.70057935
36030,0.58751804
19043,0.6974471
14106,0.7455651
14883,0.6974471
11585,0.7426111
34468,0.65821487
32114,0.32902363
18788,0.64287025
8286,0.25880688
12319,0.5457496
32736,0.63777274
5474,0.36878663
30779,0.7159459
31006,0.7455651
11139,0.7426111
31329,0.64287025
5396,0.65821487
11214,0.70405626
8539,0.7063302
12742,0.27541795
32663,0.7455651
20450,0.46409854
7059,0.39801285
33792,0.36215532
24417,0.7455651
19058,0.25557154
3417,0.7028687
20946,0.7455651
26628,0.64287025
35015,0.3706118
24756,0.39801285
39222,0.64287025
5268,0.5286688
15982,0.7455651
18246,0.43292028
20012,0.48209736
22890,0.6948319
31155,0.39801285
1497,0.28413925
3049,0.4386801
5700,0.7455651
20553,0.7455651
29894,0.4567818
10082,0.30388907
37147,0.25880688
24640,0.66682905
19653,0.26486272
4160,0.62334317
37634,0.66470736
28922,0.57849395
34784,0.7337105
32737,0.64287025
28994,0.57849395
37155,0.47254685
22831,0.47254685
2941,0.25557154
30200,0.26486272
26432,0.66470736
4984,0.57849395
24571,0.28413925
31569,0.6024813
33396,0.6974471
31702,0.5534942
33292,0.67830753
1472,0.70094484
29934,0.6974471
29464,0.6974471
7888,0.25880688
455,0.27779478
36188,0.7426111
7319,0.7455651
17622,0.70057935
30170,0.3180478
26919,0.5968096
9922,0.6597566
30705,0.4919925
11653,0.64748347
2144,0.7455651
32149,0.48209736
35068,0.46409854
28213,0.63777274
26194,0.5711732
11450,0.28413925
6698,0.429978
13210,0.25557154
31035,0.70405626
38827,0.31017873
24317,0.5968096
26140,0.63777274
19567,0.36570847
35509,0.57849395
36508,0.63777274
15714,0.40464613
3014,0.64287025
10864,0.25880688
19237,0.30388907
23863,0.47254685
35222,0.63777274
31094,0.66470736
33933,0.63777274
19643,0.4919925
20960,0.4919925
6305,0.70405626
3632,0.71086174
15311,0.48209736
17643,0.6792387
38376,0.39514253
7072,0.39801285
22939,0.7455651
28569,0.60336995
21555,0.36547184
22668,0.26157835
21704,0.4386801
13699,0.46409854
35264,0.2897894
26556,0.70057935
14122,0.30388907
38929,0.36878663
30553,0.6974471
9444,0.7455651
35743,0.60336995
36731,0.47254685
32441,0.39514253
33967,0.70405626
4883,0.26157835
26205,0.26486272
10457,0.37798965
1110,0.48209736
2228,0.48209736
7942,0.62258047
32716,0.5286688
18547,0.40372065
13346,0.7455651
14362,0.7455651
38711,0.6974471
10841,0.4806551
34407,0.66470736
27708,0.48209736
18073,0.70405626
2652,0.39801285
30248,0.6974471
2809,0.64287025
22701,0.4919925
592,0.70094484
3900,0.7252682
11694,0.30388907
13509,0.51539564
9891,0.66682905
23680,0.64287025
37495,0.70057935
29764,0.6974471
34354,0.3763152
16196,0.4919925
26552,0.37798965
4082,0.26486272
7561,0.5062034
10331,0.58564997
3271,0.6974471
6783,0.7373641
4798,0.6974471
18030,0.34703198
29802,0.4567818
14018,0.30388907
25130,0.70094484
1485,0.60336995
19386,0.26486272
21813,0.65821487
32172,0.64287025
2608,0.63777274
29543,0.70094484
32163,0.66470736
26779,0.7337105
29952,0.37652716
13024,0.39801285
29887,0.7109696
25435,0.60336995
13799,0.7373641
29972,0.4919925
5204,0.7455651
26165,0.42964762
32373,0.5534942
26604,0.71086174
15973,0.26486272
37559,0.63777274
19717,0.7455651
1111,0.26486272
32660,0.64287025
1303,0.30388907
8684,0.3234916
30034,0.7455651
14605,0.57849395
11516,0.25557154
13898,0.7455651
35715,0.7455651
1564,0.60336995
18900,0.63777274
8324,0.7455651
14528,0.63777274
2239,0.38734493
32914,0.5457496
10065,0.48209736
14103,0.7455651
23972,0.5286688
25014,0.4567818
23587,0.31017873
10340,0.5948155
15867,0.6854157
11428,0.64287025
8751,0.33355626
22268,0.60336995
29616,0.28413925
4500,0.38734493
13311,0.3234916
13272,0.4386801
8513,0.7455651
3364,0.30388907
32049,0.6974471
2768,0.70094484
37198,0.6912942
14000,0.34807086
20503,0.7373641
38317,0.3453257
1580,0.7455651
39168,0.68295604
27341,0.70094484
27383,0.334888
17925,0.63777274
14364,0.5286688
3925,0.57849395
35212,0.4386801
28795,0.28096274
15865,0.4567818
34568,0.57849395
9078,0.65821487
18459,0.43292028
18469,0.65321827
9302,0.25557154
12103,0.4919925
18420,0.39514253
16662,0.2897894
5101,0.7252682
5113,0.7455651
8406,0.38399258
18406,0.57849395
18914,0.27541795
7818,0.6974471
38571,0.60336995
16140,0.68460125
25855,0.60336995
20376,0.36215627
3142,0.5910106
35202,0.7455651
14878,0.35936123
13335,0.3487253
27268,0.5286688
24045,0.36371928
29689,0.7195187
12610,0.7455651
20167,0.6974471
6390,0.3277037
4260,0.31017873
31686,0.7455651
37286,0.36547184
8296,0.6974471
34485,0.2897894
32683,0.68460125
27800,0.38399258
6024,0.5910106
11716,0.27044934
21007,0.5286688
9125,0.57849395
6596,0.32611537
26743,0.30388907
3571,0.65821487
3811,0.4919925
19645,0.64287025
20536,0.7455651
36615,0.36215532
30566,0.70405626
37567,0.3095121
22195,0.7455651
30873,0.6024813
30159,0.7455651
2648,0.3487253
39321,0.30388907
