Id,Predicted
2352,0.23743583
28845,0.2799324
25366,0.47754
21454,0.33482826
28937,0.2202675
37690,0.44204602
25047,0.74438226
4992,0.23398736
39036,0.27094138
37237,0.21757019
22918,0.21778998
34233,0.6036036
15019,0.5792394
871,0.72228974
3389,0.7275925
11285,0.5807134
9306,0.33482826
5885,0.33482826
29019,0.21511462
2184,0.21757019
22181,0.27094138
30509,0.6875789
4655,0.45806098
8764,0.25270948
834,0.3221224
31427,0.6428778
8928,0.33482826
31452,0.6662024
7449,0.57131946
36824,0.47081718
8063,0.2847514
12520,0.63723904
771,0.2278531
31593,0.43004274
28802,0.63723904
8519,0.27956274
13649,0.39598352
31698,0.48592934
31007,0.46227843
23949,0.23117183
11594,0.32969153
12408,0.6428778
19299,0.6896726
33309,0.27094138
35823,0.5634237
31925,0.34760404
12119,0.43004274
29786,0.2278531
497,0.33482826
11546,0.2278531
31796,0.755389
8875,0.5316066
37002,0.27956274
17402,0.39386272
17430,0.27956274
32027,0.62566066
33920,0.5362577
24757,0.5647643
4215,0.67162305
34553,0.5945861
3323,0.32969153
12536,0.5190231
3102,0.78986543
18675,0.54266226
30176,0.53831077
30228,0.34760404
32982,0.25270948
4686,0.2847514
35590,0.7275925
21514,0.5791475
9255,0.5791475
9696,0.27094138
33598,0.42047757
16223,0.21511462
30044,0.6967384
38653,0.63723904
27905,0.33482826
1395,0.6578475
11149,0.41634065
29224,0.5792394
8166,0.26717678
23021,0.23398736
17481,0.2847514
20343,0.5573339
7502,0.35088077
4967,0.65651447
28194,0.52029103
37145,0.6966915
38858,0.78986543
38052,0.6896726
38214,0.5792394
32765,0.63723904
10982,0.7382813
330,0.2278531
38818,0.2808093
15157,0.39386272
4811,0.7275925
18661,0.74438226
14600,0.33482826
38721,0.27479786
28155,0.58696747
11905,0.6761398
12604,0.7411684
30920,0.47754
16841,0.56747085
35679,0.49412727
37190,0.23743583
15802,0.21757019
18934,0.58696747
10872,0.33482826
21452,0.72228974
35339,0.2847514
13081,0.63723904
12174,0.769228
35541,0.769228
11754,0.23305055
5011,0.2799324
12102,0.2278531
3978,0.2453633
4952,0.43420896
24195,0.6676895
3970,0.53966045
25876,0.27094138
3063,0.41072556
21723,0.27956274
6668,0.35088077
36667,0.25757793
26425,0.6480135
11090,0.57510066
21509,0.32969153
14262,0.7275925
30979,0.7579464
37242,0.7411684
13695,0.2278531
25510,0.78986543
1720,0.5634237
10056,0.5217701
37544,0.27603132
3067,0.66524994
22589,0.67162305
24655,0.2847514
22673,0.2278531
38115,0.21511462
15839,0.5945861
35929,0.27603132
16091,0.33482826
21052,0.27094138
19101,0.27094138
24023,0.29299015
31152,0.7750278
32942,0.33482826
21646,0.5672218
37169,0.26717678
9247,0.66524994
7666,0.46506882
13690,0.43004274
22148,0.6215869
29668,0.2202675
12857,0.6428778
8782,0.28949034
33803,0.74151856
20381,0.49412727
9929,0.2202675
22289,0.5828499
33355,0.7750278
35216,0.43004274
20138,0.2847514
34879,0.43004274
28983,0.72228974
15843,0.74151856
16838,0.27094138
27954,0.5024432
6277,0.6822971
14316,0.43420896
14935,0.72228974
4932,0.48849726
20759,0.7275925
31446,0.2808093
10615,0.72228974
35177,0.32969153
1685,0.63723904
30006,0.43004274
20457,0.71597755
26791,0.77208126
10358,0.63723904
14665,0.32969153
18080,0.71586114
27007,0.2847514
36541,0.324457
35134,0.57510066
8718,0.21511462
5664,0.56995356
17399,0.7287652
1480,0.44084448
8172,0.56113666
33561,0.7750278
17856,0.6821566
29466,0.2970326
22140,0.42047757
34465,0.7750278
23661,0.5573339
3339,0.3083511
37991,0.21511462
20763,0.57131946
7889,0.662008
8777,0.27094138
12041,0.2278531
15331,0.21757019
39258,0.43004274
30505,0.5713801
29471,0.26717678
11880,0.2847514
35446,0.24492224
17309,0.46227843
28116,0.7160562
30036,0.7020726
23714,0.71015984
1997,0.32969153
7083,0.26717678
9387,0.57510066
10679,0.78986543
31320,0.769228
14998,0.6364747
50,0.27603132
22426,0.72228974
17307,0.6874397
29234,0.47315523
28798,0.662008
17993,0.27603132
33605,0.58696747
608,0.72228974
16066,0.57510066
24277,0.60233676
39086,0.63723904
25430,0.62566066
32941,0.72228974
30396,0.33482826
17540,0.58696747
17121,0.7750278
36794,0.66790235
20658,0.6389749
23278,0.54595006
28935,0.7275925
35693,0.5573339
12107,0.2278531
7177,0.27094138
24705,0.63723904
26321,0.769228
1849,0.74151856
28805,0.32969153
19901,0.27603132
19107,0.6428778
18177,0.5709518
13306,0.2847514
33509,0.33482826
9119,0.57131946
28835,0.7722005
24877,0.7275925
25415,0.63723904
2717,0.42047757
38846,0.57131946
3195,0.22508968
28909,0.2847514
38121,0.33482826
15149,0.51556146
18861,0.26717678
10035,0.57131946
24095,0.5939999
27747,0.5047761
34830,0.47496125
7332,0.46658942
8930,0.7382813
28173,0.23859058
11577,0.6577016
24072,0.72228974
20388,0.4478142
8821,0.769228
36875,0.7078243
25356,0.66524994
12987,0.4971242
12788,0.66524994
1233,0.769228
19025,0.32969153
8265,0.6896726
28347,0.7275925
4526,0.63723904
38961,0.65145844
14249,0.72228974
11148,0.5014571
32985,0.7441056
3786,0.24492224
16370,0.77208126
6130,0.70484877
7209,0.31750765
34912,0.63723904
7547,0.33482826
17300,0.2278531
16905,0.63723904
1877,0.69305414
21060,0.77208126
29748,0.5190231
14747,0.33482826
19069,0.2847514
6902,0.57510066
24462,0.73822707
19914,0.6497108
9205,0.39386272
6503,0.58041555
18691,0.47315523
5168,0.77208126
12284,0.71586114
6552,0.7491365
35238,0.35088077
30924,0.41281998
7768,0.70706666
13946,0.2799324
22576,0.63330954
18224,0.53831077
32289,0.7382813
17047,0.2278531
30329,0.59186673
28587,0.58696747
37212,0.4683275
13726,0.2847514
16800,0.72228974
5407,0.26717678
11235,0.50850594
10279,0.70484877
30223,0.2202675
1539,0.78986543
27971,0.52616984
2980,0.34760404
32992,0.7750278
13140,0.324457
31603,0.27094138
18510,0.70484877
10390,0.5330761
31596,0.73311025
12038,0.23859058
15494,0.7011993
23938,0.33482826
28010,0.45806098
15990,0.32969153
12990,0.2202675
20731,0.24270649
13883,0.77208126
22884,0.42047757
7263,0.769228
32666,0.63723904
4671,0.769228
34306,0.46658942
34989,0.2278531
19576,0.7275925
11010,0.2808093
38257,0.41634065
17250,0.769228
7663,0.32969153
15327,0.23859058
32228,0.46658942
9378,0.76026946
1314,0.36393392
4934,0.72228974
15312,0.7332371
28075,0.6428778
30932,0.63723904
22739,0.6428778
7899,0.63723904
13517,0.6389749
24335,0.62168026
22095,0.66524994
10795,0.25757793
33167,0.7275925
35507,0.72123927
9563,0.34760404
33947,0.59186673
24435,0.57131946
17460,0.6624512
16281,0.6896726
32296,0.7078243
16011,0.39386272
4468,0.72228974
15083,0.5124399
25200,0.66790235
1286,0.7020726
6644,0.7750278
32340,0.7750278
19971,0.31655416
9422,0.2278531
13031,0.45806098
15501,0.72228974
13273,0.6676895
15230,0.5124399
24488,0.6818674
33150,0.2847514
13550,0.6624512
8765,0.75350404
5291,0.54539585
1058,0.7750278
10715,0.2202675
10296,0.324457
5571,0.60981494
6624,0.6896726
12980,0.32969153
26101,0.5124399
5473,0.7095414
14851,0.31655416
38028,0.7750278
3777,0.52243966
36465,0.7011993
22881,0.33482826
20119,0.78133166
31470,0.78986543
24736,0.769228
27336,0.7352511
36708,0.5959569
11617,0.33482826
24003,0.7646908
32549,0.6828205
34033,0.7750278
36887,0.5057013
14510,0.515092
19607,0.57131946
1389,0.3147244
17980,0.25639772
7330,0.34760404
29664,0.43004274
37227,0.35088077
2964,0.7750278
26374,0.39386272
16167,0.26717678
18253,0.72228974
3045,0.660806
12654,0.33482826
25835,0.7275925
26226,0.31655416
14655,0.57510066
20776,0.36393392
24130,0.42047757
34025,0.5217701
14200,0.23398736
32412,0.71586114
22616,0.5124399
15439,0.24911167
34778,0.73311025
3720,0.2278531
3657,0.39598352
17203,0.77208126
29358,0.7160562
22212,0.73311025
15109,0.6765345
7135,0.78986543
29313,0.6389749
30652,0.23902382
32690,0.66524994
18792,0.769228
15462,0.72228974
7772,0.3221224
26264,0.6215869
23170,0.27603132
24290,0.65651447
33818,0.74151856
28499,0.32969153
35386,0.46658942
15550,0.72228974
28454,0.6428778
17868,0.41634065
10295,0.33482826
20493,0.5716286
20698,0.63723904
33688,0.71586114
30961,0.7020726
16583,0.6735637
2931,0.7722005
7794,0.21511462
29189,0.31567058
16481,0.6896726
33928,0.27094138
34342,0.7750278
28355,0.7491365
33231,0.41099674
23557,0.63723904
3635,0.33482826
5549,0.6624512
9742,0.548368
5295,0.58041555
38226,0.6441201
18477,0.78986543
32288,0.24911167
8035,0.62566066
23520,0.39386272
8068,0.5828499
26908,0.27603132
34070,0.78986543
7499,0.63330954
7929,0.46658942
1935,0.57510066
9604,0.74310833
492,0.4478142
874,0.57131946
4541,0.6735637
8282,0.6693181
3880,0.26717678
4127,0.70484877
12768,0.2199365
12364,0.6428778
32818,0.2202675
23076,0.32969153
31648,0.7275925
3386,0.32969153
21669,0.52969664
36328,0.5014571
31634,0.72228974
36416,0.26717678
16175,0.6874397
22861,0.5103359
14232,0.28550884
2324,0.7741969
18288,0.58696747
2774,0.4478142
4385,0.7750278
18563,0.74151856
8832,0.71586114
12325,0.62566066
38613,0.2278531
17287,0.27094138
29911,0.73822707
30974,0.45806098
15679,0.66223663
2165,0.57131946
1073,0.2278531
38820,0.2847514
18230,0.77208126
11669,0.25270948
25286,0.660806
18998,0.7275925
23410,0.7275925
29371,0.7275925
3310,0.72228974
7774,0.27094138
30787,0.66524994
20648,0.73311025
37020,0.22508968
16145,0.5199748
28125,0.7750278
2593,0.5552039
30444,0.42047757
8894,0.47496125
28390,0.7020726
23856,0.59186673
15593,0.2808093
438,0.24911167
1214,0.27566484
4748,0.52243966
850,0.2278531
21438,0.26795042
21312,0.38834912
23817,0.6526858
16899,0.68659973
20410,0.3221224
21255,0.5124399
28889,0.26717678
255,0.6896726
5761,0.35599616
7369,0.6885519
25784,0.77208126
10215,0.5347124
21462,0.47081718
36459,0.72228974
27941,0.25212693
34367,0.2599906
32760,0.77208126
12621,0.72228974
27062,0.33482826
6347,0.7491365
19236,0.52229255
38853,0.6693181
7041,0.2278531
3190,0.7014003
26980,0.57510066
2513,0.7275925
18129,0.5539117
12588,0.67027754
8436,0.74151856
33241,0.54432786
38488,0.6388016
38507,0.6896726
38855,0.5114061
32969,0.2599906
35716,0.58696747
3180,0.3221224
14067,0.67736804
36235,0.33482826
11391,0.4489042
112,0.60179293
14739,0.66223663
32906,0.72228974
14895,0.32969153
15453,0.43004274
30542,0.76000124
818,0.6676895
34866,0.63723904
20357,0.58696747
21899,0.77208126
36385,0.67471284
13360,0.32969153
29961,0.63330954
6383,0.63723904
38567,0.23859058
31401,0.6624512
22847,0.60589635
2501,0.2970326
35809,0.63723904
15511,0.63723904
28009,0.2278531
3517,0.7275925
24429,0.72123927
37756,0.72228974
23626,0.72228974
18363,0.5573339
18854,0.7441056
37241,0.29791623
21814,0.49379125
25946,0.7644733
29628,0.5317534
36026,0.6565098
13093,0.25270948
17563,0.2278531
10317,0.6662024
23590,0.57131946
18595,0.6896726
11051,0.6821566
5636,0.74151856
19887,0.39386272
11059,0.58041555
34919,0.6828205
1104,0.76026946
18602,0.5790872
14925,0.32969153
282,0.769228
1202,0.6624512
34264,0.28550884
30089,0.5539117
11370,0.72228974
26081,0.65651447
3314,0.27094138
16584,0.7275925
431,0.6428778
18278,0.7352511
14726,0.26717678
11752,0.2202675
7475,0.23859058
12394,0.63723904
17193,0.62566066
22463,0.5217701
32285,0.7275925
13167,0.33482826
30357,0.77208126
14334,0.5217701
33778,0.57873476
8694,0.24492224
22917,0.42047757
34918,0.72228974
35114,0.33482826
21778,0.7275925
15346,0.62566066
8537,0.3423722
33515,0.42047757
8074,0.32969153
720,0.32969153
10629,0.5790872
17454,0.63723904
16904,0.7275925
31959,0.7750278
11466,0.5828499
8786,0.2278531
37214,0.7750278
22400,0.5124399
3425,0.6896726
24286,0.66524994
9257,0.45139095
24419,0.6822971
27662,0.27479786
37903,0.2278531
34966,0.46227843
30910,0.77208126
23986,0.74151856
24694,0.2278531
24076,0.67715836
36536,0.26717678
5653,0.63330954
19131,0.41634065
7118,0.72123927
36860,0.78986543
11931,0.5317534
17135,0.7275925
8812,0.48034024
27626,0.5790872
14239,0.24492224
32506,0.33482826
33198,0.7491365
14926,0.702371
18513,0.77208126
36989,0.4971242
17478,0.33482826
7677,0.6822971
12223,0.6038037
584,0.49379125
13956,0.57131946
1972,0.548368
16521,0.27094138
24245,0.33482826
2346,0.46658942
22419,0.54038954
26936,0.6828205
16755,0.6874397
1328,0.66790235
12752,0.32969153
21983,0.26717678
4850,0.6953355
32103,0.43375275
20723,0.39386272
34038,0.6896726
28871,0.21757019
17187,0.5805873
35977,0.2278531
7251,0.21511462
35289,0.21757019
14657,0.63723904
7605,0.24295881
19228,0.7190099
2082,0.21511462
6455,0.4688369
3541,0.21757019
3317,0.23398736
6003,0.27094138
15006,0.7598719
18324,0.21511462
5903,0.23659432
15103,0.21757019
11365,0.27956274
38512,0.42047757
14609,0.57122713
17094,0.21511462
6215,0.23902382
1195,0.43420896
10324,0.74989223
8462,0.6847003
7271,0.22508968
36310,0.21511462
3893,0.2202675
35555,0.21511462
17376,0.25774053
31806,0.70484877
1590,0.38448727
27527,0.21511462
35421,0.53985757
5744,0.21757019
5363,0.66223663
18683,0.21757019
15535,0.21511462
13652,0.23859058
1532,0.21511462
7460,0.77208126
25242,0.27956274
30279,0.21511462
33945,0.21511462
31909,0.21511462
35331,0.71586114
15847,0.22508968
39309,0.21757019
1957,0.2847514
19402,0.45139095
12839,0.33482826
24849,0.31655416
7450,0.26095837
6922,0.47081718
19207,0.27094138
4324,0.21757019
21576,0.47754
36371,0.2199365
26038,0.324457
34688,0.72228974
37928,0.21511462
34930,0.63723904
18333,0.5107969
28870,0.21511462
34370,0.27479786
30867,0.6552985
10708,0.33482826
34533,0.2847514
22983,0.26348153
1116,0.2199365
23260,0.2278531
25388,0.32969153
27973,0.6428778
37768,0.70484877
20778,0.33482826
7569,0.4435325
5065,0.70484877
9526,0.5317534
3715,0.27094138
19721,0.21511462
24672,0.6428778
31953,0.24911167
15895,0.68500954
21167,0.27956274
3721,0.21511462
7394,0.42047757
8459,0.2199365
17670,0.52616984
14273,0.31655416
36699,0.27956274
21734,0.21757019
28020,0.2537452
18310,0.21757019
21333,0.38834912
1467,0.2278531
19137,0.23573671
29772,0.23117775
32788,0.63723904
16347,0.72228974
8640,0.2202675
19273,0.21511462
5448,0.63723904
3309,0.27603132
33210,0.27956274
4076,0.21511462
23485,0.21757019
1491,0.33482826
30667,0.27094138
35392,0.22508968
9222,0.69813436
2229,0.21511462
11482,0.2199365
3869,0.27479786
30922,0.46658942
20753,0.21511462
31356,0.21757019
3982,0.49992937
26212,0.32969153
38562,0.21511462
36411,0.51944023
15825,0.21511462
16622,0.43934628
1051,0.27094138
31133,0.33482826
24469,0.21511462
25297,0.23743583
14125,0.33482826
17276,0.4942078
22310,0.70484877
17175,0.21511462
17539,0.78986543
27961,0.54005575
37909,0.72228974
9863,0.23298281
2323,0.21757019
31635,0.22591999
30278,0.21511462
1265,0.32969153
8983,0.21511462
34514,0.21511462
33200,0.6428778
37635,0.21757019
4673,0.72991043
35651,0.6578015
12873,0.58696747
18902,0.21511462
11349,0.21757019
1678,0.5122889
7434,0.47081718
2974,0.21511462
25699,0.27099958
24202,0.31655416
14163,0.21511462
22078,0.6428778
3378,0.21511462
9372,0.70484877
36281,0.3125118
25018,0.21511462
39253,0.7673676
21991,0.7160562
14212,0.51786995
23205,0.2199365
32403,0.6215869
33507,0.2199365
26506,0.24201669
21287,0.21757019
14538,0.21757019
6883,0.2202675
14234,0.3822817
30591,0.21511462
25009,0.23117183
14137,0.5057013
33448,0.58812785
16392,0.21511462
5063,0.43004274
35315,0.5176091
15770,0.42047757
14144,0.2199365
20833,0.21757019
32817,0.46227843
36997,0.27094138
6064,0.27479786
19605,0.5791475
5714,0.2847514
30454,0.23398736
16607,0.21511462
11992,0.5014571
36771,0.21757019
29003,0.77208126
19158,0.21511462
15680,0.23208466
1135,0.2278531
33925,0.71586114
15502,0.43004274
3054,0.21511462
8844,0.27956274
20709,0.21757019
21021,0.21778998
20178,0.25774053
11636,0.21757019
14736,0.7441056
27372,0.25270948
33142,0.2847514
13275,0.21757019
19267,0.21511462
27246,0.52243966
15718,0.23398736
5182,0.77208126
35413,0.43004274
8714,0.39386272
25321,0.21757019
8932,0.21778998
537,0.2199365
23455,0.5190231
17040,0.21511462
7252,0.27566484
17689,0.27956274
17975,0.23398736
31147,0.21511462
25762,0.2847514
17144,0.27603132
5106,0.31655416
10083,0.76439387
9281,0.5241873
20884,0.47081718
8533,0.6826471
36029,0.27566484
22094,0.25270948
491,0.7160562
36387,0.2202675
9832,0.3423722
34161,0.26717678
21963,0.70484877
38465,0.2199365
11666,0.5750086
1533,0.41072556
26310,0.6127587
18079,0.5692255
32468,0.27479786
25531,0.21511462
23922,0.21757019
21152,0.21757019
21526,0.7491365
32808,0.26717678
37960,0.769228
10007,0.21778998
21303,0.77208126
25490,0.59395504
38179,0.21757019
2370,0.21511462
14226,0.42047757
25642,0.2199365
27781,0.7598719
6519,0.25639772
27829,0.5199748
28622,0.21757019
18411,0.21511462
35654,0.674105
25985,0.7626341
11371,0.21511462
32626,0.27956274
36892,0.2847514
7207,0.6526858
5962,0.31655416
24099,0.38834912
20023,0.27603132
14536,0.21511462
37648,0.66524994
9164,0.27566484
37822,0.2202675
18391,0.32969153
6769,0.21511462
32431,0.21511462
6170,0.5805873
25948,0.31655416
10355,0.23305055
37156,0.2847514
8627,0.66524994
16258,0.21511462
32714,0.21511462
31011,0.5828499
10931,0.3221224
31009,0.21511462
37377,0.22508968
34015,0.2484796
35252,0.21511462
27741,0.39598352
33800,0.33482826
11282,0.24270649
25838,0.21757019
1305,0.2278531
2568,0.21757019
2052,0.63723904
13393,0.5218236
12108,0.23398736
13983,0.21511462
3345,0.5531458
32521,0.21757019
29190,0.21511462
24468,0.21511462
38213,0.53408855
27987,0.21757019
25504,0.21757019
37252,0.27566484
28397,0.27956274
7886,0.21511462
33163,0.63723904
7606,0.70484877
2016,0.4971242
28382,0.21511462
25444,0.62168026
9157,0.23208466
37746,0.27094138
33332,0.674105
32545,0.2199365
24240,0.21757019
28444,0.7275925
30950,0.5791475
32980,0.21511462
13061,0.21757019
15493,0.5807134
9108,0.27479786
19272,0.21511462
19204,0.21511462
1341,0.21511462
34350,0.21757019
32935,0.21511462
8117,0.21511462
13071,0.2847514
4290,0.2847514
27053,0.21511462
12564,0.22591999
11858,0.71586114
2299,0.2199365
30236,0.5057013
26348,0.21511462
5169,0.69813436
36938,0.27479786
26794,0.25270948
34809,0.23208466
6034,0.24911167
30800,0.2202675
11784,0.41099674
30631,0.21511462
33522,0.32897753
29267,0.6662024
19580,0.21757019
16007,0.53831077
4797,0.63723904
23297,0.21511462
10276,0.2199365
20737,0.21511462
32750,0.50850594
4336,0.21511462
34237,0.7275925
15507,0.52243966
26700,0.70484877
27089,0.22508968
5575,0.27094138
26696,0.72228974
7990,0.23398736
24442,0.3125118
15790,0.72228974
28712,0.5493223
22714,0.7750278
26352,0.21511462
23700,0.63723904
4665,0.21511462
27125,0.63723904
7725,0.22508968
16725,0.27479786
19844,0.769228
28527,0.21757019
2819,0.31655416
6550,0.21757019
16786,0.23859058
28780,0.23208466
31066,0.548368
33696,0.76293343
1861,0.27566484
12026,0.21511462
17674,0.63723904
34925,0.24911167
14352,0.324457
4368,0.2278531
10046,0.41634065
6809,0.21511462
13600,0.21511462
2767,0.21757019
25753,0.21511462
9708,0.21757019
33518,0.33482826
32377,0.23398736
28957,0.60981494
4546,0.25722724
7008,0.21511462
32375,0.60981494
2700,0.47081718
37078,0.21511462
3983,0.21511462
26834,0.22591999
4360,0.36393392
10204,0.21511462
37398,0.5124399
683,0.21511462
741,0.47315523
37504,0.5614136
35945,0.31655416
36909,0.65651447
25792,0.48412007
17140,0.41099674
35957,0.26717678
11598,0.43004274
14931,0.23743583
11802,0.70484877
32841,0.21757019
13284,0.21511462
3848,0.27566484
20634,0.21757019
28338,0.21757019
12139,0.21511462
38480,0.43934628
33884,0.33482826
30162,0.2199365
9149,0.2799324
33747,0.21511462
23657,0.2847514
4554,0.63330954
27573,0.21757019
19531,0.6428778
18684,0.63723904
36127,0.21757019
38427,0.23208466
4267,0.37916327
30891,0.21511462
12005,0.21511462
5128,0.47081718
24049,0.5176091
38008,0.3430741
851,0.42047757
25323,0.3423722
33370,0.2202675
31997,0.21511462
11535,0.27479786
13806,0.33482826
25821,0.24911167
33682,0.21511462
13330,0.2278531
35107,0.21757019
7827,0.2278531
18374,0.62566066
27516,0.21511462
7305,0.23117183
5354,0.63723904
24898,0.23588197
9212,0.21511462
10372,0.21757019
4871,0.26717678
8595,0.72991043
17349,0.77208126
31038,0.21511462
3315,0.21511462
29162,0.6428778
7705,0.6966461
15033,0.6828205
13845,0.27094138
7684,0.63723904
29505,0.6428778
5931,0.72228974
13529,0.26717678
28153,0.74151856
30165,0.32969153
4128,0.78986543
1741,0.54595006
35819,0.78986543
860,0.72991043
29615,0.5190231
31720,0.69813436
13372,0.50753766
21658,0.72228974
38802,0.78986543
36566,0.76399124
18973,0.32969153
14724,0.7332371
25524,0.33482826
32212,0.78986543
22451,0.41099674
14599,0.77098393
38505,0.67162305
33900,0.50094837
19639,0.72228974
27862,0.3625395
15496,0.47754
31387,0.26717678
15095,0.39386272
24842,0.7491365
31674,0.77208126
26804,0.7871735
25425,0.78986543
34356,0.43004274
12375,0.78986543
2456,0.5036025
6758,0.7678306
36286,0.7332371
39197,0.78986543
22170,0.2847514
15846,0.24492224
30862,0.7784816
17765,0.7673676
22292,0.7491365
37278,0.7508006
18122,0.21511462
34737,0.34760404
15097,0.21511462
23709,0.52799815
20821,0.21511462
27381,0.6428778
34478,0.78986543
11527,0.21511462
21147,0.41634065
28610,0.36393392
16364,0.40453973
31360,0.70484877
13022,0.2799324
525,0.6428778
16859,0.74151856
34166,0.27956274
21485,0.32969153
3525,0.68500954
31485,0.53985757
2399,0.5828499
199,0.76399124
17437,0.63723904
18843,0.4607494
435,0.43375275
30314,0.43375275
23059,0.35088077
6851,0.78986543
29362,0.28949034
5987,0.78986543
26683,0.72228974
36030,0.6110589
19043,0.74151856
14106,0.78986543
14883,0.72228974
11585,0.77208126
34468,0.6662024
32114,0.32969153
18788,0.67162305
8286,0.21511462
12319,0.5493223
32736,0.6526858
5474,0.41281998
30779,0.7750278
31006,0.78986543
11139,0.78986543
31329,0.63723904
5396,0.72991043
11214,0.7857404
8539,0.7441056
12742,0.24492224
32663,0.78986543
20450,0.43004274
7059,0.43004274
33792,0.32969153
24417,0.7750278
19058,0.21511462
3417,0.7275925
20946,0.78986543
26628,0.7269038
35015,0.33482826
24756,0.38448727
39222,0.69813436
5268,0.5124399
15982,0.78986543
18246,0.43004274
20012,0.48412007
22890,0.7332371
31155,0.43004274
1497,0.24492224
3049,0.43004274
5700,0.78986543
20553,0.78986543
29894,0.43004274
10082,0.27956274
37147,0.21778998
24640,0.6662024
19653,0.23398736
4160,0.67162305
37634,0.7332371
28922,0.63723904
34784,0.7441056
32737,0.7332371
28994,0.6140855
37155,0.42047757
22831,0.46658942
2941,0.21511462
30200,0.23117183
26432,0.71597755
4984,0.5971918
24571,0.24745314
31569,0.6632896
33396,0.74151856
31702,0.5558392
33292,0.72241974
1472,0.73311025
29934,0.74151856
29464,0.7332371
7888,0.2202675
455,0.23902382
36188,0.78986543
7319,0.78986543
17622,0.72228974
30170,0.28949034
26919,0.5628737
9922,0.69813436
30705,0.4736137
11653,0.73311025
2144,0.78986543
32149,0.5107969
35068,0.46658942
28213,0.6428778
26194,0.546596
11450,0.27603132
6698,0.42047757
13210,0.21511462
31035,0.76399124
38827,0.27094138
24317,0.63330954
26140,0.63723904
19567,0.33482826
35509,0.62168026
36508,0.68500954
15714,0.39386272
3014,0.70720094
10864,0.2202675
19237,0.26095837
23863,0.43004274
35222,0.57904774
31094,0.72228974
33933,0.6632896
19643,0.47754
20960,0.5057013
6305,0.7352511
3632,0.7579464
15311,0.50753766
17643,0.72228974
38376,0.46658942
7072,0.42047757
22939,0.78986543
28569,0.62815243
21555,0.35088077
22668,0.22625743
21704,0.47315523
13699,0.43004274
35264,0.26717678
26556,0.73285633
14122,0.27603132
38929,0.3590188
30553,0.7332371
9444,0.78986543
35743,0.63330954
36731,0.4607494
32441,0.43375275
33967,0.72228974
4883,0.21757019
26205,0.21757019
10457,0.33482826
1110,0.46658942
2228,0.48412007
7942,0.67162305
32716,0.5317534
18547,0.42047757
13346,0.78986543
14362,0.78986543
38711,0.74151856
10841,0.47754
34407,0.72228974
27708,0.47315523
18073,0.7352511
2652,0.34760404
30248,0.72228974
2809,0.6967384
22701,0.5327367
592,0.76399124
3900,0.7275925
11694,0.25329414
13509,0.545792
9891,0.70484877
23680,0.70706666
37495,0.72228974
29764,0.7275925
34354,0.33482826
16196,0.45806098
26552,0.382472
4082,0.21757019
7561,0.5596517
10331,0.63723904
3271,0.74151856
6783,0.7750278
4798,0.7332371
18030,0.33482826
29802,0.46658942
14018,0.2847514
25130,0.7475287
1485,0.6215869
19386,0.2278531
21813,0.72991043
32172,0.67162305
2608,0.6578015
29543,0.76399124
32163,0.7332371
26779,0.77208126
29952,0.3468774
13024,0.40799338
29887,0.76293343
25435,0.5790872
13799,0.77208126
29972,0.5316066
5204,0.78986543
26165,0.4312376
32373,0.5790872
26604,0.7871735
15973,0.24492224
37559,0.6676895
19717,0.78986543
1111,0.2278531
32660,0.69305414
1303,0.27566484
8684,0.27956274
30034,0.78986543
14605,0.6662024
11516,0.21511462
13898,0.78986543
35715,0.78986543
1564,0.62168026
18900,0.6428778
8324,0.78986543
14528,0.6847003
2239,0.43004274
32914,0.5539117
10065,0.48139432
14103,0.78986543
23972,0.5283433
25014,0.47315523
23587,0.27956274
10340,0.6578015
15867,0.72991043
11428,0.69813436
8751,0.2847514
22268,0.6830282
29616,0.24492224
4500,0.41281998
13311,0.2847514
13272,0.47315523
8513,0.78986543
3364,0.27603132
32049,0.7287652
2768,0.7332371
37198,0.74151856
14000,0.3423722
20503,0.77208126
38317,0.33482826
1580,0.7871735
39168,0.72228974
27341,0.7332371
27383,0.2847514
17925,0.6966461
14364,0.57510066
3925,0.55253375
35212,0.47315523
28795,0.23902382
15865,0.42047757
34568,0.58696747
9078,0.68500954
18459,0.43004274
18469,0.6428778
9302,0.21778998
12103,0.47315523
18420,0.39386272
16662,0.26717678
5101,0.7581381
5113,0.78986543
8406,0.340975
18406,0.5283433
18914,0.23743583
7818,0.74151856
38571,0.5959569
16140,0.7332371
25855,0.5933924
20376,0.31750765
3142,0.6662024
35202,0.78986543
14878,0.33482826
13335,0.32969153
27268,0.5596517
24045,0.31655416
29689,0.755389
12610,0.78986543
20167,0.74151856
6390,0.32969153
4260,0.2808093
31686,0.78986543
37286,0.33482826
8296,0.7300421
34485,0.27603132
32683,0.72123927
27800,0.33482826
6024,0.63330954
11716,0.23398736
21007,0.5283433
9125,0.6662024
6596,0.32969153
26743,0.23743583
3571,0.7332371
3811,0.54038954
19645,0.69813436
20536,0.78986543
36615,0.41168588
30566,0.72228974
37567,0.27566484
22195,0.78986543
30873,0.69305414
30159,0.76293343
2648,0.32969153
39321,0.31143132
19517,0.27094138
29917,0.7160562
124,0.72241974
25773,0.57013065
32359,0.7332371
14158,0.21511462
13830,0.73822707
36864,0.5791475
35394,0.769228
30819,0.33482826
34190,0.78986543
22011,0.7750278
7264,0.65651447
12227,0.7784816
