Id,Predicted
22918,0.04714005
34233,0.6424935
15019,0.5757427
871,0.82453716
3389,0.8898217
11285,0.65298027
9306,0.18338598
5885,0.24560522
29019,0.03567672
2184,0.049361806
22181,0.14734156
30509,0.79819757
4655,0.35917664
8764,0.0868307
834,0.23292418
31427,0.82783914
8928,0.17193021
31452,0.7164042
7449,0.53741837
36824,0.45393008
8063,0.24723358
12520,0.7832291
771,0.08038942
31593,0.41160554
28802,0.7696158
8519,0.10656087
13649,0.3215967
31698,0.36821914
31007,0.46193814
23949,0.052601364
11594,0.22900568
12408,0.77180994
19299,0.8052516
33309,0.10944151
35823,0.5948127
31925,0.24642715
12119,0.39357284
29786,0.08441925
497,0.25154653
11546,0.035870496
31796,0.92440486
8875,0.386715
37002,0.14023763
17402,0.2945833
17430,0.16306086
32027,0.64382684
33920,0.6875298
24757,0.5188177
4215,0.8029007
34553,0.4418555
3323,0.19987194
12536,0.60204905
3102,0.9722248
18675,0.49792877
30176,0.5151845
30228,0.26775002
32982,0.07374894
4686,0.17682183
35590,0.89143884
21514,0.58847076
9255,0.67226225
9696,0.13312322
33598,0.43652844
16223,0.032340072
30044,0.82795835
38653,0.7043327
27905,0.30725685
1395,0.66053045
11149,0.31428772
29224,0.68644625
8166,0.09306768
23021,0.09266035
17481,0.16173959
20343,0.6227722
7502,0.31738585
4967,0.75968677
28194,0.47831795
37145,0.85102016
38858,0.9448717
38052,0.7767716
38214,0.6445632
32765,0.7943712
10982,0.82508665
330,0.06525578
38818,0.090402
15157,0.29154298
4811,0.9250381
18661,0.9486188
14600,0.29944813
38721,0.112809256
28155,0.7358343
11905,0.7665305
12604,0.8969787
30920,0.45861492
16841,0.66402656
35679,0.47220296
37190,0.071257964
15802,0.03684655
18934,0.71287715
10872,0.16270937
21452,0.9235041
35339,0.15294495
13081,0.75763476
12174,0.9520399
35541,0.9464291
11754,0.05219065
5011,0.101959206
12102,0.065613665
3978,0.10084427
4952,0.42331165
24195,0.77442914
3970,0.7056979
25876,0.1180719
3063,0.28307223
21723,0.17783408
6668,0.36707282
36667,0.086002275
26425,0.70400226
11090,0.55092055
21509,0.20792572
14262,0.8378435
30979,0.8440897
37242,0.9196828
13695,0.08118503
25510,0.95306885
1720,0.5402608
10056,0.40567407
37544,0.16022573
3067,0.79141605
22589,0.7841125
24655,0.12908898
22673,0.058602758
38115,0.016821444
15839,0.68313324
35929,0.12504645
16091,0.15704687
21052,0.105057806
19101,0.09700442
24023,0.21293847
31152,0.92025
32942,0.21191417
21646,0.57461596
37169,0.06830096
9247,0.77817136
7666,0.45043936
13690,0.38674924
22148,0.7956375
29668,0.032260206
12857,0.7789272
8782,0.20054787
33803,0.9285181
20381,0.4979144
9929,0.04096741
22289,0.6094538
33355,0.9589501
35216,0.43753636
20138,0.16789773
34879,0.2978419
28983,0.85891026
15843,0.87413013
16838,0.12116036
27954,0.40078518
6277,0.7886756
14316,0.44611752
14935,0.8795457
4932,0.4296954
20759,0.85309136
31446,0.23167825
10615,0.8756469
35177,0.13219263
1685,0.7627288
30006,0.43556386
20457,0.76221263
26791,0.9291988
10358,0.7377192
14665,0.2600503
18080,0.8758044
27007,0.15167822
36541,0.19899632
35134,0.5484685
8718,0.030514881
5664,0.47518447
17399,0.8740427
1480,0.37335065
8172,0.6870451
33561,0.9569326
17856,0.7957752
29466,0.12876043
22140,0.37458742
34465,0.9411461
23661,0.5997142
3339,0.13664933
37991,0.033783108
20763,0.60788035
7889,0.79502517
8777,0.14873436
12041,0.06361236
15331,0.030883519
39258,0.33305869
30505,0.5562564
29471,0.14423066
11880,0.21519268
35446,0.08321965
17309,0.39229718
28116,0.85061556
30036,0.8135799
23714,0.8210896
1997,0.27401176
7083,0.0789075
9387,0.49214572
10679,0.980532
31320,0.94208825
14998,0.730994
50,0.11825154
22426,0.87425786
17307,0.75022334
29234,0.32792738
28798,0.79106057
17993,0.115446694
33605,0.6874765
608,0.77852076
16066,0.6284915
24277,0.62549007
39086,0.76419556
25430,0.70406413
32941,0.9260551
30396,0.17147152
17540,0.6189837
17121,0.96754897
36794,0.76905876
20658,0.6097153
23278,0.47146982
28935,0.83125466
35693,0.6934219
12107,0.070322424
7177,0.09337353
24705,0.5312284
26321,0.9349057
1849,0.8855489
28805,0.21319029
19901,0.09088714
19107,0.7961953
18177,0.6641315
13306,0.14977317
33509,0.2449838
9119,0.6367645
28835,0.95377743
24877,0.91955465
25415,0.73902684
2717,0.32913858
38846,0.6066257
3195,0.04189956
28909,0.12373263
38121,0.21642275
15149,0.4324879
18861,0.071791
10035,0.6037717
24095,0.5818784
27747,0.4475993
34830,0.44858858
7332,0.37122458
8930,0.90891093
28173,0.06905888
11577,0.7282276
24072,0.84202874
20388,0.43358836
8821,0.94465303
36875,0.79520506
25356,0.8754247
12987,0.59063226
12788,0.82977754
1233,0.9529596
19025,0.39410096
8265,0.75811255
28347,0.88247925
4526,0.7202135
38961,0.7142358
14249,0.8422842
11148,0.56489545
32985,0.9069014
3786,0.052892886
16370,0.9399787
6130,0.8281037
7209,0.26769742
34912,0.5593953
7547,0.41204682
17300,0.09467913
16905,0.67072076
1877,0.75499016
21060,0.8887965
29748,0.6960047
14747,0.27566046
19069,0.14167564
6902,0.50810325
24462,0.93448776
19914,0.65964663
9205,0.32849702
6503,0.6849968
18691,0.43334368
5168,0.9635403
12284,0.8694908
6552,0.940257
35238,0.26605847
30924,0.24758127
7768,0.81322265
13946,0.10568257
22576,0.77917445
18224,0.6442989
32289,0.9266967
17047,0.08820237
30329,0.6418034
28587,0.7093688
37212,0.3214466
13726,0.17632557
16800,0.8672325
5407,0.10615149
11235,0.46907383
10279,0.8216241
30223,0.039999194
1539,0.9614673
27971,0.58289635
2980,0.24121149
32992,0.9503739
13140,0.20594317
31603,0.10618031
18510,0.89991057
10390,0.47452182
31596,0.9160634
12038,0.0512048
15494,0.7665571
23938,0.24246903
28010,0.41730314
15990,0.14348198
12990,0.046619765
20731,0.09223053
13883,0.9220199
22884,0.37273127
7263,0.92643297
32666,0.7561775
4671,0.95684475
34306,0.39266083
34989,0.07619411
19576,0.89138496
11010,0.35404423
38257,0.29180685
17250,0.9428804
7663,0.4101366
15327,0.0535153
32228,0.3206139
9378,0.90398186
1314,0.370563
4934,0.8753735
15312,0.85468584
28075,0.77961576
30932,0.68278354
22739,0.70050126
7899,0.64990205
13517,0.8219485
24335,0.70401585
22095,0.8450816
10795,0.09416798
33167,0.8389104
35507,0.90117586
9563,0.325185
33947,0.65748054
24435,0.5713892
17460,0.6779454
16281,0.8463635
32296,0.83481693
16011,0.3456986
4468,0.91177976
15083,0.52529514
25200,0.7344036
1286,0.7633122
6644,0.93770784
32340,0.9591473
19971,0.16502707
9422,0.0715105
13031,0.4506829
15501,0.8344598
13273,0.817185
15230,0.6008239
24488,0.8853607
33150,0.14421274
13550,0.8222206
8765,0.85337675
5291,0.57643545
1058,0.9576381
10715,0.023749202
10296,0.17436397
5571,0.6266721
6624,0.906834
12980,0.23297645
26101,0.51462364
5473,0.8763253
14851,0.15994157
38028,0.965011
3777,0.50879395
36465,0.8941552
22881,0.24557005
20119,0.9488362
31470,0.963808
24736,0.93264765
27336,0.91203886
36708,0.6274354
11617,0.4302756
24003,0.9307272
32549,0.84682494
34033,0.95016813
36887,0.5613535
14510,0.48125252
19607,0.7063833
1389,0.12754838
17980,0.09987338
7330,0.2532697
29664,0.4300947
37227,0.25280136
2964,0.94470614
26374,0.38949513
16167,0.09778242
18253,0.8926945
3045,0.72678894
12654,0.14585803
25835,0.922946
26226,0.15324692
14655,0.5802622
20776,0.36646268
24130,0.3423757
34025,0.6354747
14200,0.06721211
32412,0.84856766
22616,0.5521103
15439,0.15110292
34778,0.83486223
3720,0.13023053
3657,0.301347
17203,0.9435842
29358,0.8694914
22212,0.8159629
15109,0.73938316
7135,0.984068
29313,0.7436549
30652,0.067838825
32690,0.6924148
18792,0.91818804
15462,0.7942423
7772,0.108437344
26264,0.7362907
23170,0.12154745
24290,0.7612508
33818,0.9017564
28499,0.15172592
35386,0.37837756
15550,0.8856609
28454,0.7238306
17868,0.20105219
10295,0.29931384
20493,0.77727187
20698,0.72961575
33688,0.9087973
30961,0.8188929
16583,0.77934784
2931,0.9307331
7794,0.014627728
29189,0.19585694
16481,0.78922826
33928,0.12709972
34342,0.93469197
28355,0.94100976
33231,0.22016655
23557,0.79184335
3635,0.17889257
5549,0.6367725
9742,0.65073186
5295,0.6070204
38226,0.81447124
18477,0.98041016
32288,0.11729372
8035,0.72355723
23520,0.23019917
8068,0.5462573
26908,0.11090204
34070,0.9731462
7499,0.67825896
7929,0.58025587
1935,0.53203106
9604,0.91251826
492,0.23514189
874,0.5536985
4541,0.79304236
8282,0.8050642
3880,0.09106364
4127,0.86446035
12768,0.038607772
12364,0.7823216
32818,0.026609857
23076,0.29765677
31648,0.9425986
3386,0.15313499
21669,0.6237489
36328,0.5101426
31634,0.8357748
36416,0.08991268
16175,0.80185145
22861,0.28889537
14232,0.21387935
2324,0.95055133
18288,0.6634082
2774,0.36804453
4385,0.96911824
18563,0.8434858
8832,0.81894135
12325,0.6958885
38613,0.080679305
17287,0.14249685
29911,0.93022424
30974,0.49381906
15679,0.768909
2165,0.5890831
1073,0.04010113
38820,0.14323212
18230,0.9490924
11669,0.11291012
25286,0.76679426
18998,0.8232211
23410,0.9373596
29371,0.83145684
3310,0.8694637
7774,0.09113003
30787,0.85158986
20648,0.84379226
37020,0.079164356
16145,0.62563306
28125,0.93395895
2593,0.5380784
30444,0.3863789
8894,0.32734832
28390,0.7912902
23856,0.73594296
15593,0.11811073
438,0.09385376
1214,0.11289214
4748,0.554411
850,0.06363474
21438,0.09251587
21312,0.27694356
23817,0.80892843
16899,0.7980409
20410,0.24457724
21255,0.6921117
28889,0.054962385
255,0.7967635
5761,0.2899213
7369,0.836881
25784,0.95865864
10215,0.4505583
21462,0.3514871
36459,0.9078641
27941,0.08405408
34367,0.082236506
32760,0.94289076
12621,0.7762727
27062,0.18534268
6347,0.9360679
19236,0.591765
38853,0.72055805
7041,0.06474802
3190,0.8505046
26980,0.55557394
2513,0.8554777
18129,0.6083473
12588,0.8338753
8436,0.8694505
33241,0.3799506
38488,0.70780647
38507,0.7946587
38855,0.40772194
32969,0.09063659
35716,0.671103
3180,0.23195243
14067,0.8033527
36235,0.285494
11391,0.45442298
112,0.74228865
14739,0.7283604
32906,0.83773667
14895,0.27152285
15453,0.3514945
30542,0.9289629
818,0.7535784
34866,0.7079103
20357,0.62688464
21899,0.9474188
36385,0.8068743
13360,0.2495347
29961,0.66748655
6383,0.6875626
38567,0.09493464
31401,0.6993346
22847,0.63970065
2501,0.15667872
35809,0.8136727
15511,0.7115075
28009,0.047379203
3517,0.9050751
24429,0.88959897
37756,0.8830849
23626,0.8424272
18363,0.5715037
18854,0.9288273
37241,0.2231841
21814,0.34880167
25946,0.9208095
29628,0.70448035
36026,0.69040143
13093,0.055713803
17563,0.06241252
10317,0.7235661
23590,0.65235823
18595,0.8414048
11051,0.70951635
5636,0.8677551
19887,0.39880762
11059,0.65680754
34919,0.8734452
1104,0.95581836
18602,0.6138334
14925,0.22925466
282,0.91934544
1202,0.6809478
34264,0.18113862
30089,0.5952736
11370,0.7641398
26081,0.75888133
3314,0.09357198
16584,0.9188349
431,0.759246
18278,0.9076795
14726,0.11425532
11752,0.058918707
7475,0.117989965
12394,0.6483489
17193,0.56602347
22463,0.47988826
32285,0.92411715
13167,0.22952957
30357,0.94924575
14334,0.7975138
33778,0.626437
8694,0.10286756
22917,0.3675281
34918,0.86023736
35114,0.35405684
21778,0.9035207
15346,0.7276545
8537,0.30145395
33515,0.24301158
8074,0.20436071
720,0.17705253
10629,0.650827
17454,0.64713115
16904,0.9138802
31959,0.95838183
11466,0.5962883
8786,0.04173334
37214,0.9465402
22400,0.5060916
3425,0.8391933
24286,0.6855241
9257,0.266967
24419,0.7725014
27662,0.17233233
37903,0.06396259
34966,0.4459696
30910,0.9519624
23986,0.9061704
24694,0.08811416
24076,0.7168531
36536,0.09097163
5653,0.78114754
19131,0.29887447
7118,0.90092653
36860,0.96693
11931,0.45058212
17135,0.92491674
8812,0.5621227
27626,0.6189726
14239,0.08777445
32506,0.356573
33198,0.89871985
14926,0.8302726
18513,0.9320256
36989,0.49396417
17478,0.2519323
7677,0.78246456
12223,0.68429565
584,0.41634363
13956,0.7098932
1972,0.2761494
16521,0.20754725
24245,0.2075198
2346,0.3139732
22419,0.5991094
26936,0.8502646
16755,0.8181146
1328,0.74309283
12752,0.17651631
21983,0.13807425
4850,0.8324059
32103,0.34078735
20723,0.3358122
34038,0.7907095
28871,0.043637566
17187,0.6813965
35977,0.047781456
7251,0.016841708
35289,0.031436365
14657,0.7216959
7605,0.10232032
19228,0.9379048
2082,0.02201593
6455,0.44105795
3541,0.06622793
3317,0.07976738
6003,0.07568806
15006,0.93184185
18324,0.03201217
5903,0.060922414
15103,0.045652915
11365,0.15317577
38512,0.34270975
14609,0.5773604
17094,0.029770326
6215,0.050140027
1195,0.3560914
10324,0.9212486
8462,0.79118943
7271,0.06427358
36310,0.02029415
3893,0.052100465
35555,0.023389608
17376,0.09853095
31806,0.8734169
1590,0.39218166
27527,0.034318853
35421,0.5105261
5744,0.058400553
5363,0.72120106
18683,0.052408487
15535,0.018933443
13652,0.06293767
1532,0.030712591
7460,0.95682216
25242,0.15930122
30279,0.022829449
33945,0.036505446
31909,0.024871364
35331,0.83663374
15847,0.05273197
39309,0.02305065
1957,0.12439024
19402,0.36097828
12839,0.22338521
24849,0.19464055
7450,0.124389485
6922,0.49877977
19207,0.09710867
4324,0.07494518
21576,0.5243033
36371,0.046088673
26038,0.21494886
34688,0.8898308
37928,0.010204709
34930,0.7416261
18333,0.46541262
28870,0.008282608
34370,0.15682614
30867,0.79173106
10708,0.23022877
34533,0.18866506
22983,0.14532416
1116,0.050011706
23260,0.0568503
25388,0.23215385
27973,0.78781986
37768,0.8202158
20778,0.432196
7569,0.44610006
5065,0.8974868
9526,0.56973714
3715,0.07612668
19721,0.016388714
24672,0.8457001
31953,0.08068886
15895,0.83203906
21167,0.120065585
3721,0.019215297
7394,0.3949824
8459,0.0475821
17670,0.53578925
14273,0.27339745
36699,0.13364345
21734,0.036111973
28020,0.0974026
18310,0.08117441
21333,0.32025686
1467,0.09195567
19137,0.07561741
29772,0.07434887
32788,0.67467594
16347,0.88726944
8640,0.10810249
19273,0.007407178
5448,0.7617699
3309,0.10384322
33210,0.12345548
4076,0.02834903
23485,0.036735233
1491,0.29424474
30667,0.16767867
35392,0.043589506
9222,0.8061155
2229,0.033097338
11482,0.06166569
3869,0.105921976
30922,0.5386885
20753,0.015431969
31356,0.043180507
3982,0.58209455
26212,0.17393972
38562,0.03643779
36411,0.52529025
15825,0.034580294
16622,0.38869432
1051,0.2664949
31133,0.31776237
24469,0.015891276
25297,0.10601624
14125,0.20051181
17276,0.46085754
22310,0.82572556
17175,0.013952102
17539,0.9399125
27961,0.5916963
37909,0.88175786
9863,0.07568589
2323,0.04153374
31635,0.058621507
30278,0.012387068
1265,0.32767606
8983,0.024443338
34514,0.031785645
33200,0.8318195
37635,0.04110852
4673,0.925211
35651,0.7616584
12873,0.6624075
18902,0.034886297
11349,0.025435474
1678,0.5052061
7434,0.4885338
2974,0.027305339
25699,0.14470764
24202,0.22896072
14163,0.04245895
22078,0.81078696
3378,0.02919668
9372,0.9092378
36281,0.26326188
25018,0.04392561
39253,0.9459367
21991,0.8223425
14212,0.5326445
23205,0.06890427
32403,0.6430399
33507,0.07284764
26506,0.10362139
21287,0.05704327
14538,0.041997015
6883,0.055767488
14234,0.23783018
30591,0.038941685
25009,0.059299972
14137,0.6168786
33448,0.55762994
16392,0.022515487
5063,0.28369164
35315,0.44161168
15770,0.28221887
14144,0.22687714
20833,0.029477367
32817,0.44569328
36997,0.19245155
6064,0.11618138
19605,0.6884287
5714,0.09545444
30454,0.122725226
16607,0.012488935
11992,0.6147928
36771,0.025512762
29003,0.9291607
19158,0.02206613
15680,0.08593696
1135,0.03263072
33925,0.90636224
15502,0.27426758
3054,0.021389289
8844,0.13305284
20709,0.042583905
21021,0.021551264
20178,0.075483136
11636,0.042671915
14736,0.91723937
27372,0.08643526
33142,0.1896251
13275,0.058062237
19267,0.012424254
27246,0.5764844
15718,0.07774769
5182,0.9380405
35413,0.38294512
8714,0.30352154
25321,0.045465715
8932,0.034297176
537,0.06797116
23455,0.43477988
17040,0.014223763
7252,0.13891791
17689,0.16031106
17975,0.12107823
31147,0.030704882
25762,0.15150288
17144,0.13188548
5106,0.17780297
10083,0.8951394
9281,0.6656644
20884,0.43801713
8533,0.83275884
36029,0.08097029
22094,0.07157002
491,0.8914072
36387,0.17680743
9832,0.27525237
34161,0.17724457
21963,0.831928
38465,0.05602596
11666,0.6466728
1533,0.49291494
26310,0.71471393
18079,0.5822535
32468,0.11956536
25531,0.010891447
23922,0.045477998
21152,0.0441217
21526,0.926157
32808,0.12024218
37960,0.9159248
10007,0.038632292
21303,0.9439573
25490,0.68774676
38179,0.04899239
2370,0.01705462
14226,0.3162264
25642,0.06911721
27781,0.93543386
6519,0.1204029
27829,0.5234936
28622,0.032177992
18411,0.017595882
35654,0.8361883
25985,0.9254541
11371,0.024575345
32626,0.1158667
36892,0.20785376
7207,0.8487281
5962,0.17194091
24099,0.26235774
20023,0.08192823
14536,0.014993585
37648,0.7952332
9164,0.1250094
37822,0.058241893
18391,0.19756201
6769,0.026688619
32431,0.017372938
6170,0.5916072
25948,0.22950079
10355,0.13476096
37156,0.2197106
8627,0.80885106
16258,0.024987591
32714,0.012654436
31011,0.76531744
10931,0.21758269
31009,0.015866479
37377,0.068400726
34015,0.07686496
35252,0.012934206
27741,0.2905803
33800,0.34061062
11282,0.14385357
25838,0.057190154
1305,0.062779404
2568,0.023458807
2052,0.71744746
13393,0.5237477
12108,0.07922547
13983,0.019667683
3345,0.5962502
32521,0.04486388
29190,0.021487754
24468,0.019996718
38213,0.5561923
27987,0.03379691
25504,0.044283167
37252,0.116153695
28397,0.13996144
7886,0.029666277
33163,0.7022752
7606,0.82227916
2016,0.5349713
28382,0.031834926
25444,0.67248774
9157,0.06553008
37746,0.10873428
33332,0.79591334
32545,0.066959836
24240,0.052368194
28444,0.897424
30950,0.69918954
32980,0.030126577
13061,0.031789936
15493,0.76273584
9108,0.14382046
19272,0.016084021
19204,0.00797254
1341,0.017266242
34350,0.054250196
32935,0.01903931
8117,0.025595658
13071,0.14248535
4290,0.15718117
27053,0.030486539
12564,0.060161985
11858,0.7866302
2299,0.04420756
30236,0.5986486
26348,0.031807147
5169,0.76925
36938,0.09650405
26794,0.10843573
34809,0.08370745
6034,0.108455256
30800,0.05570191
11784,0.25344318
30631,0.015956577
33522,0.2395639
29267,0.7494466
19580,0.040596526
16007,0.54876536
4797,0.74208933
23297,0.013560937
10276,0.04260535
20737,0.01755891
32750,0.5303518
4336,0.051494338
34237,0.87748766
15507,0.43357676
26700,0.8430438
27089,0.0657222
5575,0.2949023
26696,0.8484725
7990,0.093447715
24442,0.177175
15790,0.90309983
28712,0.5990445
22714,0.9727955
26352,0.01316568
23700,0.6977781
4665,0.022628399
27125,0.7612996
7725,0.07669489
16725,0.064177506
19844,0.92951787
28527,0.0398433
2819,0.26100004
6550,0.020612175
16786,0.119721584
28780,0.056989826
31066,0.61781937
33696,0.9444278
1861,0.33593395
12026,0.023901243
17674,0.79506963
34925,0.05742975
14352,0.17225589
4368,0.050896093
10046,0.29951447
6809,0.030665383
13600,0.014313183
2767,0.056685362
25753,0.031805325
9708,0.029471885
33518,0.26648626
32377,0.071376584
28957,0.68659765
4546,0.087330334
7008,0.015494467
32375,0.64667714
2700,0.3693322
37078,0.022174772
3983,0.01972737
26834,0.049091086
4360,0.3114557
10204,0.042343188
37398,0.5284534
683,0.03215102
741,0.62895113
37504,0.60118705
35945,0.19913173
36909,0.7930981
25792,0.47429934
17140,0.3703063
35957,0.16815451
11598,0.3344989
14931,0.10100308
11802,0.85662836
32841,0.03520426
13284,0.023662433
3848,0.14613315
20634,0.029060908
28338,0.116091266
12139,0.027641803
38480,0.35615164
33884,0.25316358
30162,0.05727994
9149,0.115405135
33747,0.01090728
23657,0.1343416
4554,0.66987395
27573,0.04713674
19531,0.7926288
18684,0.7174617
36127,0.044776395
38427,0.05930189
4267,0.25957495
30891,0.044032738
12005,0.016316455
5128,0.52045065
24049,0.48516703
38008,0.277512
851,0.3104167
25323,0.2737126
33370,0.052347317
31997,0.026039984
11535,0.1167874
13806,0.30323055
25821,0.072179124
33682,0.019967379
13330,0.068035915
35107,0.064879715
7827,0.066710606
18374,0.63228893
27516,0.033974312
7305,0.15676807
5354,0.7857512
24898,0.05793505
9212,0.034393862
10372,0.04309429
4871,0.10131811
8595,0.8508763
17349,0.95877236
31038,0.011051613
3315,0.018182203
29162,0.76979154
7705,0.8140828
15033,0.8196309
13845,0.119798265
7684,0.69859135
29505,0.8470154
5931,0.8736518
13529,0.12868181
28153,0.8433597
30165,0.16236533
4128,0.96917
1741,0.60345364
35819,0.97830075
860,0.8224592
29615,0.6239118
31720,0.81944746
13372,0.5057971
21658,0.90307826
38802,0.9663276
36566,0.90014803
18973,0.09564468
14724,0.84859747
25524,0.24111465
32212,0.9765139
22451,0.3635843
14599,0.9037006
38505,0.7279584
33900,0.4459591
19639,0.861814
27862,0.28919977
15496,0.4872367
31387,0.08115752
15095,0.34190193
24842,0.9136159
31674,0.9682219
26804,0.9345725
25425,0.969533
34356,0.4479109
12375,0.97340673
2456,0.4707723
6758,0.9309108
36286,0.8935313
39197,0.9676272
22170,0.139722
15846,0.09103061
30862,0.96415365
17765,0.9471398
22292,0.9359599
37278,0.9203754
18122,0.030270303
34737,0.2527853
15097,0.023891732
23709,0.5423515
20821,0.025598073
27381,0.7585887
34478,0.98242205
11527,0.018092286
21147,0.2304432
28610,0.26100373
16364,0.34447533
31360,0.8145556
13022,0.2396492
525,0.7713509
16859,0.8995776
34166,0.08052464
21485,0.16279754
3525,0.84946656
31485,0.4921356
2399,0.62034076
199,0.916931
17437,0.67578584
18843,0.3341184
435,0.31543654
30314,0.40813804
23059,0.2265197
6851,0.98291194
29362,0.18253013
5987,0.97014856
26683,0.9314576
36030,0.69154847
19043,0.8735139
14106,0.9661175
14883,0.9263316
11585,0.9532129
34468,0.74903584
32114,0.15119797
18788,0.7574573
8286,0.028989911
12319,0.5817274
32736,0.8098071
5474,0.26537448
30779,0.941811
31006,0.9582255
11139,0.96018684
31329,0.80787164
5396,0.8187485
11214,0.907549
8539,0.8767587
12742,0.055792164
32663,0.9654592
20450,0.3992173
7059,0.35085312
33792,0.2082351
24417,0.958372
19058,0.016275652
3417,0.928088
20946,0.9820223
26628,0.787504
35015,0.22843601
24756,0.3309945
39222,0.7975434
5268,0.5321731
15982,0.98159546
18246,0.3517966
20012,0.48882195
22890,0.8645263
31155,0.3767179
1497,0.115872905
3049,0.34827676
5700,0.95975465
20553,0.9759452
29894,0.33609483
10082,0.091554105
37147,0.015607826
24640,0.8210363
19653,0.054080635
4160,0.76695704
37634,0.8455813
28922,0.7312637
34784,0.92392296
32737,0.77790487
28994,0.7562222
37155,0.40319332
22831,0.5176721
2941,0.025199864
30200,0.07136696
26432,0.81284213
4984,0.7068631
24571,0.07166973
31569,0.7974626
33396,0.87792975
31702,0.56859374
33292,0.8618602
1472,0.90350085
29934,0.8926796
29464,0.8692969
7888,0.0398798
455,0.06801643
36188,0.92938185
7319,0.97210276
17622,0.90498585
30170,0.116261855
26919,0.6382097
9922,0.8205455
30705,0.4628865
11653,0.8799763
2144,0.96013397
32149,0.39361632
35068,0.43204454
28213,0.79290515
26194,0.54094785
11450,0.13352317
6698,0.3190237
13210,0.038128603
31035,0.89647704
38827,0.10642936
24317,0.7253408
26140,0.7870605
19567,0.16283238
35509,0.68765175
36508,0.7830812
15714,0.35744613
3014,0.7944068
10864,0.058074377
19237,0.07561995
23863,0.3530531
35222,0.74539804
31094,0.85772437
33933,0.7722337
19643,0.49378958
20960,0.4569793
6305,0.9116339
3632,0.90662134
15311,0.4917743
17643,0.862214
38376,0.36291414
7072,0.32339922
22939,0.9786663
28569,0.6903129
21555,0.15013097
22668,0.071881145
21704,0.45892754
13699,0.42106104
35264,0.12807065
26556,0.90604633
14122,0.098243676
38929,0.29395345
30553,0.8695667
9444,0.96320045
35743,0.7242128
36731,0.5226049
32441,0.34508938
33967,0.88787687
4883,0.044247363
26205,0.042806305
10457,0.24244319
1110,0.42693624
2228,0.5537861
7942,0.75963676
32716,0.5964516
18547,0.28937852
13346,0.98442394
14362,0.9601786
38711,0.8545357
10841,0.44122487
34407,0.83122206
27708,0.3844148
18073,0.90956736
2652,0.26354697
30248,0.883049
2809,0.7864378
22701,0.4844351
592,0.91198874
3900,0.90794003
11694,0.111868344
13509,0.6562271
9891,0.846921
23680,0.801278
37495,0.8821266
29764,0.8774124
34354,0.17152995
16196,0.4677979
26552,0.21732694
4082,0.03784563
7561,0.46827546
10331,0.750521
3271,0.855174
6783,0.94002974
4798,0.8811254
18030,0.20380466
29802,0.3486154
14018,0.116815485
25130,0.89425653
1485,0.70284104
19386,0.059804965
21813,0.8362958
32172,0.752277
2608,0.78888017
29543,0.8911604
32163,0.82836205
26779,0.94718236
29952,0.20774838
13024,0.31751353
29887,0.9330038
25435,0.61080617
13799,0.9638968
29972,0.5700661
5204,0.98227936
26165,0.3869848
32373,0.65362227
26604,0.91442084
15973,0.10007968
37559,0.8048092
19717,0.97332203
1111,0.047613412
32660,0.8162928
1303,0.13181263
8684,0.111498944
30034,0.9718545
14605,0.7124475
11516,0.016907629
13898,0.97278845
35715,0.97553045
1564,0.7128921
18900,0.8139234
8324,0.9811839
14528,0.7840992
2239,0.33113334
32914,0.57589537
10065,0.42875725
14103,0.9395077
23972,0.545074
25014,0.4542511
23587,0.11219823
10340,0.69782484
15867,0.84074205
11428,0.79473835
8751,0.12298347
22268,0.7594282
29616,0.09083412
4500,0.26842374
13311,0.13898136
13272,0.4123577
8513,0.9722435
3364,0.12568673
32049,0.8542297
2768,0.8498437
37198,0.88574356
14000,0.35239026
20503,0.92946297
38317,0.24074145
1580,0.9576275
39168,0.78032625
27341,0.90040374
27383,0.13207173
17925,0.8025041
14364,0.60709655
3925,0.5812608
35212,0.44342315
28795,0.07739352
15865,0.43256256
34568,0.7858719
9078,0.826801
18459,0.3324618
18469,0.80572665
9302,0.03224675
12103,0.4997836
18420,0.36141747
16662,0.063888706
5101,0.9335898
5113,0.9662752
8406,0.2609732
18406,0.6136564
18914,0.08333202
7818,0.8790864
38571,0.7304617
16140,0.84269196
25855,0.56907904
20376,0.09749602
3142,0.7301315
35202,0.96200424
14878,0.17023307
13335,0.1934528
27268,0.6336406
24045,0.19825529
29689,0.92092216
12610,0.9748215
20167,0.8831367
6390,0.24338616
4260,0.20694245
31686,0.9816928
37286,0.25042623
8296,0.9082587
34485,0.09501066
32683,0.8901227
27800,0.2734211
6024,0.74175996
11716,0.07784128
21007,0.49793953
9125,0.68937165
6596,0.24553101
26743,0.09419931
3571,0.82188165
3811,0.595625
19645,0.8196627
20536,0.97838783
36615,0.27603588
30566,0.9177193
37567,0.11925565
22195,0.97936535
30873,0.7369306
30159,0.9542077
2648,0.20474298
39321,0.11761025
19517,0.12573272
29917,0.81818223
124,0.89314955
25773,0.7098085
32359,0.8686539
14158,0.017729389
13830,0.899761
36864,0.7181385
35394,0.9295123
30819,0.19321
34190,0.952917
22011,0.9581045
7264,0.746247
12227,0.9681157
12247,0.91162777
26025,0.2966316
8169,0.83189344
27074,0.804819
88,0.41921648
18624,0.9741219
31897,0.7667029
15787,0.19122368
27013,0.84089035
19452,0.2613077
20133,0.86743164
2019,0.88049823
