Id,Predicted
15019,0.64759
871,0.81700075
3389,0.87968504
11285,0.69043094
9306,0.33520386
5885,0.2865338
29019,0.053804196
2184,0.055923343
22181,0.21610925
30509,0.89108413
4655,0.30889156
8764,0.120385475
834,0.19637477
31427,0.80104315
8928,0.29850024
31452,0.7660038
7449,0.5610974
36824,0.41267654
8063,0.22606699
12520,0.77291167
771,0.115961865
31593,0.4603052
28802,0.7826762
8519,0.10865663
13649,0.35894883
31698,0.37112728
31007,0.5120791
23949,0.09373103
11594,0.19350983
12408,0.70117253
19299,0.7971442
33309,0.12034687
35823,0.6452622
31925,0.25615352
12119,0.28744966
29786,0.099428535
497,0.26582214
11546,0.07129776
31796,0.8789945
8875,0.46234122
37002,0.14563939
17402,0.26791668
17430,0.20330492
32027,0.6544584
33920,0.5167062
24757,0.6167977
4215,0.6990106
34553,0.58170533
3323,0.18341725
12536,0.49878335
3102,0.9571265
18675,0.69621974
30176,0.5551087
30228,0.30905348
32982,0.103708
4686,0.23499408
35590,0.8920918
21514,0.71898067
9255,0.7266129
9696,0.14160082
33598,0.3097184
16223,0.055511005
30044,0.7464923
38653,0.7085411
27905,0.28602466
1395,0.7134752
11149,0.27342013
29224,0.676238
8166,0.10115841
23021,0.15534693
17481,0.1870831
20343,0.65789515
7502,0.26019648
4967,0.7942921
28194,0.5709623
37145,0.8269407
38858,0.9267615
38052,0.81161624
38214,0.6716409
32765,0.7454512
10982,0.8580232
330,0.10987464
38818,0.17124012
15157,0.2990422
4811,0.9056205
18661,0.9044136
14600,0.24258834
38721,0.13620804
28155,0.59071785
11905,0.85814273
12604,0.8702413
30920,0.44183528
16841,0.56701034
35679,0.5033315
37190,0.110388435
15802,0.058173917
18934,0.6916562
10872,0.26075858
21452,0.8718902
35339,0.22207418
13081,0.7730075
12174,0.9258743
35541,0.94871336
11754,0.115861654
5011,0.15061104
12102,0.10644328
3978,0.15407999
4952,0.45094365
24195,0.7533345
3970,0.54588336
25876,0.10235003
3063,0.2926167
21723,0.1561535
6668,0.31468508
36667,0.1303593
26425,0.66850394
11090,0.59298986
21509,0.2923625
14262,0.85341537
30979,0.92195475
37242,0.83111686
13695,0.079182714
25510,0.9290219
1720,0.5073129
10056,0.5813192
37544,0.13166423
3067,0.81446236
22589,0.7625351
24655,0.1767813
22673,0.10042782
38115,0.04612492
15839,0.65809005
35929,0.14489204
16091,0.19124322
21052,0.114660785
19101,0.11237086
24023,0.18684871
31152,0.9229877
32942,0.2956744
21646,0.54788506
37169,0.11444317
9247,0.8114171
7666,0.53317755
13690,0.33120584
22148,0.61072785
29668,0.067246124
12857,0.8084881
8782,0.22114405
33803,0.87850916
20381,0.5703478
9929,0.105946615
22289,0.6295341
33355,0.9262646
35216,0.40869537
20138,0.18469799
34879,0.3178111
28983,0.84034204
15843,0.84479547
16838,0.13653626
27954,0.49506083
6277,0.820891
14316,0.5106371
14935,0.85980546
4932,0.44150192
20759,0.8364245
31446,0.2534495
10615,0.9015082
35177,0.23957913
1685,0.71223253
30006,0.46635607
20457,0.799906
26791,0.89738953
10358,0.8390417
14665,0.2447621
18080,0.85219663
27007,0.23495738
36541,0.15773706
35134,0.6220841
8718,0.07714625
5664,0.52797365
17399,0.86964744
1480,0.4563644
8172,0.466198
33561,0.9485662
17856,0.781502
29466,0.16120552
22140,0.2131067
34465,0.91566545
23661,0.66348416
3339,0.21015063
37991,0.046079606
20763,0.69045585
7889,0.81073654
8777,0.16092132
12041,0.072036944
15331,0.071731314
39258,0.43313926
30505,0.6567629
29471,0.100083135
11880,0.24092025
35446,0.120410495
17309,0.4798026
28116,0.8479937
30036,0.78585035
23714,0.82636696
1997,0.18614745
7083,0.1266619
9387,0.6258934
10679,0.95566344
31320,0.9191331
14998,0.73468786
50,0.12109788
22426,0.8397473
17307,0.80989486
29234,0.3205244
28798,0.80055946
17993,0.13296378
33605,0.6867462
608,0.882868
16066,0.71517515
24277,0.72945696
39086,0.8019034
25430,0.7630879
32941,0.9386678
30396,0.310167
17540,0.60276186
17121,0.9438091
36794,0.77674466
20658,0.63554317
23278,0.53412914
28935,0.8709645
35693,0.73040324
12107,0.096117646
7177,0.15873621
24705,0.57739156
26321,0.89822
1849,0.8813459
28805,0.24301681
19901,0.17832462
19107,0.8093781
18177,0.68694496
13306,0.12329197
33509,0.2536117
9119,0.6572324
28835,0.9180792
24877,0.9409406
25415,0.83316827
2717,0.3809161
38846,0.6929546
3195,0.045592938
28909,0.24179368
38121,0.27437854
15149,0.36579707
18861,0.11670895
10035,0.6379647
24095,0.6537311
27747,0.49460596
34830,0.511889
7332,0.36712274
8930,0.8819997
28173,0.102939025
11577,0.75122803
24072,0.86084235
20388,0.40986136
8821,0.93500036
36875,0.8734175
25356,0.8158975
12987,0.5495715
12788,0.8028466
1233,0.9366053
19025,0.1752223
8265,0.84425676
28347,0.8631462
4526,0.777955
38961,0.8206158
14249,0.8401359
11148,0.48450193
32985,0.8976744
3786,0.14900553
16370,0.95153266
6130,0.8442074
7209,0.2978083
34912,0.55023956
7547,0.18644421
17300,0.09415753
16905,0.7031345
1877,0.7886067
21060,0.9447885
29748,0.54653627
14747,0.28139186
19069,0.2387174
6902,0.71304786
24462,0.84683186
19914,0.69168127
9205,0.41036102
6503,0.66919595
18691,0.42870036
5168,0.95309603
12284,0.8991288
6552,0.92531085
35238,0.20815364
30924,0.32404208
7768,0.8344862
13946,0.1766893
22576,0.7576822
18224,0.50873256
32289,0.9380633
17047,0.16074502
30329,0.6241062
28587,0.70948714
37212,0.4103354
13726,0.19567429
16800,0.88410777
5407,0.13698065
11235,0.68209696
10279,0.75329894
30223,0.06653167
1539,0.95572627
27971,0.5609065
2980,0.13543873
32992,0.9326552
13140,0.19360232
31603,0.15926982
18510,0.8793083
10390,0.46696198
31596,0.9273734
12038,0.07748829
15494,0.86199087
23938,0.3064293
28010,0.40486756
15990,0.24307506
12990,0.10571225
20731,0.08431142
13883,0.9257451
22884,0.29652986
7263,0.93506235
32666,0.80656123
4671,0.9420099
34306,0.31551686
34989,0.06940488
19576,0.93419826
11010,0.480694
38257,0.2604031
17250,0.93125415
7663,0.53883994
15327,0.082070395
32228,0.40333402
9378,0.93800503
1314,0.22956645
4934,0.8356162
15312,0.8273624
28075,0.8513225
30932,0.62584853
22739,0.7196792
7899,0.7166329
13517,0.6396256
24335,0.7032307
22095,0.8417462
10795,0.14315973
33167,0.81770194
35507,0.8815471
9563,0.25732967
33947,0.68027043
24435,0.58811665
17460,0.779958
16281,0.8323559
32296,0.86683685
16011,0.3100991
4468,0.83446395
15083,0.5864242
25200,0.7628519
1286,0.82600445
6644,0.95347744
32340,0.9290858
19971,0.2335562
9422,0.09548088
13031,0.42726898
15501,0.7935789
13273,0.79435813
15230,0.59133196
24488,0.8282099
33150,0.17582572
13550,0.7739536
8765,0.92777824
5291,0.4537154
1058,0.9463952
10715,0.09888765
10296,0.20762849
5571,0.6329165
6624,0.8852734
12980,0.22198467
26101,0.44462395
5473,0.8862881
14851,0.29304403
38028,0.9652654
3777,0.6451013
36465,0.8812661
22881,0.25842127
20119,0.94807005
31470,0.9635128
24736,0.9351988
27336,0.9102122
36708,0.6544651
11617,0.65794337
24003,0.92205656
32549,0.8757598
34033,0.9630528
36887,0.52299094
14510,0.64533293
19607,0.7148736
1389,0.104697295
17980,0.2038442
7330,0.31405205
29664,0.5089497
37227,0.28935483
2964,0.9319398
26374,0.27733636
16167,0.10759881
18253,0.9144358
3045,0.7782317
12654,0.2600214
25835,0.9051001
26226,0.16986892
14655,0.5290058
20776,0.20944092
24130,0.29271823
34025,0.68796355
14200,0.19267155
32412,0.88122267
22616,0.63952065
15439,0.19673908
34778,0.8566241
3720,0.12025379
3657,0.41344798
17203,0.9315557
29358,0.8248974
22212,0.85052145
15109,0.85085374
7135,0.9681373
29313,0.6895735
30652,0.09956253
32690,0.8201077
18792,0.91198343
15462,0.8121604
7772,0.2651287
26264,0.750224
23170,0.25204852
24290,0.8328488
33818,0.8807583
28499,0.25276196
35386,0.38597435
15550,0.8232799
28454,0.75029534
17868,0.3035651
10295,0.2525153
20493,0.76664126
20698,0.8104313
33688,0.89115286
30961,0.8189935
16583,0.8434765
2931,0.94601274
7794,0.048332617
29189,0.23718545
16481,0.84457356
33928,0.13246767
34342,0.9306887
28355,0.93803364
33231,0.34772414
23557,0.7358384
3635,0.26432878
5549,0.7895831
9742,0.70767164
5295,0.74834734
38226,0.88639414
18477,0.9670245
32288,0.15966864
8035,0.64070505
23520,0.22776948
8068,0.66443527
26908,0.19067958
34070,0.97344774
7499,0.55439895
7929,0.42973673
1935,0.6489076
9604,0.9247509
492,0.438855
874,0.59599566
4541,0.8115232
8282,0.83072746
3880,0.090646714
4127,0.8225624
12768,0.07377569
12364,0.7436232
32818,0.077491455
23076,0.24351159
31648,0.928008
3386,0.19600295
21669,0.5942227
36328,0.5424115
31634,0.8862075
36416,0.19031408
16175,0.7554937
22861,0.3680203
14232,0.27947187
2324,0.9518744
18288,0.8207905
2774,0.4582764
4385,0.9654277
18563,0.8853567
8832,0.8524946
12325,0.6896041
38613,0.06700946
17287,0.21583825
29911,0.9245532
30974,0.5503424
15679,0.82527953
2165,0.6582937
1073,0.07723979
38820,0.20798324
18230,0.9089384
11669,0.17653383
25286,0.8160444
18998,0.8232442
23410,0.90416676
29371,0.87975305
3310,0.8358325
7774,0.18357503
30787,0.8174801
20648,0.86295795
37020,0.108046785
16145,0.6517056
28125,0.8777234
2593,0.5648426
30444,0.48114252
8894,0.4761066
28390,0.76518697
23856,0.7134143
15593,0.23710804
438,0.17566988
1214,0.078183755
4748,0.674231
850,0.08041547
21438,0.1547987
21312,0.30212605
23817,0.85765934
16899,0.8113472
20410,0.15475395
21255,0.49367496
28889,0.116271846
255,0.8908682
5761,0.3185907
7369,0.8905189
25784,0.9228215
10215,0.51768714
21462,0.5908063
36459,0.88852227
27941,0.15895277
34367,0.11982581
32760,0.92510104
12621,0.89147055
27062,0.46193975
6347,0.91787595
19236,0.6273383
38853,0.8478241
7041,0.07590352
3190,0.8315473
26980,0.6050298
2513,0.88996166
18129,0.56211394
12588,0.8045451
8436,0.88507926
33241,0.49129808
38488,0.7370721
38507,0.76647365
38855,0.62214965
32969,0.16119868
35716,0.6498024
3180,0.13358039
14067,0.7774814
36235,0.32822117
11391,0.26519254
112,0.7827672
14739,0.80652696
32906,0.81708133
14895,0.16422106
15453,0.4599561
30542,0.9113038
818,0.85446215
34866,0.76130545
20357,0.7093859
21899,0.9655397
36385,0.7698982
13360,0.20525953
29961,0.6950299
6383,0.8346132
38567,0.12697189
31401,0.71221393
22847,0.6914493
2501,0.19264255
35809,0.7803791
15511,0.7123643
28009,0.096422374
3517,0.8993028
24429,0.895616
37756,0.8732852
23626,0.86148244
18363,0.73857886
18854,0.94191474
37241,0.20686966
21814,0.49141753
25946,0.92327845
29628,0.7187711
36026,0.6753129
13093,0.15190017
17563,0.10578776
10317,0.7502928
23590,0.73212564
18595,0.8268024
11051,0.77220786
5636,0.9095325
19887,0.33069798
11059,0.6729184
34919,0.84730667
1104,0.9032555
18602,0.69175917
14925,0.21924928
282,0.93481684
1202,0.71548563
34264,0.17060071
30089,0.6720521
11370,0.795303
26081,0.79333407
3314,0.12410035
16584,0.8992194
431,0.70559293
18278,0.9349946
14726,0.13183717
11752,0.05344125
7475,0.14667432
12394,0.71976036
17193,0.66490805
22463,0.5677368
32285,0.8838081
13167,0.2981318
30357,0.927863
14334,0.78629893
33778,0.627369
8694,0.123889945
22917,0.35505953
34918,0.838194
35114,0.32239428
21778,0.88558626
15346,0.7720177
8537,0.3480239
33515,0.43164417
8074,0.22273256
720,0.16384515
10629,0.6914511
17454,0.8309738
16904,0.89467853
31959,0.954934
11466,0.65359664
8786,0.06167319
37214,0.940181
22400,0.6215482
3425,0.869783
24286,0.81801355
9257,0.28465942
24419,0.75857
27662,0.11476727
37903,0.10528896
34966,0.5800469
30910,0.94522125
23986,0.8768311
24694,0.12643039
24076,0.81839365
36536,0.09891564
5653,0.71089745
19131,0.40233785
7118,0.92745245
36860,0.97128075
11931,0.5722731
17135,0.91531456
8812,0.59438306
27626,0.6338288
14239,0.13921256
32506,0.28782266
33198,0.9031576
14926,0.8185654
18513,0.94412553
36989,0.46188736
17478,0.19151747
7677,0.75457275
12223,0.71180385
584,0.3655055
13956,0.7086855
1972,0.5505239
16521,0.14970008
24245,0.23290908
2346,0.32025245
22419,0.6810194
26936,0.864114
16755,0.7425872
1328,0.7951242
12752,0.18607531
21983,0.13184974
4850,0.8426803
32103,0.30767873
20723,0.38132414
34038,0.8297474
28871,0.051695127
17187,0.6978956
35977,0.057697006
7251,0.024667237
35289,0.052640017
14657,0.59069306
7605,0.09940131
19228,0.9343922
2082,0.055338826
6455,0.57684994
3541,0.05983576
3317,0.15417962
6003,0.12986411
15006,0.908991
18324,0.030551318
5903,0.072015956
15103,0.069501385
11365,0.1452382
38512,0.4921509
14609,0.5542832
17094,0.0436333
6215,0.08221851
1195,0.5193012
10324,0.8382673
8462,0.73301107
7271,0.06630438
36310,0.031062681
3893,0.08960203
35555,0.033692926
17376,0.08490143
31806,0.778694
1590,0.48672634
27527,0.030034583
35421,0.42737365
5744,0.046605326
5363,0.82283914
18683,0.036250804
15535,0.030205073
13652,0.07637288
1532,0.03600216
7460,0.9307063
25242,0.22049813
30279,0.030985015
33945,0.02332109
31909,0.025354926
35331,0.8754204
15847,0.025539462
39309,0.044662505
1957,0.13329308
19402,0.55828375
12839,0.21184938
24849,0.2533224
7450,0.108982764
6922,0.4352595
19207,0.1362112
4324,0.12670276
21576,0.43822086
36371,0.046764225
26038,0.47308603
34688,0.8133223
37928,0.028963806
34930,0.64359814
18333,0.41166592
28870,0.024415746
34370,0.110416785
30867,0.79761416
10708,0.19335136
34533,0.2585406
22983,0.098739564
1116,0.07282168
23260,0.0609411
25388,0.354621
27973,0.750332
37768,0.8184068
20778,0.58988374
7569,0.4241825
5065,0.8851815
9526,0.72246766
3715,0.20476301
19721,0.025917161
24672,0.84764993
31953,0.21426094
15895,0.7723946
21167,0.12628782
3721,0.035407268
7394,0.27138364
8459,0.097849175
17670,0.5465803
14273,0.32229784
36699,0.15868683
21734,0.03500732
28020,0.10854324
18310,0.06991316
21333,0.26864427
1467,0.05920162
19137,0.13613217
29772,0.08290151
32788,0.6106939
16347,0.84796697
8640,0.16071793
19273,0.022927191
5448,0.7124836
3309,0.17185612
33210,0.10451773
4076,0.053781815
23485,0.0783386
1491,0.3553928
30667,0.59542966
35392,0.06835317
9222,0.7559984
2229,0.030205144
11482,0.07518537
3869,0.11063868
30922,0.47036934
20753,0.029536713
31356,0.050667588
3982,0.73317933
26212,0.25077364
38562,0.0334119
36411,0.5727187
15825,0.039840654
16622,0.43466282
1051,0.40396073
31133,0.5741164
24469,0.04010013
25297,0.1327867
14125,0.48849905
17276,0.55318373
22310,0.74229103
17175,0.0343735
17539,0.9181045
27961,0.48488122
37909,0.85384476
9863,0.109992065
2323,0.074894235
31635,0.085407116
30278,0.022313746
1265,0.43949565
8983,0.030046629
34514,0.030974971
33200,0.7800016
37635,0.055941924
4673,0.8585747
35651,0.6839941
12873,0.61103
18902,0.026828343
11349,0.023754233
1678,0.60234016
7434,0.59504324
2974,0.02497365
25699,0.11039412
24202,0.15325584
14163,0.04172292
22078,0.8717387
3378,0.054191925
9372,0.89389175
36281,0.24812712
25018,0.039053775
39253,0.8888126
21991,0.8062591
14212,0.44479293
23205,0.080025166
32403,0.61692935
33507,0.08396497
26506,0.08776019
21287,0.08867524
14538,0.053370364
6883,0.06093184
14234,0.34948176
30591,0.045986246
25009,0.052940816
14137,0.49209294
33448,0.5912039
16392,0.031171475
5063,0.35086423
35315,0.45576593
15770,0.3743853
14144,0.3835159
20833,0.030799199
32817,0.46696252
36997,0.19954269
6064,0.12243412
19605,0.8290931
5714,0.15552893
30454,0.08055255
16607,0.021407397
11992,0.4546884
36771,0.028315663
29003,0.891987
19158,0.026374467
15680,0.12438578
1135,0.09961979
33925,0.75568104
15502,0.36425388
3054,0.02118952
8844,0.17449763
20709,0.05666197
21021,0.038070325
20178,0.086053245
11636,0.06354625
14736,0.9030398
27372,0.08922773
33142,0.2309648
13275,0.07013838
19267,0.028351555
27246,0.47369725
15718,0.08014288
5182,0.9649212
35413,0.3698688
8714,0.39924726
25321,0.08481978
8932,0.05978999
537,0.08372512
23455,0.5041405
17040,0.023652146
7252,0.12044709
17689,0.098258294
17975,0.090046234
31147,0.030788826
25762,0.22516657
17144,0.21553697
5106,0.21529275
10083,0.88964397
9281,0.46838534
20884,0.5215262
8533,0.6933414
36029,0.10122463
22094,0.15175276
491,0.7606255
36387,0.33892912
9832,0.4042884
34161,0.123852395
21963,0.85529006
38465,0.05402543
11666,0.6568083
1533,0.6218414
26310,0.5709669
18079,0.7329172
32468,0.11423308
25531,0.023548154
23922,0.056554355
21152,0.03189683
21526,0.8128362
32808,0.11743218
37960,0.92153925
10007,0.036157124
21303,0.93121743
25490,0.6730881
38179,0.058870934
2370,0.038939517
14226,0.25532496
25642,0.08668003
27781,0.8348398
6519,0.1348711
27829,0.6212567
28622,0.027897943
18411,0.02919691
35654,0.77053446
25985,0.89016056
11371,0.067179546
32626,0.12318039
36892,0.20134121
7207,0.6923294
5962,0.19035245
24099,0.28974748
20023,0.20633961
14536,0.0438808
37648,0.6615939
9164,0.14778136
37822,0.097995475
18391,0.20383886
6769,0.0562401
32431,0.023932746
6170,0.4783977
25948,0.1709225
10355,0.31823313
37156,0.2165444
8627,0.74235195
16258,0.06408888
32714,0.023752647
31011,0.6782559
10931,0.1944968
31009,0.024027161
37377,0.10085879
34015,0.15141548
35252,0.027232187
27741,0.27819446
33800,0.11293346
11282,0.09013254
25838,0.084089495
1305,0.06902365
2568,0.05677911
2052,0.7099411
13393,0.50236475
12108,0.09202068
13983,0.028201448
3345,0.65429
32521,0.057695594
29190,0.03065773
24468,0.024958786
38213,0.6601747
27987,0.051761102
25504,0.045855757
37252,0.18882751
28397,0.1706985
7886,0.041120842
33163,0.6563206
7606,0.8108144
2016,0.51743656
28382,0.04464626
25444,0.6516124
9157,0.09051238
37746,0.07394024
33332,0.7541706
32545,0.0714941
24240,0.0642433
28444,0.8153585
30950,0.623686
32980,0.021123754
13061,0.05636028
15493,0.8125725
9108,0.15168098
19272,0.037910823
19204,0.020241305
1341,0.035328448
34350,0.041555583
32935,0.024830723
8117,0.048980143
13071,0.15782893
4290,0.19602549
27053,0.04595404
12564,0.09251235
11858,0.797851
2299,0.0657835
30236,0.5587156
26348,0.030628098
5169,0.7839381
36938,0.15462436
26794,0.1384931
34809,0.101766996
6034,0.1083675
30800,0.050107513
11784,0.2613036
30631,0.02498043
33522,0.26052454
29267,0.7558725
19580,0.06084431
16007,0.6287794
4797,0.73644495
23297,0.030395776
10276,0.049801894
20737,0.03063296
32750,0.54820526
4336,0.0704605
34237,0.85121536
15507,0.54106534
26700,0.80059546
27089,0.10099758
5575,0.35663548
26696,0.7951582
7990,0.1296218
24442,0.20449083
15790,0.8880532
28712,0.74738497
22714,0.978444
26352,0.025885683
23700,0.71253896
4665,0.03432533
27125,0.7100419
7725,0.10836775
16725,0.14922225
19844,0.8715287
28527,0.0648801
2819,0.17621113
6550,0.029751917
16786,0.14952715
28780,0.09649958
31066,0.7136206
33696,0.9363397
1861,0.39246237
12026,0.048918117
17674,0.773035
34925,0.19558585
14352,0.12687993
4368,0.05267554
10046,0.2584341
6809,0.0589368
13600,0.042294268
2767,0.11930588
25753,0.05531075
9708,0.03103824
33518,0.17451245
32377,0.0654124
28957,0.67196417
4546,0.17228556
7008,0.025051957
32375,0.6618132
2700,0.4505451
37078,0.045301046
3983,0.040627185
26834,0.082943976
4360,0.24369954
10204,0.040545516
37398,0.6169389
683,0.05776539
741,0.43766126
37504,0.5178557
35945,0.23409641
36909,0.6322943
25792,0.43763155
17140,0.4320539
35957,0.1682792
11598,0.38743806
14931,0.111450784
11802,0.8606329
32841,0.050551075
13284,0.024451874
3848,0.21268417
20634,0.0329956
28338,0.25210837
12139,0.041759297
38480,0.37845987
33884,0.27464098
30162,0.06522922
9149,0.21140665
33747,0.024377652
23657,0.1103665
4554,0.626348
27573,0.06429515
19531,0.85093004
18684,0.6581825
36127,0.08715903
38427,0.10277812
4267,0.26546404
30891,0.04138523
12005,0.030697927
5128,0.4393237
24049,0.45340675
38008,0.38016388
851,0.4900314
25323,0.25080535
33370,0.057007227
31997,0.042689264
11535,0.114759915
13806,0.32981688
25821,0.08916559
33682,0.029533016
13330,0.068162784
35107,0.060598124
7827,0.072426885
18374,0.6008499
27516,0.03556306
7305,0.2446246
5354,0.73662835
24898,0.105555445
9212,0.05096322
10372,0.05689883
4871,0.06386648
8595,0.8067812
17349,0.88058466
31038,0.021823803
3315,0.026366973
29162,0.6438328
7705,0.89225286
15033,0.7466242
13845,0.13114275
7684,0.6499665
29505,0.7019061
5931,0.8580617
13529,0.10502385
28153,0.90943784
30165,0.15311465
4128,0.96327275
1741,0.5467566
35819,0.9710152
860,0.9094439
29615,0.6966251
31720,0.809838
13372,0.476756
21658,0.8322877
38802,0.9732309
36566,0.87688875
18973,0.1829411
14724,0.89181507
25524,0.26673058
32212,0.96347976
22451,0.30997348
14599,0.89436156
38505,0.7995004
33900,0.51829267
19639,0.81205386
27862,0.32586464
15496,0.5452837
31387,0.06787206
15095,0.32787344
24842,0.929484
31674,0.951173
26804,0.934622
25425,0.9639857
34356,0.5860998
12375,0.97826517
2456,0.53945416
6758,0.894548
36286,0.8742258
39197,0.98192453
22170,0.1595261
15846,0.14687432
30862,0.9603414
17765,0.89020514
22292,0.927999
37278,0.9326884
18122,0.050255362
34737,0.37104312
15097,0.043158066
23709,0.5966629
20821,0.024034152
27381,0.7666894
34478,0.9800489
11527,0.032989707
21147,0.28637812
28610,0.3127619
16364,0.14064251
31360,0.76364166
13022,0.19184017
525,0.80407584
16859,0.864089
34166,0.09866279
21485,0.2461404
3525,0.7588633
31485,0.5750344
2399,0.64696753
199,0.91336775
17437,0.69064075
18843,0.50206155
435,0.46678784
30314,0.34393057
23059,0.1665789
6851,0.9803288
29362,0.18894812
5987,0.9615136
26683,0.9296887
36030,0.6381041
19043,0.91494536
14106,0.955301
14883,0.87834024
11585,0.95075095
34468,0.771932
32114,0.15766615
18788,0.7951616
8286,0.034977376
12319,0.68935424
32736,0.8464566
5474,0.40229574
30779,0.93673605
31006,0.96344835
11139,0.9550892
31329,0.84094465
5396,0.8157506
11214,0.9283824
8539,0.9390182
12742,0.1961885
32663,0.9555274
20450,0.42644855
7059,0.3096866
33792,0.38126597
24417,0.9577882
19058,0.021492857
3417,0.8949899
20946,0.97756803
26628,0.8082457
35015,0.22190364
24756,0.36112708
39222,0.80490404
5268,0.5926108
15982,0.9815553
18246,0.47579357
20012,0.4911263
22890,0.8872468
31155,0.41830775
1497,0.09025427
3049,0.49602064
5700,0.9624271
20553,0.96738183
29894,0.3499916
10082,0.15452574
37147,0.030372094
24640,0.7805767
19653,0.061285306
4160,0.859191
37634,0.83312666
28922,0.731014
34784,0.9322279
32737,0.8115356
28994,0.801963
37155,0.38417435
22831,0.5622134
2941,0.036067154
30200,0.07297593
26432,0.8439054
4984,0.6821009
24571,0.08816514
31569,0.75458866
33396,0.83585274
31702,0.65678173
33292,0.84164083
1472,0.9137961
29934,0.8987003
29464,0.898351
7888,0.037066504
455,0.16577296
36188,0.9472886
7319,0.9515513
17622,0.8613013
30170,0.2759571
26919,0.6070382
9922,0.9003099
30705,0.4665915
11653,0.8954273
2144,0.94677424
32149,0.4371799
35068,0.6061862
28213,0.8275877
26194,0.7079606
11450,0.124233626
6698,0.47540113
13210,0.031718206
31035,0.90293956
38827,0.09755181
24317,0.7113917
26140,0.7672836
19567,0.3901025
35509,0.6671286
36508,0.854849
15714,0.33621913
3014,0.81417966
10864,0.0959454
19237,0.10737276
23863,0.5692555
35222,0.55680454
31094,0.8450989
33933,0.82312304
19643,0.6260225
20960,0.6300096
6305,0.95812243
3632,0.9319788
15311,0.44642562
17643,0.83938825
38376,0.40341917
7072,0.35107857
22939,0.97180766
28569,0.67722476
21555,0.30246085
22668,0.055290323
21704,0.4631045
13699,0.3597118
35264,0.12590602
26556,0.88408047
14122,0.15526219
38929,0.351882
30553,0.8563009
9444,0.96833044
35743,0.62975
36731,0.5714278
32441,0.45688865
33967,0.94161785
4883,0.06915268
26205,0.08024049
10457,0.5107082
1110,0.5302295
2228,0.46954918
7942,0.75181156
32716,0.66397226
18547,0.42842326
13346,0.98041946
14362,0.97270906
38711,0.8787719
10841,0.28240916
34407,0.8379919
27708,0.45072553
18073,0.9297936
2652,0.24571247
30248,0.87419736
2809,0.8241633
22701,0.6319677
592,0.90799576
3900,0.95017815
11694,0.10099381
13509,0.6516642
9891,0.90204877
23680,0.75114
37495,0.8929788
29764,0.8789963
34354,0.16797233
16196,0.54928565
26552,0.27823782
4082,0.032540366
7561,0.63242847
10331,0.725858
3271,0.8253477
6783,0.944276
4798,0.90206593
18030,0.28630072
29802,0.37559927
14018,0.1297648
25130,0.8696836
1485,0.7448943
19386,0.11114826
21813,0.8581783
32172,0.8428549
2608,0.85724914
29543,0.9017172
32163,0.8315825
26779,0.95204526
29952,0.33325505
13024,0.47563463
29887,0.93216896
25435,0.6685414
13799,0.9708217
29972,0.48295236
5204,0.9722955
26165,0.44254273
32373,0.75929636
26604,0.90479034
15973,0.10322775
37559,0.7865159
19717,0.9778221
1111,0.06092353
32660,0.8275413
1303,0.1045171
8684,0.24622469
30034,0.96832955
14605,0.795775
11516,0.037837654
13898,0.96663415
35715,0.9724741
1564,0.83071035
18900,0.7980012
8324,0.9744742
14528,0.8551369
2239,0.24101827
32914,0.5417411
10065,0.5055827
14103,0.9662545
23972,0.6926376
25014,0.39107832
23587,0.152026
10340,0.8109847
15867,0.84803313
11428,0.81248283
8751,0.20360178
22268,0.7400913
29616,0.115525104
4500,0.4807386
13311,0.19147599
13272,0.5165363
8513,0.96409965
3364,0.18737416
32049,0.8567696
2768,0.8732132
37198,0.87853336
14000,0.16631557
20503,0.95053315
38317,0.27942887
1580,0.93597764
39168,0.9012216
27341,0.9076728
27383,0.23830162
17925,0.83966964
14364,0.6275116
3925,0.5619037
35212,0.5366464
28795,0.14666261
15865,0.40336525
34568,0.69780505
9078,0.8524274
18459,0.33601296
18469,0.8049228
9302,0.03860426
12103,0.63214684
18420,0.3539561
16662,0.05194848
5101,0.9359385
5113,0.9504457
8406,0.3144161
18406,0.71760017
18914,0.052249104
7818,0.85718983
38571,0.8240854
16140,0.8603491
25855,0.6780188
20376,0.1907609
3142,0.7449107
35202,0.96245736
14878,0.30556053
13335,0.27646232
27268,0.4142993
24045,0.22686242
29689,0.9462494
12610,0.96683294
20167,0.89044034
6390,0.2882282
4260,0.17901938
31686,0.97520036
37286,0.3209689
8296,0.879562
34485,0.16643567
32683,0.8860446
27800,0.32515427
6024,0.7794718
11716,0.15864888
21007,0.5708772
9125,0.79715645
6596,0.14743544
26743,0.13798691
3571,0.885905
3811,0.53998566
19645,0.82510775
20536,0.976396
36615,0.42128167
30566,0.94607854
37567,0.13860169
22195,0.976308
30873,0.77499926
30159,0.9343068
2648,0.23394983
39321,0.14821789
19517,0.0602709
29917,0.86310136
124,0.9225982
25773,0.6851315
32359,0.8963617
14158,0.03651349
13830,0.8929717
36864,0.7141613
35394,0.9267017
30819,0.35108957
34190,0.95536315
22011,0.94475937
7264,0.7002244
12227,0.97233397
12247,0.9118085
26025,0.34721994
8169,0.72998476
27074,0.6894219
88,0.36362454
18624,0.96643317
31897,0.760422
15787,0.23982145
27013,0.8239167
19452,0.31584227
20133,0.8460558
2019,0.8393933
7007,0.18798949
23668,0.944669
37021,0.8461062
