Id,Predicted
39036,0.1147917
37237,0.10467645
22918,0.06028031
34233,0.690072
15019,0.6097218
871,0.8433655
3389,0.8999291
11285,0.6703113
9306,0.2798384
5885,0.26720098
29019,0.05249469
2184,0.047511768
22181,0.120338775
30509,0.8565095
4655,0.50015104
8764,0.19023792
834,0.22660781
31427,0.76454437
8928,0.25980252
31452,0.7271656
7449,0.67893696
36824,0.5567306
8063,0.21329775
12520,0.73683196
771,0.06636413
31593,0.35181502
28802,0.7649521
8519,0.10532865
13649,0.37628058
31698,0.36346358
31007,0.45107436
23949,0.057606623
11594,0.2863636
12408,0.7584248
19299,0.87475806
33309,0.083790675
35823,0.559929
31925,0.25255308
12119,0.33250564
29786,0.06835665
497,0.27163446
11546,0.044916112
31796,0.9506261
8875,0.70754313
37002,0.16409941
17402,0.3346353
17430,0.16784953
32027,0.5957834
33920,0.6328917
24757,0.6220335
4215,0.7947272
34553,0.6850785
3323,0.21207844
12536,0.5827494
3102,0.96892524
18675,0.606235
30176,0.633811
30228,0.2677109
32982,0.051783305
4686,0.22424205
35590,0.92978925
21514,0.64057106
9255,0.7564166
9696,0.087147154
33598,0.3543231
16223,0.029660016
30044,0.83826154
38653,0.69606483
27905,0.28255057
1395,0.751445
11149,0.2024326
29224,0.5393073
8166,0.08331372
23021,0.13120568
17481,0.19055285
20343,0.7103418
7502,0.28986374
4967,0.8356925
28194,0.5811162
37145,0.84724736
38858,0.9603915
38052,0.85717905
38214,0.5754345
32765,0.7487346
10982,0.92191124
330,0.06639064
38818,0.09461008
15157,0.25890443
4811,0.88996434
18661,0.93674034
14600,0.28624758
38721,0.13004206
28155,0.7254567
11905,0.7529007
12604,0.9013909
30920,0.3783974
16841,0.63291895
35679,0.45938694
37190,0.08446228
15802,0.035033893
18934,0.58718413
10872,0.22916418
21452,0.93998116
35339,0.18794274
13081,0.6740055
12174,0.9402456
35541,0.93808687
11754,0.072087005
5011,0.09778168
12102,0.074668355
3978,0.079907276
4952,0.5261398
24195,0.8004704
3970,0.6147908
25876,0.06952749
3063,0.28974268
21723,0.21151677
6668,0.30681902
36667,0.07590133
26425,0.85847694
11090,0.6213918
21509,0.21975087
14262,0.84800106
30979,0.8593753
37242,0.92230546
13695,0.05310222
25510,0.9515105
1720,0.53092647
10056,0.6226418
37544,0.09581384
3067,0.82536566
22589,0.7736108
24655,0.20791721
22673,0.07707995
38115,0.023724264
15839,0.7260831
35929,0.09464405
16091,0.17066804
21052,0.0756403
19101,0.085565634
24023,0.21657285
31152,0.947138
32942,0.26599014
21646,0.6326301
37169,0.0768985
9247,0.8325966
7666,0.5172874
13690,0.33301896
22148,0.7472295
29668,0.033763245
12857,0.79115367
8782,0.20924908
33803,0.9234911
20381,0.6027441
9929,0.05695501
22289,0.6253126
33355,0.94617075
35216,0.46234122
20138,0.1268105
34879,0.3241095
28983,0.8369655
15843,0.9141969
16838,0.1433684
27954,0.5267542
6277,0.8369482
14316,0.424513
14935,0.8904548
4932,0.44783437
20759,0.8831883
31446,0.20149921
10615,0.8893887
35177,0.34445992
1685,0.7510179
30006,0.39344242
20457,0.82968795
26791,0.9489427
10358,0.83438915
14665,0.19186638
18080,0.89697134
27007,0.13617985
36541,0.19386336
35134,0.5802496
8718,0.04280066
5664,0.56732845
17399,0.8595327
1480,0.40483513
8172,0.6188017
33561,0.9618848
17856,0.7556129
29466,0.1752347
22140,0.26805693
34465,0.93825233
23661,0.6845222
3339,0.11456036
37991,0.045900173
20763,0.6297234
7889,0.836773
8777,0.14547484
12041,0.07417159
15331,0.040629946
39258,0.45535895
30505,0.642639
29471,0.08803306
11880,0.16398439
35446,0.117917016
17309,0.35057873
28116,0.83839333
30036,0.8204524
23714,0.8214373
1997,0.1786131
7083,0.06472754
9387,0.7343002
10679,0.96921366
31320,0.93951696
14998,0.8271939
50,0.09041111
22426,0.81665313
17307,0.8554597
29234,0.5595318
28798,0.80929446
17993,0.07835774
33605,0.5453977
608,0.8565394
16066,0.63884187
24277,0.64707065
39086,0.70915693
25430,0.77822983
32941,0.949529
30396,0.21631122
17540,0.65976006
17121,0.9646054
36794,0.8007913
20658,0.62182564
23278,0.51312447
28935,0.8138992
35693,0.68023074
12107,0.056386318
7177,0.098703995
24705,0.44119507
26321,0.93515754
1849,0.88848764
28805,0.15778029
19901,0.13180503
19107,0.6912184
18177,0.59191346
13306,0.14459853
33509,0.22433896
9119,0.65760374
28835,0.93631685
24877,0.91872257
25415,0.8581128
2717,0.36055112
38846,0.6317652
3195,0.03458112
28909,0.17764525
38121,0.29739413
15149,0.47365597
18861,0.11432003
10035,0.5760459
24095,0.6720217
27747,0.535659
34830,0.36290127
7332,0.45125353
8930,0.89331657
28173,0.06843744
11577,0.7024183
24072,0.8741803
20388,0.40608475
8821,0.9591978
36875,0.85356337
25356,0.8504873
12987,0.5940226
12788,0.8725191
1233,0.9346699
19025,0.25018913
8265,0.75750184
28347,0.8515217
4526,0.76270807
38961,0.74905473
14249,0.74977857
11148,0.5050323
32985,0.9363688
3786,0.059143566
16370,0.96124
6130,0.8860354
7209,0.24372594
34912,0.5390434
7547,0.13220324
17300,0.08889345
16905,0.61944276
1877,0.80612427
21060,0.9429669
29748,0.49444747
14747,0.35255277
19069,0.13336942
6902,0.6381855
24462,0.90586567
19914,0.75242394
9205,0.2643801
6503,0.6106895
18691,0.39858887
5168,0.9753795
12284,0.8274257
6552,0.9251918
35238,0.17977671
30924,0.28325
7768,0.76105994
13946,0.15595242
22576,0.75585264
18224,0.5916082
32289,0.88827217
17047,0.1176241
30329,0.59394467
28587,0.6364488
37212,0.35544914
13726,0.13208978
16800,0.91466004
5407,0.09740889
11235,0.57865655
10279,0.84214556
30223,0.03657818
1539,0.9767378
27971,0.5956309
2980,0.1624319
32992,0.9496723
13140,0.19068626
31603,0.13014321
18510,0.8448508
10390,0.54755497
31596,0.90095615
12038,0.079270706
15494,0.8458169
23938,0.36061108
28010,0.34602234
15990,0.18260467
12990,0.08051172
20731,0.053770244
13883,0.9364447
22884,0.34512255
7263,0.94863504
32666,0.8329919
4671,0.954888
34306,0.31753185
34989,0.040327802
19576,0.8783811
11010,0.2915344
38257,0.21130617
17250,0.9434348
7663,0.28987
15327,0.051949944
32228,0.45152837
9378,0.8805982
1314,0.27821445
4934,0.7973549
15312,0.8685986
28075,0.69358206
30932,0.734836
22739,0.7649095
7899,0.7573427
13517,0.72539425
24335,0.77846086
22095,0.7793037
10795,0.10396713
33167,0.8142415
35507,0.90441006
9563,0.35271722
33947,0.7269417
24435,0.5662318
17460,0.72410566
16281,0.83621466
32296,0.8725204
16011,0.32253656
4468,0.9310235
15083,0.4894192
25200,0.7511704
1286,0.8236766
6644,0.9695914
32340,0.94420254
19971,0.21062265
9422,0.07465682
13031,0.37427148
15501,0.76905423
13273,0.8032324
15230,0.48739597
24488,0.9102714
33150,0.17514353
13550,0.7641195
8765,0.95224303
5291,0.49295422
1058,0.92563295
10715,0.056864325
10296,0.17799954
5571,0.54112846
6624,0.8755249
12980,0.27357748
26101,0.4030946
5473,0.9097917
14851,0.18729833
38028,0.9709661
3777,0.60576046
36465,0.8091496
22881,0.28610906
20119,0.9435059
31470,0.9615029
24736,0.9127834
27336,0.9590854
36708,0.7815901
11617,0.6011217
24003,0.9383411
32549,0.71377015
34033,0.97148174
36887,0.5906448
14510,0.5653116
19607,0.74370056
1389,0.07975848
17980,0.14916676
7330,0.2321469
29664,0.44246262
37227,0.20293091
2964,0.9174968
26374,0.33938447
16167,0.12859048
18253,0.93838274
3045,0.75480837
12654,0.23831023
25835,0.9514146
26226,0.1777227
14655,0.55279547
20776,0.24243453
24130,0.34371597
34025,0.73118424
14200,0.07145225
32412,0.8274749
22616,0.73969626
15439,0.1764799
34778,0.8642254
3720,0.052622113
3657,0.34625947
17203,0.9570531
29358,0.82616526
22212,0.879411
15109,0.77777064
7135,0.9757327
29313,0.8411673
30652,0.06253464
32690,0.77954304
18792,0.9260376
15462,0.8382494
7772,0.17461225
26264,0.78789526
23170,0.16085006
24290,0.7269382
33818,0.8772358
28499,0.18462285
35386,0.38146773
15550,0.91719306
28454,0.795451
17868,0.32143623
10295,0.32470852
20493,0.80344325
20698,0.7927768
33688,0.8300802
30961,0.80217445
16583,0.6567381
2931,0.9432723
7794,0.023012282
29189,0.2706392
16481,0.79252416
33928,0.09469018
34342,0.94698405
28355,0.94827634
33231,0.23585771
23557,0.79362375
3635,0.23317908
5549,0.7376952
9742,0.6416711
5295,0.6871774
38226,0.82835317
18477,0.9654017
32288,0.124742
8035,0.6822118
23520,0.31881523
8068,0.56408393
26908,0.08292343
34070,0.97005916
7499,0.725529
7929,0.48453355
1935,0.62960917
9604,0.87844837
492,0.3465408
874,0.60473645
4541,0.80052173
8282,0.8542776
3880,0.066900305
4127,0.8621802
12768,0.03755282
12364,0.8205886
32818,0.03787582
23076,0.20011851
31648,0.94392705
3386,0.24606572
21669,0.68765336
36328,0.5047634
31634,0.88752955
36416,0.18440904
16175,0.7626537
22861,0.27752864
14232,0.18570024
2324,0.96051747
18288,0.6766601
2774,0.5195659
4385,0.9577534
18563,0.83763593
8832,0.8407887
12325,0.7244112
38613,0.040057898
17287,0.16497773
29911,0.92178524
30974,0.44468126
15679,0.68358976
2165,0.6930847
1073,0.040398598
38820,0.14624968
18230,0.9495708
11669,0.099274114
25286,0.7779899
18998,0.8867265
23410,0.91481525
29371,0.83360225
3310,0.8298212
7774,0.13673997
30787,0.80518353
20648,0.89079374
37020,0.0623623
16145,0.6569677
28125,0.918106
2593,0.5026489
30444,0.30711463
8894,0.43207553
28390,0.77756256
23856,0.7839549
15593,0.13434862
438,0.10708966
1214,0.10159556
4748,0.6557606
850,0.061835006
21438,0.13351843
21312,0.35855585
23817,0.8479838
16899,0.7575123
20410,0.1860623
21255,0.4875176
28889,0.10567249
255,0.8334699
5761,0.20793107
7369,0.85132766
25784,0.9597928
10215,0.5960187
21462,0.46821043
36459,0.89587843
27941,0.099625885
34367,0.07964788
32760,0.9591466
12621,0.85892844
27062,0.2482075
6347,0.9544184
19236,0.63596517
38853,0.87534845
7041,0.060078733
3190,0.8477516
26980,0.4931172
2513,0.8815934
18129,0.5176643
12588,0.8500257
8436,0.92339617
33241,0.55048156
38488,0.72190434
38507,0.75292724
38855,0.6570144
32969,0.107850894
35716,0.661209
3180,0.14606422
14067,0.8059642
36235,0.23669963
11391,0.35944882
112,0.7989092
14739,0.7267386
32906,0.86222255
14895,0.21685386
15453,0.46428466
30542,0.927191
818,0.852794
34866,0.71535486
20357,0.67640954
21899,0.9567955
36385,0.6709005
13360,0.16550909
29961,0.6374068
6383,0.80318624
38567,0.091216646
31401,0.7862248
22847,0.68250483
2501,0.17086712
35809,0.7780686
15511,0.7409237
28009,0.047289193
3517,0.85976136
24429,0.8739682
37756,0.8815341
23626,0.9097853
18363,0.716658
18854,0.91782767
37241,0.21396746
21814,0.4349553
25946,0.928444
29628,0.6637737
36026,0.664651
13093,0.066218875
17563,0.07484274
10317,0.7660105
23590,0.6790132
18595,0.8271858
11051,0.7455375
5636,0.9327613
19887,0.27586076
11059,0.7313097
34919,0.8320744
1104,0.94134015
18602,0.59819394
14925,0.26385882
282,0.94227874
1202,0.77938354
34264,0.18828902
30089,0.6166345
11370,0.8002137
26081,0.834727
3314,0.09928109
16584,0.9439803
431,0.73858744
18278,0.9246558
14726,0.084228426
11752,0.022374129
7475,0.07053261
12394,0.78543156
17193,0.65140545
22463,0.6826274
32285,0.898885
13167,0.2275947
30357,0.9524789
14334,0.68906325
33778,0.69137514
8694,0.064790145
22917,0.27062157
34918,0.83094746
35114,0.24946204
21778,0.9111283
15346,0.7056695
8537,0.24426764
33515,0.34163395
8074,0.21831329
720,0.20322682
10629,0.70016706
17454,0.8689638
16904,0.90494466
31959,0.9473798
11466,0.6491745
8786,0.051735874
37214,0.95532376
22400,0.6133463
3425,0.8182925
24286,0.8551284
9257,0.21843252
24419,0.78756636
27662,0.13107008
37903,0.056466796
34966,0.511554
30910,0.952018
23986,0.87939477
24694,0.08135801
24076,0.78721374
36536,0.076036744
5653,0.6687828
19131,0.29403234
7118,0.8759766
36860,0.97239876
11931,0.49899757
17135,0.94439316
8812,0.45051447
27626,0.6585559
14239,0.058107134
32506,0.2413943
33198,0.8997177
14926,0.82813597
18513,0.95807254
36989,0.40240452
17478,0.25721523
7677,0.7720346
12223,0.6837675
584,0.42638305
13956,0.64471424
1972,0.5865676
16521,0.118573226
24245,0.16719794
2346,0.3756028
22419,0.72591
26936,0.86276084
16755,0.7505804
1328,0.74086773
12752,0.21010381
21983,0.10395043
4850,0.8646903
32103,0.273904
20723,0.33353043
34038,0.73905295
28871,0.03801089
17187,0.7357785
35977,0.03756891
7251,0.009886589
35289,0.03908155
14657,0.6972731
7605,0.07532815
19228,0.8931042
2082,0.042822752
6455,0.33726087
3541,0.056133524
3317,0.086435616
6003,0.11529784
15006,0.93706
18324,0.026073663
5903,0.07576345
15103,0.049324185
11365,0.14346877
38512,0.42514116
14609,0.60140604
17094,0.024505047
6215,0.045781136
1195,0.44330308
10324,0.90488577
8462,0.75713223
7271,0.05078623
36310,0.025718862
3893,0.060219686
35555,0.024474645
17376,0.07593224
31806,0.8765488
1590,0.39922073
27527,0.036944553
35421,0.41720822
5744,0.048926085
5363,0.7839705
18683,0.035008557
15535,0.017670393
13652,0.07188463
1532,0.028159237
7460,0.9681764
25242,0.1320776
30279,0.030806301
33945,0.028802248
31909,0.023871336
35331,0.9258837
15847,0.02517319
39309,0.044164065
1957,0.115694575
19402,0.4153754
12839,0.2032048
24849,0.18080357
7450,0.13677515
6922,0.481475
19207,0.106512874
4324,0.070479415
21576,0.45496228
36371,0.03983168
26038,0.14647327
34688,0.90789276
37928,0.010076755
34930,0.7079438
18333,0.4896762
28870,0.017665379
34370,0.09733592
30867,0.81463486
10708,0.2567384
34533,0.18609829
22983,0.081950545
1116,0.04814755
23260,0.060951687
25388,0.24105921
27973,0.7168579
37768,0.8728412
20778,0.47283173
7569,0.37941113
5065,0.9036867
9526,0.61196005
3715,0.12861973
19721,0.011836472
24672,0.83794403
31953,0.080818444
15895,0.81139797
21167,0.12546167
3721,0.03995899
7394,0.30776778
8459,0.05918403
17670,0.6654752
14273,0.25282383
36699,0.13825879
21734,0.033887945
28020,0.12718688
18310,0.056646015
21333,0.24003899
1467,0.07662305
19137,0.08978258
29772,0.06106203
32788,0.6155798
16347,0.8744517
8640,0.14180954
19273,0.014432516
5448,0.62724173
3309,0.15908888
33210,0.09963876
4076,0.053533185
23485,0.04529737
1491,0.23625351
30667,0.24442829
35392,0.08467599
9222,0.7923465
2229,0.031896383
11482,0.05272351
3869,0.10452631
30922,0.46064302
20753,0.026483221
31356,0.04647432
3982,0.63122636
26212,0.28921068
38562,0.035000335
36411,0.53719115
15825,0.03054536
16622,0.4110603
1051,0.27981493
31133,0.24255754
24469,0.018223
25297,0.10476903
14125,0.26154807
17276,0.53991085
22310,0.8397506
17175,0.042166684
17539,0.95379424
27961,0.53199166
37909,0.8966495
9863,0.07349707
2323,0.03749786
31635,0.07331587
30278,0.016976634
1265,0.23540679
8983,0.029971093
34514,0.027942015
33200,0.8367342
37635,0.027560394
4673,0.9328989
35651,0.74685705
12873,0.66371256
18902,0.033451647
11349,0.052960828
1678,0.556177
7434,0.5340148
2974,0.033346344
25699,0.09367015
24202,0.21656822
14163,0.03770143
22078,0.8046496
3378,0.052077707
9372,0.93736976
36281,0.22989205
25018,0.038348235
39253,0.9081443
21991,0.842366
14212,0.62489176
23205,0.08218295
32403,0.74486256
33507,0.0780537
26506,0.1154926
21287,0.06681112
14538,0.056531195
6883,0.04370398
14234,0.35147208
30591,0.026423238
25009,0.052304044
14137,0.59399134
33448,0.66603136
16392,0.02730851
5063,0.28737268
35315,0.6155473
15770,0.32045838
14144,0.14679992
20833,0.021504013
32817,0.47864565
36997,0.119222574
6064,0.09640564
19605,0.6368075
5714,0.12175664
30454,0.097698644
16607,0.012377144
11992,0.48805407
36771,0.030366467
29003,0.9160407
19158,0.016664648
15680,0.07502454
1135,0.04663041
33925,0.88652873
15502,0.34077138
3054,0.015472258
8844,0.12772338
20709,0.038172994
21021,0.024827957
20178,0.07440136
11636,0.0426916
14736,0.9252682
27372,0.07104284
33142,0.16760798
13275,0.047596637
19267,0.011553809
27246,0.65615714
15718,0.06774619
5182,0.95815516
35413,0.28113577
8714,0.32190266
25321,0.061444864
8932,0.03089692
537,0.121320896
23455,0.5774937
17040,0.015494976
7252,0.090539835
17689,0.08606594
17975,0.07248265
31147,0.045566197
25762,0.13365011
17144,0.19775608
5106,0.1749429
10083,0.9097322
9281,0.73602915
20884,0.5072039
8533,0.77395886
36029,0.16583914
22094,0.08266591
491,0.86329705
36387,0.18795365
9832,0.3477184
34161,0.13555373
21963,0.8055408
38465,0.049931053
11666,0.65560687
1533,0.5023839
26310,0.613144
18079,0.63349915
32468,0.09787029
25531,0.017011443
23922,0.04541074
21152,0.048522107
21526,0.88592017
32808,0.07517126
37960,0.9197841
10007,0.042662222
21303,0.9263851
25490,0.7357323
38179,0.053730056
2370,0.023595273
14226,0.39102826
25642,0.05452499
27781,0.9338089
6519,0.13552709
27829,0.50514835
28622,0.032312036
18411,0.025860637
35654,0.84709907
25985,0.8963134
11371,0.023598893
32626,0.10501681
36892,0.23367997
7207,0.7753565
5962,0.22412822
24099,0.21268384
20023,0.12951715
14536,0.022277454
37648,0.7735304
9164,0.1274659
37822,0.0691962
18391,0.13442002
6769,0.03211242
32431,0.01771794
6170,0.55629843
25948,0.15337475
10355,0.23798828
37156,0.16698174
8627,0.81703675
16258,0.035048798
32714,0.010954017
31011,0.6766185
10931,0.1472196
31009,0.018778535
37377,0.05947718
34015,0.082222976
35252,0.016791392
27741,0.28804678
33800,0.17794167
11282,0.15482602
25838,0.052063942
1305,0.06520736
2568,0.03466724
2052,0.7022083
13393,0.52520037
12108,0.06785481
13983,0.023341745
3345,0.65660053
32521,0.04692142
29190,0.03054271
24468,0.01098272
38213,0.63321555
27987,0.063920796
25504,0.051912673
37252,0.10783938
28397,0.15312874
7886,0.047604755
33163,0.7545699
7606,0.8684616
2016,0.4406999
28382,0.03334886
25444,0.67493993
9157,0.059309322
37746,0.11293188
33332,0.7747024
32545,0.05674443
24240,0.047266934
28444,0.8535909
30950,0.58391684
32980,0.018264245
13061,0.0388913
15493,0.7016186
9108,0.12048213
19272,0.014613239
19204,0.013059237
1341,0.04635301
34350,0.046049077
32935,0.023339007
8117,0.03670509
13071,0.11974673
4290,0.19875173
27053,0.033645667
12564,0.061302826
11858,0.8654342
2299,0.04292791
30236,0.51925015
26348,0.022302836
5169,0.7786554
36938,0.09363799
26794,0.097353876
34809,0.06245299
6034,0.07213582
30800,0.04979323
11784,0.41523823
30631,0.017575087
33522,0.16881157
29267,0.7761173
19580,0.040358745
16007,0.5603771
4797,0.73289555
23297,0.020065863
10276,0.06466818
20737,0.021723762
32750,0.5177632
4336,0.029615771
34237,0.88264847
15507,0.53524905
26700,0.871337
27089,0.06288711
5575,0.21281882
26696,0.86185503
7990,0.071224265
24442,0.19847807
15790,0.92883295
28712,0.7330674
22714,0.96684855
26352,0.016958857
23700,0.76684684
4665,0.027272567
27125,0.7131375
7725,0.09179022
16725,0.09081044
19844,0.91974795
28527,0.045611892
2819,0.1643687
6550,0.04006796
16786,0.10385165
28780,0.06936597
31066,0.5653999
33696,0.9671204
1861,0.25752693
12026,0.03259972
17674,0.7744395
34925,0.10412113
14352,0.1362864
4368,0.05105891
10046,0.34043348
6809,0.030418811
13600,0.017463647
2767,0.082582645
25753,0.03169251
9708,0.033963893
33518,0.20696503
32377,0.053029466
28957,0.71764153
4546,0.09990509
7008,0.012194639
32375,0.6723664
2700,0.48422843
37078,0.021148486
3983,0.019955736
26834,0.05273917
4360,0.35732064
10204,0.037990317
37398,0.43890983
683,0.04106328
741,0.37260148
37504,0.6054469
35945,0.14634411
36909,0.7173712
25792,0.46291357
17140,0.39149967
35957,0.13716188
11598,0.39558524
14931,0.10294978
11802,0.9094801
32841,0.043990556
13284,0.025839409
3848,0.1423244
20634,0.041514922
28338,0.15447836
12139,0.027298752
38480,0.4365924
33884,0.26582485
30162,0.046134606
9149,0.1254054
33747,0.011383803
23657,0.14175615
4554,0.65744275
27573,0.048512276
19531,0.85777175
18684,0.8349215
36127,0.0437624
38427,0.07240871
4267,0.22288394
30891,0.030894233
12005,0.0311016
5128,0.438019
24049,0.39704078
38008,0.35344937
851,0.4491495
25323,0.24625775
33370,0.13594727
31997,0.038044706
11535,0.12094461
13806,0.2697711
25821,0.094829075
33682,0.012061642
13330,0.060649063
35107,0.0632668
7827,0.045086645
18374,0.75133735
27516,0.029185336
7305,0.1219789
5354,0.84562796
24898,0.06881717
9212,0.029508542
10372,0.05186834
4871,0.09336633
8595,0.8025563
17349,0.95331895
31038,0.012791699
3315,0.01822171
29162,0.72922
7705,0.71585786
15033,0.7939769
13845,0.14345108
7684,0.6470747
29505,0.7182392
5931,0.91673857
13529,0.109205976
28153,0.8563743
30165,0.21275638
4128,0.95806575
1741,0.53189623
35819,0.9704716
860,0.8483814
29615,0.57628137
31720,0.7912185
13372,0.3237188
21658,0.90012157
38802,0.960673
36566,0.8685433
18973,0.21498808
14724,0.8216735
25524,0.26962388
32212,0.95973116
22451,0.2793455
14599,0.91033
38505,0.6815265
33900,0.4701093
19639,0.819944
27862,0.19204038
15496,0.4787109
31387,0.07907882
15095,0.23572448
24842,0.9111338
31674,0.91552365
26804,0.90005213
25425,0.95702815
34356,0.51326853
12375,0.96980447
2456,0.46114472
6758,0.8972933
36286,0.8483375
39197,0.9728151
22170,0.13416208
15846,0.0832028
30862,0.95549935
17765,0.9224143
22292,0.9406396
37278,0.892226
18122,0.03126106
34737,0.28046355
15097,0.02696644
23709,0.53972006
20821,0.026214708
27381,0.7068279
34478,0.9787183
11527,0.020237057
21147,0.26744738
28610,0.31200433
16364,0.28865412
31360,0.77040654
13022,0.16529135
525,0.74573344
16859,0.8499446
34166,0.12743075
21485,0.1946474
3525,0.7743104
31485,0.5249332
2399,0.56808215
199,0.9205165
17437,0.6419963
18843,0.49411696
435,0.25666437
30314,0.34585986
23059,0.20958832
6851,0.973505
29362,0.22584024
5987,0.945222
26683,0.8862724
36030,0.63610566
19043,0.8571358
14106,0.9569892
14883,0.8661978
11585,0.92688125
34468,0.8213335
32114,0.14388795
18788,0.7704724
8286,0.030592512
12319,0.65405405
32736,0.7791812
5474,0.26475403
30779,0.9130898
31006,0.9667419
11139,0.929369
31329,0.7263469
5396,0.8133242
11214,0.9392908
8539,0.9214403
12742,0.10154534
32663,0.96302074
20450,0.38218933
7059,0.29284972
33792,0.2077976
24417,0.96610886
19058,0.014225021
3417,0.90473413
20946,0.9692332
26628,0.75317967
35015,0.25602102
24756,0.34794387
39222,0.74060285
5268,0.5590362
15982,0.97525454
18246,0.312836
20012,0.46405885
22890,0.87482166
31155,0.35863748
1497,0.13164873
3049,0.36476818
5700,0.9508388
20553,0.9480878
29894,0.40229595
10082,0.11086238
37147,0.018682104
24640,0.7836396
19653,0.07539745
4160,0.7855324
37634,0.81126654
28922,0.69435316
34784,0.92076063
32737,0.7917448
28994,0.7101594
37155,0.4616967
22831,0.48511
2941,0.02974977
30200,0.06927796
26432,0.80755466
4984,0.69947684
24571,0.0867945
31569,0.7543876
33396,0.82596374
31702,0.6103709
33292,0.8508601
1472,0.9290182
29934,0.8581224
29464,0.8634777
7888,0.046353888
455,0.06341495
36188,0.93399894
7319,0.953201
17622,0.8957342
30170,0.15007061
26919,0.60324544
9922,0.8562083
30705,0.52051663
11653,0.8178524
2144,0.949266
32149,0.4002934
35068,0.49059796
28213,0.6910557
26194,0.62799144
11450,0.08813274
6698,0.34431928
13210,0.023437096
31035,0.89044124
38827,0.1647688
24317,0.65039855
26140,0.76937824
19567,0.26453784
35509,0.6790554
36508,0.7522608
15714,0.2523676
3014,0.77010787
10864,0.057620265
19237,0.100918375
23863,0.3687084
35222,0.6939388
31094,0.8096099
33933,0.7435516
19643,0.52835894
20960,0.50189126
6305,0.9160298
3632,0.91032684
15311,0.5959401
17643,0.80276895
38376,0.38079384
7072,0.25397262
22939,0.96212167
28569,0.6828004
21555,0.25239888
22668,0.07778677
21704,0.41901782
13699,0.44951338
35264,0.07650504
26556,0.8931429
14122,0.111856446
38929,0.24625576
30553,0.86579126
9444,0.94693005
35743,0.61970866
36731,0.45060137
32441,0.27635854
33967,0.9041235
4883,0.051742207
26205,0.049093902
10457,0.27384427
1110,0.42716178
2228,0.46843848
7942,0.7025363
32716,0.5659636
18547,0.39385968
13346,0.97309935
14362,0.96102834
38711,0.83728546
10841,0.5031969
34407,0.80722183
27708,0.3911757
18073,0.8793437
2652,0.27922022
30248,0.8765052
2809,0.743176
22701,0.51519114
592,0.87619585
3900,0.91948056
11694,0.16547422
13509,0.49929327
9891,0.82718897
23680,0.7636596
37495,0.9218657
29764,0.876336
34354,0.19821185
16196,0.4723244
26552,0.29257748
4082,0.038420655
7561,0.54952604
10331,0.70514494
3271,0.861421
6783,0.9448017
4798,0.8629696
18030,0.19153616
29802,0.43780243
14018,0.10303687
25130,0.904197
1485,0.6730057
19386,0.06542149
21813,0.79530627
32172,0.7873402
2608,0.74466765
29543,0.87448704
32163,0.75432146
26779,0.91142726
29952,0.22868608
13024,0.23178999
29887,0.8998107
25435,0.6992223
13799,0.97263
29972,0.48439538
5204,0.9714687
26165,0.39320365
32373,0.63877416
26604,0.90002084
15973,0.06052611
37559,0.8140469
19717,0.96537393
1111,0.04478848
32660,0.7793577
1303,0.13160336
8684,0.12073058
30034,0.95861185
14605,0.73295164
11516,0.01748399
13898,0.98134375
35715,0.9711573
1564,0.7122562
18900,0.80273145
8324,0.97307384
14528,0.7924694
2239,0.2913178
32914,0.5833535
10065,0.40058962
14103,0.9431222
23972,0.4788613
25014,0.3637743
23587,0.15724146
10340,0.759517
15867,0.8227482
11428,0.7972884
8751,0.19986112
22268,0.66178447
29616,0.08939258
4500,0.2667485
13311,0.13142146
13272,0.37165847
8513,0.9521433
3364,0.12507974
32049,0.8649296
2768,0.8621038
37198,0.85198617
14000,0.25945753
20503,0.9632555
38317,0.15108648
1580,0.92600703
39168,0.8556077
27341,0.8639983
27383,0.14443307
17925,0.7537094
14364,0.6851089
3925,0.6022735
35212,0.4178074
28795,0.0720307
15865,0.37288648
34568,0.7676613
9078,0.8041403
18459,0.37697703
18469,0.7706522
9302,0.030283
12103,0.4854696
18420,0.26738203
16662,0.08745743
5101,0.9111002
5113,0.95029515
8406,0.22229166
18406,0.6229883
18914,0.07430466
7818,0.8624983
38571,0.66177374
16140,0.82319194
25855,0.67492676
20376,0.1602547
3142,0.7443713
35202,0.961808
14878,0.13877979
13335,0.22650297
27268,0.6282038
24045,0.21472651
29689,0.9033807
12610,0.96070355
20167,0.86661786
6390,0.19940236
4260,0.17454506
31686,0.9699921
37286,0.17914978
8296,0.873518
34485,0.09261607
32683,0.80923986
27800,0.21149608
6024,0.7046806
11716,0.080236316
21007,0.5471017
9125,0.6633315
6596,0.15560272
26743,0.0956493
3571,0.78139454
3811,0.51837504
19645,0.75754315
20536,0.9637862
36615,0.23572694
30566,0.9058883
37567,0.12104905
22195,0.9665158
30873,0.7605952
30159,0.9355454
2648,0.18453202
39321,0.12339466
19517,0.094341554
29917,0.8986568
124,0.8214184
25773,0.7653384
32359,0.8519575
14158,0.028299838
13830,0.8979262
36864,0.8081134
35394,0.9364607
30819,0.20501895
34190,0.9462994
22011,0.93205285
7264,0.77906805
12227,0.9625898
12247,0.92020994
26025,0.38665867
8169,0.86642355
27074,0.7459141
88,0.42819118
18624,0.9511246
31897,0.7283956
15787,0.312804
27013,0.8063941
19452,0.19858845
20133,0.86493427
