Id,Predicted
25047,0.9180181
4992,0.07591352
39036,0.10715902
37237,0.10763433
22918,0.05258236
34233,0.5999658
15019,0.6437538
871,0.87304324
3389,0.9113044
11285,0.70756656
9306,0.11263568
5885,0.1950747
29019,0.040161498
2184,0.04235366
22181,0.10085685
30509,0.83794487
4655,0.24309744
8764,0.10164277
834,0.21352221
31427,0.80900097
8928,0.17297167
31452,0.79363924
7449,0.6852731
36824,0.37645277
8063,0.1669485
12520,0.7624663
771,0.065870956
31593,0.33316424
28802,0.832113
8519,0.123344816
13649,0.3322826
31698,0.39060763
31007,0.40070122
23949,0.059084225
11594,0.2050913
12408,0.7553407
19299,0.71022236
33309,0.11617071
35823,0.62552994
31925,0.22940032
12119,0.3184341
29786,0.050691918
497,0.18800032
11546,0.03735811
31796,0.91807616
8875,0.40374702
37002,0.13443191
17402,0.23446977
17430,0.15008512
32027,0.74148655
33920,0.60402554
24757,0.60391027
4215,0.82689226
34553,0.5760253
3323,0.20169342
12536,0.45340395
3102,0.96074
18675,0.5872517
30176,0.5592036
30228,0.2370323
32982,0.07686163
4686,0.16389951
35590,0.8853445
21514,0.7097551
9255,0.73938227
9696,0.10744951
33598,0.28668776
16223,0.02158849
30044,0.8254563
38653,0.66277605
27905,0.27793887
1395,0.6915541
11149,0.27080673
29224,0.7021615
8166,0.095813796
23021,0.11273813
17481,0.19299217
20343,0.5896043
7502,0.25652888
4967,0.7660148
28194,0.44438925
37145,0.8212839
38858,0.9702931
38052,0.8313631
38214,0.6087769
32765,0.7363387
10982,0.8282341
330,0.069406986
38818,0.08241097
15157,0.28602305
4811,0.88073426
18661,0.93224645
14600,0.24037793
38721,0.12548193
28155,0.70871264
11905,0.8269095
12604,0.8840408
30920,0.537419
16841,0.7083684
35679,0.5440808
37190,0.076084174
15802,0.03674324
18934,0.70908356
10872,0.19202435
21452,0.90145594
35339,0.10583619
13081,0.77464503
12174,0.9519688
35541,0.94953734
11754,0.071127445
5011,0.07783256
12102,0.061665952
3978,0.12499732
4952,0.48468387
24195,0.7702328
3970,0.61073405
25876,0.0896747
3063,0.28428406
21723,0.17764482
6668,0.21867155
36667,0.11246619
26425,0.7497939
11090,0.64492464
21509,0.16398641
14262,0.80113107
30979,0.82000613
37242,0.87992364
13695,0.062296312
25510,0.9476304
1720,0.5540163
10056,0.4946449
37544,0.12927142
3067,0.7928235
22589,0.7368498
24655,0.16079715
22673,0.07656149
38115,0.020856557
15839,0.63971245
35929,0.12791574
16091,0.12081056
21052,0.0991605
19101,0.095933355
24023,0.16747521
31152,0.8850201
32942,0.14116193
21646,0.61456275
37169,0.075773016
9247,0.8349181
7666,0.5475197
13690,0.39598575
22148,0.7758743
29668,0.037084185
12857,0.8174635
8782,0.16960251
33803,0.9328307
20381,0.5423289
9929,0.053528752
22289,0.72393227
33355,0.93703145
35216,0.4030423
20138,0.13202314
34879,0.29120725
28983,0.85467696
15843,0.8852141
16838,0.08115361
27954,0.4989375
6277,0.78683954
14316,0.4597471
14935,0.9139162
4932,0.4245918
20759,0.9026915
31446,0.17598769
10615,0.8771512
35177,0.21636398
1685,0.7771445
30006,0.40389383
20457,0.8470504
26791,0.92281955
10358,0.7181436
14665,0.16521682
18080,0.89018154
27007,0.12728812
36541,0.17708468
35134,0.5864284
8718,0.04144941
5664,0.6297639
17399,0.86824065
1480,0.477391
8172,0.57229924
33561,0.94403756
17856,0.87435555
29466,0.15097544
22140,0.28135002
34465,0.96774566
23661,0.6601669
3339,0.13102405
37991,0.027731255
20763,0.5742462
7889,0.8364426
8777,0.09549006
12041,0.055042464
15331,0.03037304
39258,0.34621578
30505,0.6575551
29471,0.09295825
11880,0.13863102
35446,0.07106446
17309,0.3568456
28116,0.7894388
30036,0.78454757
23714,0.865495
1997,0.20842603
7083,0.08812534
9387,0.6041621
10679,0.969283
31320,0.9459556
14998,0.7874323
50,0.11461836
22426,0.87420034
17307,0.7575855
29234,0.5335814
28798,0.8064475
17993,0.079975694
33605,0.6834629
608,0.8437365
16066,0.6262198
24277,0.5942187
39086,0.8032421
25430,0.80775934
32941,0.93231225
30396,0.19416238
17540,0.6883402
17121,0.95862895
36794,0.76800257
20658,0.77972037
23278,0.3818338
28935,0.81547296
35693,0.63669634
12107,0.04126266
7177,0.08272075
24705,0.5703677
26321,0.917824
1849,0.88222116
28805,0.24181627
19901,0.07879878
19107,0.8028218
18177,0.7547475
13306,0.22723393
33509,0.24888366
9119,0.51005507
28835,0.95226294
24877,0.9467163
25415,0.7611828
2717,0.3479761
38846,0.58372825
3195,0.06450241
28909,0.12897664
38121,0.25640976
15149,0.4628859
18861,0.1229324
10035,0.5514168
24095,0.60053146
27747,0.4276538
34830,0.3965426
7332,0.46398994
8930,0.8783632
28173,0.075051166
11577,0.69990057
24072,0.8238477
20388,0.3680749
8821,0.9305002
36875,0.7675439
25356,0.8656652
12987,0.4594055
12788,0.7765277
1233,0.9334312
19025,0.23095146
8265,0.86517066
28347,0.907054
4526,0.6959843
38961,0.6872079
14249,0.83602345
11148,0.63870543
32985,0.8889525
3786,0.061000507
16370,0.95386624
6130,0.8270965
7209,0.19978249
34912,0.70168126
7547,0.284047
17300,0.08113256
16905,0.6729319
1877,0.77945614
21060,0.93452054
29748,0.50958484
14747,0.25540075
19069,0.191959
6902,0.58630854
24462,0.90855664
19914,0.65476537
9205,0.2881571
6503,0.64472497
18691,0.24028082
5168,0.96158767
12284,0.827865
6552,0.91099393
35238,0.3135097
30924,0.1885778
7768,0.7804345
13946,0.16908254
22576,0.6018158
18224,0.44741467
32289,0.91116357
17047,0.10980443
30329,0.5956543
28587,0.61450285
37212,0.4291864
13726,0.15455163
16800,0.9181369
5407,0.12161489
11235,0.58826953
10279,0.8567927
30223,0.030080952
1539,0.95845294
27971,0.6242478
2980,0.19993065
32992,0.9489102
13140,0.1803595
31603,0.11228253
18510,0.8770046
10390,0.48939455
31596,0.9100845
12038,0.068020485
15494,0.77323455
23938,0.28070772
28010,0.44725874
15990,0.17218105
12990,0.043031506
20731,0.06290698
13883,0.94686043
22884,0.31215447
7263,0.94130784
32666,0.76641923
4671,0.95558167
34306,0.3017208
34989,0.08966259
19576,0.92411065
11010,0.40041533
38257,0.27772337
17250,0.9332042
7663,0.3830406
15327,0.079473615
32228,0.43853015
9378,0.9008458
1314,0.26851335
4934,0.8855889
15312,0.9013084
28075,0.7288041
30932,0.7781419
22739,0.7439567
7899,0.7080125
13517,0.72200334
24335,0.75105375
22095,0.7753046
10795,0.08902502
33167,0.80603915
35507,0.8347103
9563,0.30390334
33947,0.65529305
24435,0.567356
17460,0.6320321
16281,0.7669793
32296,0.86470175
16011,0.3299261
4468,0.91446203
15083,0.5192403
25200,0.7424414
1286,0.750337
6644,0.95296925
32340,0.95641106
19971,0.21705379
9422,0.06823932
13031,0.45607382
15501,0.7947953
13273,0.6721422
15230,0.61194366
24488,0.86355466
33150,0.13039117
13550,0.7205798
8765,0.915151
5291,0.56640804
1058,0.9082094
10715,0.061394524
10296,0.23322286
5571,0.604869
6624,0.83713967
12980,0.18468535
26101,0.45218632
5473,0.89364177
14851,0.14204395
38028,0.95511895
3777,0.58957654
36465,0.87088436
22881,0.27782056
20119,0.9532572
31470,0.96709174
24736,0.94220185
27336,0.9157185
36708,0.6508883
11617,0.34248573
24003,0.90740114
32549,0.8202221
34033,0.9502509
36887,0.5119112
14510,0.57860196
19607,0.6746673
1389,0.18382591
17980,0.08690638
7330,0.2218469
29664,0.44072875
37227,0.22352012
2964,0.93134546
26374,0.28827506
16167,0.09098525
18253,0.8286624
3045,0.8004442
12654,0.20201527
25835,0.91712517
26226,0.078735195
14655,0.62793976
20776,0.22643082
24130,0.29951993
34025,0.770395
14200,0.05507545
32412,0.8866828
22616,0.7120541
15439,0.13670935
34778,0.853655
3720,0.03964461
3657,0.37534347
17203,0.95888805
29358,0.78460073
22212,0.80121166
15109,0.74200904
7135,0.97180057
29313,0.7921057
30652,0.047795873
32690,0.73354435
18792,0.92797816
15462,0.87379897
7772,0.16747369
26264,0.71448255
23170,0.20471789
24290,0.80476904
33818,0.87026936
28499,0.13697603
35386,0.26306126
15550,0.8775452
28454,0.7511884
17868,0.34205785
10295,0.25800398
20493,0.742598
20698,0.7727207
33688,0.9265481
30961,0.78792053
16583,0.80451465
2931,0.9488033
7794,0.019054197
29189,0.2281699
16481,0.80952257
33928,0.093817204
34342,0.9120099
28355,0.9198817
33231,0.2739432
23557,0.75314605
3635,0.21778251
5549,0.71104425
9742,0.64935356
5295,0.6213701
38226,0.8188532
18477,0.9749688
32288,0.12605405
8035,0.7048868
23520,0.28045416
8068,0.6322006
26908,0.09143002
34070,0.9672716
7499,0.62313694
7929,0.62988704
1935,0.5977513
9604,0.8790061
492,0.32239735
874,0.5156115
4541,0.7839172
8282,0.7608385
3880,0.042569086
4127,0.8143146
12768,0.032748714
12364,0.78384954
32818,0.051120598
23076,0.19291253
31648,0.92382956
3386,0.28758428
21669,0.5723665
36328,0.42349544
31634,0.86755794
36416,0.15926217
16175,0.81987715
22861,0.34080642
14232,0.14636092
2324,0.94523317
18288,0.73129594
2774,0.43165705
4385,0.97183627
18563,0.80000806
8832,0.8299657
12325,0.6502047
38613,0.051194966
17287,0.14356452
29911,0.9380431
30974,0.47928408
15679,0.73791724
2165,0.589235
1073,0.04883156
38820,0.23050013
18230,0.94004184
11669,0.08409508
25286,0.82262605
18998,0.82737035
23410,0.89936477
29371,0.8940475
3310,0.8374837
7774,0.1307311
30787,0.7546838
20648,0.8459903
37020,0.05767079
16145,0.6968796
28125,0.9224094
2593,0.45855856
30444,0.35359713
8894,0.3677826
28390,0.8255407
23856,0.73752177
15593,0.08396237
438,0.090125814
1214,0.13356209
4748,0.6131797
850,0.061619584
21438,0.10813558
21312,0.3731384
23817,0.87650377
16899,0.8026703
20410,0.19675395
21255,0.44082698
28889,0.06426228
255,0.85549706
5761,0.37652513
7369,0.8406576
25784,0.9202289
10215,0.4796016
21462,0.5336983
36459,0.8822141
27941,0.106624775
34367,0.105054334
32760,0.9479923
12621,0.7971901
27062,0.18803051
6347,0.9155176
19236,0.6315551
38853,0.70460176
7041,0.048943773
3190,0.7910348
26980,0.5315112
2513,0.8679033
18129,0.5885041
12588,0.7618387
8436,0.8647646
33241,0.5373838
38488,0.7187828
38507,0.7735668
38855,0.7255912
32969,0.12602007
35716,0.635838
3180,0.23505834
14067,0.7927704
36235,0.18350348
11391,0.36307403
112,0.80023414
14739,0.7338569
32906,0.81930834
14895,0.16218774
15453,0.36509216
30542,0.89073384
818,0.787218
34866,0.757858
20357,0.62386894
21899,0.9439041
36385,0.77001053
13360,0.123103075
29961,0.6195017
6383,0.65100855
38567,0.120858505
31401,0.68987346
22847,0.68981546
2501,0.16175106
35809,0.75565517
15511,0.6501923
28009,0.04344864
3517,0.8946018
24429,0.86948454
37756,0.9048559
23626,0.8487989
18363,0.6574813
18854,0.90665
37241,0.24220608
21814,0.28214455
25946,0.9344611
29628,0.7803207
36026,0.6873506
13093,0.04728219
17563,0.09912865
10317,0.6847148
23590,0.5418997
18595,0.8373941
11051,0.6896258
5636,0.8550423
19887,0.3934449
11059,0.74867785
34919,0.86557657
1104,0.94629806
18602,0.50801754
14925,0.2517185
282,0.91677934
1202,0.7782251
34264,0.20762521
30089,0.49261472
11370,0.77018535
26081,0.770734
3314,0.098765016
16584,0.9087224
431,0.77796614
18278,0.9181894
14726,0.18011157
11752,0.055598393
7475,0.10333389
12394,0.7361325
17193,0.6205531
22463,0.51810926
32285,0.90871096
13167,0.18643805
30357,0.95241594
14334,0.69672847
33778,0.6858858
8694,0.092983715
22917,0.3175087
34918,0.8061599
35114,0.24183935
21778,0.87958515
15346,0.6740191
8537,0.19941044
33515,0.3320867
8074,0.21949382
720,0.17816417
10629,0.5563802
17454,0.8355991
16904,0.91546816
31959,0.9684369
11466,0.59900874
8786,0.032722443
37214,0.9438902
22400,0.51924616
3425,0.7181244
24286,0.82260597
9257,0.20443031
24419,0.7454563
27662,0.11481251
37903,0.05970771
34966,0.43759733
30910,0.9344553
23986,0.8536906
24694,0.06766238
24076,0.85076106
36536,0.103374586
5653,0.78151906
19131,0.29123184
7118,0.90140516
36860,0.9597485
11931,0.44782028
17135,0.93288136
8812,0.56872773
27626,0.6152716
14239,0.068788804
32506,0.22737822
33198,0.9131687
14926,0.773101
18513,0.95282006
36989,0.58521545
17478,0.24811009
7677,0.776351
12223,0.6211168
584,0.36118424
13956,0.6014949
1972,0.45372954
16521,0.07073759
24245,0.15333413
2346,0.428666
22419,0.60443044
26936,0.847191
16755,0.7483903
1328,0.7262328
12752,0.2209171
21983,0.09208254
4850,0.82496274
32103,0.42973
20723,0.3424386
34038,0.8182725
28871,0.048771277
17187,0.74937963
35977,0.04535422
7251,0.015386963
35289,0.064653054
14657,0.66281414
7605,0.092741065
19228,0.8746719
2082,0.04683544
6455,0.44349647
3541,0.06923204
3317,0.12947184
6003,0.09675323
15006,0.9335385
18324,0.038640156
5903,0.107605375
15103,0.06226353
11365,0.19666554
38512,0.42923024
14609,0.612305
17094,0.032715924
6215,0.05896228
1195,0.39667535
10324,0.9049511
8462,0.7831022
7271,0.065981485
36310,0.03810992
3893,0.064596996
35555,0.019387834
17376,0.15990764
31806,0.86128706
1590,0.29772326
27527,0.028361563
35421,0.63147
5744,0.05754586
5363,0.79250157
18683,0.030604763
15535,0.01753986
13652,0.09680166
1532,0.042787448
7460,0.954728
25242,0.1717922
30279,0.037509456
33945,0.02396112
31909,0.021423876
35331,0.89634
15847,0.04959235
39309,0.035895552
1957,0.11379807
19402,0.43098506
12839,0.18153447
24849,0.19120769
7450,0.12238079
6922,0.531482
19207,0.08827668
4324,0.11541467
21576,0.42981917
36371,0.06620301
26038,0.21031944
34688,0.88716143
37928,0.017829306
34930,0.78340906
18333,0.42819166
28870,0.015475426
34370,0.1118998
30867,0.8173635
10708,0.16600104
34533,0.12518595
22983,0.104813695
1116,0.06097064
23260,0.07478535
25388,0.11669113
27973,0.73289156
37768,0.8767381
20778,0.3904533
7569,0.46232858
5065,0.9227592
9526,0.549847
3715,0.10196813
19721,0.017252736
24672,0.8758402
31953,0.06796198
15895,0.8266627
21167,0.117882855
3721,0.030830758
7394,0.3619046
8459,0.054615386
17670,0.5119919
14273,0.2762884
36699,0.11582985
21734,0.05432128
28020,0.09380786
18310,0.07320876
21333,0.29604012
1467,0.11451717
19137,0.12682638
29772,0.06720782
32788,0.6637294
16347,0.85123384
8640,0.12612692
19273,0.013804567
5448,0.7182185
3309,0.096390754
33210,0.13132629
4076,0.027351314
23485,0.045618776
1491,0.23826006
30667,0.28564087
35392,0.04727144
9222,0.8091279
2229,0.03179936
11482,0.07743986
3869,0.119655356
30922,0.49568138
20753,0.023937367
31356,0.05074605
3982,0.65819985
26212,0.19234298
38562,0.039441083
36411,0.531424
15825,0.03799324
16622,0.46232596
1051,0.18166772
31133,0.24618514
24469,0.017022228
25297,0.09613155
14125,0.26587936
17276,0.45805857
22310,0.8218173
17175,0.028606402
17539,0.93819535
27961,0.5775344
37909,0.8917449
9863,0.07597066
2323,0.058276437
31635,0.07373679
30278,0.01753263
1265,0.35849825
8983,0.026855258
34514,0.029099667
33200,0.8355097
37635,0.05675226
4673,0.8690821
35651,0.7125465
12873,0.646531
18902,0.04135632
11349,0.036485184
1678,0.5826125
7434,0.4730965
2974,0.021463469
25699,0.12798168
24202,0.22022042
14163,0.032719243
22078,0.7691511
3378,0.051197622
9372,0.93724126
36281,0.18684326
25018,0.040066123
39253,0.9203626
21991,0.85153437
14212,0.63594115
23205,0.08134196
32403,0.6723325
33507,0.07830259
26506,0.09957851
21287,0.078713775
14538,0.0550333
6883,0.05704747
14234,0.3443019
30591,0.032732695
25009,0.06997322
14137,0.62334275
33448,0.658774
16392,0.030174408
5063,0.24908775
35315,0.59989
15770,0.36208242
14144,0.13766287
20833,0.035280596
32817,0.5140503
36997,0.11517014
6064,0.09435219
19605,0.6877039
5714,0.1262311
30454,0.0750334
16607,0.016196351
11992,0.5093954
36771,0.03838577
29003,0.9106523
19158,0.017717319
15680,0.12780476
1135,0.034757257
33925,0.86722153
15502,0.35811338
3054,0.019418245
8844,0.15351269
20709,0.053919364
21021,0.03516257
20178,0.09766866
11636,0.06158107
14736,0.9157911
27372,0.10094843
33142,0.1466187
13275,0.06742036
19267,0.019942563
27246,0.57910883
15718,0.09430614
5182,0.9627921
35413,0.4151018
8714,0.25759947
25321,0.056119703
8932,0.02922967
537,0.06398872
23455,0.5599018
17040,0.0178952
7252,0.16348864
17689,0.17628476
17975,0.13361366
31147,0.04660681
25762,0.16377409
17144,0.16057135
5106,0.17571689
10083,0.9264218
9281,0.6663285
20884,0.48598614
8533,0.8288559
36029,0.1367732
22094,0.1210102
491,0.79589504
36387,0.19653325
9832,0.38978094
34161,0.13384144
21963,0.82325935
38465,0.056103785
11666,0.65911406
1533,0.55332315
26310,0.64885855
18079,0.67552096
32468,0.115787156
25531,0.01949797
23922,0.04129606
21152,0.04636699
21526,0.8823636
32808,0.083173014
37960,0.89701766
10007,0.042548504
21303,0.93189424
25490,0.70494425
38179,0.04852727
2370,0.023173815
14226,0.37500614
25642,0.08111514
27781,0.9453283
6519,0.11707033
27829,0.5655846
28622,0.038106583
18411,0.031476207
35654,0.84118223
25985,0.8806033
11371,0.029073361
32626,0.102079794
36892,0.13365002
7207,0.7808048
5962,0.18711644
24099,0.302676
20023,0.105648026
14536,0.020169577
37648,0.7779264
9164,0.13226463
37822,0.07392068
18391,0.21378274
6769,0.037208438
32431,0.020943487
6170,0.6105443
25948,0.24164596
10355,0.24507226
37156,0.18356684
8627,0.7576837
16258,0.035333067
32714,0.014237723
31011,0.68099874
10931,0.18524991
31009,0.016987922
37377,0.08207215
34015,0.106014065
35252,0.020237878
27741,0.3035347
33800,0.17053898
11282,0.110706314
25838,0.06486667
1305,0.080867164
2568,0.036201302
2052,0.7118993
13393,0.5339289
12108,0.17072383
13983,0.024984302
3345,0.6676763
32521,0.04733891
29190,0.025506938
24468,0.020849474
38213,0.6296519
27987,0.05857208
25504,0.055734076
37252,0.1585358
28397,0.19365774
7886,0.044345845
33163,0.80502164
7606,0.8294092
2016,0.52641314
28382,0.027388953
25444,0.6939418
9157,0.08763787
37746,0.12216689
33332,0.73819715
32545,0.0659045
24240,0.07009715
28444,0.85933614
30950,0.6701173
32980,0.018917369
13061,0.046408243
15493,0.6593462
9108,0.14244154
19272,0.019516218
19204,0.009046394
1341,0.02657672
34350,0.060200643
32935,0.03423361
8117,0.0409302
13071,0.1544125
4290,0.17027001
27053,0.043985363
12564,0.07840602
11858,0.8317507
2299,0.0593308
30236,0.53334445
26348,0.037305143
5169,0.78410584
36938,0.12018095
26794,0.11991498
34809,0.1074681
6034,0.09210487
30800,0.058782574
11784,0.35351816
30631,0.015570821
33522,0.2288438
29267,0.78159904
19580,0.05274065
16007,0.56735295
4797,0.6097779
23297,0.018607304
10276,0.0450764
20737,0.034224886
32750,0.51405084
4336,0.03228819
34237,0.846103
15507,0.50645095
26700,0.8727482
27089,0.06499094
5575,0.23116273
26696,0.81806356
7990,0.08137611
24442,0.17805345
15790,0.9112805
28712,0.6913043
22714,0.95746255
26352,0.015249617
23700,0.7474
4665,0.034500543
27125,0.7104516
7725,0.083280034
16725,0.13718823
19844,0.9314466
28527,0.061926942
2819,0.1455553
6550,0.026266275
16786,0.10358261
28780,0.11151424
31066,0.5925813
33696,0.9482817
1861,0.27111256
12026,0.03908532
17674,0.74783546
34925,0.077574946
14352,0.100981265
4368,0.065674454
10046,0.43632254
6809,0.041105274
13600,0.01697435
2767,0.04725123
25753,0.05385708
9708,0.043021504
33518,0.22327015
32377,0.079937145
28957,0.66551554
4546,0.1214538
7008,0.022123324
32375,0.684804
2700,0.3128676
37078,0.024401864
3983,0.025821602
26834,0.07193318
4360,0.26210985
10204,0.041761257
37398,0.48290566
683,0.030434018
741,0.39080662
37504,0.63445556
35945,0.17265007
36909,0.79596496
25792,0.36850417
17140,0.37000224
35957,0.14314374
11598,0.35011703
14931,0.0959751
11802,0.8349356
32841,0.04148043
13284,0.02227179
3848,0.16825345
20634,0.040388364
28338,0.10944603
12139,0.03241808
38480,0.45103458
33884,0.17362027
30162,0.06468027
9149,0.13084456
33747,0.021045024
23657,0.12602761
4554,0.66919917
27573,0.038963925
19531,0.7712895
18684,0.73622143
36127,0.06463754
38427,0.08962689
4267,0.26826584
30891,0.04450717
12005,0.022083828
5128,0.42921364
24049,0.59947586
38008,0.3714095
851,0.3698892
25323,0.23595572
33370,0.04952375
31997,0.03760251
11535,0.108820684
13806,0.2664526
25821,0.08639254
33682,0.018537886
13330,0.06903322
35107,0.06997536
7827,0.06017682
18374,0.67276
27516,0.05230656
7305,0.1963676
5354,0.8386418
24898,0.06204392
9212,0.029273514
10372,0.054865096
4871,0.081909046
8595,0.85327387
17349,0.9498454
31038,0.022704734
3315,0.019294307
29162,0.7921169
7705,0.8175756
15033,0.8523791
13845,0.13546397
7684,0.74818414
29505,0.83920217
5931,0.90106
13529,0.08483125
28153,0.8324263
30165,0.19231872
4128,0.9684977
1741,0.5304631
35819,0.9743781
860,0.84944284
29615,0.6209814
31720,0.8212683
13372,0.45600456
21658,0.91271985
38802,0.96052885
36566,0.8908847
18973,0.19484013
14724,0.84454286
25524,0.2769769
32212,0.9686156
22451,0.30368662
14599,0.85644776
38505,0.79682547
33900,0.52615476
19639,0.85568094
27862,0.23369685
15496,0.5653978
31387,0.06864771
15095,0.2124903
24842,0.8997845
31674,0.9371735
26804,0.9103359
25425,0.9671862
34356,0.44306606
12375,0.96138257
2456,0.541658
6758,0.9271595
36286,0.89175725
39197,0.9718127
22170,0.14318134
15846,0.11165854
30862,0.9710113
17765,0.94570374
22292,0.9440782
37278,0.9127361
18122,0.04973473
34737,0.2611469
15097,0.019529982
23709,0.5893417
20821,0.03973663
27381,0.7255143
34478,0.98275363
11527,0.025228843
21147,0.26768124
28610,0.35213783
16364,0.33708277
31360,0.7590425
13022,0.16884711
525,0.80381024
16859,0.90448374
34166,0.1135862
21485,0.18760972
3525,0.72249347
31485,0.6241194
2399,0.66405386
199,0.9111783
17437,0.62877196
18843,0.42380834
435,0.32447195
30314,0.39495504
23059,0.26852524
6851,0.9710571
29362,0.18128097
5987,0.95751673
26683,0.89300495
36030,0.6696358
19043,0.87978023
14106,0.95068103
14883,0.89646906
11585,0.9563812
34468,0.77265877
32114,0.1627301
18788,0.8061209
8286,0.038538903
12319,0.609835
32736,0.8047874
5474,0.32140318
30779,0.9330183
31006,0.9595271
11139,0.94644254
31329,0.67197144
5396,0.8234988
11214,0.9175084
8539,0.91355675
12742,0.10490193
32663,0.95513755
20450,0.36853233
7059,0.22355925
33792,0.22753131
24417,0.9626861
19058,0.0146372905
3417,0.944326
20946,0.97785324
26628,0.8322981
35015,0.18169256
24756,0.2958328
39222,0.76641583
5268,0.5531295
15982,0.97775203
18246,0.39399332
20012,0.45227936
22890,0.8923657
31155,0.27018997
1497,0.1558496
3049,0.41171333
5700,0.9428802
20553,0.96487814
29894,0.35866073
10082,0.120315276
37147,0.014748105
24640,0.77652603
19653,0.04759425
4160,0.8083417
37634,0.8430921
28922,0.76061803
34784,0.91688156
32737,0.81170166
28994,0.66283
37155,0.32169646
22831,0.4682005
2941,0.022048302
30200,0.062943295
26432,0.7991727
4984,0.64235425
24571,0.104869284
31569,0.75723237
33396,0.8731207
31702,0.6076282
33292,0.8624482
1472,0.9188858
29934,0.8757142
29464,0.89342934
7888,0.048633225
455,0.052060306
36188,0.9211231
7319,0.96237046
17622,0.89405006
30170,0.18285544
26919,0.602321
9922,0.8473208
30705,0.4837473
11653,0.8401395
2144,0.9466299
32149,0.38022783
35068,0.42233548
28213,0.7702117
26194,0.5716103
11450,0.08475223
6698,0.32951772
13210,0.024068486
31035,0.90451354
38827,0.09295393
24317,0.6973983
26140,0.79085076
19567,0.21287659
35509,0.7267354
36508,0.7939809
15714,0.22020766
3014,0.79767346
10864,0.03979986
19237,0.089877374
23863,0.31946757
35222,0.57558167
31094,0.85916746
33933,0.72097844
19643,0.40435117
20960,0.4692694
6305,0.8896653
3632,0.9214364
15311,0.47055116
17643,0.8281838
38376,0.37700334
7072,0.3176131
22939,0.9759745
28569,0.67593545
21555,0.1897973
22668,0.05893904
21704,0.4296076
13699,0.41561475
35264,0.110095285
26556,0.9102105
14122,0.09869286
38929,0.24201666
30553,0.8795486
9444,0.9670805
35743,0.7266435
36731,0.47184917
32441,0.3036792
33967,0.9349601
4883,0.05865696
26205,0.0762746
10457,0.248129
1110,0.42638484
2228,0.47933736
7942,0.79677606
32716,0.5654486
18547,0.25871408
13346,0.97622347
14362,0.9668522
38711,0.86348623
10841,0.49836367
34407,0.80634236
27708,0.44414955
18073,0.9210604
2652,0.21994358
30248,0.90457976
2809,0.76385695
22701,0.562903
592,0.91104984
3900,0.91702247
11694,0.09744212
13509,0.57445586
9891,0.7815235
23680,0.7931928
37495,0.83967596
29764,0.851986
34354,0.17811304
16196,0.49063635
26552,0.30297157
4082,0.062481906
7561,0.6121858
10331,0.8004643
3271,0.86354107
6783,0.9499349
4798,0.9207195
18030,0.14121196
29802,0.31727925
14018,0.11457378
25130,0.9029313
1485,0.6776316
19386,0.05321484
21813,0.8700852
32172,0.784981
2608,0.7404394
29543,0.8931216
32163,0.85107136
26779,0.9378001
29952,0.17872468
13024,0.3017934
29887,0.9240278
25435,0.63205636
13799,0.9613697
29972,0.51793396
5204,0.97811323
26165,0.26879713
32373,0.6076538
26604,0.9194009
15973,0.061071847
37559,0.70042247
19717,0.9669129
1111,0.07878305
32660,0.81774807
1303,0.11366897
8684,0.1278937
30034,0.9478332
14605,0.7513293
11516,0.019231867
13898,0.9591769
35715,0.97476834
1564,0.7795128
18900,0.78881645
8324,0.97638613
14528,0.78867066
2239,0.2561939
32914,0.46560112
10065,0.46472615
14103,0.95794946
23972,0.5173723
25014,0.38492164
23587,0.13044794
10340,0.70987874
15867,0.84367937
11428,0.76247996
8751,0.20592104
22268,0.76002824
29616,0.103505194
4500,0.36535335
13311,0.1452962
13272,0.42717224
8513,0.94535697
3364,0.13323183
32049,0.88968927
2768,0.82718134
37198,0.8849709
14000,0.23909043
20503,0.95531243
38317,0.20299187
1580,0.9528293
39168,0.87274325
27341,0.885438
27383,0.14922248
17925,0.86087507
14364,0.61574024
3925,0.6791222
35212,0.45617294
28795,0.0841014
15865,0.36052442
34568,0.66169095
9078,0.8297692
18459,0.32534227
18469,0.8424594
9302,0.03583779
12103,0.44626987
18420,0.24153736
16662,0.07424733
5101,0.9264785
5113,0.9585173
8406,0.26535332
18406,0.570102
18914,0.09928486
7818,0.8416021
38571,0.70146644
16140,0.82887584
25855,0.58412933
20376,0.10541454
3142,0.70033926
35202,0.9720918
14878,0.14282179
13335,0.17605202
27268,0.641014
24045,0.20910911
29689,0.90294427
12610,0.9697009
20167,0.8815478
6390,0.21584667
4260,0.15072012
31686,0.9765752
37286,0.24051067
8296,0.90622413
34485,0.100848615
32683,0.87758476
27800,0.26828155
6024,0.69672567
11716,0.08345117
21007,0.58251584
9125,0.7659517
6596,0.2616878
26743,0.12721552
3571,0.8510109
3811,0.5475213
19645,0.8210381
20536,0.97691196
36615,0.25504366
30566,0.89015377
37567,0.18344961
22195,0.9679452
30873,0.79618776
30159,0.9357862
2648,0.20968051
39321,0.112303816
19517,0.0948873
29917,0.82055503
124,0.872715
25773,0.7606931
32359,0.89013857
14158,0.024680363
13830,0.91196233
36864,0.80674744
35394,0.9252099
30819,0.17834969
34190,0.92173207
22011,0.94154197
7264,0.77045715
12227,0.9506451
12247,0.9147678
26025,0.6126926
8169,0.8933641
27074,0.7601962
88,0.54043865
18624,0.96832865
31897,0.78633976
15787,0.26862267
