Id,Predicted
22918,0.050452203
34233,0.619079
15019,0.53350455
871,0.82746583
3389,0.8340801
11285,0.70944726
9306,0.20251958
5885,0.25827375
29019,0.045345787
2184,0.029808976
22181,0.12160868
30509,0.8767782
4655,0.39712048
8764,0.118395
834,0.20876257
31427,0.78063345
8928,0.23407765
31452,0.79036325
7449,0.6170234
36824,0.36459368
8063,0.21354479
12520,0.71580166
771,0.04892816
31593,0.4491811
28802,0.8373997
8519,0.08783864
13649,0.45177105
31698,0.328908
31007,0.5441426
23949,0.057606608
11594,0.2665033
12408,0.74943614
19299,0.71119666
33309,0.13203081
35823,0.576257
31925,0.3107292
12119,0.36087292
29786,0.07182941
497,0.26839718
11546,0.05352972
31796,0.92433745
8875,0.42809722
37002,0.11773271
17402,0.43294978
17430,0.14869873
32027,0.62292504
33920,0.6878953
24757,0.5228265
4215,0.8052549
34553,0.6344102
3323,0.20503043
12536,0.59412366
3102,0.9732463
18675,0.40190664
30176,0.52965313
30228,0.21436372
32982,0.1079822
4686,0.16624492
35590,0.93073803
21514,0.5799467
9255,0.67574084
9696,0.11037153
33598,0.3570543
16223,0.028617132
30044,0.77429295
38653,0.64650184
27905,0.3543434
1395,0.6327942
11149,0.37506667
29224,0.53402066
8166,0.116998985
23021,0.09524305
17481,0.2123207
20343,0.6392323
7502,0.25273937
4967,0.7829313
28194,0.5247754
37145,0.8242056
38858,0.96689177
38052,0.7687727
38214,0.6730995
32765,0.7323815
10982,0.8758303
330,0.07795022
38818,0.09882358
15157,0.37342644
4811,0.9256856
18661,0.9526608
14600,0.28188834
38721,0.14992672
28155,0.64360267
11905,0.76956564
12604,0.9059491
30920,0.46808293
16841,0.6073844
35679,0.5036719
37190,0.083072245
15802,0.041522857
18934,0.6812916
10872,0.21263929
21452,0.9022075
35339,0.17127144
13081,0.7581326
12174,0.93604326
35541,0.9561262
11754,0.04443006
5011,0.09851534
12102,0.10557709
3978,0.0883541
4952,0.34555212
24195,0.8040114
3970,0.56541234
25876,0.10069221
3063,0.32120907
21723,0.14951995
6668,0.24690378
36667,0.10256633
26425,0.6830337
11090,0.59371394
21509,0.26818782
14262,0.8619039
30979,0.8975065
37242,0.89084756
13695,0.061663862
25510,0.950555
1720,0.5373239
10056,0.5648919
37544,0.22571209
3067,0.79052657
22589,0.77799845
24655,0.14092265
22673,0.061079588
38115,0.019348556
15839,0.5624823
35929,0.1317579
16091,0.2184146
21052,0.0860871
19101,0.10044517
24023,0.31848246
31152,0.9481844
32942,0.24441685
21646,0.62431407
37169,0.09165792
9247,0.7571754
7666,0.45208377
13690,0.41616634
22148,0.73981965
29668,0.030472131
12857,0.7625967
8782,0.16669782
33803,0.9089251
20381,0.41360798
9929,0.04848629
22289,0.59677666
33355,0.97082144
35216,0.36971563
20138,0.12121218
34879,0.37849456
28983,0.8463154
15843,0.8845134
16838,0.15733826
27954,0.49870327
6277,0.7706438
14316,0.40932095
14935,0.8727683
4932,0.42202377
20759,0.8710884
31446,0.24498677
10615,0.90091145
35177,0.18771298
1685,0.68324214
30006,0.3709162
20457,0.7858314
26791,0.90041214
10358,0.77474177
14665,0.21065854
18080,0.88568294
27007,0.16864705
36541,0.22858544
35134,0.5278756
8718,0.049452215
5664,0.5770578
17399,0.8772374
1480,0.3357262
8172,0.6507701
33561,0.953425
17856,0.8111991
29466,0.17956468
22140,0.34880188
34465,0.9607522
23661,0.60143274
3339,0.1488086
37991,0.035153393
20763,0.6391033
7889,0.8067298
8777,0.12034468
12041,0.06259773
15331,0.05243382
39258,0.43988755
30505,0.5778926
29471,0.09218355
11880,0.15609722
35446,0.12770906
17309,0.41962537
28116,0.85129154
30036,0.8398581
23714,0.7664694
1997,0.2968517
7083,0.08492027
9387,0.28959993
10679,0.9727947
31320,0.94959456
14998,0.8132074
50,0.124196544
22426,0.8117657
17307,0.8208202
29234,0.4827798
28798,0.8169737
17993,0.10016717
33605,0.6357061
608,0.83141285
16066,0.6302173
24277,0.648663
39086,0.7507178
25430,0.7654439
32941,0.91841584
30396,0.23255196
17540,0.6237306
17121,0.967233
36794,0.7809655
20658,0.7703848
23278,0.53571475
28935,0.84029037
35693,0.6020771
12107,0.08672051
7177,0.08039192
24705,0.5732439
26321,0.9472078
1849,0.8974323
28805,0.19962496
19901,0.10951057
19107,0.83862156
18177,0.71376336
13306,0.17463258
33509,0.24236703
9119,0.51810473
28835,0.96262425
24877,0.9354974
25415,0.77048665
2717,0.28244272
38846,0.52309275
3195,0.052791484
28909,0.13626544
38121,0.19252878
15149,0.51542544
18861,0.10010725
10035,0.5543845
24095,0.6387136
27747,0.46875516
34830,0.49277318
7332,0.41101393
8930,0.85698897
28173,0.07430682
11577,0.6989508
24072,0.85618407
20388,0.40921286
8821,0.93665004
36875,0.81084263
25356,0.8512093
12987,0.55982935
12788,0.7763586
1233,0.92192525
19025,0.29018074
8265,0.8053082
28347,0.89565843
4526,0.67337126
38961,0.7177114
14249,0.82090306
11148,0.4925415
32985,0.9269926
3786,0.06132522
16370,0.964022
6130,0.786793
7209,0.22045259
34912,0.6716746
7547,0.3883232
17300,0.05465941
16905,0.7392081
1877,0.82020074
21060,0.94522285
29748,0.6419883
14747,0.25360554
19069,0.15017714
6902,0.5962864
24462,0.9439292
19914,0.673787
9205,0.26983744
6503,0.5941899
18691,0.49857843
5168,0.96250683
12284,0.8746894
6552,0.9425068
35238,0.22680269
30924,0.25949094
7768,0.7757264
13946,0.1364344
22576,0.76593345
18224,0.49669757
32289,0.90476036
17047,0.09491803
30329,0.54170424
28587,0.6907351
37212,0.38275743
13726,0.12509757
16800,0.87580943
5407,0.10512045
11235,0.5716965
10279,0.79161686
30223,0.034366284
1539,0.96086985
27971,0.62931114
2980,0.3632801
32992,0.9342969
13140,0.2398482
31603,0.16857514
18510,0.89485455
10390,0.39016846
31596,0.902604
12038,0.10551553
15494,0.8360782
23938,0.25113422
28010,0.32304838
15990,0.15605634
12990,0.053320218
20731,0.10738444
13883,0.950016
22884,0.54405
7263,0.8985887
32666,0.66388583
4671,0.951993
34306,0.39179322
34989,0.060451534
19576,0.94585794
11010,0.5340193
38257,0.31855515
17250,0.94917214
7663,0.3960244
15327,0.10626114
32228,0.2588144
9378,0.9530333
1314,0.21505813
4934,0.76255995
15312,0.8615261
28075,0.82828397
30932,0.7034922
22739,0.6366331
7899,0.69979507
13517,0.79231775
24335,0.68017656
22095,0.82910734
10795,0.059238624
33167,0.8190628
35507,0.9168451
9563,0.25284186
33947,0.6570757
24435,0.5676166
17460,0.6821646
16281,0.82004946
32296,0.85614604
16011,0.27048475
4468,0.9210604
15083,0.4425107
25200,0.7615899
1286,0.713621
6644,0.92677003
32340,0.97279096
19971,0.18857817
9422,0.06290641
13031,0.43460724
15501,0.8290787
13273,0.8277331
15230,0.55395746
24488,0.8654197
33150,0.10269953
13550,0.72592175
8765,0.91236615
5291,0.5252483
1058,0.9537668
10715,0.04664037
10296,0.19591342
5571,0.64304304
6624,0.8844265
12980,0.21791062
26101,0.3964156
5473,0.86841065
14851,0.1796922
38028,0.96310234
3777,0.5058619
36465,0.8628024
22881,0.264081
20119,0.9538424
31470,0.9434754
24736,0.94300497
27336,0.9173843
36708,0.73805255
11617,0.3814755
24003,0.93763846
32549,0.7689546
34033,0.95394695
36887,0.57977265
14510,0.5554103
19607,0.564447
1389,0.112928085
17980,0.090397865
7330,0.22133778
29664,0.41825426
37227,0.26097867
2964,0.9318618
26374,0.33049354
16167,0.10231388
18253,0.8638171
3045,0.77563864
12654,0.18816054
25835,0.9239483
26226,0.10785358
14655,0.4554792
20776,0.29415628
24130,0.29681394
34025,0.713258
14200,0.067402884
32412,0.8868318
22616,0.6905429
15439,0.1406181
34778,0.8478149
3720,0.05424749
3657,0.3169434
17203,0.9413817
29358,0.84330016
22212,0.8616976
15109,0.7441733
7135,0.98132527
29313,0.7987229
30652,0.060040962
32690,0.7731448
18792,0.9303555
15462,0.845142
7772,0.2475306
26264,0.7641664
23170,0.16421491
24290,0.76277614
33818,0.9070339
28499,0.17650074
35386,0.29537112
15550,0.89326054
28454,0.68624496
17868,0.2756301
10295,0.23999454
20493,0.7612034
20698,0.79869574
33688,0.8429143
30961,0.8009049
16583,0.742607
2931,0.9363704
7794,0.019802233
29189,0.33991876
16481,0.79826117
33928,0.1435679
34342,0.93380433
28355,0.9270726
33231,0.21083806
23557,0.75844437
3635,0.21971492
5549,0.70046294
9742,0.64814067
5295,0.62516207
38226,0.82678884
18477,0.9784057
32288,0.116895005
8035,0.739655
23520,0.21842349
8068,0.6491021
26908,0.119726695
34070,0.9717989
7499,0.70887876
7929,0.48333263
1935,0.48802018
9604,0.88149726
492,0.3080387
874,0.6742147
4541,0.7373347
8282,0.8343829
3880,0.1161525
4127,0.86894166
12768,0.05509697
12364,0.7956482
32818,0.039592233
23076,0.23433796
31648,0.9104807
3386,0.2756119
21669,0.6351105
36328,0.50613415
31634,0.8878587
36416,0.18324064
16175,0.7875783
22861,0.46593398
14232,0.1725684
2324,0.9385851
18288,0.53921086
2774,0.36141506
4385,0.9582816
18563,0.7713442
8832,0.80469584
12325,0.6869497
38613,0.05399733
17287,0.16177899
29911,0.92989004
30974,0.4592263
15679,0.7036443
2165,0.6831158
1073,0.08914743
38820,0.12111324
18230,0.95298105
11669,0.13114025
25286,0.74565876
18998,0.8974362
23410,0.9269001
29371,0.8711546
3310,0.91626394
7774,0.11611888
30787,0.84180343
20648,0.89929426
37020,0.16631791
16145,0.58509046
28125,0.95342857
2593,0.5379245
30444,0.3268057
8894,0.4414872
28390,0.805691
23856,0.67790824
15593,0.114931144
438,0.08723907
1214,0.10999505
4748,0.48804784
850,0.05198851
21438,0.081881836
21312,0.3712654
23817,0.7753645
16899,0.78450274
20410,0.13578504
21255,0.62068826
28889,0.121891685
255,0.8054121
5761,0.42055732
7369,0.84070504
25784,0.95932627
10215,0.6268794
21462,0.4407021
36459,0.9019951
27941,0.08670601
34367,0.10353877
32760,0.9386284
12621,0.84820926
27062,0.22308774
6347,0.94073224
19236,0.61417925
38853,0.7438741
7041,0.07515986
3190,0.8294835
26980,0.5507156
2513,0.83993846
18129,0.5527982
12588,0.821058
8436,0.86349076
33241,0.5115158
38488,0.75271857
38507,0.8132067
38855,0.57162267
32969,0.109309204
35716,0.68864477
3180,0.22301708
14067,0.81121236
36235,0.19331014
11391,0.40258688
112,0.699749
14739,0.7375781
32906,0.84117025
14895,0.2232877
15453,0.38136575
30542,0.88925064
818,0.80770797
34866,0.72115636
20357,0.6922635
21899,0.94917786
36385,0.7411805
13360,0.16969885
29961,0.80185306
6383,0.5828844
38567,0.08945029
31401,0.736765
22847,0.75118166
2501,0.17258751
35809,0.7462568
15511,0.62598723
28009,0.03816981
3517,0.88418424
24429,0.87465847
37756,0.8997097
23626,0.8946609
18363,0.6426359
18854,0.8997094
37241,0.27139616
21814,0.43447083
25946,0.89471346
29628,0.75167346
36026,0.74078006
13093,0.06269053
17563,0.100489736
10317,0.7266403
23590,0.56910527
18595,0.78648293
11051,0.7113108
5636,0.9311885
19887,0.3223916
11059,0.7263587
34919,0.85762364
1104,0.9424265
18602,0.56836414
14925,0.2602484
282,0.9502867
1202,0.71658015
34264,0.11849937
30089,0.5301555
11370,0.8073025
26081,0.78127575
3314,0.09765969
16584,0.9138113
431,0.7478212
18278,0.9202799
14726,0.17897055
11752,0.0588078
7475,0.07668527
12394,0.6430993
17193,0.58557117
22463,0.5300496
32285,0.91966605
13167,0.23652695
30357,0.94798326
14334,0.6897659
33778,0.71245146
8694,0.09207367
22917,0.38811526
34918,0.82152176
35114,0.37770927
21778,0.9116942
15346,0.73327893
8537,0.25220507
33515,0.36155197
8074,0.2842905
720,0.22289631
10629,0.5977816
17454,0.7596922
16904,0.8997398
31959,0.9650956
11466,0.63673097
8786,0.065736964
37214,0.9512056
22400,0.69954205
3425,0.80749035
24286,0.74896115
9257,0.19326948
24419,0.7201341
27662,0.10256871
37903,0.06901922
34966,0.36483708
30910,0.96209
23986,0.8799793
24694,0.07181226
24076,0.7452398
36536,0.088087894
5653,0.76205885
19131,0.382179
7118,0.9081034
36860,0.9605918
11931,0.52796555
17135,0.90418655
8812,0.6418843
27626,0.50601697
14239,0.064001046
32506,0.32030606
33198,0.8896289
14926,0.82813716
18513,0.96866906
36989,0.35482842
17478,0.2749026
7677,0.7742982
12223,0.6953027
584,0.4051566
13956,0.5901294
1972,0.39595026
16521,0.13058427
24245,0.21961878
2346,0.35494113
22419,0.5759716
26936,0.8158432
16755,0.7640011
1328,0.7795515
12752,0.18062763
21983,0.13989156
4850,0.85652053
32103,0.31433672
20723,0.24692287
34038,0.8255892
28871,0.040721934
17187,0.7321686
35977,0.03790564
7251,0.010672601
35289,0.040547416
14657,0.6647468
7605,0.11072117
19228,0.8876166
2082,0.022595977
6455,0.47239563
3541,0.064425424
3317,0.045626104
6003,0.0825152
15006,0.92856395
18324,0.026223227
5903,0.0871661
15103,0.044333577
11365,0.13462196
38512,0.33567116
14609,0.6778218
17094,0.038052063
6215,0.03542583
1195,0.3512455
10324,0.920964
8462,0.76369345
7271,0.050788376
36310,0.027131196
3893,0.03314834
35555,0.013528654
17376,0.0886226
31806,0.84070027
1590,0.31841347
27527,0.022015236
35421,0.5054292
5744,0.04495439
5363,0.654081
18683,0.031668928
15535,0.015516257
13652,0.09034159
1532,0.024850482
7460,0.9514467
25242,0.12083423
30279,0.020119457
33945,0.028021822
31909,0.021458486
35331,0.90935856
15847,0.02875058
39309,0.046283953
1957,0.12858276
19402,0.4320505
12839,0.23264249
24849,0.16839102
7450,0.08406805
6922,0.571437
19207,0.1110073
4324,0.070308335
21576,0.39898625
36371,0.04715901
26038,0.24834372
34688,0.85193825
37928,0.0125317965
34930,0.7370807
18333,0.4488917
28870,0.015062388
34370,0.124418
30867,0.8322089
10708,0.25799212
34533,0.1600179
22983,0.10809118
1116,0.044740073
23260,0.03463995
25388,0.16603805
27973,0.77847654
37768,0.8498845
20778,0.4176097
7569,0.4509188
5065,0.9446518
9526,0.5747102
3715,0.10533706
19721,0.013056017
24672,0.8265941
31953,0.09512731
15895,0.841381
21167,0.11812404
3721,0.031532075
7394,0.3265436
8459,0.0491673
17670,0.584588
14273,0.2188242
36699,0.18507405
21734,0.049514644
28020,0.09277394
18310,0.060501616
21333,0.35512635
1467,0.1242119
19137,0.16932996
29772,0.076480836
32788,0.6779588
16347,0.90329415
8640,0.09042191
19273,0.008803999
5448,0.74055654
3309,0.15685868
33210,0.15067282
4076,0.027407695
23485,0.046108674
1491,0.26084778
30667,0.36740795
35392,0.03463655
9222,0.8060641
2229,0.035678487
11482,0.046665687
3869,0.0659537
30922,0.5424444
20753,0.018093789
31356,0.055876862
3982,0.6654784
26212,0.22285976
38562,0.029715585
36411,0.53747827
15825,0.023854407
16622,0.41371942
1051,0.20559253
31133,0.23726654
24469,0.015202429
25297,0.105957665
14125,0.20751381
17276,0.45452717
22310,0.77803737
17175,0.043069903
17539,0.9447605
27961,0.5613949
37909,0.89770865
9863,0.06305739
2323,0.033216316
31635,0.04991719
30278,0.012680539
1265,0.36518788
8983,0.022515103
34514,0.027007647
33200,0.8571109
37635,0.039972737
4673,0.93184423
35651,0.77896017
12873,0.725923
18902,0.02230645
11349,0.023525598
1678,0.5966273
7434,0.41303748
2974,0.027090138
25699,0.11616474
24202,0.16416052
14163,0.035735514
22078,0.8071596
3378,0.0581929
9372,0.9298046
36281,0.215939
25018,0.039323594
39253,0.94338197
21991,0.85694826
14212,0.5723531
23205,0.06408109
32403,0.7346662
33507,0.059044957
26506,0.07629754
21287,0.08650604
14538,0.046962142
6883,0.06734534
14234,0.32943827
30591,0.03392313
25009,0.03967176
14137,0.55930966
33448,0.6589843
16392,0.023896182
5063,0.2958182
35315,0.5068871
15770,0.27448577
14144,0.17699194
20833,0.023808744
32817,0.3981459
36997,0.17941655
6064,0.12968
19605,0.7334714
5714,0.1052222
30454,0.07033729
16607,0.015266196
11992,0.5595475
36771,0.0335467
29003,0.9266716
19158,0.01726824
15680,0.06449826
1135,0.0292802
33925,0.863024
15502,0.29910353
3054,0.01935638
8844,0.124183565
20709,0.047904782
21021,0.020581499
20178,0.07172162
11636,0.04580174
14736,0.90909564
27372,0.102567196
33142,0.1781158
13275,0.0343396
19267,0.011307803
27246,0.66367733
15718,0.05624348
5182,0.9523251
35413,0.3922598
8714,0.24386328
25321,0.04060981
8932,0.040664397
537,0.07434309
23455,0.49493256
17040,0.01863882
7252,0.07241759
17689,0.1445967
17975,0.1059573
31147,0.03925738
25762,0.13778408
17144,0.20266752
5106,0.18364055
10083,0.9053745
9281,0.6663485
20884,0.32072008
8533,0.8537167
36029,0.110096015
22094,0.08631306
491,0.875794
36387,0.22287731
9832,0.2837863
34161,0.15053226
21963,0.8431027
38465,0.06641691
11666,0.66635376
1533,0.48773512
26310,0.6833522
18079,0.65756506
32468,0.090823434
25531,0.013795942
23922,0.058891904
21152,0.041345455
21526,0.8899254
32808,0.06879155
37960,0.9249347
10007,0.028600134
21303,0.95181984
25490,0.6347013
38179,0.043327775
2370,0.015636168
14226,0.31453043
25642,0.051811222
27781,0.9373531
6519,0.1175915
27829,0.5171356
28622,0.03932824
18411,0.026564118
35654,0.69262934
25985,0.9121435
11371,0.027303481
32626,0.11587767
36892,0.17686033
7207,0.81676614
5962,0.17699833
24099,0.22183326
20023,0.0921403
14536,0.02017589
37648,0.7815944
9164,0.17085502
37822,0.06138136
18391,0.20486248
6769,0.024661476
32431,0.015305011
6170,0.558165
25948,0.20682417
10355,0.23606224
37156,0.14112501
8627,0.7934539
16258,0.027372343
32714,0.016931478
31011,0.6671839
10931,0.18597403
31009,0.015182374
37377,0.07305491
34015,0.06998156
35252,0.013207233
27741,0.2402716
33800,0.298719
11282,0.16421731
25838,0.051518448
1305,0.07397325
2568,0.03389954
2052,0.7572924
13393,0.5600519
12108,0.103951514
13983,0.02152216
3345,0.5269356
32521,0.040470995
29190,0.022998355
24468,0.018330976
38213,0.4990777
27987,0.049453806
25504,0.04106554
37252,0.14737535
28397,0.12798601
7886,0.029604122
33163,0.7323922
7606,0.79409134
2016,0.38976264
28382,0.040362705
25444,0.69978625
9157,0.05958449
37746,0.09381799
33332,0.7290734
32545,0.05552992
24240,0.06355541
28444,0.87985295
30950,0.6938929
32980,0.01729379
13061,0.045045983
15493,0.79620826
9108,0.12143208
19272,0.013821624
19204,0.008700196
1341,0.023608174
34350,0.05223546
32935,0.015966553
8117,0.03352656
13071,0.1463826
4290,0.2011471
27053,0.037176337
12564,0.052945226
11858,0.80562955
2299,0.057272922
30236,0.5513133
26348,0.024862159
5169,0.8045309
36938,0.077967994
26794,0.094977036
34809,0.07557828
6034,0.14352423
30800,0.07920321
11784,0.34968475
30631,0.018271863
33522,0.22725235
29267,0.7636814
19580,0.051307607
16007,0.53381944
4797,0.7551444
23297,0.0224882
10276,0.041577544
20737,0.020864792
32750,0.53642
4336,0.023385229
34237,0.9023881
15507,0.5098491
26700,0.8916045
27089,0.063075595
5575,0.23240948
26696,0.8669041
7990,0.103968196
24442,0.19803531
15790,0.9452004
28712,0.707806
22714,0.96161777
26352,0.016561555
23700,0.74240017
4665,0.025281949
27125,0.68695545
7725,0.074926816
16725,0.14000636
19844,0.923697
28527,0.039988015
2819,0.14837097
6550,0.02626119
16786,0.104059316
28780,0.06780747
31066,0.55618775
33696,0.9611928
1861,0.2463746
12026,0.030126505
17674,0.7336342
34925,0.10704382
14352,0.15803845
4368,0.045834646
10046,0.38973972
6809,0.03939966
13600,0.011723379
2767,0.059068915
25753,0.045532126
9708,0.030481556
33518,0.24907096
32377,0.079234846
28957,0.6730599
4546,0.11541993
7008,0.017995957
32375,0.68315005
2700,0.39467245
37078,0.026661316
3983,0.02249176
26834,0.06397431
4360,0.3457487
10204,0.04967404
37398,0.51771426
683,0.028665433
741,0.485265
37504,0.58559686
35945,0.16402078
36909,0.65863085
25792,0.5212629
17140,0.34715053
35957,0.15918702
11598,0.35086274
14931,0.08750491
11802,0.85390365
32841,0.033043567
13284,0.019486768
3848,0.15735872
20634,0.03409343
28338,0.110383846
12139,0.029336736
38480,0.32103
33884,0.2790654
30162,0.055595826
9149,0.11228693
33747,0.012652124
23657,0.11484611
4554,0.6312318
27573,0.046207514
19531,0.76909804
18684,0.69838524
36127,0.035030577
38427,0.06424594
4267,0.2825471
30891,0.05406829
12005,0.027353657
5128,0.3393629
24049,0.5401254
38008,0.26580462
851,0.24816011
25323,0.22264929
33370,0.069481574
31997,0.026206814
11535,0.09382233
13806,0.2578057
25821,0.0924702
33682,0.019705944
13330,0.073301
35107,0.054363187
7827,0.06765882
18374,0.7312076
27516,0.031171605
7305,0.18064198
5354,0.7242899
24898,0.06395212
9212,0.02715194
10372,0.05651251
4871,0.06234479
8595,0.88287663
17349,0.95251757
31038,0.017621418
3315,0.019139243
29162,0.75620633
7705,0.825847
15033,0.8187491
13845,0.15890656
7684,0.7399311
29505,0.83111465
5931,0.880469
13529,0.11280455
28153,0.9059603
30165,0.12681517
4128,0.96507293
1741,0.6085563
35819,0.9796816
860,0.8522496
29615,0.5011718
31720,0.80757356
13372,0.5467682
21658,0.8937025
38802,0.9713676
36566,0.9042065
18973,0.16986032
14724,0.8454931
25524,0.30685762
32212,0.9702148
22451,0.32950488
14599,0.9328051
38505,0.75637096
33900,0.47785854
19639,0.7846588
27862,0.2918979
15496,0.56127095
31387,0.07911189
15095,0.32927483
24842,0.9082953
31674,0.9252738
26804,0.92243814
25425,0.96626663
34356,0.5133585
12375,0.9573698
2456,0.5703849
6758,0.9281627
36286,0.89477247
39197,0.97190225
22170,0.17161055
15846,0.0780694
30862,0.96653926
17765,0.9620195
22292,0.9081861
37278,0.9142037
18122,0.039314028
34737,0.29470894
15097,0.044330597
23709,0.51210535
20821,0.026179824
27381,0.7433567
34478,0.97356284
11527,0.020841906
21147,0.28602555
28610,0.31547192
16364,0.36184695
31360,0.81906706
13022,0.20594817
525,0.7526164
16859,0.8739984
34166,0.07095132
21485,0.14376988
3525,0.7843519
31485,0.753096
2399,0.6579231
199,0.9369229
17437,0.66450566
18843,0.4024559
435,0.31990224
30314,0.4123479
23059,0.23878783
6851,0.9813819
29362,0.14333878
5987,0.96213305
26683,0.91937757
36030,0.7534589
19043,0.8517361
14106,0.966917
14883,0.86611974
11585,0.9459933
34468,0.7054425
32114,0.15349038
18788,0.7954308
8286,0.03103721
12319,0.6461107
32736,0.7594458
5474,0.25902635
30779,0.9295781
31006,0.9559385
11139,0.9604606
31329,0.77007765
5396,0.8336266
11214,0.93182975
8539,0.9286199
12742,0.0843893
32663,0.9600217
20450,0.41649932
7059,0.31981137
33792,0.24761881
24417,0.9539975
19058,0.012833755
3417,0.90153974
20946,0.98171735
26628,0.8193472
35015,0.37584662
24756,0.29354325
39222,0.76156014
5268,0.5469563
15982,0.98176515
18246,0.36475748
20012,0.47708622
22890,0.91335785
31155,0.35856965
1497,0.12266913
3049,0.43534812
5700,0.9692544
20553,0.9804704
29894,0.2685806
10082,0.11273481
37147,0.015079552
24640,0.7422023
19653,0.052151993
4160,0.79259884
37634,0.85111725
28922,0.6602459
34784,0.9257255
32737,0.8520615
28994,0.71241426
37155,0.34374928
22831,0.43735194
2941,0.024723275
30200,0.10869859
26432,0.7714125
4984,0.66323906
24571,0.08484856
31569,0.8014789
33396,0.8862871
31702,0.66679007
33292,0.83016294
1472,0.8824715
29934,0.89445114
29464,0.8713947
7888,0.03331729
455,0.07606712
36188,0.94115907
7319,0.9700431
17622,0.8960693
30170,0.12471746
26919,0.59988016
9922,0.8416811
30705,0.48787615
11653,0.8779099
2144,0.95911855
32149,0.40976736
35068,0.42480952
28213,0.8370711
26194,0.6099334
11450,0.121796526
6698,0.3535116
13210,0.019075327
31035,0.8974125
38827,0.1279596
24317,0.72232765
26140,0.7982319
19567,0.23832242
35509,0.70506525
36508,0.7079712
15714,0.29312602
3014,0.8209626
10864,0.039251145
19237,0.100470945
23863,0.39329627
35222,0.6726889
31094,0.8255008
33933,0.7549148
19643,0.4232012
20960,0.53972834
6305,0.8887515
3632,0.9020192
15311,0.46254873
17643,0.8335944
38376,0.35710958
7072,0.38138467
22939,0.97723573
28569,0.7122354
21555,0.18682994
22668,0.04927407
21704,0.43166602
13699,0.39446068
35264,0.15477827
26556,0.90382004
14122,0.09459501
38929,0.30196565
30553,0.8932296
9444,0.9744992
35743,0.7262843
36731,0.4931949
32441,0.3595351
33967,0.88934934
4883,0.043164313
26205,0.04208873
10457,0.24268025
1110,0.45713368
2228,0.44833365
7942,0.7507192
32716,0.502275
18547,0.33882472
13346,0.98509616
14362,0.9710451
38711,0.8764528
10841,0.4623294
34407,0.8154581
27708,0.44703156
18073,0.939366
2652,0.20874524
30248,0.8822356
2809,0.83906555
22701,0.5197753
592,0.91330284
3900,0.9130872
11694,0.091463976
13509,0.62071186
9891,0.8933688
23680,0.7772562
37495,0.86682117
29764,0.88434476
34354,0.16607846
16196,0.48919192
26552,0.41370624
4082,0.056906074
7561,0.54996693
10331,0.7326618
3271,0.8558381
6783,0.9556226
4798,0.90248877
18030,0.17296554
29802,0.38698888
14018,0.093397334
25130,0.9169825
1485,0.6793024
19386,0.07528596
21813,0.89288765
32172,0.7816604
2608,0.70002764
29543,0.8888141
32163,0.84183383
26779,0.94552094
29952,0.22466463
13024,0.29100835
29887,0.954074
25435,0.5331112
13799,0.9620858
29972,0.48260966
5204,0.9840518
26165,0.34901905
32373,0.6180668
26604,0.9269765
15973,0.06023186
37559,0.74711937
19717,0.97812134
1111,0.056365654
32660,0.77092355
1303,0.14079985
8684,0.105004154
30034,0.96871716
14605,0.7333581
11516,0.029195039
13898,0.97038686
35715,0.9789209
1564,0.71844745
18900,0.7014222
8324,0.97989196
14528,0.7978364
2239,0.2578757
32914,0.59391797
10065,0.38897255
14103,0.95952797
23972,0.47291404
25014,0.35099208
23587,0.09661753
10340,0.78310376
15867,0.8043005
11428,0.7522519
8751,0.15122126
22268,0.7253192
29616,0.0831644
4500,0.2924394
13311,0.17389181
13272,0.59521466
8513,0.9634694
3364,0.14205611
32049,0.9000176
2768,0.88146955
37198,0.883588
14000,0.26927075
20503,0.93897694
38317,0.23594794
1580,0.96876466
39168,0.90489954
27341,0.9201433
27383,0.13473532
17925,0.79332566
14364,0.6425354
3925,0.68275976
35212,0.425871
28795,0.10086059
15865,0.34796914
34568,0.69765
9078,0.8186892
18459,0.3867536
18469,0.8105239
9302,0.03391903
12103,0.4373071
18420,0.2839276
16662,0.058609165
5101,0.9159875
5113,0.9739603
8406,0.24702589
18406,0.5004222
18914,0.08298688
7818,0.90859705
38571,0.75393265
16140,0.82876927
25855,0.5668191
20376,0.14011899
3142,0.7618052
35202,0.96493375
14878,0.16880478
13335,0.20209453
27268,0.5710542
24045,0.20571975
29689,0.920528
12610,0.9692434
20167,0.8718559
6390,0.27317515
4260,0.25284442
31686,0.98129463
37286,0.27444273
8296,0.9109173
34485,0.09654911
32683,0.8475419
27800,0.2782974
6024,0.68928236
11716,0.07174613
21007,0.47262105
9125,0.7266252
6596,0.3222276
26743,0.07913805
3571,0.8513881
3811,0.5049846
19645,0.80636734
20536,0.97633773
36615,0.2183216
30566,0.93470633
37567,0.15361677
22195,0.9758362
30873,0.7866493
30159,0.9522345
2648,0.2100148
39321,0.22223453
19517,0.08278485
29917,0.86582476
124,0.86062473
25773,0.6603207
32359,0.90058875
14158,0.028363306
13830,0.90318406
36864,0.7850489
35394,0.919968
30819,0.21367538
34190,0.91240036
22011,0.9430159
7264,0.74078584
12227,0.9621958
12247,0.9169032
26025,0.41092366
8169,0.8115243
27074,0.8060421
88,0.43302014
18624,0.96337104
31897,0.75575054
15787,0.2083433
27013,0.8800456
19452,0.25868168
20133,0.8778251
2019,0.8519069
