Id,Predicted
12472,0.6294206
8092,0.62689567
5018,0.5235406
26768,0.6155151
36888,0.3570803
2352,0.27291316
28845,0.33425754
25366,0.5071304
21454,0.40075085
28937,0.25785208
37690,0.4455477
25047,0.7342691
4992,0.27291316
39036,0.294441
37237,0.30420482
22918,0.26192105
34233,0.62503237
15019,0.5960962
871,0.67712075
3389,0.69334763
11285,0.6029591
9306,0.3634932
5885,0.37092146
29019,0.25785208
2184,0.26550838
22181,0.27291316
30509,0.69055086
4655,0.42707205
8764,0.32765263
834,0.36445257
31427,0.6652869
8928,0.40075085
31452,0.6029591
7449,0.5960962
36824,0.49192095
8063,0.36445257
12520,0.62040854
771,0.26882023
31593,0.4765148
28802,0.67732084
8519,0.32765263
13649,0.39484915
31698,0.4765148
31007,0.45277482
23949,0.26882023
11594,0.36445257
12408,0.6029591
19299,0.68949777
33309,0.27291316
35823,0.5428514
31925,0.38790268
12119,0.43364266
29786,0.26882023
497,0.37092146
11546,0.26192105
31796,0.73460525
8875,0.5866434
37002,0.32400542
17402,0.41717458
17430,0.34031266
32027,0.5624465
33920,0.5527969
24757,0.6029591
4215,0.6155151
34553,0.5960962
3323,0.3543203
12536,0.52634174
3102,0.7442258
18675,0.6294206
30176,0.5428514
30228,0.36445257
32982,0.26882023
4686,0.3570803
35590,0.7296326
21514,0.5624465
9255,0.6029591
9696,0.27291316
33598,0.41717458
16223,0.25785208
30044,0.67712075
38653,0.6155151
27905,0.39022902
1395,0.6294206
11149,0.3570803
29224,0.5960962
8166,0.27622026
23021,0.27622026
17481,0.34118572
20343,0.6029591
7502,0.38790268
4967,0.6367894
28194,0.5125877
37145,0.67712075
38858,0.7442258
38052,0.67712075
38214,0.5428514
32765,0.6029591
10982,0.7230397
330,0.27291316
38818,0.28203827
15157,0.40873295
4811,0.7310111
18661,0.73786086
14600,0.36445257
38721,0.32400542
28155,0.5732475
11905,0.63424224
12604,0.6989911
30920,0.46783808
16841,0.5428514
35679,0.46783808
37190,0.27291316
15802,0.26192105
18934,0.5428514
10872,0.37092146
21452,0.73460525
35339,0.32765263
13081,0.5624465
12174,0.7296326
35541,0.73748314
11754,0.26882023
5011,0.28203827
12102,0.26550838
3978,0.28203827
4952,0.46783808
24195,0.6593196
3970,0.516693
25876,0.27291316
3063,0.36992288
21723,0.3543203
6668,0.46436125
36667,0.27622026
26425,0.6706963
11090,0.5624465
21509,0.3570803
14262,0.68482053
30979,0.71668446
37242,0.73786086
13695,0.26192105
25510,0.7442258
1720,0.5301841
10056,0.5624465
37544,0.29957044
3067,0.68205774
22589,0.6420875
24655,0.3543203
22673,0.26882023
38115,0.25785208
15839,0.58848006
35929,0.32246888
16091,0.3404776
21052,0.27291316
19101,0.27291316
24023,0.33425754
31152,0.7442258
32942,0.38790268
21646,0.5428514
37169,0.27622026
9247,0.68781537
7666,0.5235406
13690,0.40075085
22148,0.6155151
29668,0.25785208
12857,0.65272254
8782,0.37092146
33803,0.7230397
20381,0.53608304
9929,0.26192105
22289,0.5624465
33355,0.7442258
35216,0.4765148
20138,0.34118572
34879,0.43364266
28983,0.67980415
15843,0.7148564
16838,0.294441
27954,0.48211622
6277,0.67677224
14316,0.4614144
14935,0.6989911
4932,0.4765148
20759,0.70386595
31446,0.33425754
10615,0.6989911
35177,0.4269747
1685,0.6029591
30006,0.4765148
20457,0.6617836
26791,0.7296326
10358,0.6770181
14665,0.34118572
18080,0.7119343
27007,0.32765263
36541,0.33425754
35134,0.55218256
8718,0.26192105
5664,0.5071304
17399,0.700091
1480,0.47567174
8172,0.5914813
33561,0.7442258
17856,0.6294206
29466,0.35501698
22140,0.37092146
34465,0.73460525
23661,0.555347
3339,0.32246888
37991,0.25785208
20763,0.57169324
7889,0.67712075
8777,0.27291316
12041,0.26882023
15331,0.25785208
39258,0.4614144
30505,0.6029591
29471,0.27291316
11880,0.33425754
35446,0.28203827
17309,0.44588417
28116,0.67732084
30036,0.67712075
23714,0.64221793
1997,0.3543203
7083,0.27291316
9387,0.6155151
10679,0.7410215
31320,0.7442258
14998,0.67712075
50,0.27291316
22426,0.69055086
17307,0.6661332
29234,0.52634174
28798,0.6712602
17993,0.27291316
33605,0.5391658
608,0.68840533
16066,0.62689567
24277,0.5960962
39086,0.62689567
25430,0.6367894
32941,0.7230397
30396,0.34994128
17540,0.6294206
17121,0.7442258
36794,0.6406299
20658,0.6029591
23278,0.5071304
28935,0.68840533
35693,0.6029591
12107,0.2652043
7177,0.27291316
24705,0.49192095
26321,0.7310111
1849,0.7230397
28805,0.33425754
19901,0.33425754
19107,0.62689567
18177,0.5960962
13306,0.34994128
33509,0.3634932
9119,0.5624465
28835,0.73786086
24877,0.7230397
25415,0.68095124
2717,0.36445257
38846,0.5624465
3195,0.25785208
28909,0.33425754
38121,0.36445257
15149,0.4765148
18861,0.27291316
10035,0.5624465
24095,0.6029591
27747,0.4765148
34830,0.4765148
7332,0.4420954
8930,0.7119343
28173,0.26882023
11577,0.6294206
24072,0.68949777
20388,0.4008384
8821,0.7296326
36875,0.68482053
25356,0.65272254
12987,0.5204297
12788,0.68781537
1233,0.73096037
19025,0.34118572
8265,0.6406299
28347,0.67712075
4526,0.62689567
38961,0.6593196
14249,0.6406299
11148,0.4405085
32985,0.7230397
3786,0.27291316
16370,0.7341999
6130,0.68595785
7209,0.3570803
34912,0.5624465
7547,0.33425754
17300,0.26882023
16905,0.5960962
1877,0.6438102
21060,0.7296326
29748,0.5527969
14747,0.3607114
19069,0.33425754
6902,0.5960962
24462,0.7119343
19914,0.6294206
9205,0.34704107
6503,0.5624465
18691,0.47785616
5168,0.7296326
12284,0.67980415
6552,0.7230397
35238,0.36001822
30924,0.41717458
7768,0.6406299
13946,0.32400542
22576,0.61948955
18224,0.5331284
32289,0.72767675
17047,0.28596395
30329,0.5624465
28587,0.6155151
37212,0.43881506
13726,0.3321009
16800,0.7230397
5407,0.29957044
11235,0.5624465
10279,0.6551521
30223,0.25785208
1539,0.7442258
27971,0.5331284
2980,0.33425754
32992,0.7442258
13140,0.33425754
31603,0.2979021
18510,0.7048016
10390,0.5071304
31596,0.7230397
12038,0.27291316
15494,0.6845216
23938,0.4008384
28010,0.36445257
15990,0.34994128
12990,0.26192105
20731,0.29570818
13883,0.73786086
22884,0.40873295
7263,0.7342691
32666,0.67732084
4671,0.7296326
34306,0.41717458
34989,0.26192105
19576,0.7230397
11010,0.41522813
38257,0.36445257
17250,0.72767675
7663,0.40952334
15327,0.26882023
32228,0.4609113
9378,0.7230397
1314,0.3634932
4934,0.6661332
15312,0.70386595
28075,0.6155151
30932,0.65272254
22739,0.6155151
7899,0.6029591
13517,0.61948955
24335,0.62689567
22095,0.62040854
10795,0.33425754
33167,0.65004116
35507,0.7230397
9563,0.3404776
33947,0.6029591
24435,0.5298221
17460,0.6294206
16281,0.6406299
32296,0.6989911
16011,0.3543203
4468,0.71668446
15083,0.52634174
25200,0.6406299
1286,0.6712602
6644,0.7296326
32340,0.73748314
19971,0.36001822
9422,0.26882023
13031,0.44931546
15501,0.6406299
13273,0.6406299
15230,0.5527969
24488,0.7048016
33150,0.34994128
13550,0.6294206
8765,0.7230397
5291,0.4765148
1058,0.7296326
10715,0.2652043
10296,0.2979021
5571,0.6155151
6624,0.68840533
12980,0.34994128
26101,0.48211622
5473,0.68595785
14851,0.34994128
38028,0.73748314
3777,0.5527969
36465,0.6661332
22881,0.40873295
20119,0.7442258
31470,0.7442258
24736,0.7230397
27336,0.7263581
36708,0.62040854
11617,0.4529945
24003,0.7310111
32549,0.6593196
34033,0.7341999
36887,0.5527969
14510,0.5331284
19607,0.6155151
1389,0.28203827
17980,0.2979021
7330,0.34118572
29664,0.4705837
37227,0.36001822
2964,0.7310111
26374,0.3543203
16167,0.27291316
18253,0.7230397
3045,0.6294206
12654,0.33425754
25835,0.7119343
26226,0.32765263
14655,0.5624465
20776,0.36001822
24130,0.4143996
34025,0.6029591
14200,0.27291316
32412,0.67980415
22616,0.6029591
15439,0.32400542
34778,0.67712075
3720,0.26192105
3657,0.38790268
17203,0.73096037
29358,0.68482053
22212,0.70386595
15109,0.6406299
7135,0.7442258
29313,0.6029591
30652,0.26550838
32690,0.6596
18792,0.7230397
15462,0.64964956
7772,0.34994128
26264,0.6029591
23170,0.294441
24290,0.6596
33818,0.7119343
28499,0.32765263
35386,0.41717458
15550,0.68095124
28454,0.62689567
17868,0.3543203
10295,0.3543203
20493,0.6029591
20698,0.62040854
33688,0.6406299
30961,0.67712075
16583,0.6406299
2931,0.7442258
7794,0.25785208
29189,0.34118572
16481,0.69055086
33928,0.27291316
34342,0.7342691
28355,0.7230397
33231,0.4218845
23557,0.62689567
3635,0.3775057
5549,0.63424224
9742,0.5624465
5295,0.62689567
38226,0.65272254
18477,0.7442258
32288,0.27622026
8035,0.6155151
23520,0.3543203
8068,0.5691578
26908,0.32246888
34070,0.7442258
7499,0.6155151
7929,0.46436125
1935,0.6029591
9604,0.7119343
492,0.4609113
874,0.5960962
4541,0.6712602
8282,0.6406299
3880,0.29570818
4127,0.6706963
12768,0.25785208
12364,0.6367894
32818,0.25785208
23076,0.32456255
31648,0.7263581
3386,0.34704107
21669,0.5914813
36328,0.48096183
31634,0.69518095
36416,0.33425754
16175,0.63424224
22861,0.41717458
14232,0.33425754
2324,0.7410215
18288,0.6029591
2774,0.5204297
4385,0.7442258
18563,0.67712075
8832,0.6661332
12325,0.62040854
38613,0.26192105
17287,0.32400542
29911,0.7230397
30974,0.5125877
15679,0.6294206
2165,0.6029591
1073,0.26192105
38820,0.34002376
18230,0.7341999
11669,0.27622026
25286,0.64964956
18998,0.69055086
23410,0.7230397
29371,0.68949777
3310,0.68482053
7774,0.31974867
30787,0.65272254
20648,0.7119343
37020,0.2652043
16145,0.6029591
28125,0.7230397
2593,0.4765148
30444,0.41382533
8894,0.4008384
28390,0.63424224
23856,0.6029591
15593,0.32246888
438,0.29957044
1214,0.27291316
4748,0.6029591
850,0.26882023
21438,0.2979021
21312,0.36992288
23817,0.6722423
16899,0.64964956
20410,0.32400542
21255,0.49081352
28889,0.2725419
255,0.69518095
5761,0.36445257
7369,0.6661332
25784,0.7296326
10215,0.5204297
21462,0.5204297
36459,0.7119343
27941,0.27291316
34367,0.27291316
32760,0.72767675
12621,0.6989911
27062,0.40873295
6347,0.7296326
19236,0.6029591
38853,0.63424224
7041,0.26882023
3190,0.6596
26980,0.53608304
2513,0.69334763
18129,0.5219927
12588,0.6406299
8436,0.7119343
33241,0.5298221
38488,0.6294206
38507,0.63424224
38855,0.60802436
32969,0.27622026
35716,0.5975976
3180,0.32765263
14067,0.62040854
36235,0.34746742
11391,0.39350703
112,0.6596
14739,0.6294206
32906,0.6661332
14895,0.34994128
15453,0.41570497
30542,0.7230397
818,0.6661332
34866,0.62040854
20357,0.5624465
21899,0.7410215
36385,0.6294206
13360,0.33425754
29961,0.6155151
6383,0.62040854
38567,0.26926246
31401,0.6294206
22847,0.5527969
2501,0.32246888
35809,0.62040854
15511,0.6029591
28009,0.26192105
3517,0.6989911
24429,0.7119343
37756,0.68949777
23626,0.7119343
18363,0.6029591
18854,0.7230397
37241,0.30773062
21814,0.45549345
25946,0.7230397
29628,0.6029591
36026,0.6155151
13093,0.26882023
17563,0.26550838
10317,0.62040854
23590,0.6029591
18595,0.6593196
11051,0.6294206
5636,0.71668446
19887,0.4008384
11059,0.6029591
34919,0.67980415
1104,0.72767675
18602,0.5960962
14925,0.3543203
282,0.7230397
1202,0.6294206
34264,0.32246888
30089,0.5331284
11370,0.6406299
26081,0.6706963
3314,0.294441
16584,0.7230397
431,0.62689567
18278,0.7230397
14726,0.27291316
11752,0.25785208
7475,0.29570818
12394,0.6155151
17193,0.6029591
22463,0.6029591
32285,0.7119343
13167,0.36001822
30357,0.73748314
14334,0.5624465
33778,0.6029591
8694,0.27291316
22917,0.38790268
34918,0.67712075
35114,0.3634932
21778,0.7230397
15346,0.6029591
8537,0.34704107
33515,0.4455477
8074,0.33425754
720,0.33451274
10629,0.6155151
17454,0.6596
16904,0.7119343
31959,0.7442258
11466,0.5960962
8786,0.25785208
37214,0.7442258
22400,0.5204297
3425,0.6712602
24286,0.67732084
9257,0.33425754
24419,0.6406299
27662,0.29957044
37903,0.26882023
34966,0.46783808
30910,0.7296326
23986,0.69518095
24694,0.26550838
24076,0.6406299
36536,0.26192105
5653,0.6029591
19131,0.41717458
7118,0.68482053
36860,0.7442258
11931,0.49858305
17135,0.7230397
8812,0.5331284
27626,0.5960962
14239,0.27492738
32506,0.3775057
33198,0.7148564
14926,0.68781537
18513,0.7296326
36989,0.5125877
17478,0.33425754
7677,0.6406299
12223,0.5691578
584,0.5094509
13956,0.60802436
1972,0.5071304
16521,0.30773062
24245,0.34994128
2346,0.42562145
22419,0.6029591
26936,0.6845216
16755,0.63424224
1328,0.6155151
12752,0.33425754
21983,0.27622026
4850,0.6712602
32103,0.36445257
20723,0.4008384
34038,0.6406299
28871,0.26192105
17187,0.6294206
35977,0.26192105
7251,0.25785208
35289,0.26192105
14657,0.6029591
7605,0.27291316
19228,0.6831244
2082,0.26192105
6455,0.4765148
3541,0.26550838
3317,0.28203827
6003,0.29957044
15006,0.7230397
18324,0.25785208
5903,0.27291316
15103,0.26192105
11365,0.34118572
38512,0.4614144
14609,0.5624465
17094,0.25785208
6215,0.26920104
1195,0.4614144
10324,0.7119343
8462,0.62689567
7271,0.26882023
36310,0.25785208
3893,0.26926246
35555,0.25785208
17376,0.26882023
31806,0.6831244
1590,0.43115926
27527,0.25785208
35421,0.5165413
5744,0.26550838
5363,0.6294206
18683,0.25785208
15535,0.25785208
13652,0.26882023
1532,0.25785208
7460,0.7341999
25242,0.33425754
30279,0.25785208
33945,0.25785208
31909,0.25785208
35331,0.6845216
15847,0.25785208
39309,0.26192105
1957,0.33425754
19402,0.4417364
12839,0.41717458
24849,0.34118572
7450,0.33425754
6922,0.5204297
19207,0.29957044
4324,0.2652043
21576,0.48211622
36371,0.26192105
26038,0.3543203
34688,0.69334763
37928,0.25785208
34930,0.6155151
18333,0.46783808
28870,0.25785208
34370,0.32277316
30867,0.6593196
10708,0.34746742
34533,0.3404776
22983,0.27291316
1116,0.26192105
23260,0.29957044
25388,0.41717458
27973,0.62689567
37768,0.68095124
20778,0.40952334
7569,0.4614144
5065,0.7048016
9526,0.5527969
3715,0.28203827
19721,0.25785208
24672,0.66477674
31953,0.29957044
15895,0.62689567
21167,0.32765263
3721,0.25785208
7394,0.43364266
8459,0.26882023
17670,0.5301841
14273,0.37092146
36699,0.33425754
21734,0.26192105
28020,0.27291316
18310,0.26882023
21333,0.3775057
1467,0.27291316
19137,0.294441
29772,0.28203827
32788,0.58848006
16347,0.69518095
8640,0.32400542
19273,0.25785208
5448,0.6029591
3309,0.3404776
33210,0.33425754
4076,0.26192105
23485,0.26192105
1491,0.41717458
30667,0.36992288
35392,0.25785208
9222,0.6308638
2229,0.26192105
11482,0.27291316
3869,0.32765263
30922,0.47862872
20753,0.25785208
31356,0.26192105
3982,0.5914813
26212,0.36992288
38562,0.25785208
36411,0.46783808
15825,0.26192105
16622,0.4338644
1051,0.33451274
31133,0.3634932
24469,0.25785208
25297,0.294441
14125,0.40651408
17276,0.5071304
22310,0.66477674
17175,0.25785208
17539,0.7442258
27961,0.5428514
37909,0.7119343
9863,0.29957044
2323,0.26192105
31635,0.26882023
30278,0.25785208
1265,0.36992288
8983,0.25785208
34514,0.25785208
33200,0.6367894
37635,0.26192105
4673,0.6705121
35651,0.6029591
12873,0.5624465
18902,0.25785208
11349,0.25785208
1678,0.5204297
7434,0.5235406
2974,0.25785208
25699,0.33425754
24202,0.38790268
14163,0.26192105
22078,0.6029591
3378,0.26192105
9372,0.7194419
36281,0.41717458
25018,0.25785208
39253,0.73786086
21991,0.6712602
14212,0.5527969
23205,0.28203827
32403,0.6155151
33507,0.26882023
26506,0.27291316
21287,0.26882023
14538,0.26192105
6883,0.26192105
14234,0.45959103
30591,0.25785208
25009,0.26882023
14137,0.5204297
33448,0.5624465
16392,0.25785208
5063,0.41717458
35315,0.5125877
15770,0.4188139
14144,0.294441
20833,0.25785208
32817,0.45277482
36997,0.32400542
6064,0.27291316
19605,0.6029591
5714,0.35629702
30454,0.27622026
16607,0.25785208
11992,0.5071304
36771,0.25785208
29003,0.69334763
19158,0.25785208
15680,0.27291316
1135,0.26192105
33925,0.6661332
15502,0.41717458
3054,0.25785208
8844,0.34994128
20709,0.26192105
21021,0.25785208
20178,0.28203827
11636,0.26192105
14736,0.72767675
27372,0.294441
33142,0.33425754
13275,0.2652043
19267,0.25785208
27246,0.5527969
15718,0.29957044
5182,0.73096037
35413,0.4188139
8714,0.40873295
25321,0.27291316
8932,0.25785208
537,0.27291316
23455,0.52634174
17040,0.25785208
7252,0.32765263
17689,0.2979021
17975,0.27291316
31147,0.25785208
25762,0.35337275
17144,0.32456255
5106,0.3543203
10083,0.7203969
9281,0.5624465
20884,0.46783808
8533,0.62689567
36029,0.294441
22094,0.27291316
491,0.6831244
36387,0.32400542
9832,0.42562145
34161,0.2979021
21963,0.67732084
38465,0.26550838
11666,0.5624465
1533,0.48096183
26310,0.6029591
18079,0.5960962
32468,0.2979021
25531,0.25785208
23922,0.26192105
21152,0.26192105
21526,0.68949777
32808,0.27622026
37960,0.7230397
10007,0.25785208
21303,0.72767675
25490,0.6029591
38179,0.26192105
2370,0.25785208
14226,0.4405085
25642,0.26882023
27781,0.7230397
6519,0.33425754
27829,0.5071304
28622,0.25785208
18411,0.25785208
35654,0.6406299
25985,0.71668446
11371,0.26192105
32626,0.32246888
36892,0.40873295
7207,0.6155151
5962,0.38790268
24099,0.3981408
20023,0.32456255
14536,0.25785208
37648,0.6029591
9164,0.294441
37822,0.28203827
18391,0.3404776
6769,0.25785208
32431,0.25785208
6170,0.5691578
25948,0.34704107
10355,0.36992288
37156,0.35337275
8627,0.66477674
16258,0.26192105
32714,0.25785208
31011,0.60802436
10931,0.34118572
31009,0.25785208
37377,0.27291316
34015,0.2979021
35252,0.25785208
27741,0.41717458
33800,0.34118572
11282,0.29957044
25838,0.26192105
1305,0.26550838
2568,0.25785208
2052,0.6155151
13393,0.52634174
12108,0.2979021
13983,0.25785208
3345,0.6029591
32521,0.26192105
29190,0.25785208
24468,0.25785208
38213,0.5428514
27987,0.26192105
25504,0.2652043
37252,0.32456255
28397,0.34118572
7886,0.26192105
33163,0.6155151
7606,0.65272254
2016,0.4765148
28382,0.26192105
25444,0.5914813
9157,0.26882023
37746,0.27291316
33332,0.6406299
32545,0.26882023
24240,0.2652043
28444,0.69518095
30950,0.5624465
32980,0.25785208
13061,0.26192105
15493,0.6029591
9108,0.33425754
19272,0.25785208
19204,0.25785208
1341,0.25785208
34350,0.26192105
32935,0.25785208
8117,0.25785208
13071,0.35629702
4290,0.36445257
27053,0.26192105
12564,0.27291316
11858,0.6712602
2299,0.26550838
30236,0.5204297
26348,0.25785208
5169,0.6484142
36938,0.2979021
26794,0.27622026
34809,0.27291316
6034,0.26882023
30800,0.27291316
11784,0.45811832
30631,0.25785208
33522,0.34994128
29267,0.6029591
19580,0.26550838
16007,0.5527969
4797,0.6155151
23297,0.25785208
10276,0.26882023
20737,0.25785208
32750,0.5204297
4336,0.26192105
34237,0.6989911
15507,0.50067604
26700,0.68095124
27089,0.27291316
5575,0.3443807
26696,0.6712602
7990,0.29957044
24442,0.39022902
15790,0.7148564
28712,0.6029591
22714,0.7442258
26352,0.25785208
23700,0.62503237
4665,0.25785208
27125,0.6029591
7725,0.27622026
16725,0.32456255
19844,0.72767675
28527,0.2652043
2819,0.33425754
6550,0.25785208
16786,0.29957044
28780,0.27291316
31066,0.5395545
33696,0.72767675
1861,0.36445257
12026,0.26192105
17674,0.6155151
34925,0.27622026
14352,0.3404776
4368,0.26192105
10046,0.40873295
6809,0.25785208
13600,0.25785208
2767,0.27291316
25753,0.26192105
9708,0.25785208
33518,0.34746742
32377,0.26192105
28957,0.58848006
4546,0.32456255
7008,0.25785208
32375,0.5960962
2700,0.5125877
37078,0.25785208
3983,0.25785208
26834,0.26882023
4360,0.41717458
10204,0.26192105
37398,0.5071304
683,0.26192105
741,0.4765148
37504,0.5960962
35945,0.33425754
36909,0.6029591
25792,0.48211622
17140,0.4614144
35957,0.32246888
11598,0.4188139
14931,0.32456255
11802,0.6831244
32841,0.26192105
13284,0.25785208
3848,0.33425754
20634,0.25785208
28338,0.32400542
12139,0.25785208
38480,0.4609113
33884,0.33425754
30162,0.26550838
9149,0.32400542
33747,0.25785208
23657,0.33425754
4554,0.5624465
27573,0.26192105
19531,0.66477674
18684,0.62689567
36127,0.26192105
38427,0.27291316
4267,0.38790268
30891,0.25785208
12005,0.25785208
5128,0.47567174
24049,0.46783808
38008,0.40075085
851,0.45277482
25323,0.41717458
33370,0.27291316
31997,0.25785208
11535,0.33425754
13806,0.37935662
25821,0.27622026
33682,0.25785208
13330,0.26882023
35107,0.2652043
7827,0.26550838
18374,0.6155151
27516,0.25785208
7305,0.294441
5354,0.6406299
24898,0.27291316
9212,0.25785208
10372,0.26550838
4871,0.27622026
8595,0.64221793
17349,0.72767675
31038,0.25785208
3315,0.25785208
29162,0.6155151
7705,0.62040854
15033,0.6593196
13845,0.33425754
7684,0.6155151
29505,0.6029591
5931,0.7119343
13529,0.32246888
28153,0.6955029
30165,0.33425754
4128,0.7442258
1741,0.5204297
35819,0.7442258
860,0.6706963
29615,0.52634174
31720,0.6484142
13372,0.4609113
21658,0.69334763
38802,0.7442258
36566,0.700091
18973,0.34994128
14724,0.6706963
25524,0.3775057
32212,0.7442258
22451,0.40075085
14599,0.70386595
38505,0.6155151
33900,0.48211622
19639,0.6593196
27862,0.33425754
15496,0.48880515
31387,0.26882023
15095,0.3570803
24842,0.7230397
31674,0.7341999
26804,0.7266095
25425,0.7442258
34356,0.48211622
12375,0.7442258
2456,0.46783808
6758,0.7119343
36286,0.6706963
39197,0.7442258
22170,0.32765263
15846,0.29957044
30862,0.7442258
17765,0.72767675
22292,0.7296326
37278,0.7119343
18122,0.25785208
34737,0.40873295
15097,0.25785208
23709,0.5331284
20821,0.25785208
27381,0.6155151
34478,0.7442258
11527,0.25785208
21147,0.40873295
28610,0.38790268
16364,0.3543203
31360,0.6029591
13022,0.33425754
525,0.6029591
16859,0.71668446
34166,0.294441
21485,0.34704107
3525,0.62689567
31485,0.5428514
2399,0.5624465
199,0.7310111
17437,0.5960962
18843,0.4765148
435,0.36445257
30314,0.40873295
23059,0.41717458
6851,0.7442258
29362,0.35337275
5987,0.7442258
26683,0.7230397
36030,0.5866434
19043,0.69518095
14106,0.7442258
14883,0.69334763
11585,0.73786086
34468,0.6484142
32114,0.33425754
18788,0.6373102
8286,0.25785208
12319,0.5527969
32736,0.62040854
5474,0.36445257
30779,0.73786086
31006,0.7442258
11139,0.7410653
31329,0.6484142
5396,0.6488387
11214,0.73786086
8539,0.7230397
12742,0.28203827
32663,0.7442258
20450,0.46436125
7059,0.41717458
33792,0.3570803
24417,0.7442258
19058,0.25785208
3417,0.7176642
20946,0.7442258
26628,0.62689567
35015,0.39022902
24756,0.41717458
39222,0.6373102
5268,0.5204297
15982,0.7442258
18246,0.38790268
20012,0.4765148
22890,0.700091
31155,0.4236853
1497,0.294441
3049,0.44698983
5700,0.7442258
20553,0.7442258
29894,0.4614144
10082,0.27291316
37147,0.25785208
24640,0.6484142
19653,0.26882023
4160,0.62503237
37634,0.6617836
28922,0.6029591
34784,0.7310111
32737,0.633708
28994,0.6029591
37155,0.4821029
22831,0.4765148
2941,0.25785208
30200,0.26882023
26432,0.6617836
4984,0.6029591
24571,0.27291316
31569,0.6029591
33396,0.67712075
31702,0.5331284
33292,0.6706963
1472,0.7119343
29934,0.67712075
29464,0.700091
7888,0.25785208
455,0.29957044
36188,0.73786086
7319,0.7442258
17622,0.7119343
30170,0.33425754
26919,0.5960962
9922,0.6712602
30705,0.47551265
11653,0.6484142
2144,0.7442258
32149,0.4609113
35068,0.46436125
28213,0.6155151
26194,0.5624465
11450,0.28203827
6698,0.37092146
13210,0.25785208
31035,0.7203969
38827,0.33425754
24317,0.58848006
26140,0.62040854
19567,0.36445257
35509,0.6029591
36508,0.62040854
15714,0.40873295
3014,0.6555698
10864,0.25785208
19237,0.294441
23863,0.44412124
35222,0.6155151
31094,0.67712075
33933,0.6155151
19643,0.46699667
20960,0.48211622
6305,0.7119343
3632,0.71668446
15311,0.48211622
17643,0.6406299
38376,0.40873295
7072,0.41717458
22939,0.7442258
28569,0.6155151
21555,0.37119284
22668,0.26882023
21704,0.4405085
13699,0.4338644
35264,0.29957044
26556,0.7082994
14122,0.28203827
38929,0.36445257
30553,0.700091
9444,0.7442258
35743,0.58848006
36731,0.4609113
32441,0.40873295
33967,0.7119343
4883,0.26550838
26205,0.2652043
10457,0.37092146
1110,0.4614144
2228,0.4765148
7942,0.62519926
32716,0.52634174
18547,0.41717458
13346,0.7442258
14362,0.7442258
38711,0.67712075
10841,0.5125877
34407,0.6652869
27708,0.4765148
18073,0.7119343
2652,0.41717458
30248,0.6989911
2809,0.63004345
22701,0.5071304
592,0.70386595
3900,0.7230397
11694,0.28203827
13509,0.5298221
9891,0.62689567
23680,0.6406299
37495,0.7230397
29764,0.6989911
34354,0.3634932
16196,0.4614144
26552,0.37092146
4082,0.26192105
7561,0.5125877
10331,0.6029591
3271,0.67712075
6783,0.7410215
4798,0.67712075
18030,0.34632716
29802,0.4405085
14018,0.29421055
25130,0.70386595
1485,0.6155151
19386,0.26550838
21813,0.6484142
32172,0.62689567
2608,0.6155151
29543,0.70386595
32163,0.67677224
26779,0.73786086
29952,0.3570803
13024,0.40873295
29887,0.7230397
25435,0.5960962
13799,0.7442258
29972,0.48211622
5204,0.7442258
26165,0.4218845
32373,0.5331284
26604,0.7203969
15973,0.26882023
37559,0.63424224
19717,0.7442258
1111,0.26192105
32660,0.6484142
1303,0.27291316
8684,0.32971346
30034,0.7442258
14605,0.62503237
11516,0.25785208
13898,0.7442258
35715,0.7442258
1564,0.6155151
18900,0.62689567
8324,0.7442258
14528,0.62689567
2239,0.36445257
32914,0.5428514
10065,0.4614144
14103,0.7410215
23972,0.52634174
25014,0.43364266
23587,0.30420482
10340,0.6029591
15867,0.6551521
11428,0.6484142
8751,0.33425754
22268,0.6294206
29616,0.27291316
4500,0.36445257
13311,0.3321009
13272,0.4405085
8513,0.7442258
3364,0.2979021
32049,0.70386595
2768,0.6955029
37198,0.6706963
14000,0.34118572
20503,0.7296326
38317,0.34746742
1580,0.73786086
39168,0.6661332
27341,0.700091
27383,0.33451274
17925,0.62689567
14364,0.5428514
3925,0.6029591
35212,0.46224752
28795,0.28203827
15865,0.4188139
34568,0.6029591
9078,0.62689567
18459,0.4218845
18469,0.62689567
9302,0.25785208
12103,0.46783808
18420,0.40873295
16662,0.29957044
5101,0.7230397
5113,0.7442258
8406,0.38790268
18406,0.6029591
18914,0.26882023
7818,0.70386595
38571,0.6155151
16140,0.67712075
25855,0.6294206
20376,0.34994128
3142,0.62503237
35202,0.7442258
14878,0.35629702
13335,0.34994128
27268,0.5624465
24045,0.35751227
29689,0.7230397
12610,0.7442258
20167,0.70386595
6390,0.33425754
4260,0.30773062
31686,0.7442258
37286,0.3634932
8296,0.6989911
34485,0.2979021
32683,0.6712602
27800,0.36445257
6024,0.6029591
11716,0.27291316
21007,0.5204297
9125,0.6029591
6596,0.33425754
26743,0.294441
3571,0.6484142
3811,0.5301841
19645,0.62689567
20536,0.7442258
36615,0.3570803
30566,0.71668446
37567,0.294441
22195,0.7442258
30873,0.6029591
30159,0.7410653
2648,0.34994128
39321,0.27291316
19517,0.27622026
29917,0.68595785
124,0.6831244
25773,0.6029591
32359,0.6955029
14158,0.25785208
13830,0.7119343
36864,0.6029591
