Id,Predicted
34233,0.59821796
15019,0.53485996
871,0.8329792
3389,0.88204384
11285,0.6946595
9306,0.17987926
5885,0.31212687
29019,0.06789855
2184,0.054446507
22181,0.09238728
30509,0.8276107
4655,0.3860059
8764,0.15187334
834,0.263573
31427,0.7563445
8928,0.16756387
31452,0.7223257
7449,0.64346915
36824,0.35833368
8063,0.18999508
12520,0.7802189
771,0.07350183
31593,0.35175723
28802,0.8107992
8519,0.101036385
13649,0.32000914
31698,0.38538355
31007,0.51501554
23949,0.049762566
11594,0.29144448
12408,0.74508667
19299,0.8361501
33309,0.09356651
35823,0.636281
31925,0.25187126
12119,0.30855265
29786,0.0710247
497,0.24714367
11546,0.045535713
31796,0.90548486
8875,0.57092935
37002,0.1165378
17402,0.34443322
17430,0.14750645
32027,0.6726552
33920,0.5464864
24757,0.55943364
4215,0.79306525
34553,0.6751293
3323,0.15549147
12536,0.54762816
3102,0.9678792
18675,0.51953727
30176,0.5260947
30228,0.22156742
32982,0.0894574
4686,0.18750697
35590,0.93731976
21514,0.6824199
9255,0.7232144
9696,0.1102097
33598,0.35248563
16223,0.030619109
30044,0.7650919
38653,0.6714813
27905,0.2755634
1395,0.6628648
11149,0.3081042
29224,0.6066914
8166,0.07181742
23021,0.09592239
17481,0.17849815
20343,0.62338346
7502,0.28180122
4967,0.7541711
28194,0.53737164
37145,0.8326742
38858,0.94945395
38052,0.7806017
38214,0.6459241
32765,0.6846633
10982,0.9037272
330,0.0690523
38818,0.10303075
15157,0.24739207
4811,0.86045575
18661,0.92535555
14600,0.2584872
38721,0.13666715
28155,0.7138059
11905,0.7904093
12604,0.8981005
30920,0.46011394
16841,0.6065158
35679,0.5070831
37190,0.08365344
15802,0.03810834
18934,0.6964136
10872,0.18291403
21452,0.89259386
35339,0.15578231
13081,0.75113755
12174,0.9486845
35541,0.9518353
11754,0.084904455
5011,0.12710197
12102,0.064193785
3978,0.090234734
4952,0.40801603
24195,0.7172595
3970,0.41382983
25876,0.10987045
3063,0.23386678
21723,0.12762119
6668,0.28321216
36667,0.0718412
26425,0.79290766
11090,0.5710942
21509,0.20114486
14262,0.8140566
30979,0.8982087
37242,0.90763533
13695,0.07127662
25510,0.94351745
1720,0.55603415
10056,0.55428916
37544,0.09879269
3067,0.8338875
22589,0.78968066
24655,0.1706413
22673,0.062445942
38115,0.021967147
15839,0.6309856
35929,0.14820078
16091,0.14948449
21052,0.09286154
19101,0.092178516
24023,0.18157384
31152,0.9432319
32942,0.26566
21646,0.54960984
37169,0.07733567
9247,0.8071094
7666,0.4829589
13690,0.30581924
22148,0.76429605
29668,0.030414283
12857,0.7267033
8782,0.16782854
33803,0.90524983
20381,0.48182538
9929,0.054071058
22289,0.6482277
33355,0.9495634
35216,0.5059814
20138,0.1502588
34879,0.20840974
28983,0.839452
15843,0.9171349
16838,0.12816355
27954,0.4628873
6277,0.7860212
14316,0.42770538
14935,0.8728989
4932,0.47851756
20759,0.8700185
31446,0.16906376
10615,0.8903214
35177,0.26062655
1685,0.70096225
30006,0.3905156
20457,0.7832513
26791,0.9636035
10358,0.7468438
14665,0.206624
18080,0.8818934
27007,0.15993576
36541,0.13588579
35134,0.5303243
8718,0.037642054
5664,0.539665
17399,0.8415178
1480,0.42464918
8172,0.60350853
33561,0.94785804
17856,0.75536966
29466,0.12770489
22140,0.28031838
34465,0.9486408
23661,0.5952221
3339,0.20631732
37991,0.039719377
20763,0.6275539
7889,0.84084207
8777,0.10986231
12041,0.08067322
15331,0.041738518
39258,0.31938618
30505,0.60478514
29471,0.12562129
11880,0.21858619
35446,0.1040304
17309,0.47436816
28116,0.79927975
30036,0.8203327
23714,0.83761376
1997,0.23291634
7083,0.083373405
9387,0.6438301
10679,0.965363
31320,0.93149304
14998,0.8125542
50,0.12205588
22426,0.8329382
17307,0.79023
29234,0.5122391
28798,0.74639475
17993,0.090257324
33605,0.5925252
608,0.8303627
16066,0.69644433
24277,0.69288737
39086,0.7583902
25430,0.73143095
32941,0.95605844
30396,0.19809756
17540,0.65804935
17121,0.96024024
36794,0.8140466
20658,0.6886979
23278,0.51320416
28935,0.82750446
35693,0.6700249
12107,0.049341697
7177,0.08469983
24705,0.56575847
26321,0.9306978
1849,0.8689731
28805,0.20742515
19901,0.13810354
19107,0.7176661
18177,0.63584113
13306,0.1818088
33509,0.18223612
9119,0.58578014
28835,0.92987317
24877,0.9240058
25415,0.8670096
2717,0.33375654
38846,0.5445634
3195,0.03289462
28909,0.1557592
38121,0.21050774
15149,0.49593186
18861,0.093164526
10035,0.568428
24095,0.5778601
27747,0.50441444
34830,0.43355402
7332,0.4259647
8930,0.8760425
28173,0.073891066
11577,0.6852025
24072,0.84843713
20388,0.3313407
8821,0.95116884
36875,0.84762454
25356,0.8108243
12987,0.4823385
12788,0.841749
1233,0.93893737
19025,0.1971494
8265,0.7832796
28347,0.8385736
4526,0.6853045
38961,0.79146117
14249,0.8471039
11148,0.59295624
32985,0.86660695
3786,0.06572718
16370,0.9539772
6130,0.8133913
7209,0.23722559
34912,0.5839814
7547,0.23890458
17300,0.077079184
16905,0.63786507
1877,0.816507
21060,0.93693495
29748,0.49917364
14747,0.31475782
19069,0.16181467
6902,0.541316
24462,0.90023977
19914,0.70835793
9205,0.31497195
6503,0.62214565
18691,0.35487586
5168,0.9578738
12284,0.8964435
6552,0.9235841
35238,0.27419075
30924,0.23090528
7768,0.81150204
13946,0.11234573
22576,0.7140904
18224,0.5593773
32289,0.89542335
17047,0.10833692
30329,0.58884466
28587,0.69151646
37212,0.31662756
13726,0.20855302
16800,0.89715236
5407,0.082797125
11235,0.49518135
10279,0.7899492
30223,0.042345695
1539,0.9549481
27971,0.6605103
2980,0.2619791
32992,0.9403155
13140,0.16287526
31603,0.11078232
18510,0.85220945
10390,0.46931165
31596,0.9145566
12038,0.10340941
15494,0.8810443
23938,0.27390563
28010,0.40092936
15990,0.19526
12990,0.05142115
20731,0.06340412
13883,0.931927
22884,0.38072586
7263,0.9279333
32666,0.79933614
4671,0.94004476
34306,0.35120833
34989,0.06363317
19576,0.8813289
11010,0.4748242
38257,0.25128257
17250,0.93711394
7663,0.3888719
15327,0.087444805
32228,0.40006226
9378,0.8999525
1314,0.19285065
4934,0.86286765
15312,0.86177945
28075,0.7765302
30932,0.7442785
22739,0.73577553
7899,0.75672066
13517,0.7320435
24335,0.72652924
22095,0.78180426
10795,0.089939296
33167,0.8385224
35507,0.90174186
9563,0.30680093
33947,0.6303201
24435,0.6296893
17460,0.72387266
16281,0.795014
32296,0.85281265
16011,0.28668916
4468,0.91101855
15083,0.5455559
25200,0.801428
1286,0.77671224
6644,0.9631059
32340,0.95762587
19971,0.19368587
9422,0.068981454
13031,0.4532721
15501,0.8117075
13273,0.82025
15230,0.51899636
24488,0.8692377
33150,0.1316941
13550,0.7421224
8765,0.9199723
5291,0.52396566
1058,0.9371023
10715,0.042785786
10296,0.19380535
5571,0.58974093
6624,0.8788635
12980,0.16701426
26101,0.5456834
5473,0.82277787
14851,0.15546589
38028,0.95954806
3777,0.52934444
36465,0.87150365
22881,0.34082475
20119,0.96307385
31470,0.9593796
24736,0.9424797
27336,0.9223597
36708,0.6377513
11617,0.5400727
24003,0.9201615
32549,0.86447674
34033,0.96500456
36887,0.5561551
14510,0.488115
19607,0.54807234
1389,0.1258502
17980,0.07122545
7330,0.2057617
29664,0.40517777
37227,0.23539889
2964,0.94805795
26374,0.25233614
16167,0.18262193
18253,0.9014467
3045,0.83918893
12654,0.15406899
25835,0.9044606
26226,0.10152844
14655,0.56632835
20776,0.24328683
24130,0.33149794
34025,0.70833576
14200,0.06858846
32412,0.8674341
22616,0.565927
15439,0.12280783
34778,0.81940675
3720,0.07421511
3657,0.39251164
17203,0.9580038
29358,0.8369574
22212,0.8560678
15109,0.768162
7135,0.97964543
29313,0.70451564
30652,0.044912875
32690,0.76863
18792,0.9262634
15462,0.792124
7772,0.2077639
26264,0.6918349
23170,0.11913285
24290,0.74169016
33818,0.8875996
28499,0.16279815
35386,0.31807178
15550,0.8855221
28454,0.855151
17868,0.26917458
10295,0.18081485
20493,0.707603
20698,0.7695174
33688,0.89406824
30961,0.7890329
16583,0.75899154
2931,0.92521745
7794,0.019534498
29189,0.3219195
16481,0.8285842
33928,0.1210907
34342,0.937736
28355,0.9270928
33231,0.28027692
23557,0.74152696
3635,0.21807265
5549,0.72308606
9742,0.6735914
5295,0.7196459
38226,0.80046123
18477,0.9698379
32288,0.19893247
8035,0.6940057
23520,0.20991504
8068,0.66444916
26908,0.09272882
34070,0.97162163
7499,0.7017561
7929,0.4712233
1935,0.61077106
9604,0.8655359
492,0.40231803
874,0.6266072
4541,0.824919
8282,0.8319661
3880,0.10188435
4127,0.8771764
12768,0.03370972
12364,0.76894224
32818,0.041596133
23076,0.21984048
31648,0.91017145
3386,0.22573726
21669,0.6150576
36328,0.51730347
31634,0.8947603
36416,0.1464972
16175,0.80844533
22861,0.35353822
14232,0.20077786
2324,0.950258
18288,0.63381207
2774,0.4263492
4385,0.9604552
18563,0.833437
8832,0.8347676
12325,0.79613507
38613,0.092151046
17287,0.13578865
29911,0.9307816
30974,0.4821925
15679,0.7018432
2165,0.6627372
1073,0.046336647
38820,0.13483931
18230,0.9453344
11669,0.11963161
25286,0.80792636
18998,0.8291516
23410,0.8905952
29371,0.87742466
3310,0.84581935
7774,0.1129101
30787,0.8089799
20648,0.88598734
37020,0.065775044
16145,0.69568324
28125,0.92934996
2593,0.51624453
30444,0.4346166
8894,0.35789043
28390,0.7957353
23856,0.7734051
15593,0.13451733
438,0.08082034
1214,0.09009296
4748,0.5919019
850,0.09040988
21438,0.11261092
21312,0.34059322
23817,0.81743574
16899,0.75909513
20410,0.24607736
21255,0.62299615
28889,0.081447236
255,0.8435557
5761,0.35874894
7369,0.7866678
25784,0.94356763
10215,0.63893
21462,0.5168322
36459,0.90011925
27941,0.10683632
34367,0.10028306
32760,0.9488572
12621,0.8233284
27062,0.22528394
6347,0.932194
19236,0.6512291
38853,0.76588595
7041,0.06881455
3190,0.8026918
26980,0.58950424
2513,0.8525032
18129,0.5451785
12588,0.7783919
8436,0.8792874
33241,0.5183835
38488,0.7252299
38507,0.74727243
38855,0.50751287
32969,0.090304926
35716,0.77126306
3180,0.15186912
14067,0.79496753
36235,0.28376094
11391,0.3532223
112,0.7510527
14739,0.69344616
32906,0.8071539
14895,0.14766805
15453,0.3080906
30542,0.9349598
818,0.8113613
34866,0.73767805
20357,0.7377108
21899,0.95425296
36385,0.7393608
13360,0.1328849
29961,0.6812151
6383,0.6562319
38567,0.06514363
31401,0.730197
22847,0.6790133
2501,0.1317328
35809,0.793505
15511,0.7323835
28009,0.04308142
3517,0.87978506
24429,0.8633396
37756,0.9096518
23626,0.86692685
18363,0.61036766
18854,0.90663296
37241,0.2337072
21814,0.34730136
25946,0.92585856
29628,0.6852505
36026,0.6825825
13093,0.070918776
17563,0.06312661
10317,0.7613758
23590,0.69004023
18595,0.8627767
11051,0.7235614
5636,0.90282506
19887,0.31851244
11059,0.6981376
34919,0.79865247
1104,0.9326643
18602,0.60799533
14925,0.20573826
282,0.94797266
1202,0.71670455
34264,0.14202444
30089,0.53273404
11370,0.8081656
26081,0.8386566
3314,0.10067147
16584,0.8893254
431,0.7921554
18278,0.9155228
14726,0.21091217
11752,0.042253185
7475,0.11570592
12394,0.6736603
17193,0.6085547
22463,0.54779416
32285,0.9106649
13167,0.21571395
30357,0.9499052
14334,0.7502939
33778,0.6604635
8694,0.09708943
22917,0.31941903
34918,0.8340845
35114,0.25223947
21778,0.8966184
15346,0.7487223
8537,0.23607682
33515,0.36766753
8074,0.20998627
720,0.15395953
10629,0.6029808
17454,0.71769214
16904,0.9019524
31959,0.94700295
11466,0.63226855
8786,0.037683688
37214,0.9533143
22400,0.55128884
3425,0.8312784
24286,0.82294583
9257,0.25945225
24419,0.756708
27662,0.09859694
37903,0.06362103
34966,0.54490626
30910,0.95659363
23986,0.9007363
24694,0.061360408
24076,0.79335034
36536,0.08917253
5653,0.7195124
19131,0.32256663
7118,0.9313007
36860,0.96165854
11931,0.50274456
17135,0.9039378
8812,0.61515176
27626,0.61297804
14239,0.09188492
32506,0.20939022
33198,0.8948536
14926,0.8381333
18513,0.96127117
36989,0.50761116
17478,0.1891631
7677,0.8140835
12223,0.6078197
584,0.3861621
13956,0.6494247
1972,0.43231368
16521,0.10867041
24245,0.18878148
2346,0.30357525
22419,0.61597455
26936,0.8165585
16755,0.7535039
1328,0.7318935
12752,0.13113421
21983,0.12731233
4850,0.84687924
32103,0.3227084
20723,0.27853468
34038,0.7908466
28871,0.03600474
17187,0.75182754
35977,0.031441085
7251,0.016175577
35289,0.051496886
14657,0.726412
7605,0.10697849
19228,0.9079765
2082,0.031181693
6455,0.35473517
3541,0.062042333
3317,0.0641028
6003,0.064812124
15006,0.936072
18324,0.033696707
5903,0.06887292
15103,0.044025443
11365,0.19592828
38512,0.46320024
14609,0.62088954
17094,0.03258477
6215,0.050801393
1195,0.37054834
10324,0.9168463
8462,0.77629334
7271,0.06115846
36310,0.029384766
3893,0.041102577
35555,0.022363951
17376,0.123085074
31806,0.8545189
1590,0.35640272
27527,0.039985392
35421,0.4769141
5744,0.04414065
5363,0.70213753
18683,0.032289114
15535,0.018067636
13652,0.09133294
1532,0.03338919
7460,0.9653521
25242,0.116838604
30279,0.030216817
33945,0.03176155
31909,0.020340262
35331,0.8353249
15847,0.046448853
39309,0.035197116
1957,0.16021335
19402,0.53573596
12839,0.19011624
24849,0.17774068
7450,0.108475775
6922,0.4918282
19207,0.10766714
4324,0.085992694
21576,0.43128407
36371,0.047361042
26038,0.19565009
34688,0.87068737
37928,0.012603509
34930,0.6821688
18333,0.5400654
28870,0.014738235
34370,0.14795735
30867,0.82579964
10708,0.26506588
34533,0.14123113
22983,0.12844425
1116,0.061602134
23260,0.045911275
25388,0.1964763
27973,0.75829977
37768,0.82679963
20778,0.4206093
7569,0.3912499
5065,0.9249314
9526,0.6169642
3715,0.10586319
19721,0.016041562
24672,0.870911
31953,0.09102616
15895,0.8013661
21167,0.13997243
3721,0.029136367
7394,0.3843783
8459,0.053131144
17670,0.52445066
14273,0.27482402
36699,0.19194077
21734,0.06440831
28020,0.083260454
18310,0.053068712
21333,0.3670673
1467,0.12009958
19137,0.112768635
29772,0.06032579
32788,0.6539108
16347,0.8898317
8640,0.1271651
19273,0.014382079
5448,0.7453665
3309,0.16263892
33210,0.17693189
4076,0.048701882
23485,0.04623336
1491,0.21450739
30667,0.34091356
35392,0.045721825
9222,0.81315535
2229,0.031480983
11482,0.070932254
3869,0.10535966
30922,0.5194246
20753,0.02862855
31356,0.038507238
3982,0.7049491
26212,0.22116154
38562,0.0337807
36411,0.43683532
15825,0.026274642
16622,0.41619092
1051,0.18776742
31133,0.22847083
24469,0.017930616
25297,0.09127178
14125,0.24884385
17276,0.4857132
22310,0.81921613
17175,0.03729564
17539,0.9356007
27961,0.5795406
37909,0.9063211
9863,0.043428008
2323,0.03841476
31635,0.05873867
30278,0.014992417
1265,0.3786749
8983,0.023574024
34514,0.026102394
33200,0.82441866
37635,0.041522946
4673,0.9073302
35651,0.7493204
12873,0.7167684
18902,0.04789167
11349,0.03140544
1678,0.5844611
7434,0.49904642
2974,0.017214835
25699,0.10416989
24202,0.22645104
14163,0.033536144
22078,0.8107668
3378,0.053545933
9372,0.9114858
36281,0.27209786
25018,0.034795243
39253,0.934495
21991,0.83560437
14212,0.5752473
23205,0.090943694
32403,0.6771036
33507,0.06568711
26506,0.14735925
21287,0.066120796
14538,0.035312973
6883,0.04992823
14234,0.41680032
30591,0.044669483
25009,0.053351592
14137,0.4695714
33448,0.61153316
16392,0.023994816
5063,0.36225444
35315,0.53714806
15770,0.3330582
14144,0.12830918
20833,0.03545563
32817,0.51288134
36997,0.19237714
6064,0.12284867
19605,0.7046467
5714,0.116472736
30454,0.07943806
16607,0.013611971
11992,0.5800517
36771,0.03246533
29003,0.9293864
19158,0.02408533
15680,0.095267914
1135,0.049390122
33925,0.8494731
15502,0.313282
3054,0.016332963
8844,0.16324791
20709,0.054284308
21021,0.028086118
20178,0.08382402
11636,0.03869987
14736,0.9261661
27372,0.087374456
33142,0.1911389
13275,0.06309031
19267,0.015502375
27246,0.59927094
15718,0.07233612
5182,0.95002234
35413,0.39115855
8714,0.27595338
25321,0.04371577
8932,0.03450324
537,0.07849001
23455,0.53814316
17040,0.016227791
7252,0.116596915
17689,0.14558487
17975,0.085138164
31147,0.03838255
25762,0.20338489
17144,0.27904338
5106,0.19594608
10083,0.9097854
9281,0.57293224
20884,0.3745061
8533,0.811219
36029,0.15364824
22094,0.1090693
491,0.87276727
36387,0.14166917
9832,0.22852042
34161,0.16361922
21963,0.8053331
38465,0.078626625
11666,0.6408088
1533,0.5434831
26310,0.6131703
18079,0.6900195
32468,0.09309482
25531,0.017737696
23922,0.044720616
21152,0.033679478
21526,0.90093815
32808,0.078126684
37960,0.9174554
10007,0.028716812
21303,0.93670213
25490,0.67376775
38179,0.047373403
2370,0.024637293
14226,0.38797975
25642,0.07057888
27781,0.9479165
6519,0.11599499
27829,0.487709
28622,0.044552594
18411,0.034078337
35654,0.77964586
25985,0.91887486
11371,0.036402613
32626,0.10405145
36892,0.15458128
7207,0.82848483
5962,0.17736603
24099,0.2091081
20023,0.13442561
14536,0.025461959
37648,0.7515165
9164,0.15188093
37822,0.056139093
18391,0.1807211
6769,0.034492567
32431,0.02899524
6170,0.5800903
25948,0.23521858
10355,0.1795565
37156,0.19946077
8627,0.786341
16258,0.03489696
32714,0.016856978
31011,0.7301525
10931,0.21078031
31009,0.02242312
37377,0.077880435
34015,0.08616007
35252,0.020894578
27741,0.23377612
33800,0.2666527
11282,0.13999628
25838,0.0645857
1305,0.076029554
2568,0.050494585
2052,0.76752305
13393,0.5574387
12108,0.09855094
13983,0.023716092
3345,0.665759
32521,0.049931157
29190,0.02613008
24468,0.019322773
38213,0.5749123
27987,0.053028516
25504,0.0486378
37252,0.12086059
28397,0.1698026
7886,0.035968382
33163,0.6781659
7606,0.81210494
2016,0.41039827
28382,0.027766174
25444,0.69937974
9157,0.058060467
37746,0.13158187
33332,0.7982761
32545,0.06155823
24240,0.07109514
28444,0.8531084
30950,0.73004127
32980,0.020984014
13061,0.047757465
15493,0.76878715
9108,0.17577922
19272,0.0139903985
19204,0.013087404
1341,0.027623886
34350,0.05284456
32935,0.02592612
8117,0.034479793
13071,0.1432012
4290,0.18447664
27053,0.046111695
12564,0.0691763
11858,0.7927217
2299,0.051588465
30236,0.5856285
26348,0.03481601
5169,0.8323769
36938,0.08993034
26794,0.12641504
34809,0.07574318
6034,0.11617129
30800,0.053437874
11784,0.33235896
30631,0.016595224
33522,0.2532932
29267,0.77077055
19580,0.040454656
16007,0.5677688
4797,0.747109
23297,0.022825629
10276,0.04902745
20737,0.023097623
32750,0.526413
4336,0.039547063
34237,0.85165477
15507,0.49194208
26700,0.87870955
27089,0.05525782
5575,0.25349286
26696,0.82188976
7990,0.10880577
24442,0.17533526
15790,0.9057933
28712,0.7616837
22714,0.9569884
26352,0.015960246
23700,0.7505969
4665,0.026813386
27125,0.7669154
7725,0.07818802
16725,0.12274086
19844,0.91922104
28527,0.060770668
2819,0.15708911
6550,0.029802075
16786,0.116556205
28780,0.07823818
31066,0.593538
33696,0.9546048
1861,0.27631083
12026,0.040011067
17674,0.79844797
34925,0.111006856
14352,0.15331006
4368,0.056498583
10046,0.4069029
6809,0.032850526
13600,0.01684181
2767,0.055971194
25753,0.042223092
9708,0.0466695
33518,0.19252786
32377,0.061959922
28957,0.66739684
4546,0.1371327
7008,0.013283709
32375,0.7135533
2700,0.40080446
37078,0.033970363
3983,0.026227025
26834,0.0674165
4360,0.3250336
10204,0.02999489
37398,0.5059329
683,0.034907
741,0.54533607
37504,0.52970433
35945,0.22699738
36909,0.7432872
25792,0.48006654
17140,0.36281222
35957,0.19472174
11598,0.41011488
14931,0.1050811
11802,0.88354325
32841,0.04249411
13284,0.020784654
3848,0.15195721
20634,0.0311617
28338,0.11534911
12139,0.022764709
38480,0.4170485
33884,0.24049108
30162,0.064923964
9149,0.096639924
33747,0.013702057
23657,0.12150669
4554,0.7539604
27573,0.045371704
19531,0.8247134
18684,0.7435787
36127,0.03719943
38427,0.06370683
4267,0.26505694
30891,0.048482783
12005,0.022081599
5128,0.44190526
24049,0.4407589
38008,0.30158058
851,0.33133674
25323,0.2500387
33370,0.04923094
31997,0.03659306
11535,0.10508711
13806,0.18883799
25821,0.09804483
33682,0.020100936
13330,0.07325568
35107,0.058958363
7827,0.075792536
18374,0.6827658
27516,0.0349364
7305,0.13405934
5354,0.7950984
24898,0.07281962
9212,0.028608153
10372,0.045403168
4871,0.096040785
8595,0.8447892
17349,0.95167166
31038,0.011584223
3315,0.018668048
29162,0.7579023
7705,0.8162954
15033,0.81394196
13845,0.09670213
7684,0.7360226
29505,0.80520964
5931,0.8872992
13529,0.15026125
28153,0.8512917
30165,0.18417983
4128,0.9567783
1741,0.5490113
35819,0.97635365
860,0.8271973
29615,0.49288118
31720,0.7879115
13372,0.417213
21658,0.9120503
38802,0.96508116
36566,0.8874886
18973,0.23485245
14724,0.8113359
25524,0.35297346
32212,0.9692225
22451,0.31146345
14599,0.91935986
38505,0.74752
33900,0.4118722
19639,0.8616208
27862,0.27349418
15496,0.47954753
31387,0.0876508
15095,0.322493
24842,0.9040725
31674,0.9110998
26804,0.91839814
25425,0.9647834
34356,0.47310716
12375,0.9805604
2456,0.5493959
6758,0.9243034
36286,0.8992166
39197,0.9590667
22170,0.17465888
15846,0.10134529
30862,0.95939016
17765,0.9397361
22292,0.9479524
37278,0.9192419
18122,0.04820306
34737,0.21075138
15097,0.033988573
23709,0.5260598
20821,0.04138429
27381,0.7131437
34478,0.97563165
11527,0.028401934
21147,0.3473497
28610,0.34215072
16364,0.28797722
31360,0.7948281
13022,0.17281803
525,0.77652013
16859,0.8925906
34166,0.15581329
21485,0.17348084
3525,0.78767794
31485,0.6152829
2399,0.65943974
199,0.91233766
17437,0.6627091
18843,0.40164268
435,0.37644997
30314,0.42253315
23059,0.22409798
6851,0.97861016
29362,0.19501546
5987,0.9619243
26683,0.8947809
36030,0.56915694
19043,0.82505864
14106,0.9665
14883,0.893209
11585,0.94178236
34468,0.7759028
32114,0.14408721
18788,0.7597719
8286,0.033007704
12319,0.6527389
32736,0.7384243
5474,0.27336204
30779,0.93365604
31006,0.96907336
11139,0.9430287
31329,0.75203884
5396,0.82222086
11214,0.9226605
8539,0.91846186
12742,0.06852337
32663,0.953535
20450,0.4137173
7059,0.2740275
33792,0.23134193
24417,0.9613697
19058,0.018789608
3417,0.8942849
20946,0.97350454
26628,0.81241536
35015,0.20514473
24756,0.2785031
39222,0.775811
5268,0.51809525
15982,0.9810373
18246,0.41985595
20012,0.52689594
22890,0.87278545
31155,0.31776226
1497,0.114452474
3049,0.39923447
5700,0.97067213
20553,0.97018
29894,0.42679623
10082,0.09641914
37147,0.021328978
24640,0.7843832
19653,0.071976975
4160,0.76425594
37634,0.8030749
28922,0.7152434
34784,0.9272259
32737,0.8167983
28994,0.6952364
37155,0.30485266
22831,0.43006954
2941,0.037220765
30200,0.08338186
26432,0.78325224
4984,0.6460581
24571,0.078365795
31569,0.7784935
33396,0.8501344
31702,0.56893647
33292,0.8536618
1472,0.91128224
29934,0.86449206
29464,0.84738004
7888,0.050786905
455,0.0732045
36188,0.9419778
7319,0.9666303
17622,0.87057227
30170,0.19395246
26919,0.5663053
9922,0.8703551
30705,0.5152209
11653,0.85591143
2144,0.9602694
32149,0.3576564
35068,0.44551513
28213,0.80615973
26194,0.5718415
11450,0.11841364
6698,0.3340607
13210,0.03641511
31035,0.9025957
38827,0.12367567
24317,0.6595147
26140,0.7912164
19567,0.24289356
35509,0.6976059
36508,0.7231078
15714,0.31554693
3014,0.7554423
10864,0.054876123
19237,0.1354143
23863,0.3484929
35222,0.6801665
31094,0.83145094
33933,0.73179734
19643,0.56370986
20960,0.49748677
6305,0.89394724
3632,0.9038333
15311,0.48060465
17643,0.8027658
38376,0.32448798
7072,0.31795156
22939,0.97040975
28569,0.6543727
21555,0.17819296
22668,0.079805225
21704,0.5017371
13699,0.51456493
35264,0.10019988
26556,0.89450604
14122,0.11360497
38929,0.24543035
30553,0.86937934
9444,0.9569671
35743,0.7112248
36731,0.4494357
32441,0.37829036
33967,0.9243575
4883,0.05149776
26205,0.059930176
10457,0.24663089
1110,0.44998616
2228,0.37502483
7942,0.7612297
32716,0.53026664
18547,0.34587607
13346,0.97840935
14362,0.9656732
38711,0.8446985
10841,0.59247994
34407,0.79623485
27708,0.40739
18073,0.90345466
2652,0.22556335
30248,0.88354933
2809,0.7645673
22701,0.5171646
592,0.89317065
3900,0.9130125
11694,0.11650584
13509,0.61401516
9891,0.87719345
23680,0.77603626
37495,0.86283815
29764,0.86628497
34354,0.19674532
16196,0.512213
26552,0.25287104
4082,0.043150906
7561,0.57696205
10331,0.80143726
3271,0.84306324
6783,0.9376565
4798,0.86162513
18030,0.21037185
29802,0.44500643
14018,0.11148685
25130,0.8907698
1485,0.6604973
19386,0.055444453
21813,0.8623951
32172,0.74415857
2608,0.73898387
29543,0.8760474
32163,0.7926058
26779,0.93165433
29952,0.2196655
13024,0.3441456
29887,0.91878015
25435,0.6221082
13799,0.9641653
29972,0.5500309
5204,0.9839744
26165,0.3475018
32373,0.70183176
26604,0.9012076
15973,0.07033902
37559,0.7907386
19717,0.9685241
1111,0.07223506
32660,0.8054756
1303,0.15241861
8684,0.11782036
30034,0.9601444
14605,0.7278382
11516,0.022329682
13898,0.95801574
35715,0.97719646
1564,0.7204236
18900,0.8052846
8324,0.9773072
14528,0.7892602
2239,0.36445224
32914,0.5985034
10065,0.36608782
14103,0.95045626
23972,0.46959278
25014,0.3741876
23587,0.16971257
10340,0.77665496
15867,0.8310084
11428,0.78975993
8751,0.1428848
22268,0.72140247
29616,0.0733119
4500,0.30221048
13311,0.14862725
13272,0.43072262
8513,0.9566133
3364,0.11460825
32049,0.8743149
2768,0.84425133
37198,0.8851334
14000,0.29565224
20503,0.9534717
38317,0.27444378
1580,0.9435395
39168,0.84476876
27341,0.8747139
27383,0.13511762
17925,0.8243514
14364,0.6394766
3925,0.6992595
35212,0.43607974
28795,0.0534768
15865,0.3359855
34568,0.68364966
9078,0.8093174
18459,0.37034208
18469,0.79344994
9302,0.030385444
12103,0.3936436
18420,0.31208766
16662,0.09117801
5101,0.9257493
5113,0.9645912
8406,0.22091721
18406,0.5907969
18914,0.08733864
7818,0.86826366
38571,0.74666804
16140,0.83311516
25855,0.5731682
20376,0.16989464
3142,0.75236243
35202,0.9704524
14878,0.24017227
13335,0.1743489
27268,0.6205877
24045,0.2579429
29689,0.92978483
12610,0.9765935
20167,0.86053085
6390,0.18536842
4260,0.2185828
31686,0.9755898
37286,0.2541865
8296,0.8854005
34485,0.14990866
32683,0.8433137
27800,0.2818539
6024,0.6979626
11716,0.08686195
21007,0.5107245
9125,0.740799
6596,0.21876188
26743,0.09315689
3571,0.80949616
3811,0.5119038
19645,0.7936081
20536,0.9754741
36615,0.27146888
30566,0.9019046
37567,0.14677036
22195,0.9696982
30873,0.7656789
30159,0.946906
2648,0.23525172
39321,0.107599504
19517,0.114251494
29917,0.8218133
124,0.8428939
25773,0.7034415
32359,0.8545763
14158,0.023025189
13830,0.9349919
36864,0.7270027
35394,0.9382655
30819,0.1934475
34190,0.9560068
22011,0.94478095
7264,0.7557652
12227,0.9643908
12247,0.9148368
26025,0.529802
8169,0.84406346
27074,0.8156319
88,0.48777285
18624,0.97170097
31897,0.7759504
15787,0.28892723
27013,0.83173186
19452,0.298895
20133,0.87182385
2019,0.8610558
7007,0.26308137
