Id,Predicted
37690,0.44007877
25047,0.7711758
4992,0.23559625
39036,0.26723292
37237,0.22151837
22918,0.21334215
34233,0.59875345
15019,0.6036358
871,0.7145456
3389,0.72542864
11285,0.60053176
9306,0.35018912
5885,0.36856896
29019,0.21334215
2184,0.21334215
22181,0.2716423
30509,0.6800152
4655,0.41765028
8764,0.28140053
834,0.31717896
31427,0.6800152
8928,0.37619805
31452,0.67293245
7449,0.6231189
36824,0.43047598
8063,0.3233258
12520,0.64094216
771,0.22763884
31593,0.43225476
28802,0.67365146
8519,0.2716423
13649,0.40818015
31698,0.44007877
31007,0.51091
23949,0.21590863
11594,0.32839376
12408,0.60053176
19299,0.71334285
33309,0.23559625
35823,0.55002713
31925,0.35569024
12119,0.38167214
29786,0.22763884
497,0.35018912
11546,0.21930036
31796,0.77277994
8875,0.55848837
37002,0.27591783
17402,0.44007877
17430,0.28815436
32027,0.6185496
33920,0.530298
24757,0.5587322
4215,0.6794516
34553,0.6231189
3323,0.29977512
12536,0.530298
3102,0.78869253
18675,0.58518255
30176,0.5342665
30228,0.35018912
32982,0.25881973
4686,0.3264014
35590,0.7474033
21514,0.6093945
9255,0.60053176
9696,0.26365718
33598,0.44007877
16223,0.21334215
30044,0.6564687
38653,0.6231189
27905,0.3412468
1395,0.6312629
11149,0.36856896
29224,0.58832043
8166,0.23559625
23021,0.255913
17481,0.3152227
20343,0.5774247
7502,0.34127885
4967,0.6237279
28194,0.45547673
37145,0.73135847
38858,0.7795465
38052,0.70855695
38214,0.6108518
32765,0.6185496
10982,0.7744435
330,0.22763884
38818,0.26723292
15157,0.35569024
4811,0.7349994
18661,0.77277994
14600,0.35018912
38721,0.27591783
28155,0.6154559
11905,0.6720665
12604,0.74572074
30920,0.44007877
16841,0.5694078
35679,0.5342665
37190,0.23559625
15802,0.21334215
18934,0.6154559
10872,0.35018912
21452,0.74053854
35339,0.31318575
13081,0.6462602
12174,0.76073414
35541,0.7794648
11754,0.22932537
5011,0.2714203
12102,0.22763884
3978,0.25949448
4952,0.44007877
24195,0.6675068
3970,0.5342665
25876,0.24589919
3063,0.35018912
21723,0.28815436
6668,0.35569024
36667,0.24567309
26425,0.6889342
11090,0.567139
21509,0.3412468
14262,0.7145456
30979,0.7744435
37242,0.7744435
13695,0.22763884
25510,0.77877605
1720,0.5420482
10056,0.5342665
37544,0.27832973
3067,0.6997987
22589,0.67293245
24655,0.31318575
22673,0.22763884
38115,0.21334215
15839,0.6108518
35929,0.27599454
16091,0.3489813
21052,0.25942072
19101,0.255913
24023,0.33383214
31152,0.7794648
32942,0.35018912
21646,0.5486247
37169,0.255913
9247,0.67365146
7666,0.52588034
13690,0.36856896
22148,0.61186713
29668,0.21930036
12857,0.68720984
8782,0.3264014
33803,0.77277994
20381,0.53724384
9929,0.22191828
22289,0.6185496
33355,0.7794648
35216,0.44007877
20138,0.28259182
34879,0.35569024
28983,0.7145456
15843,0.7636144
16838,0.27591783
27954,0.5342665
6277,0.65737957
14316,0.44007877
14935,0.71334285
4932,0.4535659
20759,0.7349994
31446,0.3095391
10615,0.7286048
35177,0.3412468
1685,0.6185496
30006,0.44007877
20457,0.7073393
26791,0.7511761
10358,0.64646494
14665,0.3264014
18080,0.72386605
27007,0.29398087
36541,0.33383214
35134,0.5718979
8718,0.21334215
5664,0.567139
17399,0.73135847
1480,0.44007877
8172,0.5693574
33561,0.77877605
17856,0.7062044
29466,0.32172075
22140,0.35018912
34465,0.7827284
23661,0.5575521
3339,0.29675335
37991,0.21334215
20763,0.58268344
7889,0.71334285
8777,0.2714203
12041,0.22763884
15331,0.21334215
39258,0.44007877
30505,0.5587322
29471,0.26374757
11880,0.29977512
35446,0.23559625
17309,0.40818015
28116,0.7087764
30036,0.70855695
23714,0.70478195
1997,0.35018912
7083,0.23559625
9387,0.6154559
10679,0.78869253
31320,0.76858234
14998,0.71819186
50,0.26802912
22426,0.71121943
17307,0.7073393
29234,0.5453628
28798,0.67365146
17993,0.255913
33605,0.59898233
608,0.7030533
16066,0.6041208
24277,0.6478121
39086,0.6348197
25430,0.60053176
32941,0.74228567
30396,0.3412468
17540,0.6154559
17121,0.7794648
36794,0.6348197
20658,0.5408601
23278,0.52588034
28935,0.718862
35693,0.5899248
12107,0.22191828
7177,0.24908745
24705,0.5509992
26321,0.7474449
1849,0.71819186
28805,0.32839376
19901,0.26801988
19107,0.67365146
18177,0.60875356
13306,0.30335727
33509,0.35018912
9119,0.5420482
28835,0.7762489
24877,0.75357276
25415,0.6544302
2717,0.36856896
38846,0.567139
3195,0.21334215
28909,0.28259182
38121,0.35018912
15149,0.5046165
18861,0.26276594
10035,0.5420482
24095,0.5420482
27747,0.49142367
34830,0.44007877
7332,0.41765028
8930,0.7518766
28173,0.22763884
11577,0.6478121
24072,0.71334285
20388,0.41765028
8821,0.77277994
36875,0.7087764
25356,0.66311324
12987,0.51091
12788,0.6997987
1233,0.7708265
19025,0.3264014
8265,0.7030533
28347,0.7145456
4526,0.6231189
38961,0.6348197
14249,0.71819186
11148,0.5077952
32985,0.7286048
3786,0.23559625
16370,0.7862475
6130,0.6695817
7209,0.35018912
34912,0.5408601
7547,0.33383214
17300,0.24749157
16905,0.6231189
1877,0.69365114
21060,0.7572428
29748,0.52588034
14747,0.35018912
19069,0.28810617
6902,0.5718979
24462,0.7145456
19914,0.6154559
9205,0.39945987
6503,0.5509992
18691,0.44007877
5168,0.77543753
12284,0.72386605
6552,0.7474449
35238,0.32839376
30924,0.35018912
7768,0.6949697
13946,0.2716423
22576,0.6185496
18224,0.530298
32289,0.7518766
17047,0.24749157
30329,0.5867852
28587,0.6154559
37212,0.43225476
13726,0.3264014
16800,0.7286048
5407,0.26020187
11235,0.5232968
10279,0.6544302
30223,0.21930036
1539,0.78869253
27971,0.5342665
2980,0.35413936
32992,0.77877605
13140,0.29667246
31603,0.26361334
18510,0.69365114
10390,0.530298
31596,0.74053854
12038,0.22763884
15494,0.689322
23938,0.35018912
28010,0.38048813
15990,0.29675335
12990,0.21930036
20731,0.22763884
13883,0.7794648
22884,0.40818015
7263,0.75357276
32666,0.66311324
4671,0.75472647
34306,0.41765028
34989,0.22763884
19576,0.7474033
11010,0.37132332
38257,0.35018912
17250,0.75357276
7663,0.37132332
15327,0.22763884
32228,0.44007877
9378,0.7411747
1314,0.35018912
4934,0.71334285
15312,0.70273465
28075,0.67365146
30932,0.6185496
22739,0.6231189
7899,0.6185496
13517,0.6185496
24335,0.6185496
22095,0.6237279
10795,0.24915925
33167,0.7145456
35507,0.72542864
9563,0.39866552
33947,0.61186713
24435,0.5914837
17460,0.6231189
16281,0.70855695
32296,0.68711674
16011,0.36856896
4468,0.74053854
15083,0.44401038
25200,0.68305707
1286,0.69966084
6644,0.76073414
32340,0.7862475
19971,0.31717896
9422,0.22763884
13031,0.42269376
15501,0.70273465
13273,0.65171057
15230,0.52190435
24488,0.6997987
33150,0.27591783
13550,0.6297034
8765,0.7474449
5291,0.55885607
1058,0.7720964
10715,0.21334215
10296,0.29286098
5571,0.6108518
6624,0.71334285
12980,0.3264014
26101,0.52190435
5473,0.6997987
14851,0.2900138
38028,0.7831029
3777,0.5342665
36465,0.71334285
22881,0.36856896
20119,0.7862475
31470,0.78869253
24736,0.75357276
27336,0.74228567
36708,0.6185496
11617,0.51302946
24003,0.7711758
32549,0.71334285
34033,0.76073414
36887,0.52190435
14510,0.52588034
19607,0.567139
1389,0.26436272
17980,0.23559625
7330,0.35018912
29664,0.44007877
37227,0.32839376
2964,0.7760314
26374,0.36856896
16167,0.255913
18253,0.72386605
3045,0.67365146
12654,0.35413936
25835,0.7474033
26226,0.29772893
14655,0.5342665
20776,0.35018912
24130,0.41765028
34025,0.58307886
14200,0.23559625
32412,0.7145456
22616,0.5342665
15439,0.27778736
34778,0.7136717
3720,0.22763884
3657,0.41765028
17203,0.7460672
29358,0.69333744
22212,0.72696924
15109,0.6800152
7135,0.78869253
29313,0.61708003
30652,0.22493589
32690,0.6197473
18792,0.7474449
15462,0.7030533
7772,0.3152227
26264,0.59374094
23170,0.26718873
24290,0.6348197
33818,0.7514075
28499,0.3264014
35386,0.38167214
15550,0.72386605
28454,0.649466
17868,0.35018912
10295,0.3412468
20493,0.59374094
20698,0.6185496
33688,0.7145456
30961,0.70855695
16583,0.6675068
2931,0.7760314
7794,0.21334215
29189,0.3264014
16481,0.70855695
33928,0.26718873
34342,0.7760314
28355,0.7511761
33231,0.35018912
23557,0.6185496
3635,0.3412468
5549,0.6231189
9742,0.6041208
5295,0.6297034
38226,0.67365146
18477,0.78869253
32288,0.26794457
8035,0.6185496
23520,0.3412468
8068,0.58268344
26908,0.29241487
34070,0.78869253
7499,0.6185496
7929,0.51091
1935,0.5342665
9604,0.718862
492,0.41765028
874,0.58268344
4541,0.7030533
8282,0.6997987
3880,0.24749157
4127,0.69365114
12768,0.21334215
12364,0.61477613
32818,0.21334215
23076,0.3264014
31648,0.7474449
3386,0.3412468
21669,0.5342665
36328,0.44187063
31634,0.73593265
36416,0.27778736
16175,0.7008969
22861,0.45266733
14232,0.3412468
2324,0.7762489
18288,0.6108518
2774,0.44007877
4385,0.7862475
18563,0.71819186
8832,0.65171057
12325,0.6185496
38613,0.22763884
17287,0.27778736
29911,0.74228567
30974,0.52190435
15679,0.651385
2165,0.5577911
1073,0.22191828
38820,0.28714556
18230,0.7672987
11669,0.26361334
25286,0.6468996
18998,0.718862
23410,0.7474033
29371,0.7145456
3310,0.7145456
7774,0.25942072
30787,0.67365146
20648,0.71334285
37020,0.22151837
16145,0.5408601
28125,0.77277994
2593,0.5054162
30444,0.41765028
8894,0.44007877
28390,0.68876725
23856,0.6237279
15593,0.29286098
438,0.24908745
1214,0.255913
4748,0.5342665
850,0.22763884
21438,0.2716423
21312,0.3599924
23817,0.67365146
16899,0.7030533
20410,0.3152227
21255,0.530298
28889,0.22763884
255,0.689322
5761,0.35846135
7369,0.70574516
25784,0.7474449
10215,0.530298
21462,0.49678922
36459,0.73593265
27941,0.25942072
34367,0.25942072
32760,0.7511761
12621,0.71334285
27062,0.35018912
6347,0.7614041
19236,0.58268344
38853,0.7030533
7041,0.22763884
3190,0.67777485
26980,0.58268344
2513,0.718862
18129,0.567139
12588,0.6348197
8436,0.7286048
33241,0.55369675
38488,0.6231189
38507,0.651385
38855,0.5199268
32969,0.25092277
35716,0.6108518
3180,0.27591783
14067,0.67365146
36235,0.3412468
11391,0.44007877
112,0.5930635
14739,0.6542046
32906,0.7018223
14895,0.29286098
15453,0.41765028
30542,0.7460672
818,0.68305707
34866,0.6185496
20357,0.6185496
21899,0.7572428
36385,0.6542046
13360,0.29667246
29961,0.61186713
6383,0.6231189
38567,0.22763884
31401,0.6348197
22847,0.59374094
2501,0.29667246
35809,0.65725476
15511,0.60053176
28009,0.21930036
3517,0.7474033
24429,0.71334285
37756,0.71334285
23626,0.71334285
18363,0.570522
18854,0.71334285
37241,0.30810905
21814,0.43225476
25946,0.74228567
29628,0.59374094
36026,0.6231189
13093,0.23559625
17563,0.22763884
10317,0.6297034
23590,0.59374094
18595,0.7018223
11051,0.6542046
5636,0.74572074
19887,0.44007877
11059,0.6185496
34919,0.70273465
1104,0.7474449
18602,0.5718979
14925,0.3264014
282,0.7572428
1202,0.6231189
34264,0.32512984
30089,0.5336799
11370,0.68305707
26081,0.6695817
3314,0.25942072
16584,0.73593265
431,0.66377866
18278,0.7474033
14726,0.26436272
11752,0.21930036
7475,0.22763884
12394,0.6108518
17193,0.5836112
22463,0.52190435
32285,0.7474033
13167,0.35018912
30357,0.7794648
14334,0.59374094
33778,0.570522
8694,0.255913
22917,0.43191445
34918,0.71242756
35114,0.35018912
21778,0.73567265
15346,0.6185496
8537,0.32839376
33515,0.43225476
8074,0.31915304
720,0.30810905
10629,0.567139
17454,0.6462602
16904,0.7656676
31959,0.7827284
11466,0.5718979
8786,0.21930036
37214,0.7862475
22400,0.530298
3425,0.7030533
24286,0.67365146
9257,0.37093726
24419,0.6298528
27662,0.2716423
37903,0.22763884
34966,0.530298
30910,0.7572428
23986,0.7711758
24694,0.22151837
24076,0.68891776
36536,0.23748106
5653,0.6185496
19131,0.38167214
7118,0.71334285
36860,0.78869253
11931,0.51177883
17135,0.73593265
8812,0.5342665
27626,0.567139
14239,0.22763884
32506,0.3264014
33198,0.72542864
14926,0.67541933
18513,0.76073414
36989,0.457767
17478,0.3264014
7677,0.6794516
12223,0.6133885
584,0.44007877
13956,0.58268344
1972,0.45547673
16521,0.26020187
24245,0.33383214
2346,0.43225476
22419,0.5408601
26936,0.6940617
16755,0.68305707
1328,0.64094216
12752,0.30563664
21983,0.255913
4850,0.71334285
32103,0.3410357
20723,0.35569024
34038,0.7030533
28871,0.21334215
17187,0.64779115
35977,0.21930036
7251,0.21334215
35289,0.21590863
14657,0.6185496
7605,0.25942072
19228,0.7106174
2082,0.21334215
6455,0.41765028
3541,0.22151837
3317,0.22763884
6003,0.23559625
15006,0.7460672
18324,0.21334215
5903,0.24251443
15103,0.21590863
11365,0.29286098
38512,0.5077952
14609,0.59875345
17094,0.21334215
6215,0.22763884
1195,0.41765028
10324,0.73593265
8462,0.67365146
7271,0.22151837
36310,0.21334215
3893,0.21930036
35555,0.21334215
17376,0.25168705
31806,0.6997987
1590,0.44007877
27527,0.21334215
35421,0.5718979
5744,0.21590863
5363,0.6591657
18683,0.21930036
15535,0.21334215
13652,0.24081792
1532,0.21334215
7460,0.7862475
25242,0.2716423
30279,0.21334215
33945,0.21334215
31909,0.21334215
35331,0.72386605
15847,0.21334215
39309,0.21930036
1957,0.31915304
19402,0.5360125
12839,0.34127885
24849,0.3152227
7450,0.26723292
6922,0.52190435
19207,0.2716423
4324,0.22151837
21576,0.5077952
36371,0.22151837
26038,0.31915304
34688,0.7286048
37928,0.21334215
34930,0.6231189
18333,0.5077952
28870,0.21334215
34370,0.28140053
30867,0.68305707
10708,0.3412468
34533,0.28714556
22983,0.26020187
1116,0.21886747
23260,0.22763884
25388,0.35018912
27973,0.6348197
37768,0.69365114
20778,0.4300901
7569,0.44007877
5065,0.7239766
9526,0.5408601
3715,0.24567309
19721,0.21334215
24672,0.6997987
31953,0.22763884
15895,0.69295245
21167,0.27591783
3721,0.21334215
7394,0.44007877
8459,0.21590863
17670,0.5342665
14273,0.32839376
36699,0.30810905
21734,0.21334215
28020,0.23559625
18310,0.22151837
21333,0.34623918
1467,0.26374757
19137,0.26020187
29772,0.22763884
32788,0.6108518
16347,0.7286048
8640,0.26020187
19273,0.21334215
5448,0.6185496
3309,0.27967408
33210,0.2716423
4076,0.21334215
23485,0.21334215
1491,0.35018912
30667,0.3245468
35392,0.21930036
9222,0.6786541
2229,0.21334215
11482,0.22151837
3869,0.26723292
30922,0.52190435
20753,0.21334215
31356,0.21334215
3982,0.5541774
26212,0.3412468
38562,0.21334215
36411,0.55369675
15825,0.21334215
16622,0.42896116
1051,0.30810905
31133,0.35018912
24469,0.21334215
25297,0.24908745
14125,0.3412468
17276,0.52190435
22310,0.69365114
17175,0.21334215
17539,0.77877605
27961,0.5342665
37909,0.72386605
9863,0.22493589
2323,0.21334215
31635,0.21590863
30278,0.21334215
1265,0.34739414
8983,0.21334215
34514,0.21334215
33200,0.67777485
37635,0.21334215
4673,0.7640016
35651,0.6237279
12873,0.6185496
18902,0.21334215
11349,0.21334215
1678,0.5342665
7434,0.530298
2974,0.21334215
25699,0.2716423
24202,0.3152227
14163,0.21334215
22078,0.6237279
3378,0.22151837
9372,0.7181248
36281,0.35018912
25018,0.21334215
39253,0.77277994
21991,0.7145456
14212,0.5408601
23205,0.22151837
32403,0.61186713
33507,0.22151837
26506,0.25942072
21287,0.22151837
14538,0.21334215
6883,0.22151837
14234,0.37115097
30591,0.21334215
25009,0.22151837
14137,0.530298
33448,0.61186713
16392,0.21334215
5063,0.44007877
35315,0.5232968
15770,0.36856896
14144,0.27778736
20833,0.21334215
32817,0.51091
36997,0.27778736
6064,0.2716423
19605,0.5864471
5714,0.2716423
30454,0.23559625
16607,0.21334215
11992,0.52190435
36771,0.21334215
29003,0.75357276
19158,0.21334215
15680,0.24589919
1135,0.22493589
33925,0.7145456
15502,0.454066
3054,0.21334215
8844,0.2716423
20709,0.21334215
21021,0.21930036
20178,0.25942072
11636,0.21334215
14736,0.7711758
27372,0.25942072
33142,0.29639548
13275,0.22151837
19267,0.21334215
27246,0.5342665
15718,0.22763884
5182,0.7616314
35413,0.44007877
8714,0.35018912
25321,0.21334215
8932,0.21930036
537,0.23439503
23455,0.530298
17040,0.21334215
7252,0.2714203
17689,0.29262498
17975,0.24908745
31147,0.21334215
25762,0.30371994
17144,0.33383214
5106,0.3152227
10083,0.7711758
9281,0.52990896
20884,0.44007877
8533,0.69365114
36029,0.27825263
22094,0.29680392
491,0.7087764
36387,0.27778736
9832,0.37249595
34161,0.28348777
21963,0.6897959
38465,0.22151837
11666,0.5864471
1533,0.52190435
26310,0.570522
18079,0.60875356
32468,0.2715196
25531,0.21334215
23922,0.21334215
21152,0.21334215
21526,0.7474033
32808,0.22763884
37960,0.7518766
10007,0.21930036
21303,0.77277994
25490,0.61186713
38179,0.21590863
2370,0.21334215
14226,0.41765028
25642,0.22151837
27781,0.74228567
6519,0.26718873
27829,0.52971077
28622,0.21334215
18411,0.21334215
35654,0.68305707
25985,0.7711758
11371,0.21334215
32626,0.27591783
36892,0.3095391
7207,0.6690087
5962,0.31717896
24099,0.32839376
20023,0.24915925
14536,0.21334215
37648,0.67365146
9164,0.27591783
37822,0.22763884
18391,0.3213495
6769,0.21334215
32431,0.21334215
6170,0.58518255
25948,0.3152227
10355,0.3033066
37156,0.3264014
8627,0.67365146
16258,0.21334215
32714,0.21334215
31011,0.6164668
10931,0.3152227
31009,0.21334215
37377,0.22763884
34015,0.24908745
35252,0.21334215
27741,0.35018912
33800,0.3412468
11282,0.26794457
25838,0.21886747
1305,0.22763884
2568,0.21334215
2052,0.6197473
13393,0.5342665
12108,0.25942072
13983,0.21334215
3345,0.5774247
32521,0.21590863
29190,0.21334215
24468,0.21334215
38213,0.5232968
27987,0.22191828
25504,0.21334215
37252,0.2716423
28397,0.28234953
7886,0.21334215
33163,0.6231189
7606,0.67777485
2016,0.44007877
28382,0.21930036
25444,0.6185496
9157,0.22932537
37746,0.255913
33332,0.673326
32545,0.22151837
24240,0.21886747
28444,0.7145456
30950,0.5774247
32980,0.21334215
13061,0.21334215
15493,0.60053176
9108,0.27591783
19272,0.21334215
19204,0.21334215
1341,0.21334215
34350,0.21590863
32935,0.21334215
8117,0.21334215
13071,0.28714556
4290,0.3152227
27053,0.21334215
12564,0.22932537
11858,0.7030533
2299,0.21590863
30236,0.530298
26348,0.21334215
5169,0.6889342
36938,0.26723292
26794,0.25942072
34809,0.22932537
6034,0.25168705
30800,0.22763884
11784,0.36856896
30631,0.21334215
33522,0.3233258
29267,0.66320056
19580,0.21590863
16007,0.5342665
4797,0.6185496
23297,0.21334215
10276,0.21334215
20737,0.21334215
32750,0.52588034
4336,0.21930036
34237,0.74785686
15507,0.52588034
26700,0.69365114
27089,0.22763884
5575,0.33537582
26696,0.7145456
7990,0.24908745
24442,0.32839376
15790,0.73593265
28712,0.5408601
22714,0.7794648
26352,0.21334215
23700,0.6400995
4665,0.21930036
27125,0.62992793
7725,0.22763884
16725,0.26794457
19844,0.7760314
28527,0.21334215
2819,0.2858084
6550,0.21334215
16786,0.25515673
28780,0.22932537
31066,0.5921142
33696,0.7460672
1861,0.33231142
12026,0.21334215
17674,0.6348197
34925,0.255913
14352,0.35413936
4368,0.22493589
10046,0.4035057
6809,0.21334215
13600,0.21334215
2767,0.22151837
25753,0.21334215
9708,0.21334215
33518,0.3412468
32377,0.22763884
28957,0.6164668
4546,0.27591783
7008,0.21334215
32375,0.61186713
2700,0.44007877
37078,0.21334215
3983,0.21334215
26834,0.22151837
4360,0.34623918
10204,0.21334215
37398,0.530298
683,0.21930036
741,0.52190435
37504,0.58268344
35945,0.29262498
36909,0.6237279
25792,0.52190435
17140,0.41765028
35957,0.27163297
11598,0.41765028
14931,0.24908745
11802,0.7138308
32841,0.21334215
13284,0.21334215
3848,0.28259182
20634,0.21930036
28338,0.25168705
12139,0.21334215
38480,0.44007877
33884,0.35018912
30162,0.21886747
9149,0.29233542
33747,0.21334215
23657,0.28140053
4554,0.61186713
27573,0.21334215
19531,0.66311324
18684,0.6237279
36127,0.21334215
38427,0.22932537
4267,0.35018912
30891,0.21334215
12005,0.21334215
5128,0.5077952
24049,0.49185508
38008,0.32839376
851,0.44007877
25323,0.33445862
33370,0.22763884
31997,0.21334215
11535,0.26282558
13806,0.35018912
25821,0.25942072
33682,0.21334215
13330,0.22763884
35107,0.22151837
7827,0.22763884
18374,0.6231189
27516,0.21334215
7305,0.26436272
5354,0.67365146
24898,0.22763884
9212,0.21334215
10372,0.21590863
4871,0.25092277
8595,0.6962955
17349,0.7794648
31038,0.21334215
3315,0.21334215
29162,0.65725476
7705,0.6949697
15033,0.7069668
13845,0.26723292
7684,0.6348197
29505,0.67365146
5931,0.71334285
13529,0.27897283
28153,0.73135847
30165,0.3264014
4128,0.78869253
1741,0.5420482
35819,0.78869253
860,0.7089213
29615,0.52588034
31720,0.6889342
13372,0.44007877
21658,0.73593265
38802,0.78869253
36566,0.7711758
18973,0.32839376
14724,0.68876725
25524,0.35047248
32212,0.7855741
22451,0.44007877
14599,0.7711758
38505,0.64094216
33900,0.45152605
19639,0.7030533
27862,0.35569024
15496,0.52190435
31387,0.23559625
15095,0.36856896
24842,0.7474033
31674,0.7760314
26804,0.77533495
25425,0.78869253
34356,0.5077952
12375,0.78869253
2456,0.5342665
6758,0.7711758
36286,0.7711758
39197,0.78869253
22170,0.29398087
15846,0.27523872
30862,0.78869253
17765,0.7460672
22292,0.7572428
37278,0.7711758
18122,0.21930036
34737,0.35569024
15097,0.21930036
23709,0.5453628
20821,0.21334215
27381,0.6297034
34478,0.78869253
11527,0.21334215
21147,0.41765028
28610,0.41765028
16364,0.33744997
31360,0.6690087
13022,0.29675335
525,0.6348197
16859,0.7514075
34166,0.27591783
21485,0.29977512
3525,0.6889342
31485,0.5563005
2399,0.6108518
199,0.7711758
17437,0.6231189
18843,0.44007877
435,0.41765028
30314,0.43225476
23059,0.35018912
6851,0.78869253
29362,0.3412468
5987,0.7855741
26683,0.74785686
36030,0.5718979
19043,0.7276253
14106,0.78869253
14883,0.73593265
11585,0.7795465
34468,0.6509787
32114,0.3264014
18788,0.6509787
8286,0.21930036
12319,0.5408601
32736,0.6794516
5474,0.36856896
30779,0.77277994
31006,0.7862475
11139,0.7819659
31329,0.6509787
5396,0.6794516
11214,0.7711758
8539,0.73593265
12742,0.23559625
32663,0.7855741
20450,0.44007877
7059,0.35569024
33792,0.33445862
24417,0.7855741
19058,0.21334215
3417,0.7474033
20946,0.78869253
26628,0.6889342
35015,0.3412468
24756,0.4129431
39222,0.6889342
5268,0.5077952
15982,0.78869253
18246,0.44007877
20012,0.53132427
22890,0.7472326
31155,0.43191445
1497,0.26436272
3049,0.44007877
5700,0.78869253
20553,0.78869253
29894,0.43225476
10082,0.2716423
37147,0.21334215
24640,0.67293245
19653,0.22763884
4160,0.6786541
37634,0.7080952
28922,0.6185496
34784,0.7711758
32737,0.7148113
28994,0.60053176
37155,0.44007877
22831,0.44007877
2941,0.21334215
30200,0.23559625
26432,0.70855695
4984,0.61186713
24571,0.25942072
31569,0.62992793
33396,0.73135847
31702,0.5342665
33292,0.72418755
1472,0.7711758
29934,0.73135847
29464,0.72696924
7888,0.21930036
455,0.23559625
36188,0.7760314
7319,0.78869253
17622,0.71819186
30170,0.30371994
26919,0.58268344
9922,0.7089213
30705,0.52588034
11653,0.71332705
2144,0.7855741
32149,0.4129431
35068,0.44007877
28213,0.64094216
26194,0.5342665
11450,0.2716423
6698,0.44007877
13210,0.21334215
31035,0.7711758
38827,0.25942072
24317,0.5914837
26140,0.6794516
19567,0.35018912
35509,0.6185496
36508,0.64094216
15714,0.38167214
3014,0.6427143
10864,0.21930036
19237,0.27591783
23863,0.44007877
35222,0.6164668
31094,0.71938235
33933,0.6794516
19643,0.530298
20960,0.52588034
6305,0.73567265
3632,0.7744435
15311,0.52190435
17643,0.71819186
38376,0.41765028
7072,0.44007877
22939,0.78869253
28569,0.6185496
21555,0.35018912
22668,0.23559625
21704,0.5156182
13699,0.44007877
35264,0.26374757
26556,0.7640016
14122,0.26282558
38929,0.35018912
30553,0.7514075
9444,0.78869253
35743,0.6231189
36731,0.53132427
32441,0.44007877
33967,0.73593265
4883,0.21334215
26205,0.22763884
10457,0.35018912
1110,0.44007877
2228,0.44007877
7942,0.6348197
32716,0.52588034
18547,0.44007877
13346,0.78869253
14362,0.78869253
38711,0.73135847
10841,0.52593625
34407,0.70855695
27708,0.44007877
18073,0.7411747
2652,0.35569024
30248,0.72386605
2809,0.6727611
22701,0.5342665
592,0.7711758
3900,0.7518766
11694,0.26718873
13509,0.5914837
9891,0.67777485
23680,0.70855695
37495,0.71819186
29764,0.718862
34354,0.35018912
16196,0.51091
26552,0.34127885
4082,0.21930036
7561,0.5342665
10331,0.6185496
3271,0.73135847
6783,0.7762489
4798,0.72696924
18030,0.3412468
29802,0.44007877
14018,0.26723292
25130,0.7711758
1485,0.61186713
19386,0.22493589
21813,0.71497005
32172,0.6889342
2608,0.64094216
29543,0.7514075
32163,0.68876725
26779,0.77277994
29952,0.35018912
13024,0.4129431
29887,0.74228567
25435,0.5867852
13799,0.76073414
29972,0.55369675
5204,0.78869253
26165,0.43225476
32373,0.61186713
26604,0.7711758
15973,0.23559625
37559,0.7030533
19717,0.78869253
1111,0.22763884
32660,0.6251164
1303,0.27591783
8684,0.27591783
30034,0.7820469
14605,0.6288497
11516,0.21334215
13898,0.78869253
35715,0.78869253
1564,0.6231189
18900,0.64094216
8324,0.78869253
14528,0.6794516
2239,0.41765028
32914,0.567139
10065,0.41765028
14103,0.78520256
23972,0.5342665
25014,0.44007877
23587,0.28259182
10340,0.6185496
15867,0.69168854
11428,0.6889342
8751,0.30363798
22268,0.651385
29616,0.23559625
4500,0.41765028
13311,0.30371994
13272,0.44007877
8513,0.7855741
3364,0.2714203
32049,0.7514075
2768,0.73135847
37198,0.7514075
14000,0.35018912
20503,0.76073414
38317,0.3412468
1580,0.78869253
39168,0.7145456
27341,0.72696924
27383,0.28815436
17925,0.7015719
14364,0.58268344
3925,0.567139
35212,0.44007877
28795,0.22763884
15865,0.40818015
34568,0.6185496
9078,0.6889342
18459,0.44007877
18469,0.6794516
9302,0.21930036
12103,0.46694374
18420,0.38167214
16662,0.23559625
5101,0.74228567
5113,0.7855741
8406,0.35018912
18406,0.5342665
18914,0.2524029
7818,0.73135847
38571,0.6297034
16140,0.72696924
25855,0.58518255
20376,0.29788184
3142,0.6400995
35202,0.78869253
14878,0.35018912
13335,0.3412468
27268,0.5342665
24045,0.32839376
29689,0.74228567
12610,0.7855741
20167,0.73135847
6390,0.3412468
4260,0.3264014
31686,0.78869253
37286,0.35018912
8296,0.72386605
34485,0.2716423
32683,0.7145456
27800,0.40959775
6024,0.6185496
11716,0.23559625
21007,0.5342665
9125,0.6288497
6596,0.35018912
26743,0.26723292
3571,0.68876725
3811,0.5420482
19645,0.6889342
20536,0.78869253
36615,0.34127885
30566,0.74053854
37567,0.28815436
22195,0.78869253
30873,0.6348197
30159,0.7762489
2648,0.32839376
39321,0.27591783
19517,0.26723292
29917,0.7087764
124,0.70273465
25773,0.5774247
32359,0.72696924
14158,0.21334215
13830,0.74228567
36864,0.6057988
35394,0.7474449
30819,0.3412468
34190,0.78520256
22011,0.7794648
7264,0.6794516
12227,0.78869253
12247,0.7744435
26025,0.45618525
8169,0.71819186
27074,0.64646494
88,0.44007877
18624,0.78869253
31897,0.6794516
